case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
12143,70874.39,20,5.36,2.68,39262.36,16.22,1.16,0.11,97325.34,16.96,0.39,0.7,116992.45,11.16,0.21,0.72,162866.23,14.32,0.3,1.57,119137.04,10.65,0.62,1.49
12144,61292.26,20,6.94,3.47,34710.21,5.19,0.54,0.27,53495.66,7.69,1.04,0.52,65549.83,13.4,0.72,0.74,96726.73,9.63,0.7,1.22,45685.52,13.05,0.47,0.7
12145,71605.03,20,4.66,2.33,70722.33,10.06,0.29,0.82,50588.84,10.07,0.37,0.38,79148.18,5.61,0.22,0.57,150920.3,7.83,1.09,1.31,123898.36,11.45,0.36,1.09
12146,77540.79,20,4.16,2.08,112962.22,8.06,0.31,1.05,128264.19,5.18,0.43,1.13,94420.9,6.67,0.46,0.82,80514.08,9.75,0.31,0.18,96988.65,11.34,0.57,0.92
12147,24969.47,20,9.68,4.84,23372.49,10.76,1.16,0.35,39824.43,7.38,0.69,1.17,50517.3,15.16,1.12,1.06,10834.5,8.59,1.03,0.18,12353.43,12.62,0.84,0.18
12148,61613.62,20,7.16,3.58,67250.18,13.11,0.61,0.26,71348.3,7.79,0.31,0.81,88909.03,14.06,0.78,0.74,67463.48,14.13,1.09,0.33,124893.45,10.22,0.79,1.48
12149,13647.25,20,4.48,2.24,26622.61,16.41,1.02,1.45,12300.91,17.63,0.21,0.59,11573.92,13.28,0.26,0.41,13377.76,17.86,0.52,0.64,32274.85,6.53,0.23,1.55
12150,40666.01,20,7.44,3.72,47918.22,6.83,0.83,0.61,68062.97,13.09,1.01,1.05,37129.4,16.59,0.53,0.67,75876.35,6.24,0.36,1.5,39381.43,16.45,0.99,0.78
12151,15489.69,20,8.2,4.1,22886.96,15.78,1.05,0.52,14683.59,11.2,0.74,0.2,18446.88,7.48,1.16,0.85,26283.9,5.64,0.26,1.36,17365.16,5.43,0.89,0.46
12152,59859.69,20,7.7,3.85,98876.83,9.01,0.37,0.69,94854.07,12.3,0.75,1.21,30975.83,5.18,0.6,0.36,20711.37,14.92,1.06,0.31,101333.83,10.76,1.07,1.4
12153,32165.35,20,8.0,4.0,51290.78,6.99,1.12,0.88,34027.27,8.48,0.47,0.85,30195.09,14.27,0.94,0.18,46969.82,11.83,0.56,1.37,40636.14,17.23,0.91,0.29
12154,46924.95,20,6.96,3.48,72930.26,5.33,0.22,0.93,21688.51,14.19,1.02,0.42,54228.49,16.5,0.75,0.91,65005.47,7.56,0.49,1.28,30824.44,9.53,1.0,0.24
12155,43292.89,20,5.5,2.75,39056.98,14.89,0.98,0.22,26001.19,11.08,0.23,0.41,55823.36,7.85,0.86,0.49,54753.16,16.7,0.34,1.01,82837.27,8.38,0.34,1.21
12156,37079.92,20,8.46,4.23,17739.34,8.71,0.76,0.34,68183.46,7.55,1.16,1.2,29750.18,12.34,0.31,0.23,6810.39,15.47,1.15,0.14,46916.61,7.46,0.85,0.38
12157,15373.89,20,7.8,3.9,19803.58,14.96,1.06,1.0,20465.5,12.12,0.64,0.92,26936.83,11.85,1.04,1.02,33969.65,13.66,0.89,1.31,20845.87,14.97,0.27,0.73
12158,57182.55,20,4.9,2.45,113686.72,6.19,0.26,1.08,76740.54,6.24,1.0,1.32,59616.89,15.26,0.26,0.13,51816.25,11.59,0.38,0.14,111097.35,9.58,0.55,1.44
12159,46752.63,20,5.16,2.58,44888.45,11.05,0.53,0.94,110213.03,14.2,0.27,1.58,97452.3,13.59,0.55,1.17,89057.32,5.7,0.5,1.2,78072.54,15.09,0.73,1.13
12160,51274.27,20,5.44,2.72,72277.12,5.14,0.62,0.69,98595.84,17.85,0.45,1.54,67702.73,6.32,0.53,0.98,48669.78,15.38,0.26,0.69,68389.36,10.41,0.86,1.1
12161,51682.05,20,5.92,2.96,54308.68,16.28,0.87,0.28,46177.36,15.52,0.32,0.36,67432.8,5.51,1.13,0.44,94194.47,8.18,0.39,1.3,43867.44,17.54,0.25,0.69
12162,31862.69,20,4.88,2.44,42437.41,8.09,0.77,0.87,48702.38,13.27,0.59,0.79,32984.46,10.54,0.31,0.38,53985.83,15.49,0.48,0.86,30296.22,7.83,0.29,0.82
12163,50906.04,20,6.72,3.36,53698.02,8.55,0.63,0.64,64717.27,7.61,0.62,0.89,79125.3,10.94,0.3,1.51,67271.78,9.8,0.68,1.06,117665.3,10.57,1.13,1.53
12164,6459.59,20,5.82,2.91,8310.56,10.22,0.35,0.36,6995.93,7.56,0.63,0.23,12580.55,10.76,0.22,1.38,15520.08,5.04,0.94,1.44,10123.24,7.41,0.77,1.12
12165,29435.33,20,6.72,3.36,48385.3,17.86,0.94,0.88,42176.25,10.7,1.11,1.09,47095.42,16.03,0.41,0.8,46938.6,17.44,0.58,1.46,41488.07,10.19,0.32,0.72
12166,97269.45,20,8.08,4.04,158428.47,8.4,0.74,1.17,182709.4,12.14,0.47,1.44,143860.37,8.22,0.8,1.1,148502.46,16.41,0.95,0.99,66769.51,14.79,1.08,0.29
12167,17189.66,20,10.06,5.03,27683.38,5.03,1.08,1.27,40096.69,9.42,1.0,1.35,27701.37,14.47,1.06,0.96,23323.96,5.05,0.99,1.35,17690.84,7.36,0.9,0.47
12168,98729.58,20,7.68,3.84,164484.02,15.19,0.56,1.23,153928.11,14.73,0.97,1.37,44364.84,11.31,0.5,0.23,117358.23,8.22,0.68,0.43,97616.06,11.59,1.13,0.11
12169,89265.24,20,6.52,3.26,180396.15,17.65,0.28,1.45,155207.28,9.17,0.92,0.89,177354.61,11.61,1.02,1.6,110667.66,17.52,0.4,0.71,188893.38,14.66,0.64,1.19
12170,68823.4,20,7.48,3.74,44724.27,10.15,0.41,0.29,132308.27,8.26,0.96,1.24,70087.41,5.25,1.1,0.13,151180.33,15.68,0.25,1.42,115557.88,16.91,1.02,1.43
12171,70445.51,20,9.44,4.72,93588.73,11.87,1.09,0.75,32987.11,6.35,0.6,0.22,23586.61,15.56,1.05,0.25,77997.99,14.69,0.85,0.35,99181.76,6.48,1.13,0.7
12172,96902.06,20,4.8,2.4,37364.14,9.2,0.51,0.24,107647.09,15.05,0.68,0.12,203021.54,12.51,0.43,1.2,216772.83,9.53,0.57,1.45,227443.36,13.45,0.21,1.49
12173,2146.48,20,7.52,3.76,5446.56,17.63,0.69,1.54,3020.62,13.26,0.99,0.8,2898.23,11.57,0.4,0.99,4155.88,14.68,0.72,1.24,4641.08,5.69,0.96,1.2
12174,67589.74,20,6.24,3.12,114119.5,15.85,0.75,1.1,32486.13,9.13,0.47,0.46,21433.17,10.57,0.52,0.3,88546.44,8.57,0.33,1.31,112644.03,14.94,1.05,0.89
12175,86233.84,20,7.04,3.52,77167.82,10.99,0.69,0.51,170263.35,6.36,0.7,1.12,109600.3,12.28,0.78,0.65,170631.95,7.11,0.38,1.27,110252.76,16.15,0.97,1.21
12176,3639.3,20,8.84,4.42,9124.54,7.92,1.03,1.55,2772.95,12.19,1.04,0.32,5159.5,8.09,0.24,1.18,5761.53,13.82,1.19,1.42,7445.26,9.85,0.92,1.25
12177,61820.69,20,6.62,3.31,35563.33,11.31,0.72,0.14,95847.69,11.2,0.39,1.27,124686.41,8.85,0.65,1.57,37431.24,14.41,1.09,0.17,94465.26,11.41,0.46,1.52
12178,23109.49,20,9.58,4.79,19987.79,7.17,1.13,0.33,24631.81,17.53,1.16,0.56,16622.71,14.34,0.75,0.37,40076.16,17.5,0.79,1.32,19981.58,6.87,0.96,0.79
12179,5323.2,20,6.62,3.31,3798.42,13.19,0.55,0.71,6318.78,7.12,0.79,0.83,8020.31,8.8,0.25,1.09,10327.18,11.89,0.96,1.5,8731.68,16.02,0.76,0.83
12180,94479.05,20,5.68,2.84,19989.29,10.98,0.41,0.2,134015.25,9.8,0.48,0.58,91333.57,12.76,0.48,0.45,61058.4,15.54,1.04,0.28,155160.16,7.21,0.43,1.0
12181,37144.95,20,5.42,2.71,44768.57,15.15,0.52,1.2,44330.0,10.28,0.21,0.66,49896.27,8.1,1.13,0.47,4771.22,15.79,0.51,0.12,79838.91,13.99,0.34,1.18
12182,93821.45,20,8.42,4.21,157508.58,13.8,1.15,0.75,119229.93,5.35,0.34,1.24,116418.69,5.2,0.62,0.52,64348.52,12.84,0.96,0.5,180183.0,8.65,1.14,1.47
12183,27087.33,20,6.52,3.26,45925.89,6.09,0.9,0.84,54889.44,8.21,0.88,1.5,40779.06,15.97,0.61,1.21,43723.37,16.75,0.36,0.97,56153.71,11.52,0.51,1.55
12184,798.04,20,9.3,4.65,1864.56,7.38,1.09,1.47,1867.56,13.29,0.51,1.36,870.54,9.46,0.8,0.77,577.72,8.33,1.1,0.6,1227.66,9.35,1.15,0.85
12185,59086.03,20,9.68,4.84,73919.38,14.34,1.16,0.27,68781.36,15.11,0.98,0.77,118628.84,16.82,0.98,1.15,69655.57,16.52,1.11,0.35,129580.6,11.83,0.61,1.39
12186,97020.51,20,6.1,3.05,166062.51,11.19,0.52,1.13,95451.85,16.51,0.55,0.29,118263.85,7.54,1.09,0.35,114843.18,7.61,0.61,0.71,81021.89,5.36,0.28,0.5
12187,52767.85,20,8.9,4.45,49354.04,8.66,1.12,0.27,50099.23,13.81,0.73,0.32,106584.26,5.49,1.2,1.06,117895.78,6.42,0.93,1.3,89969.46,11.7,0.47,1.21
12188,31438.65,20,4.96,2.48,62012.61,11.85,0.24,1.06,64510.21,12.47,0.23,1.38,58476.74,8.9,0.73,1.45,44319.68,5.17,0.79,0.72,10315.93,17.4,0.49,0.32
12189,70584.13,20,7.26,3.63,120074.18,10.1,0.26,1.06,104748.5,14.87,1.1,0.52,44320.08,9.88,0.63,0.32,33771.33,5.25,1.12,0.11,108321.74,6.09,0.52,0.73
12190,15912.03,20,7.8,3.9,6864.57,5.13,0.78,0.35,3031.86,15.55,0.88,0.1,18858.76,9.77,0.52,0.39,31271.29,6.76,0.91,1.45,35090.01,11.17,0.81,1.55
12191,9659.32,20,8.2,4.1,9669.11,9.35,1.13,0.63,13080.23,8.73,0.97,1.31,10284.47,10.11,0.72,0.89,16323.96,15.39,0.99,0.75,15224.64,8.14,0.29,0.76
12192,72809.38,20,8.06,4.03,136505.44,14.03,0.55,1.3,91407.61,8.4,1.1,0.65,66898.99,16.47,0.85,0.48,130582.19,15.34,0.93,0.85,50700.79,6.83,0.6,0.46
12193,45729.24,20,7.54,3.77,41413.42,13.54,0.86,0.86,49414.75,8.71,1.06,0.17,44914.98,11.93,0.27,0.36,58165.84,14.3,0.52,1.2,73885.83,8.13,1.06,0.85
12194,94921.69,20,5.06,2.53,58327.12,16.36,0.57,0.3,34648.26,10.01,0.34,0.14,58345.15,12.72,0.4,0.15,88120.67,12.02,0.72,0.72,78254.07,13.8,0.5,0.42
12195,31135.84,20,7.8,3.9,59580.59,17.55,0.58,1.04,43369.01,17.85,0.59,1.24,50907.98,7.44,1.13,1.57,62710.62,14.77,1.12,1.49,31901.9,15.64,0.48,0.75
12196,12248.71,20,8.86,4.43,15774.28,5.39,0.93,0.76,12908.17,10.39,0.92,0.12,25007.92,6.96,0.58,1.43,20576.07,11.08,0.95,1.27,19402.01,16.97,1.05,1.43
12197,89180.86,20,8.7,4.35,55138.24,5.98,0.67,0.37,88755.45,11.3,1.0,0.43,226682.26,11.04,0.91,1.59,163472.27,5.56,1.07,1.37,144733.36,6.76,0.7,1.55
12198,21144.94,20,7.78,3.89,40394.2,11.86,0.25,1.28,40618.02,14.69,0.86,1.16,22187.08,10.94,1.11,0.77,6510.59,17.59,0.67,0.11,21874.87,13.3,1.0,0.5
12199,27162.15,20,7.78,3.89,43725.03,10.87,0.81,0.89,53444.65,5.13,0.69,1.22,45443.83,5.54,0.65,1.51,21350.45,11.96,0.96,0.27,27660.61,17.52,0.78,0.84
12200,23019.01,20,6.74,3.37,14571.64,15.59,0.86,0.41,37328.06,8.22,0.91,1.45,41627.52,16.5,0.26,1.41,33549.83,7.9,0.3,1.29,31639.6,12.44,1.04,0.51
12201,83656.9,20,8.84,8.84,92162.78,9.16,0.26,0.41,100497.45,5.99,1.17,0.52,79252.13,7.89,1.17,0.68,173908.31,11.87,1.0,1.28,178145.39,17.97,0.82,1.34
12202,20992.43,20,8.72,8.72,32654.1,17.05,0.41,0.91,28379.12,16.03,0.7,1.12,30251.67,13.88,0.99,1.12,23009.24,12.78,1.17,0.84,41917.04,10.56,1.09,1.52
12203,34272.26,20,6.06,6.06,49988.45,12.55,0.76,1.37,34930.74,16.82,1.13,0.29,47062.42,10.44,0.21,1.18,60406.27,13.03,0.54,1.29,66825.62,9.37,0.39,1.25
12204,60818.81,20,6.48,6.48,80250.25,10.43,1.01,1.02,104248.6,16.91,0.46,0.85,67859.65,16.44,0.2,0.13,108028.27,9.86,1.14,1.33,70995.63,5.4,0.43,0.81
12205,18266.68,20,8.54,8.54,27284.57,15.76,0.69,0.87,21325.85,7.57,0.92,0.5,34357.2,16.98,0.75,1.11,13690.12,16.45,0.94,0.24,36224.97,17.0,0.97,1.07
12206,95955.85,20,7.68,7.68,121472.58,5.37,1.04,0.66,244463.71,16.48,0.87,1.58,132243.0,8.37,1.12,0.49,200086.79,8.27,0.3,1.5,162633.85,12.02,0.51,1.46
12207,18101.53,20,7.42,7.42,25996.67,12.44,1.0,0.88,8120.61,15.29,0.73,0.3,18655.1,10.63,0.21,0.81,32350.83,17.96,1.17,0.92,32137.71,16.05,0.6,0.97
12208,34829.53,20,7.42,7.42,53415.06,12.22,0.46,1.45,45802.81,13.32,1.0,0.81,75154.02,12.88,0.96,1.42,44562.66,14.35,0.36,0.62,28561.98,10.83,0.93,0.72
12209,39949.74,20,6.26,6.26,90565.78,7.21,0.73,1.36,47883.64,14.0,0.54,0.8,54087.96,8.05,0.8,0.39,60846.76,9.05,0.42,1.49,64004.3,13.58,0.64,1.6
12210,607.86,20,4.34,4.34,302.79,16.15,0.23,0.38,1190.88,13.81,0.45,1.26,648.59,16.5,0.56,0.75,796.75,8.77,0.72,0.47,1400.79,15.06,0.21,1.35
12211,64510.05,20,7.52,7.52,61663.58,13.35,0.4,0.26,78041.05,12.04,0.51,0.31,143687.17,17.41,1.17,1.25,30822.35,9.09,0.92,0.16,127680.95,15.9,0.76,1.21
12212,75436.34,20,8.38,8.38,169920.95,15.8,0.68,1.54,119844.88,9.24,0.54,0.6,143893.91,10.22,0.66,1.08,24020.04,10.24,1.17,0.19,38759.83,8.89,1.14,0.44
12213,59972.36,20,7.7,7.7,63530.74,9.49,0.67,0.84,80261.7,7.68,0.8,0.41,73677.7,15.6,1.09,0.78,128440.23,12.16,0.45,1.27,118527.2,6.38,0.84,1.58
12214,45607.52,20,8.32,8.32,45430.7,10.67,0.58,0.87,69900.74,10.07,0.66,0.58,105081.47,6.58,0.92,1.41,9121.37,5.91,1.18,0.18,42889.68,7.5,0.82,0.88
12215,541.57,20,5.92,5.92,1296.37,13.01,0.77,1.46,873.57,9.52,0.23,1.0,555.32,5.62,0.62,0.49,604.45,17.15,0.97,0.93,343.84,8.46,0.37,0.17
12216,81863.18,20,6.12,6.12,98924.02,11.5,0.31,0.23,92753.84,12.41,0.67,0.64,55171.01,5.52,0.72,0.63,119869.82,8.54,0.23,1.03,51244.72,14.87,1.13,0.12
12217,97798.77,20,8.6,8.6,43512.86,16.53,1.1,0.2,62653.62,6.23,0.88,0.54,126157.32,14.58,0.73,0.29,146283.89,8.35,0.95,0.71,78184.21,12.78,0.64,0.36
12218,64978.52,20,8.6,8.6,92368.85,14.87,0.73,0.71,62295.39,12.29,0.75,0.51,102827.86,15.82,1.17,0.97,78127.68,15.27,1.0,0.65,53348.62,15.84,0.65,0.48
12219,4730.13,20,4.82,4.82,10397.37,9.09,0.42,1.48,6304.28,9.37,0.3,0.61,7589.9,12.6,0.46,1.57,4158.6,16.98,0.4,0.14,6105.12,12.64,0.83,1.05
12220,42956.06,20,6.88,6.88,11888.76,11.6,0.28,0.17,71670.39,14.97,0.69,1.36,55076.69,8.7,0.85,1.12,102090.16,17.13,0.59,1.4,64221.07,15.17,1.03,1.01
12221,35002.14,20,7.5,7.5,73691.77,9.09,0.29,1.57,74735.05,7.99,1.0,1.44,48262.99,10.47,1.15,0.58,39053.96,8.53,0.37,0.14,37507.41,6.75,0.94,0.78
12222,88027.85,20,8.98,8.98,139862.01,7.74,1.17,1.54,90525.75,17.37,0.89,0.58,98801.81,11.53,1.05,0.13,105450.81,7.16,0.44,1.07,106691.24,6.13,0.94,0.81
12223,53940.18,20,5.38,5.38,54166.52,14.42,0.48,0.36,57388.01,17.75,1.05,0.72,109394.23,13.02,0.36,1.49,66950.23,16.14,0.44,0.46,60494.13,12.49,0.36,0.49
12224,87268.79,20,6.94,6.94,90319.0,5.67,0.67,0.49,93943.19,15.92,0.95,0.46,68699.49,17.73,0.44,0.15,100753.2,10.13,0.59,0.46,92349.74,9.01,0.82,0.47
12225,62025.57,20,6.7,6.7,102881.79,16.81,0.22,0.92,115812.2,10.41,0.45,0.9,48843.19,16.21,1.19,0.71,49783.37,11.11,1.01,0.78,88951.4,8.17,0.48,1.28
12226,69428.46,20,9.2,9.2,89051.48,17.44,1.01,0.64,126975.55,16.26,1.07,0.98,14910.98,17.57,1.13,0.12,65991.93,14.82,0.91,0.3,98858.31,11.86,0.48,0.76
12227,86581.64,20,6.36,6.36,127872.5,15.04,0.77,1.0,119860.14,15.44,0.97,1.1,124934.23,9.86,0.39,0.91,105899.8,14.37,0.39,0.98,198361.46,10.13,0.66,1.56
12228,47040.62,20,6.44,6.44,79020.59,17.22,1.18,1.31,67427.46,17.16,0.51,0.77,30101.89,9.28,0.41,0.3,93047.44,14.43,0.26,1.51,68086.44,15.58,0.86,0.99
12229,43675.99,20,5.7,5.7,71220.61,10.45,0.99,0.98,42344.61,5.03,0.49,0.93,57766.55,8.75,0.6,1.15,55276.15,16.66,0.37,0.4,54570.48,16.67,0.4,0.7
12230,20627.03,20,6.9,6.9,41529.08,12.26,1.01,1.53,35559.16,8.42,1.0,0.82,21562.03,17.41,0.28,0.38,40928.72,5.15,0.5,1.34,23457.71,14.43,0.66,0.82
12231,51470.21,20,6.68,6.68,83312.36,12.23,0.44,0.62,36386.17,15.48,0.59,0.7,101052.81,13.94,0.43,1.48,90709.92,13.84,1.02,1.38,49191.5,11.55,0.86,0.4
12232,40619.81,20,6.46,6.46,17817.48,11.96,0.75,0.24,40737.46,9.44,0.64,0.62,40069.13,8.51,0.29,0.56,79356.17,17.96,0.66,1.57,97173.66,17.27,0.89,1.54
12233,89158.89,20,7.0,7.0,147943.89,14.31,1.13,1.0,54956.14,10.11,0.83,0.18,200399.91,14.75,0.34,1.37,204553.64,16.2,0.77,1.49,145602.18,5.04,0.43,1.3
12234,6923.64,20,6.7,6.7,3147.78,15.35,0.91,0.33,7363.54,13.27,0.63,0.95,17202.99,13.33,0.47,1.58,12562.59,5.08,0.66,1.18,8792.56,14.92,0.68,0.59
12235,11175.91,20,6.46,6.46,5672.23,12.79,0.42,0.25,9512.28,12.28,1.17,0.2,19481.17,7.14,0.71,1.54,25048.41,17.26,0.52,1.38,19914.52,12.62,0.41,0.81
12236,17249.76,20,4.24,4.24,24015.4,17.05,0.93,0.98,33170.1,11.73,0.35,1.06,21008.96,6.41,0.32,1.13,11357.02,12.74,0.32,0.45,29479.64,13.73,0.2,1.57
12237,84496.43,20,7.24,7.24,119890.55,8.83,0.54,1.36,71476.53,15.06,0.4,0.56,93142.16,5.28,1.04,0.76,133714.15,9.93,0.7,1.47,100880.82,8.9,0.94,0.8
12238,69497.44,20,7.28,7.28,102447.22,6.22,0.94,1.46,74939.2,8.45,0.57,0.83,136417.01,11.02,0.59,1.21,136245.48,17.79,0.48,1.02,42498.68,7.54,1.06,0.36
12239,90444.71,20,6.98,6.98,143569.86,15.43,0.8,1.18,223566.45,9.73,0.38,1.55,93571.64,11.96,0.5,0.47,139498.85,7.53,0.75,1.21,138182.1,10.18,1.06,0.91
12240,49647.86,20,8.96,8.96,83859.0,7.06,1.15,0.84,88997.05,13.93,0.26,1.56,28708.22,9.22,0.99,0.16,60334.05,14.51,1.03,1.08,56805.19,16.4,1.05,0.81
12241,69458.76,20,5.64,5.64,82059.4,17.1,0.43,0.44,107029.77,9.57,0.31,0.74,106104.8,13.0,1.09,1.09,149596.64,7.43,0.67,1.28,148039.28,8.42,0.32,1.55
12242,66563.72,20,5.78,5.78,171706.02,9.31,0.81,1.59,136479.03,13.65,0.36,1.53,115952.98,10.76,1.15,1.42,90234.82,9.03,0.27,0.42,83503.19,6.68,0.3,1.11
12243,66673.04,20,5.5,5.5,66430.88,15.71,0.63,0.33,125565.44,8.43,0.9,1.47,78857.83,16.66,0.67,0.28,57724.77,7.69,0.3,0.32,110653.13,9.43,0.25,1.18
12244,53704.78,20,7.42,7.42,58105.43,8.77,0.58,0.16,83077.61,13.04,0.55,1.5,91201.3,8.71,1.1,1.19,63446.18,13.02,0.51,0.81,68794.07,6.23,0.97,1.28
12245,91072.23,20,7.14,7.14,51375.6,15.75,0.9,0.15,75005.37,11.39,0.62,0.48,91034.78,12.48,1.02,0.58,52618.62,17.21,0.61,0.44,100775.86,14.92,0.42,0.82
12246,25262.8,20,5.54,5.54,49732.01,17.83,0.87,1.14,43513.53,17.45,0.37,1.17,37129.5,6.77,0.58,0.84,41151.07,7.62,0.54,0.85,36691.97,13.42,0.41,0.91
12247,95402.57,20,10.04,10.04,180528.86,6.61,1.11,1.56,125604.53,12.77,1.05,1.23,76653.75,5.36,1.0,0.74,132789.03,15.2,0.77,0.9,83420.09,6.33,1.09,0.44
12248,48161.4,20,8.44,8.44,70887.49,13.18,0.48,0.75,73619.09,12.41,0.89,1.17,61540.83,14.08,1.1,0.84,85855.92,7.23,0.93,1.06,69030.23,10.6,0.82,0.54
12249,59833.99,20,7.94,7.94,82670.14,7.87,0.57,1.22,92049.17,11.32,0.82,1.1,108892.05,6.04,1.09,1.58,106117.37,5.59,0.48,1.48,40705.75,11.15,1.01,0.3
12250,82036.88,20,6.04,6.04,147007.1,15.13,0.81,1.47,104336.9,11.14,0.25,1.25,158475.1,13.15,0.9,1.55,54797.38,16.31,0.71,0.31,174966.66,8.31,0.35,1.57
12251,33319.96,20,8.84,8.84,10401.22,12.74,0.77,0.24,81642.24,15.94,0.71,1.46,53016.52,5.0,1.11,1.32,69535.01,12.81,0.77,1.56,28392.42,17.74,1.06,0.79
12252,99586.12,20,5.96,5.96,143366.47,11.15,0.65,1.35,158536.24,12.04,0.24,0.8,68708.53,14.35,1.08,0.13,126899.37,6.92,0.73,0.32,130135.98,5.33,0.28,0.67
12253,57702.49,20,6.9,6.9,61536.72,16.96,0.59,0.35,49127.53,5.39,0.53,0.37,57579.31,11.79,0.62,0.55,96612.24,8.81,0.62,1.43,59307.33,10.24,1.09,0.16
12254,87536.36,20,6.58,6.58,150945.51,9.79,0.72,1.28,173656.75,5.59,0.5,1.12,20789.69,9.21,0.95,0.23,90288.19,10.99,0.32,0.53,120538.4,10.12,0.8,1.17
12255,44957.49,20,7.3,7.3,72516.86,17.02,0.52,0.79,49507.37,15.19,1.19,0.8,80131.65,9.77,0.92,1.25,39791.43,5.11,0.52,0.47,60247.28,13.85,0.5,0.45
12256,37021.23,20,8.0,8.0,45349.59,15.39,1.02,1.07,67020.32,11.92,1.15,1.01,71894.56,13.24,0.42,1.43,23620.14,8.99,0.68,0.41,31251.56,11.11,0.73,0.38
12257,9837.9,20,4.0,4.0,4881.86,10.64,0.26,0.17,11193.71,13.94,0.58,1.02,9897.84,11.32,0.21,0.69,13275.8,6.34,0.31,1.31,10880.98,6.17,0.64,0.35
12258,68129.64,20,8.52,8.52,132695.12,10.32,1.17,1.48,81670.47,7.05,0.6,1.03,129571.6,9.85,1.03,0.93,57663.52,16.69,0.6,0.24,99731.71,6.89,0.86,0.91
12259,71193.62,20,8.1,8.1,91414.38,6.85,1.03,0.5,102817.76,17.62,0.33,0.67,150407.28,7.25,0.86,1.29,88011.07,16.56,1.02,0.26,121208.48,15.24,0.81,1.33
12260,31965.94,20,6.34,6.34,44199.3,5.13,0.38,0.72,34764.86,10.37,0.79,0.9,17213.04,16.8,1.16,0.35,23058.86,8.37,0.36,0.56,17676.4,9.23,0.48,0.4
12261,81271.94,20,4.98,4.98,94567.45,10.75,0.25,0.66,188517.16,8.0,0.65,1.5,208656.52,9.86,1.08,1.57,51211.79,14.9,0.23,0.44,150238.36,8.35,0.28,1.04
12262,28765.63,20,6.62,6.62,12480.96,5.79,0.3,0.24,65993.75,12.3,0.4,1.54,34992.87,7.01,0.55,0.23,21530.91,5.97,0.88,0.65,45877.49,13.11,1.18,0.81
12263,5717.0,20,8.0,8.0,12381.47,6.23,0.42,1.3,6527.56,10.37,0.88,0.25,8460.24,9.59,0.84,0.58,10897.5,12.61,1.09,1.39,4014.26,6.79,0.77,0.43
12264,79159.0,20,5.06,5.06,90141.76,8.86,0.24,0.79,26003.08,5.47,0.4,0.29,131115.74,10.67,0.47,1.14,121228.22,17.79,1.04,1.15,50318.1,17.08,0.38,0.61
12265,99933.34,20,7.4,7.4,97918.09,7.04,0.31,0.22,176470.37,10.53,1.1,1.1,153103.83,9.08,0.42,1.02,27972.82,8.7,0.9,0.1,142898.84,9.12,0.97,0.97
12266,32757.37,20,6.54,6.54,58460.92,16.41,0.86,1.44,26435.15,9.08,1.17,0.27,46856.94,15.18,0.22,1.01,47629.99,16.41,0.26,1.2,50263.99,10.79,0.76,1.45
12267,76008.24,20,7.48,7.48,104086.24,9.47,0.76,0.65,100045.62,10.95,0.3,0.63,68605.84,5.26,0.78,0.48,101713.13,8.58,0.83,0.39,126719.51,17.51,1.07,1.16
12268,94273.9,20,7.94,7.94,98824.79,5.32,0.88,0.38,106039.06,16.56,0.74,0.24,49403.43,12.84,0.93,0.1,67258.43,10.41,0.42,0.64,137860.37,15.1,1.0,0.99
12269,20578.07,20,9.2,9.2,39082.74,6.03,0.97,0.97,31907.78,17.9,1.04,1.44,24202.75,9.48,1.0,0.95,5833.53,17.0,0.46,0.28,28527.77,12.92,1.13,0.4
12270,89886.3,20,6.34,6.34,96102.5,9.22,1.1,0.13,99351.44,8.49,0.24,0.56,198516.22,16.24,0.91,1.42,136119.85,14.79,0.31,1.38,199220.94,10.54,0.61,1.55
12271,92318.85,20,5.78,5.78,199666.31,10.03,0.5,1.35,170859.3,15.54,0.81,1.1,32953.02,15.55,0.33,0.29,170164.64,13.97,0.92,1.52,44523.34,16.77,0.33,0.33
12272,77119.1,20,6.26,6.26,93843.34,5.31,0.59,0.59,115768.18,17.78,0.35,1.0,58752.7,8.47,0.75,0.13,112050.72,5.93,0.33,1.04,105720.49,5.08,1.11,1.05
12273,32333.26,20,8.52,8.52,29502.6,7.4,0.82,0.32,18653.57,5.16,0.83,0.1,37505.36,14.7,0.59,0.55,58556.09,10.5,1.15,1.38,24820.46,6.63,0.87,0.56
12274,11844.3,20,7.36,7.36,22501.78,8.97,0.26,1.55,27164.09,13.0,0.87,1.37,11149.71,14.31,0.91,0.23,19471.26,9.99,0.9,1.45,19843.45,6.11,0.74,1.59
12275,78542.63,20,7.46,7.46,124405.82,8.52,0.58,0.63,64392.12,6.56,0.99,0.79,90197.32,16.44,0.8,0.73,120503.16,12.94,0.85,1.39,187233.35,8.67,0.51,1.51
12276,30225.26,20,7.42,7.42,37626.24,5.98,0.6,0.59,19212.73,13.13,1.14,0.55,59932.39,7.81,0.67,1.15,19154.47,13.36,0.87,0.13,41251.9,8.38,0.43,0.64
