case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
4097,35973.33,10,25.44,2.54,55039.61,3.44,1.98,1.0,51850.3,4.3,2.48,1.39,70375.95,4.86,3.1,1.03,71250.03,2.48,2.14,1.3,70408.26,5.24,3.02,1.18
4098,39795.58,10,17.92,1.79,20132.83,2.35,2.28,0.42,21446.35,4.2,0.41,0.29,60069.16,2.46,1.88,1.0,43338.11,3.59,1.53,0.29,90071.86,3.86,2.86,1.43
4099,68141.32,10,13.16,1.32,154989.08,5.42,1.21,1.46,41212.65,4.2,1.8,0.46,85042.43,3.58,0.51,0.5,124144.77,2.02,2.45,1.48,110769.23,2.51,0.61,1.6
4100,26960.22,10,16.0,1.6,31707.71,1.62,2.96,0.72,39064.91,3.22,2.31,1.35,37357.2,3.75,1.85,0.77,61927.05,3.15,0.53,1.58,40315.18,2.14,0.35,0.64
4101,30393.3,10,20.9,10.45,67099.68,0.77,2.46,1.26,12828.65,3.88,1.18,0.34,28055.16,1.53,2.06,0.63,19381.41,3.81,1.92,0.22,18435.93,2.78,2.83,0.38
4102,12234.2,10,16.0,8.0,14138.89,0.9,0.75,0.92,17316.58,5.02,1.94,1.29,21650.45,5.33,1.42,1.52,16552.46,2.07,3.16,1.11,26452.38,3.55,0.73,1.34
4103,10842.91,10,13.04,6.52,8559.27,5.45,0.63,0.29,11548.22,2.72,2.32,0.22,7473.83,3.21,0.42,0.55,13175.08,4.15,0.61,0.41,24089.26,5.49,2.54,1.5
4104,53021.99,10,14.22,7.11,59574.69,0.98,3.2,0.29,103290.52,2.47,0.89,1.51,104949.55,2.9,0.88,1.15,54530.12,4.81,1.14,0.64,42062.89,5.41,1.0,0.76
4105,88779.21,10,22.66,11.33,181993.52,2.6,2.79,1.19,152628.38,1.29,2.69,0.99,166323.21,5.21,0.56,1.43,77147.16,1.06,2.21,0.12,81358.25,3.03,3.08,0.34
4106,42987.88,10,12.12,6.06,48962.82,1.42,0.24,0.92,34929.38,3.42,0.81,0.38,36215.27,2.11,2.68,0.52,14302.87,4.71,1.75,0.22,79006.8,5.33,0.58,0.87
4107,7556.54,10,16.54,8.27,6445.37,4.19,2.22,0.31,14307.21,3.41,1.63,1.16,13448.96,0.97,0.69,1.52,8656.34,5.13,2.9,0.32,2821.17,3.15,0.83,0.28
4108,8942.3,10,17.5,8.75,15648.6,4.83,2.47,1.02,17258.3,3.14,0.62,1.55,15737.08,0.77,2.03,1.37,13981.84,2.89,1.7,1.2,11162.98,0.96,1.93,1.2
4109,34639.6,10,15.82,7.91,49378.39,2.23,2.79,0.69,68420.3,4.75,0.25,1.14,17731.53,2.11,1.63,0.1,20865.72,4.12,2.16,0.56,19325.62,2.23,1.08,0.32
4110,62138.3,10,21.46,10.73,65118.97,4.53,0.86,1.02,109280.38,5.49,2.93,0.85,41171.91,1.29,3.11,0.21,129414.11,4.42,1.8,1.28,103576.21,1.81,2.03,1.35
4111,56393.46,10,16.44,8.22,123082.11,0.72,1.11,1.52,42007.29,3.57,1.35,0.7,107597.51,3.32,2.74,1.16,66042.76,4.41,1.06,0.46,36383.96,1.94,1.96,0.45
4112,23233.3,10,13.64,6.82,24263.2,4.99,2.33,0.26,52974.63,3.31,1.76,1.32,55130.47,4.23,0.62,1.45,37676.89,1.93,0.38,0.67,30423.38,4.0,1.73,0.57
4113,69149.08,10,21.8,10.9,38225.69,4.97,3.06,0.32,141815.3,2.46,1.14,1.27,51839.91,2.47,3.06,0.26,82132.15,4.7,1.78,0.98,44744.85,5.24,1.86,0.55
4114,89940.91,10,17.04,8.52,122925.09,2.43,1.51,0.71,115806.8,1.1,0.37,0.47,203369.7,4.44,2.76,1.42,179546.31,3.25,1.29,1.33,114833.55,0.88,2.59,0.63
4115,56785.33,10,11.2,5.6,126321.24,3.11,0.64,1.38,19257.94,3.26,1.47,0.29,82625.44,2.13,0.36,1.13,86092.08,4.04,0.59,0.76,44227.58,0.93,2.54,0.39
4116,65436.83,10,19.02,9.51,33224.42,1.19,1.62,0.35,97969.09,5.47,0.3,0.53,91684.77,3.33,1.82,1.24,69323.39,2.58,3.2,0.34,163817.08,3.13,2.57,1.51
4117,81384.68,10,14.18,7.09,157512.18,0.83,3.13,1.17,73872.3,4.69,0.98,0.14,98266.26,0.73,1.99,1.0,149392.73,1.97,0.47,0.97,182566.72,1.82,0.52,1.41
4118,95824.72,10,18.44,9.22,174542.69,2.12,2.75,1.52,75862.35,4.27,0.35,0.47,34291.76,4.85,2.98,0.23,128214.71,5.14,0.28,0.71,117457.08,5.23,2.86,1.18
4119,51638.53,10,18.4,9.2,95564.39,4.33,2.46,1.14,99108.58,4.4,1.25,1.16,44391.65,2.97,1.13,0.6,89102.48,0.98,2.06,1.06,82116.97,3.44,2.3,0.7
4120,24993.11,10,22.02,11.01,26980.77,4.69,1.04,0.22,10647.31,4.19,2.22,0.22,7823.47,0.89,2.61,0.25,19905.41,0.67,2.56,0.23,22068.48,2.82,2.58,0.22
4121,32872.01,10,12.26,6.13,32156.72,2.62,0.54,0.81,58602.91,2.17,0.7,1.36,49851.72,5.4,1.62,0.57,23388.38,3.19,2.69,0.27,12476.33,2.61,0.58,0.26
4122,41750.5,10,8.04,4.02,101831.4,4.6,0.47,1.58,71125.25,3.72,1.05,1.59,55256.92,3.9,0.54,0.45,47156.74,5.18,1.22,0.42,46404.1,2.41,0.74,0.85
4123,9179.78,10,17.22,8.61,16282.4,3.76,2.58,0.79,17257.02,2.89,0.73,1.45,21247.82,1.59,2.06,1.43,18525.75,3.79,1.53,1.03,11581.93,1.17,1.71,0.75
4124,19547.59,10,13.72,6.86,34683.68,4.74,1.49,1.08,31956.58,0.58,2.53,1.49,18146.46,1.6,1.7,0.48,35067.45,4.25,0.62,1.28,38851.3,0.75,0.52,1.4
4125,32713.19,10,13.74,6.87,22612.71,5.06,2.5,0.28,35622.78,0.81,0.25,0.41,28603.72,4.73,1.05,0.13,53895.7,0.6,0.66,1.51,25854.8,4.16,2.41,0.33
4126,81639.0,10,19.08,9.54,119167.84,3.53,2.61,1.28,81322.59,1.18,1.18,0.53,188087.61,1.7,2.94,1.34,140359.39,2.16,1.98,1.17,88931.23,2.47,0.83,1.02
4127,32261.63,10,22.66,11.33,25699.33,4.78,0.53,0.21,31854.39,5.23,3.19,0.53,54229.7,2.07,2.93,0.84,31788.38,4.48,2.02,0.37,53981.71,2.8,2.66,1.41
4128,19556.19,10,17.56,8.78,20603.77,4.07,2.77,0.91,22666.91,2.82,1.11,0.29,23539.33,3.21,2.3,0.63,35298.99,1.21,2.08,1.6,39997.37,4.94,0.52,1.22
4129,6900.06,10,14.48,7.24,3788.19,4.96,2.61,0.54,7621.0,2.12,0.9,0.42,15371.5,4.43,2.36,1.44,4314.96,2.03,0.28,0.52,9364.11,2.15,1.09,0.99
4130,28397.59,10,13.66,6.83,65221.77,5.43,1.89,1.45,21786.24,4.76,0.82,0.26,37864.7,3.79,2.31,0.36,24845.6,5.12,1.19,0.86,36582.15,0.56,0.62,1.02
4131,95804.53,10,16.2,8.1,96480.14,1.2,0.75,0.87,46160.88,2.9,2.03,0.41,135148.36,1.98,2.98,0.93,65291.54,0.59,1.05,0.26,120774.97,5.18,1.29,1.03
4132,89524.86,10,20.66,10.33,88613.69,2.39,3.12,0.44,170860.49,4.03,2.13,1.58,92450.38,3.41,0.33,0.78,134397.38,2.7,2.7,0.59,170247.21,4.42,2.05,1.3
4133,95501.07,10,25.68,12.84,114204.15,4.94,2.73,0.61,36421.09,2.13,2.59,0.15,200053.68,3.15,2.66,1.51,142018.4,4.4,2.14,1.48,104229.91,2.69,2.72,0.27
4134,34127.69,10,17.14,8.57,56696.28,2.69,0.81,1.41,77417.6,1.78,2.53,1.5,64733.66,0.98,2.91,1.1,47967.44,2.56,0.65,0.97,55619.45,4.01,1.67,1.17
4135,26891.34,10,20.62,10.31,26526.03,2.46,2.65,0.53,53781.42,1.43,1.36,1.03,63365.75,3.8,2.16,1.42,18316.8,3.44,2.42,0.65,41279.97,0.85,1.72,0.75
4136,31950.75,10,17.88,8.94,70448.02,4.21,2.22,1.55,28059.96,5.19,2.21,0.47,26978.48,4.56,2.14,0.17,18025.05,5.17,0.92,0.2,57743.73,1.41,1.45,1.55
4137,88297.31,10,9.78,4.89,127289.07,1.73,0.87,1.32,115311.24,3.71,1.35,0.33,80796.75,2.17,1.0,0.71,57197.31,5.17,1.37,0.5,61441.88,5.1,0.3,0.59
4138,79542.78,10,15.64,7.82,79665.33,5.27,0.44,0.77,55236.35,0.99,1.64,0.59,114176.14,3.08,2.38,0.75,132559.69,1.89,2.21,0.82,118893.57,3.42,1.15,0.87
4139,87696.56,10,16.14,8.07,164603.53,1.21,0.5,1.52,183858.5,4.7,1.67,1.37,132470.7,1.69,2.57,1.16,211232.11,2.66,3.08,1.44,146867.44,0.68,0.25,1.23
4140,81069.34,10,18.7,9.35,122490.77,2.48,1.32,1.41,94191.23,0.64,2.84,0.29,140511.44,3.6,2.09,1.16,166606.63,2.71,0.24,1.31,63914.36,1.85,2.86,0.21
4141,68439.06,10,23.3,11.65,131969.72,4.93,2.98,1.28,45911.89,2.76,2.97,0.12,110528.03,4.33,0.54,1.04,105418.55,1.28,3.1,0.75,108264.83,3.59,2.06,1.15
4142,63096.44,10,16.82,8.41,38265.99,3.02,0.56,0.43,99918.83,3.62,2.01,0.99,113403.04,4.23,0.27,0.89,98576.85,5.46,2.82,0.96,105743.56,4.04,2.75,0.92
4143,67622.72,10,19.74,9.87,163211.73,3.86,2.19,1.45,125354.99,1.58,0.74,0.9,94512.66,2.08,2.61,1.16,63191.61,2.12,3.07,0.72,141278.27,1.95,1.26,1.34
4144,97413.85,10,19.94,9.97,85859.67,3.84,2.01,0.17,138205.09,4.13,2.05,0.46,42279.97,4.06,2.75,0.19,187670.99,4.3,0.42,1.1,118085.44,1.58,2.74,0.97
4145,15179.89,10,12.42,6.21,18677.53,2.69,1.48,0.37,22928.2,1.13,0.93,0.59,10559.66,1.48,0.7,0.57,17716.42,4.94,0.25,0.94,18168.04,0.74,2.85,0.51
4146,57306.29,10,20.3,10.15,82790.04,1.8,0.56,0.99,96687.56,0.96,2.97,0.77,100740.73,0.96,2.12,1.37,18382.42,1.92,2.03,0.23,86895.13,1.91,2.47,1.24
4147,13683.36,10,14.98,7.49,23727.86,1.16,2.51,0.82,25052.79,1.01,1.0,1.56,19101.27,4.56,1.59,0.6,13140.22,3.6,1.88,0.16,18750.4,2.13,0.51,0.9
4148,2868.18,10,16.26,8.13,1882.88,0.62,0.71,0.62,5611.18,1.37,1.83,1.03,4725.13,4.76,3.18,1.38,5529.53,2.18,1.27,1.59,780.04,3.88,1.14,0.21
4149,44763.15,10,14.3,7.15,66985.69,1.88,0.41,0.86,73356.21,1.96,2.0,0.65,63137.61,2.69,1.39,0.48,54384.58,1.13,1.88,0.46,39839.81,3.4,1.47,0.67
4150,20700.38,10,9.16,4.58,15083.6,5.36,1.37,0.45,41915.71,3.42,0.23,1.36,15655.42,1.05,1.38,0.29,43056.29,3.23,1.17,1.26,28656.98,5.07,0.43,1.02
4151,50516.72,10,19.6,9.8,45273.44,4.51,3.12,0.35,75120.24,2.34,1.37,1.13,124634.08,4.8,1.19,1.48,60632.27,1.17,3.2,1.19,72669.12,3.78,0.92,0.5
4152,98921.89,10,25.2,12.6,132655.58,3.05,2.64,0.6,130895.26,1.57,3.08,1.04,143159.59,2.82,2.14,1.37,98641.7,4.06,2.21,0.54,166574.7,3.23,2.53,1.1
4153,47364.38,10,17.06,8.53,45142.52,5.41,0.72,0.12,66169.97,1.6,3.05,1.11,65817.43,0.79,3.05,0.64,64204.23,4.64,0.46,0.84,70993.42,4.89,1.25,0.72
4154,6538.83,10,20.58,10.29,5030.96,1.33,1.08,0.56,3971.71,0.82,2.53,0.54,8654.24,1.52,1.98,1.27,14844.66,3.26,2.64,1.55,8783.49,1.51,2.06,1.32
4155,94057.18,10,20.2,10.1,128315.44,1.19,2.65,0.4,158724.6,4.99,2.51,0.9,181492.25,3.59,1.83,0.95,60207.05,1.49,1.93,0.49,175978.3,3.41,1.18,1.52
4156,70828.3,10,17.38,8.69,130009.33,1.16,1.98,1.23,91927.89,4.0,0.21,1.24,106991.18,2.52,2.62,0.83,121693.78,1.04,1.51,1.59,75495.97,1.91,2.37,1.06
4157,1821.6,10,23.36,11.68,2639.44,4.24,3.1,0.84,2541.96,4.82,1.61,0.81,4382.68,1.68,2.18,1.56,3625.36,2.22,2.61,1.48,2669.9,2.67,2.18,1.27
4158,32561.02,10,11.86,5.93,50427.4,1.23,0.72,0.77,47886.45,4.93,2.43,1.25,52451.34,3.42,1.1,1.12,36283.97,3.55,1.14,0.81,40059.45,2.27,0.54,0.81
4159,26988.8,10,18.94,9.47,39000.31,2.06,0.89,0.72,40741.91,2.4,2.92,0.59,38552.67,4.37,2.61,0.66,28752.27,5.43,1.45,0.83,40798.15,1.28,1.6,0.88
4160,77680.62,10,12.02,6.01,99691.92,5.08,1.34,1.25,45264.57,1.53,1.35,0.4,96086.44,3.46,0.42,1.01,113063.72,5.41,2.7,0.75,48353.57,5.05,0.2,0.28
4161,46885.18,10,23.9,11.95,54897.91,1.52,1.08,0.64,86800.34,2.17,2.26,1.05,66002.22,3.78,3.02,0.44,54492.19,1.91,2.64,0.2,16208.27,2.74,2.95,0.27
4162,12141.26,10,21.86,10.93,19887.81,3.6,2.39,1.33,6722.68,2.83,0.98,0.27,23337.44,0.7,2.79,1.5,17048.43,5.38,2.29,0.56,14593.3,2.8,2.48,0.95
4163,60173.97,10,14.76,7.38,90260.75,0.82,1.25,0.97,139480.84,4.99,0.79,1.53,55640.27,4.16,0.88,0.77,107460.72,2.41,2.73,1.09,75175.91,2.43,1.73,0.85
4164,87274.9,10,11.38,5.69,116675.78,4.73,1.81,0.96,156449.57,2.54,2.58,1.56,52017.86,1.92,0.31,0.41,55235.07,0.69,0.3,0.54,168875.96,1.72,0.69,1.19
4165,38008.69,10,13.46,6.73,9314.41,4.57,2.23,0.15,46061.89,4.81,0.65,0.46,73684.26,2.5,0.34,1.55,29952.13,3.26,3.13,0.44,27907.08,4.11,0.38,0.17
4166,6228.71,10,19.46,9.73,7220.14,1.65,2.58,0.93,12536.01,4.01,2.12,1.57,8566.52,3.85,0.28,0.46,11545.02,4.88,2.76,1.33,11375.8,1.59,1.99,1.4
4167,23776.94,10,14.9,7.45,38811.83,2.8,0.46,1.29,24615.35,1.41,1.39,0.19,18079.59,1.99,1.57,0.49,32116.95,3.04,1.0,0.58,40978.61,1.92,3.03,0.86
4168,24941.58,10,20.36,10.18,26998.93,3.73,1.53,0.14,59737.53,2.42,2.21,1.55,20449.77,3.16,1.78,0.4,42081.09,3.11,2.39,0.98,50709.52,4.99,2.27,1.36
4169,13770.1,10,12.9,6.45,24941.66,3.01,2.27,1.2,28149.1,4.95,0.83,1.33,18817.99,3.85,1.57,1.24,19736.73,0.83,1.55,0.51,16558.95,3.53,0.23,0.81
4170,74715.67,10,13.3,6.65,28278.52,2.54,1.61,0.31,104119.16,2.29,0.29,1.32,128378.53,5.27,0.56,1.16,133325.27,3.99,1.41,1.46,64374.89,1.08,2.78,0.62
4171,66101.13,10,14.7,7.35,105330.27,2.09,2.53,0.85,30048.33,4.63,0.72,0.37,49839.79,1.89,0.39,0.63,137414.56,3.58,1.23,1.15,139807.98,1.26,2.48,1.41
4172,95832.96,10,14.06,7.03,186503.51,4.13,0.78,1.34,93075.48,2.61,2.07,0.17,84341.11,3.14,0.31,0.46,138722.75,4.17,3.14,0.57,156296.81,0.95,0.73,0.64
4173,23839.15,10,15.96,7.98,28435.35,4.72,0.56,0.38,9624.78,4.07,0.64,0.27,38187.18,1.71,1.27,1.46,22804.3,5.23,2.71,0.95,24065.31,2.62,2.8,0.38
4174,42576.14,10,11.56,5.78,92834.73,2.08,0.95,1.43,55561.94,4.41,2.04,0.44,94642.95,4.58,0.42,1.45,38169.1,2.71,1.68,0.43,32649.65,3.87,0.69,0.53
4175,87515.17,10,11.96,5.98,80181.13,1.81,0.74,0.63,139743.11,1.72,1.72,0.62,100162.81,1.2,1.72,0.54,205227.81,2.63,0.68,1.58,185005.57,3.14,1.12,1.43
4176,33460.24,10,20.36,10.18,49946.43,4.49,1.4,0.89,56244.14,1.06,2.24,0.78,64520.19,0.71,2.91,1.22,72328.6,0.86,2.19,1.42,73103.33,3.24,1.44,1.31
4177,81006.34,10,17.02,8.51,71090.08,2.57,0.41,0.82,122461.63,3.73,1.39,1.39,131324.2,3.61,3.11,0.84,184782.0,4.44,3.11,1.44,161187.43,0.67,0.49,1.11
4178,80203.81,10,20.28,10.14,125231.75,3.32,2.28,1.55,68940.03,2.76,2.08,0.24,87761.01,3.31,2.03,0.85,46099.75,5.24,1.37,0.34,99551.12,5.38,2.38,0.7
4179,80049.6,10,18.32,9.16,124195.44,4.48,2.27,1.28,83762.12,4.69,1.11,0.11,98985.37,1.01,1.97,0.27,107831.32,2.96,3.13,0.58,115986.87,3.17,0.68,1.3
4180,87529.29,10,15.72,7.86,110295.89,5.29,1.81,0.88,124642.45,5.0,2.12,0.62,129583.21,0.73,1.59,0.66,83290.47,2.66,1.12,0.34,112429.14,0.88,1.22,0.53
4181,44066.01,10,12.44,6.22,90034.72,4.08,0.31,1.53,80704.49,1.38,0.76,1.48,43432.82,0.77,2.35,0.71,76943.54,4.44,0.91,1.53,57736.17,2.92,1.89,0.41
4182,45929.53,10,12.2,6.1,74501.25,3.45,2.42,1.28,67286.52,4.7,0.98,1.31,78452.69,4.27,0.29,0.77,71242.97,1.88,0.6,1.16,23664.42,5.34,1.81,0.23
4183,60903.35,10,19.96,9.98,102155.64,5.37,3.07,1.2,50641.29,2.61,0.6,0.66,141996.38,4.65,1.6,1.53,113369.9,1.74,2.28,1.19,126004.83,2.19,2.43,1.22
4184,7369.24,10,17.84,8.92,5935.15,2.26,2.98,0.37,12128.35,4.94,0.8,1.59,7449.72,2.82,0.88,0.47,12284.46,3.65,2.63,1.0,6177.31,2.99,1.63,0.83
4185,99114.07,10,19.02,9.51,65450.84,3.38,2.93,0.65,90748.18,1.17,1.15,0.39,57741.39,4.15,1.82,0.19,104395.19,5.37,1.33,0.66,144074.28,4.71,2.28,1.11
4186,82110.89,10,16.24,8.12,131508.17,2.93,1.56,1.56,173891.31,3.34,0.59,1.14,111547.23,5.07,2.5,1.12,20800.82,4.46,2.48,0.13,47294.9,1.67,0.99,0.19
4187,45434.15,10,18.52,9.26,18805.19,2.35,2.8,0.19,24942.27,5.08,1.04,0.26,58184.36,2.89,2.88,0.41,60246.53,5.32,2.2,0.47,34995.92,5.35,0.34,0.33
4188,50944.3,10,13.02,6.51,30458.78,1.61,1.96,0.4,55526.9,4.23,2.06,0.26,56905.95,2.56,1.29,0.33,76294.16,3.51,0.85,1.24,92160.17,4.61,0.35,1.32
4189,71971.15,10,18.38,9.19,172483.5,2.97,1.6,1.56,103533.66,2.79,1.54,0.9,26216.22,2.92,1.1,0.11,67246.92,4.08,2.58,0.16,118432.08,0.96,2.37,1.44
4190,50021.37,10,18.08,9.04,87013.7,0.56,1.9,1.51,93078.58,4.72,0.25,1.38,104343.49,4.48,2.31,1.16,105504.64,5.17,3.06,1.22,46040.87,5.26,1.52,0.52
4191,84469.67,10,11.36,5.68,144247.96,5.41,0.32,1.43,87336.17,2.02,1.95,0.61,128059.04,4.59,0.69,1.37,96849.35,3.83,1.99,0.89,102253.98,3.72,0.73,0.83
4192,678.54,10,19.24,9.62,1357.26,1.17,1.95,1.06,695.64,2.81,0.51,0.34,618.69,5.36,1.84,0.3,857.17,0.77,2.61,0.36,810.96,5.0,2.71,0.36
4193,61578.74,10,22.52,11.26,42187.46,2.48,3.0,0.5,86803.76,2.27,0.45,0.88,134707.19,5.16,3.13,1.26,77124.03,4.76,1.96,0.96,29558.39,3.23,2.72,0.42
4194,24987.46,10,15.64,7.82,33009.83,5.25,2.8,1.27,36969.43,1.09,0.95,0.77,43695.88,3.53,0.26,1.0,49756.66,3.23,1.04,1.36,41640.44,1.46,2.77,1.28
4195,53362.19,10,18.48,9.24,45705.59,2.65,1.8,0.8,66676.11,0.94,3.04,1.18,90433.02,2.16,1.87,1.38,63162.88,2.45,2.0,1.0,80354.59,4.84,0.53,0.76
4196,65248.63,10,14.72,7.36,151246.3,4.47,1.61,1.47,92511.21,4.49,0.87,0.67,84036.95,4.56,0.35,0.54,74795.3,0.86,2.92,0.59,60363.08,4.92,1.61,0.39
4197,15447.95,10,14.88,7.44,27175.29,1.72,2.21,0.88,9841.89,3.47,0.75,0.54,22374.52,4.45,0.64,0.97,12743.46,4.36,2.35,0.35,15932.87,0.55,1.49,0.87
4198,78806.68,10,20.66,10.33,130622.34,3.33,1.17,1.46,80751.63,0.84,2.17,0.63,153520.45,2.39,2.17,1.15,110479.05,1.59,2.51,0.45,121577.07,2.62,2.31,1.15
4199,26281.62,10,20.88,10.44,31500.94,5.17,3.1,0.59,26141.35,0.7,0.77,0.46,51646.39,2.41,2.72,1.55,44723.73,4.83,1.64,1.07,48938.78,2.83,2.21,1.08
4200,58520.48,10,20.32,10.16,108415.03,2.23,3.06,0.95,113974.29,0.79,1.89,1.33,41814.98,1.2,0.44,0.31,60660.54,5.48,2.04,0.77,90586.65,5.46,2.73,1.22
4201,96707.45,10,14.42,14.42,187469.73,2.86,2.04,1.22,171555.32,1.88,0.23,1.14,230749.02,3.15,1.08,1.42,172344.45,1.86,2.44,1.02,166818.44,1.5,1.42,1.51
4202,89698.24,10,22.12,22.12,76882.79,4.06,2.32,0.29,141599.62,1.65,2.71,1.29,114523.08,1.38,2.23,0.89,148915.31,5.41,2.35,1.14,166567.31,1.63,1.45,0.86
4203,65577.72,10,16.86,16.86,142994.95,4.91,1.53,1.25,78752.13,1.36,1.52,0.23,134558.52,2.42,1.62,1.06,43725.76,4.41,3.11,0.46,106732.28,5.18,0.65,1.59
4204,65089.93,10,18.42,18.42,120668.91,4.06,1.79,1.31,70011.46,2.79,2.61,0.11,163477.67,3.37,1.74,1.53,25922.86,3.29,1.68,0.14,76950.08,5.16,1.39,0.6
4205,55902.1,10,19.12,19.12,33076.45,3.41,0.95,0.52,57764.35,3.24,2.87,0.34,87265.2,4.9,1.42,1.35,68029.27,2.6,3.17,1.07,58950.44,1.25,1.15,0.38
4206,2411.68,10,21.42,21.42,3130.2,3.91,1.15,0.77,2130.0,2.34,1.73,0.67,3772.6,2.41,3.02,1.07,2418.23,2.92,1.64,0.63,1643.55,2.62,3.17,0.28
4207,22400.19,10,17.22,17.22,46689.18,3.13,0.39,1.56,37683.94,1.28,1.85,1.22,15947.03,4.39,1.6,0.58,31764.98,3.19,2.0,0.54,15188.09,4.14,2.77,0.16
4208,47498.5,10,11.38,11.38,114058.28,5.3,0.37,1.45,69065.15,4.77,0.44,0.94,67090.14,3.01,1.68,0.63,27551.04,1.42,1.39,0.25,53815.59,2.2,1.81,0.41
4209,72830.3,10,17.68,17.68,108928.56,2.99,0.67,1.05,107386.19,5.27,2.3,0.51,104598.78,0.92,1.1,0.71,149751.37,3.02,2.08,1.4,15519.59,0.95,2.69,0.1
4210,53491.81,10,18.36,18.36,23437.95,1.4,0.33,0.24,86712.2,2.46,1.64,1.45,86683.27,3.03,1.85,0.7,119447.86,2.57,2.85,1.27,70466.69,3.78,2.51,0.51
4211,89352.45,10,20.76,20.76,53338.32,1.8,1.13,0.12,185069.63,1.89,2.81,1.6,133362.42,3.58,2.24,0.95,30812.3,4.45,1.03,0.33,141231.88,2.4,3.17,1.35
4212,24337.59,10,19.3,19.3,38376.53,1.09,1.41,1.02,35028.6,1.05,2.72,0.66,16027.19,1.45,1.3,0.42,39160.94,0.55,1.86,1.1,35704.84,4.41,2.36,1.37
4213,55043.42,10,16.46,16.46,116665.49,2.14,1.25,1.17,72926.07,1.95,3.0,0.95,112380.87,0.92,1.55,1.37,89391.39,1.68,2.11,1.57,87382.1,4.63,0.32,1.2
4214,15505.13,10,14.36,14.36,16073.3,1.81,1.09,0.52,25816.01,2.05,1.44,1.54,8801.41,5.42,0.69,0.51,33788.11,1.21,3.07,1.39,18387.17,1.22,0.89,0.73
4215,57862.61,10,12.8,12.8,27315.89,4.16,1.13,0.2,86943.9,1.32,2.7,1.21,38755.08,3.17,1.3,0.48,66360.76,1.52,1.05,0.74,30150.25,4.86,0.22,0.32
4216,28802.62,10,15.06,15.06,44577.69,1.72,1.49,1.35,40932.22,2.7,1.37,1.19,53036.0,2.57,0.61,1.12,34002.34,2.33,1.96,0.77,34432.61,1.44,2.1,0.3
4217,76842.2,10,16.72,16.72,99038.7,3.48,2.83,1.19,132537.94,4.19,2.89,1.3,160365.38,1.78,1.03,1.57,161303.95,2.64,0.3,1.3,77965.71,1.64,1.31,0.71
4218,91100.71,10,19.5,19.5,100659.48,4.47,1.7,0.25,72410.67,5.04,1.01,0.77,110675.1,4.45,2.66,0.84,138210.64,0.56,2.19,1.49,220168.93,4.01,2.19,1.47
4219,12311.06,10,20.68,20.68,15727.73,1.13,0.73,0.73,10887.57,0.6,2.16,0.15,22310.29,5.1,2.88,1.14,24363.85,3.6,2.52,1.12,4312.14,4.99,2.05,0.13
4220,94942.52,10,16.1,16.1,67580.46,4.64,1.33,0.35,104997.51,0.83,3.2,0.55,219379.47,2.18,2.77,1.32,149567.68,3.12,0.21,1.06,105230.15,0.73,0.54,0.19
4221,61468.6,10,18.48,18.48,150023.55,2.26,0.3,1.6,69585.17,2.14,2.8,0.57,18400.36,4.78,1.99,0.22,22455.72,4.59,2.61,0.26,56190.8,0.85,1.54,0.15
4222,41486.16,10,20.18,20.18,60072.17,0.74,2.27,0.95,27878.02,1.31,2.98,0.47,33165.24,5.22,0.55,0.75,87529.27,2.7,1.29,1.56,87398.89,2.24,3.0,1.12
4223,95328.81,10,13.96,13.96,174301.02,3.55,1.46,1.16,171431.87,3.95,1.21,1.1,134497.5,2.3,0.74,0.79,185367.35,1.04,1.85,1.21,103132.44,2.64,1.72,0.25
4224,95818.35,10,20.08,20.08,217653.01,4.3,2.74,1.35,209158.99,0.53,1.21,1.54,61478.29,1.24,2.17,0.35,150348.48,2.72,0.77,0.97,116556.83,2.35,3.15,0.63
4225,97211.64,10,13.72,13.72,103523.43,0.73,1.88,0.77,141002.79,4.92,1.38,1.27,111209.43,1.15,1.75,0.76,103081.05,3.9,0.29,0.75,53526.75,4.21,1.56,0.14
4226,4104.82,10,15.54,15.54,6511.65,1.43,2.01,1.09,3200.28,0.78,0.86,0.43,4782.23,1.32,0.26,0.97,7430.99,1.78,2.49,1.14,8562.4,3.62,2.15,1.2
4227,74653.77,10,13.46,13.46,35342.52,1.56,0.7,0.34,152073.1,5.14,1.46,1.33,92073.86,4.9,2.41,1.16,111399.34,4.92,0.4,0.68,108582.42,2.41,1.76,0.81
4228,62236.31,10,18.98,18.98,71294.12,2.06,1.16,1.06,123574.61,5.33,3.2,1.12,98120.21,3.89,1.97,0.7,117239.51,3.29,2.57,1.23,61764.77,3.54,0.59,0.29
4229,84433.98,10,8.32,8.32,154349.16,4.46,1.75,0.93,135803.34,2.88,0.68,0.68,180010.81,3.86,0.4,1.51,102962.66,3.83,0.61,0.72,142139.6,3.24,0.72,0.92
4230,99055.87,10,24.06,24.06,94473.11,0.89,2.59,0.59,95756.28,5.45,2.21,0.54,157374.91,1.59,1.95,1.28,65968.82,0.61,2.18,0.42,34308.45,2.25,3.1,0.3
