case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
10563,3572.81,20,17.28,8.64,3818.46,3.67,1.31,0.34,2460.11,3.51,2.62,0.1,5738.01,3.82,1.37,0.62,4465.0,4.31,1.01,0.83,4604.97,4.34,2.33,0.88
10564,5262.68,20,11.46,5.73,6627.74,2.15,1.87,1.06,10184.38,5.04,0.21,1.55,4551.97,2.79,1.3,0.34,9815.21,0.77,1.07,1.16,3697.84,4.27,1.28,0.5
10565,44452.28,20,15.86,7.93,55591.61,1.01,2.96,0.41,44241.33,0.69,2.37,0.23,109467.99,0.8,1.25,1.52,51918.56,3.48,1.02,1.14,71269.91,1.2,0.33,0.99
10566,13046.67,20,19.98,9.99,5541.49,5.45,2.21,0.14,8192.56,2.59,2.86,0.56,21467.12,2.47,2.93,1.14,31396.24,3.37,0.75,1.49,12968.75,3.76,1.24,0.42
10567,72507.42,20,19.18,9.59,33665.97,2.26,2.92,0.36,105457.31,5.02,3.12,1.17,96444.8,1.62,0.48,1.07,87526.01,1.78,0.63,0.38,73781.96,1.61,2.44,0.95
10568,71527.03,20,15.16,7.58,80138.63,1.73,2.98,0.62,116805.16,4.5,2.75,1.37,78122.45,3.07,0.27,1.07,21433.78,1.68,0.99,0.12,170639.76,2.6,0.59,1.45
10569,46039.79,20,18.04,9.02,71536.18,4.86,0.91,1.02,31047.6,1.56,2.96,0.19,90046.96,4.39,1.83,1.04,11406.85,5.34,1.19,0.17,43613.3,4.0,2.13,0.38
10570,26151.92,20,17.7,8.85,40723.38,2.95,1.43,0.74,37832.39,4.13,2.56,1.0,37455.54,5.15,2.85,1.04,55452.2,5.22,1.16,1.52,56342.76,2.02,0.85,1.28
10571,45796.72,20,19.22,9.61,82736.43,4.24,3.08,0.96,40046.53,3.11,1.2,0.1,66888.4,3.86,2.97,0.83,84762.54,0.62,2.15,1.27,115386.97,4.23,0.21,1.56
10572,68507.54,20,23.18,11.59,66965.58,1.91,3.03,0.78,96890.81,4.12,2.88,0.99,125092.12,3.22,1.71,1.24,149303.68,2.28,1.36,1.42,138775.45,1.24,2.61,1.41
10573,22024.41,20,12.6,6.3,35314.16,3.45,2.52,1.54,24583.48,1.39,0.72,0.28,39350.26,4.98,0.88,1.42,42781.56,1.51,1.78,1.43,3743.22,0.98,0.4,0.16
10574,17655.79,20,12.18,6.09,11435.33,5.33,1.19,0.41,32454.77,5.0,1.43,1.19,9790.49,0.67,1.49,0.17,25215.65,3.09,0.73,0.87,15813.86,3.46,1.25,0.47
10575,16707.97,20,22.36,11.18,40744.66,4.32,1.8,1.55,21485.57,4.69,2.69,1.09,27766.94,2.97,2.89,0.78,16447.91,4.67,0.69,0.51,33396.38,5.03,3.11,1.28
10576,33013.83,20,19.74,9.87,74297.26,3.97,2.35,1.28,41009.24,0.98,2.93,0.3,44236.86,0.71,0.51,1.07,22307.44,2.99,2.43,0.33,20831.31,2.29,1.65,0.28
10577,32572.01,20,16.72,8.36,46357.97,5.3,2.64,1.17,50813.32,0.91,2.94,1.17,60092.85,3.1,0.2,1.57,10092.19,3.63,1.64,0.23,29741.76,5.42,0.94,0.28
10578,29441.93,20,17.68,8.84,37585.87,3.56,0.43,1.07,31287.76,2.56,1.53,0.46,42384.99,0.55,2.86,0.68,57670.53,0.68,1.19,1.05,17926.9,4.63,2.83,0.42
10579,11546.85,20,19.68,9.84,13503.77,0.83,2.81,1.13,14896.33,3.93,2.01,0.63,11261.21,3.72,1.65,0.94,19850.56,5.24,2.54,1.09,20950.48,2.48,0.83,1.46
10580,85258.91,20,17.82,8.91,118024.63,1.95,0.5,0.65,53383.62,4.67,1.37,0.61,111738.71,2.95,2.58,0.49,104501.61,3.08,2.4,0.83,135335.73,4.36,2.06,1.17
10581,44460.14,20,11.7,5.85,70350.43,4.6,0.78,0.8,82829.67,1.38,0.85,1.21,16570.28,3.09,1.2,0.11,65002.03,1.37,1.14,1.27,73853.57,2.2,1.88,0.99
10582,15847.36,20,18.24,9.12,10865.59,0.55,2.78,0.64,23923.71,1.96,1.04,0.59,16086.38,2.76,2.06,0.91,11175.01,1.58,0.78,0.47,24265.56,1.41,2.46,1.4
10583,2283.95,20,18.76,9.38,2461.52,5.32,0.58,0.46,2097.79,1.35,2.26,0.78,1420.61,4.72,2.19,0.59,1117.84,0.79,2.54,0.15,3151.66,2.44,1.81,0.69
10584,88450.0,20,21.06,10.53,186914.62,1.54,2.53,1.58,35346.02,2.87,2.78,0.17,130632.6,0.53,1.9,0.52,100417.38,4.27,0.77,0.28,62098.15,4.78,2.55,0.35
10585,11730.9,20,16.8,8.4,14750.02,1.41,0.52,0.83,16485.57,3.73,2.55,1.15,8818.65,1.98,1.48,0.26,19669.63,3.82,1.26,1.18,11057.12,5.09,2.59,0.14
10586,61304.04,20,25.08,12.54,152554.07,5.28,3.05,1.53,127275.62,3.31,2.5,1.29,82700.61,0.89,2.98,0.85,116481.11,3.97,2.64,1.26,137124.56,5.1,1.37,1.5
10587,61116.89,20,23.68,11.84,130094.55,0.6,2.63,1.19,71407.39,4.48,2.4,1.12,82894.76,1.24,1.05,0.77,124955.77,2.82,2.88,1.5,70687.8,5.42,2.88,1.14
10588,31974.3,20,19.7,9.85,11934.41,4.92,2.53,0.29,69920.43,3.36,0.56,1.42,44464.15,3.9,2.6,0.49,38470.22,0.67,2.82,0.42,57569.36,4.81,1.34,0.92
10589,7964.21,20,15.28,7.64,10753.47,1.94,2.83,0.55,10479.42,5.16,2.23,0.97,5602.26,1.88,0.81,0.45,14847.56,5.24,0.93,0.96,12899.35,3.46,0.84,1.31
10590,28152.53,20,24.52,12.26,16759.01,4.38,2.61,0.4,63367.25,3.41,1.76,1.35,51768.86,5.5,3.12,1.24,18944.87,4.24,1.61,0.26,24045.56,4.21,3.16,0.62
10591,57557.5,20,18.26,9.13,94073.36,3.29,1.75,0.64,60109.73,1.97,1.82,0.18,28031.49,1.32,1.7,0.29,120839.97,4.47,3.03,1.43,58632.86,1.74,0.83,0.57
10592,28853.87,20,10.74,5.37,41467.3,1.82,0.25,0.91,35475.52,4.83,2.35,0.9,62632.37,3.73,1.13,1.51,41874.48,4.3,0.79,0.49,14479.16,3.0,0.85,0.27
10593,68693.49,20,18.12,9.06,166761.92,4.12,2.59,1.44,116882.08,1.9,0.24,0.86,34008.85,4.92,1.68,0.32,146713.71,1.78,2.97,1.29,153063.14,5.09,1.58,1.32
10594,46300.69,20,14.56,7.28,45617.1,1.91,0.31,0.72,116015.91,4.79,1.5,1.58,43872.75,3.92,2.42,0.9,90482.78,2.18,1.16,0.96,111380.76,5.14,1.89,1.49
10595,16931.43,20,14.68,7.34,27970.5,4.55,0.96,0.96,32299.55,2.34,2.41,0.93,28187.33,3.91,2.51,0.68,19752.11,2.08,0.3,0.81,27118.16,3.37,1.16,1.04
10596,3279.91,20,17.36,8.68,4737.89,4.25,0.42,1.16,4350.04,5.33,1.76,0.56,6737.08,4.0,0.88,1.25,3881.79,4.1,3.17,0.49,7841.28,3.83,2.45,1.42
10597,6607.25,20,17.56,8.78,6853.17,3.39,0.93,0.4,9176.54,1.31,0.21,1.34,11300.76,2.04,2.5,0.78,13490.09,3.05,2.3,1.23,11178.49,2.61,2.84,1.05
10598,55997.28,20,18.7,9.35,87527.55,4.99,1.59,0.92,60717.04,2.97,2.08,0.42,70670.91,0.74,0.73,0.73,71850.97,4.14,3.0,0.39,90533.88,5.21,1.95,0.62
10599,19211.11,20,14.38,7.19,18791.24,3.08,0.63,0.4,34491.81,2.87,0.97,1.09,18754.07,4.93,2.6,0.58,26459.97,0.67,1.67,1.06,19154.63,1.34,1.32,0.58
10600,8619.73,20,22.26,11.13,11630.75,3.47,0.29,0.44,12531.98,0.64,2.57,0.7,9570.39,2.63,3.13,0.74,6392.22,3.59,2.57,0.44,11256.46,5.47,2.57,0.54
10601,77018.88,20,19.0,19.0,127108.1,4.92,3.18,1.48,99912.92,2.37,0.76,1.25,155551.29,5.26,0.29,1.22,96167.93,4.25,2.8,1.23,140557.28,2.18,2.47,1.27
10602,20451.25,20,13.78,13.78,19798.64,1.01,3.02,0.73,15354.96,0.95,2.7,0.6,20633.67,3.95,0.45,0.48,13498.38,4.48,0.21,0.23,22034.78,0.79,0.51,0.33
10603,18524.15,20,14.02,14.02,42411.35,0.66,0.42,1.36,26144.88,2.68,1.92,1.33,5141.39,4.02,1.19,0.14,13962.26,4.79,1.73,0.69,43781.71,3.81,1.75,1.49
10604,56342.46,20,18.28,18.28,61236.75,3.66,1.17,0.89,63917.33,4.27,2.91,0.71,116947.1,3.35,1.46,1.3,72697.47,3.72,2.73,0.53,105901.46,5.19,0.87,1.55
10605,48628.09,20,17.44,17.44,82097.91,5.0,0.89,1.28,41633.5,1.48,2.65,0.13,116623.36,1.74,0.63,1.54,45374.23,3.84,2.71,0.38,29853.69,0.77,1.84,0.47
10606,88331.82,20,22.46,22.46,157488.84,5.02,2.87,0.82,153631.52,4.71,2.83,0.74,81880.41,2.68,2.65,0.2,180784.03,3.46,2.61,1.22,32337.67,2.59,0.27,0.26
10607,3392.34,20,15.98,15.98,6198.7,2.56,2.17,1.58,3452.27,2.85,1.26,0.5,3787.87,2.45,1.27,0.52,6158.04,2.93,1.8,1.35,4857.77,0.53,1.49,0.76
10608,45905.05,20,17.68,17.68,86231.8,4.28,2.84,1.07,18763.15,2.84,2.27,0.28,70656.62,2.27,0.69,1.43,27948.2,4.41,2.19,0.54,31912.55,1.18,0.85,0.48
10609,97413.05,20,12.94,12.94,151782.33,4.25,1.48,0.81,162991.46,4.43,0.38,1.39,125659.61,3.45,2.65,0.99,101572.67,4.24,0.57,0.76,162495.99,3.14,1.39,1.0
10610,49199.25,20,18.2,18.2,65699.93,5.32,1.75,1.05,84696.88,1.04,3.11,1.3,77816.79,5.11,1.7,0.64,87732.04,4.52,1.9,1.15,50059.02,2.59,0.64,0.32
10611,73483.2,20,17.9,17.9,53263.69,1.29,0.97,0.54,168177.55,3.13,1.44,1.53,101676.17,4.92,2.66,0.76,69585.96,2.91,2.03,0.34,119155.98,5.45,1.85,0.72
10612,67009.1,20,18.62,18.62,147340.59,2.54,2.57,1.59,134847.63,3.05,1.79,1.1,79248.04,3.15,0.22,0.48,143438.59,4.44,1.84,1.4,101691.09,1.26,2.89,1.5
10613,7567.17,20,9.74,9.74,9634.51,2.59,0.22,0.4,16417.32,2.49,1.14,1.47,11315.67,3.23,1.04,1.05,5021.28,0.57,0.35,0.17,18748.76,0.75,2.12,1.56
10614,88878.9,20,13.0,13.0,149138.93,0.75,1.59,1.35,121617.65,2.41,0.99,1.16,59882.23,5.49,1.07,0.27,72585.21,1.37,0.71,0.44,102474.13,5.29,2.14,0.25
10615,26446.59,20,17.68,17.68,16358.58,1.97,3.11,0.13,54473.58,5.15,1.84,1.06,15533.25,3.49,1.12,0.35,31268.59,3.44,0.67,0.52,66630.22,5.25,2.1,1.55
10616,17073.02,20,10.16,10.16,13538.53,1.86,0.53,0.59,21040.15,5.24,0.42,0.93,19118.56,0.5,1.42,0.94,19718.61,0.57,0.85,0.75,7750.07,1.54,1.86,0.13
10617,32659.57,20,22.06,22.06,68259.28,2.75,3.01,1.41,65486.19,2.47,1.19,1.35,48334.74,4.91,2.69,1.46,59543.12,4.07,1.13,1.52,79839.13,1.62,3.01,1.59
10618,77204.05,20,22.46,22.46,181345.24,0.93,2.34,1.46,70013.03,3.97,2.67,0.53,88069.53,4.22,1.34,0.35,191649.84,5.46,3.07,1.51,130819.81,4.38,1.81,1.28
10619,87783.26,20,16.28,16.28,141396.51,4.36,1.16,0.83,74093.03,2.53,1.9,0.31,123088.64,4.1,1.62,1.25,74164.54,5.1,2.87,0.79,125730.4,1.05,0.59,0.49
10620,71951.33,20,13.82,13.82,45782.95,1.83,1.54,0.2,90873.87,1.4,2.02,0.53,81585.48,4.76,1.76,0.56,67224.9,3.75,1.16,0.64,137223.67,3.0,0.43,1.13
10621,66405.42,20,18.92,18.92,59212.11,0.74,2.73,0.73,97703.93,0.91,1.66,0.62,119883.12,4.08,1.56,1.26,66509.78,2.82,0.88,0.76,13162.99,2.48,2.63,0.18
10622,68135.11,20,18.02,18.02,116104.06,4.77,1.09,0.71,131344.67,2.84,0.86,1.28,120765.6,2.45,1.38,1.28,73492.16,4.19,2.97,0.87,105476.73,1.41,2.71,1.11
10623,437.85,20,19.02,19.02,532.55,1.19,0.64,0.41,492.6,3.97,2.21,0.17,796.94,2.56,1.97,1.0,517.76,2.35,1.81,0.43,817.82,2.33,2.88,1.06
10624,37656.21,20,17.46,17.46,50326.5,2.66,2.47,1.0,61082.74,0.9,0.55,1.49,68320.46,3.29,1.21,1.42,42660.17,1.92,1.82,1.04,61946.97,4.79,2.68,0.82
10625,3717.73,20,12.24,12.24,5244.02,1.53,2.12,0.55,2411.23,3.54,0.24,0.55,2238.7,2.35,1.52,0.26,6270.42,4.57,1.49,1.37,4385.89,5.27,0.75,0.93
10626,86961.23,20,18.54,18.54,111775.1,4.19,1.54,0.72,46422.9,5.28,2.62,0.11,65809.71,4.97,2.34,0.35,143899.51,4.13,1.51,1.08,27599.99,0.51,1.26,0.21
10627,12668.92,20,12.2,12.2,12355.15,0.85,1.8,0.42,21549.02,1.18,0.77,1.0,8996.97,2.22,2.25,0.3,22148.41,4.24,0.27,0.75,20566.89,0.74,1.01,1.55
10628,26653.9,20,12.72,12.72,24809.09,2.49,0.38,0.74,39395.42,2.53,2.0,0.88,16539.91,2.83,1.38,0.37,50634.07,5.21,0.52,1.48,51815.67,2.84,2.08,1.06
10629,76822.58,20,16.66,16.66,102017.4,4.99,0.91,0.8,152696.49,0.53,2.44,1.33,100510.97,2.95,1.39,1.17,175669.49,1.78,1.89,1.54,109757.9,1.67,1.7,1.24
10630,50284.69,20,15.02,15.02,27927.86,4.99,1.35,0.13,36297.83,2.62,2.43,0.23,115200.68,4.33,1.82,1.35,71617.04,3.74,0.9,0.84,75881.06,2.87,1.01,1.04
10631,49292.63,20,15.94,15.94,47824.37,0.57,1.01,0.1,77381.1,3.79,1.97,1.47,55556.2,2.73,0.49,0.31,51009.52,1.47,1.45,0.61,80888.37,3.93,3.05,1.35
10632,84808.61,20,14.32,14.32,195835.91,4.25,0.61,1.4,57415.17,5.08,1.8,0.16,127216.01,4.8,0.33,1.44,169591.23,1.32,2.21,1.22,175615.72,0.6,2.21,1.27
10633,73955.25,20,14.36,14.36,78667.14,4.87,0.98,0.77,68221.69,1.71,1.01,0.63,40231.94,2.51,2.24,0.13,67207.2,2.8,2.08,0.61,153326.38,0.5,0.87,1.32
10634,23747.82,20,18.08,18.08,38549.22,4.34,2.8,1.23,23225.62,1.21,0.31,0.4,37351.27,0.58,2.79,1.12,39241.68,1.53,1.44,0.75,52025.31,2.12,1.7,1.36
10635,58494.34,20,17.22,17.22,55991.86,5.35,2.13,0.81,43860.55,3.93,1.54,0.54,33420.08,3.3,2.25,0.24,77533.89,2.08,1.06,0.39,45580.7,1.92,1.63,0.54
10636,62365.08,20,19.36,19.36,27025.97,0.98,0.59,0.14,82220.77,3.54,1.72,0.55,87151.09,5.46,2.22,1.1,128151.15,3.78,2.74,1.49,88942.39,5.49,2.41,1.04
10637,96301.89,20,17.92,17.92,77276.16,2.37,2.25,0.43,110337.01,2.2,0.85,0.55,189854.2,1.22,1.69,1.09,68546.25,5.2,1.83,0.5,107817.62,1.38,2.34,0.92
10638,71829.97,20,18.3,18.3,146527.88,2.68,2.66,1.54,77431.87,2.14,0.37,0.34,66491.8,2.18,0.56,0.64,40443.05,5.43,2.87,0.23,67847.71,4.18,2.69,0.6
10639,57900.08,20,24.1,24.1,70254.3,1.05,1.66,0.75,85779.26,4.05,2.21,0.69,69163.46,2.74,2.66,0.3,90419.79,3.35,2.52,0.57,129755.23,2.14,3.0,1.25
10640,7183.49,20,13.88,13.88,2764.09,1.67,2.19,0.13,10308.56,0.91,0.58,1.34,13294.15,2.3,1.93,1.49,12123.42,3.05,0.25,1.31,9585.59,2.56,1.99,0.96
10641,87178.61,20,10.14,10.14,133406.86,4.52,0.57,0.92,104888.19,3.59,1.94,0.38,148921.82,1.25,1.76,0.97,18692.07,5.4,0.54,0.18,152333.41,2.26,0.26,1.28
10642,43298.82,20,23.86,23.86,72984.05,3.86,2.52,1.56,59072.84,4.74,2.86,0.79,81263.71,5.21,2.8,0.99,72128.58,0.81,2.37,0.87,72851.8,5.16,1.38,1.3
10643,28044.13,20,20.0,20.0,20035.82,1.01,1.72,0.36,46382.92,2.23,2.09,1.27,48714.6,3.84,2.48,0.93,12218.45,3.93,1.76,0.1,33675.61,4.16,1.95,0.55
10644,20729.17,20,16.2,16.2,18824.12,1.05,2.22,0.64,50396.67,2.36,1.27,1.54,24855.87,1.03,1.0,1.13,33920.77,0.55,1.76,0.72,40205.74,3.19,1.85,1.41
10645,71630.65,20,13.66,13.66,86033.22,5.5,2.35,0.61,83466.77,3.2,0.44,0.57,54800.7,0.93,0.83,0.5,44474.99,4.83,2.81,0.33,108409.42,0.89,0.4,0.96
10646,18382.26,20,19.3,19.3,35968.82,2.33,2.68,1.35,10010.31,2.12,1.51,0.4,34251.84,0.87,2.57,1.02,27289.98,4.38,2.14,0.95,12707.42,2.45,0.75,0.2
10647,8305.95,20,19.16,19.16,5882.6,1.8,1.45,0.17,16937.76,2.16,1.66,1.48,4574.72,2.2,2.68,0.2,10083.41,0.93,1.16,0.84,11287.73,4.89,2.63,1.07
10648,5238.01,20,16.7,16.7,8216.88,4.48,0.39,0.74,6135.13,3.77,2.86,0.71,11251.42,1.64,1.74,1.44,6892.76,1.12,2.51,0.76,2955.31,2.29,0.85,0.24
10649,50720.06,20,16.06,16.06,32887.97,0.86,1.0,0.63,48427.06,4.72,2.75,0.67,65939.4,3.43,0.72,0.54,35438.83,2.71,0.91,0.59,74662.92,2.47,2.65,0.86
10650,14646.11,20,6.8,6.8,34747.44,1.47,0.85,1.43,29276.77,3.23,1.14,1.39,15141.12,3.59,0.51,0.82,24941.56,3.71,0.33,1.34,31832.68,3.51,0.57,1.27
10651,76965.58,20,15.02,15.02,149032.0,2.28,1.08,1.51,35544.93,4.47,0.62,0.45,175830.59,3.63,2.1,1.53,95095.89,1.94,1.99,0.77,44481.22,2.3,1.72,0.21
10652,11156.05,20,18.5,18.5,15156.2,4.11,2.63,0.95,10238.22,2.31,1.45,0.51,19404.98,0.58,2.52,0.85,15246.73,2.2,0.73,0.92,23286.97,2.93,1.92,1.47
10653,61984.84,20,15.94,15.94,59775.72,2.51,0.84,0.93,65300.05,3.77,3.13,0.91,98476.16,5.26,0.85,1.08,38434.82,2.0,2.22,0.29,68578.76,2.77,0.93,0.76
10654,13706.08,20,22.64,22.64,12501.18,4.15,2.01,0.33,16813.19,2.4,1.71,0.31,13600.2,0.94,2.79,0.58,16601.88,4.99,2.79,0.8,16026.26,1.94,2.02,0.58
10655,28732.04,20,14.14,14.14,19391.12,2.06,0.73,0.49,42768.64,3.27,2.35,0.62,28582.62,5.33,1.56,0.71,46972.2,2.54,1.1,0.91,42103.91,3.8,1.33,1.34
10656,52567.54,20,22.46,22.46,29763.89,2.48,2.53,0.19,71023.27,4.15,1.86,0.69,107699.65,2.79,3.0,1.45,69276.94,5.08,2.2,1.15,37285.83,1.4,1.64,0.6
10657,80977.05,20,15.02,15.02,158576.16,4.2,0.78,1.15,183635.45,4.01,1.91,1.47,149351.04,1.19,1.33,1.53,99456.14,3.81,2.29,0.24,177183.57,4.37,1.2,1.28
10658,88596.84,20,16.88,16.88,73603.7,3.42,2.42,0.25,54836.16,3.81,2.56,0.57,64955.99,4.49,0.66,0.32,203354.35,2.23,1.11,1.32,61538.88,5.16,1.69,0.18
10659,768.91,20,19.18,19.18,1295.89,1.35,1.55,1.5,1023.31,1.13,2.4,1.13,1246.0,3.02,0.78,0.94,1462.07,4.93,2.7,1.59,697.11,4.74,2.16,0.35
10660,14208.22,20,16.16,16.16,31193.66,1.41,2.6,1.21,18649.24,3.8,1.69,0.93,16116.06,2.22,1.04,0.86,26657.95,4.49,1.63,1.06,21506.27,2.81,1.12,0.95
10661,17722.19,20,6.64,6.64,25320.67,3.73,1.85,1.08,37702.35,2.9,0.41,1.53,34310.36,1.96,0.24,1.02,24768.86,3.02,0.57,0.81,14213.02,4.98,0.25,0.53
10662,38640.43,20,16.94,16.94,27587.03,3.61,2.88,0.4,49152.94,0.85,2.36,0.41,89975.88,2.77,1.44,1.43,68012.11,1.93,1.06,1.24,31659.74,1.87,0.73,0.19
10663,76709.17,20,23.72,23.72,116233.02,2.67,0.49,0.69,84788.27,0.73,3.05,0.5,90879.4,5.48,2.29,0.44,107638.23,1.77,3.1,0.53,78436.48,2.61,2.93,0.54
10664,660.97,20,16.76,16.76,1263.4,4.89,2.49,1.36,1386.81,3.39,1.45,1.18,625.29,0.73,0.94,0.89,396.09,5.18,1.37,0.34,713.19,2.09,2.13,1.06
10665,11324.15,20,18.32,18.32,22752.81,3.02,2.44,1.15,17522.89,4.57,2.84,1.1,7066.37,2.09,0.31,0.28,14617.54,4.9,1.24,0.82,18443.15,2.26,2.33,1.1
10666,77419.84,20,23.3,23.3,96217.79,4.42,2.91,0.56,72315.28,2.87,2.41,0.51,84370.67,1.8,2.36,0.12,92089.54,4.49,1.8,0.67,129138.96,4.48,2.17,1.12
10667,38312.61,20,16.44,16.44,62273.83,3.15,3.14,1.5,43522.7,1.11,1.21,0.26,39656.5,2.25,0.74,0.99,47674.91,5.44,2.29,0.87,18879.37,1.55,0.84,0.45
10668,85038.01,20,16.92,16.92,102368.82,0.96,0.62,0.41,89531.79,3.2,0.66,0.73,102289.27,4.77,2.15,0.74,88656.67,4.18,2.9,0.88,155320.49,4.62,2.13,0.83
10669,20252.8,20,17.2,17.2,32835.19,1.89,3.1,1.02,18156.81,0.53,0.88,0.82,21107.51,3.27,1.37,0.92,24097.83,1.92,2.8,0.68,35860.45,5.06,0.45,1.42
10670,54682.16,20,13.88,13.88,64361.42,3.95,3.04,0.71,41598.68,4.78,1.75,0.37,84114.21,3.63,1.36,0.8,104114.05,5.44,0.56,1.58,65109.19,2.02,0.23,0.71
10671,70474.51,20,14.96,14.96,29832.74,4.61,2.06,0.22,41025.68,0.74,1.06,0.41,133728.76,0.63,2.64,1.31,103399.33,4.58,1.47,0.57,110119.68,2.7,0.25,0.7
10672,29655.65,20,18.12,18.12,21892.03,4.63,1.08,0.28,27981.4,3.61,1.96,0.56,29922.25,4.72,2.75,0.25,15588.27,2.62,0.63,0.36,22190.59,3.96,2.64,0.59
10673,97632.89,20,26.44,26.44,114093.25,0.93,3.06,0.97,199339.55,5.45,2.1,1.31,96961.48,2.94,3.09,0.84,84849.92,2.75,1.77,0.58,154794.32,0.83,3.2,1.37
10674,74963.02,20,20.88,20.88,111277.0,0.74,2.4,0.83,91294.74,1.45,1.78,0.77,92479.19,3.59,1.51,0.77,38455.37,3.45,1.89,0.25,167203.66,3.12,2.86,1.33
10675,73770.58,20,16.36,16.36,130218.23,0.82,1.48,1.48,157380.56,3.84,0.92,1.18,87196.48,0.51,2.62,0.97,24313.78,4.02,2.21,0.17,48277.66,4.45,0.95,0.5
10676,49676.84,20,20.5,20.5,74619.46,0.85,1.69,1.21,111950.14,4.37,2.13,1.52,67254.37,2.62,2.4,0.65,99932.15,3.35,2.63,1.48,52492.56,1.15,1.4,0.83
10677,48979.14,20,18.76,18.76,59839.36,0.87,2.15,0.42,63085.34,1.87,1.36,0.33,72706.36,4.27,1.63,1.03,82378.65,1.05,2.1,1.39,65886.8,3.5,2.14,0.48
10678,39357.27,20,19.04,19.04,45045.44,2.25,0.41,0.2,47949.27,1.63,1.1,0.76,42776.12,1.46,2.67,0.68,93637.39,4.17,3.02,1.57,55470.83,0.82,2.32,0.67
10679,60414.69,20,15.32,15.32,48530.49,2.67,0.85,0.3,75623.13,3.85,0.68,1.06,105222.64,5.36,2.87,0.8,62651.54,4.76,1.33,0.48,99262.2,3.61,1.93,0.91
10680,94111.93,20,19.8,19.8,127037.31,5.15,2.25,1.12,112829.7,1.24,2.1,0.41,184316.36,3.23,0.99,1.01,28608.46,3.32,2.39,0.24,95787.32,3.07,2.17,0.5
10681,97123.19,20,13.1,13.1,120906.5,5.37,1.53,0.39,192179.14,3.89,0.96,1.59,157161.64,3.14,2.84,0.9,114958.28,2.61,0.28,0.37,179746.7,1.78,0.94,1.48
10682,9941.44,20,17.22,17.22,11201.27,0.92,1.34,0.51,18734.15,3.04,2.6,1.24,14697.99,5.36,0.37,0.55,20768.32,1.38,2.63,1.19,6289.12,1.4,1.67,0.3
10683,2319.79,20,19.12,19.12,966.78,2.47,1.72,0.17,2861.76,1.59,1.64,0.49,3876.37,1.71,2.63,0.71,5329.86,0.83,2.39,1.33,1747.41,3.28,1.18,0.3
10684,70197.11,20,19.06,19.06,107924.15,1.87,2.67,1.2,56875.08,2.34,1.54,0.24,21753.16,4.01,1.36,0.12,43807.29,4.34,2.9,0.29,163638.07,0.97,1.06,1.49
10685,37099.3,20,13.22,13.22,40842.27,2.57,1.62,0.86,42499.32,3.61,0.29,0.64,29419.26,3.57,1.82,0.13,8565.99,3.56,2.09,0.11,81824.18,3.46,0.79,1.52
10686,36825.04,20,17.64,17.64,51297.74,3.85,0.48,1.3,60692.55,3.11,1.27,1.41,52265.22,2.92,3.19,0.89,70269.69,0.69,1.87,1.59,71058.21,0.89,2.01,1.48
10687,18837.21,20,10.66,10.66,17076.86,2.82,0.46,0.48,22392.28,2.92,1.2,0.45,23892.48,4.19,1.99,1.26,30244.4,0.94,0.79,1.22,9791.53,2.75,0.89,0.32
10688,28924.73,20,16.56,16.56,26200.83,2.46,1.18,0.8,51681.74,1.55,0.65,1.27,23552.78,1.36,2.21,0.78,26798.61,2.92,1.55,0.69,31133.53,5.27,2.69,0.7
10689,59747.79,20,20.84,20.84,120031.02,3.22,0.92,1.11,86981.86,3.87,2.97,1.02,72828.79,2.44,1.52,0.84,91333.03,0.88,2.83,1.37,81052.8,3.07,2.18,1.14
10690,16039.3,20,8.88,8.88,31240.26,0.86,1.96,1.42,33913.33,4.71,0.49,1.59,21348.14,3.99,0.55,1.25,19640.89,4.35,0.55,0.73,22750.46,2.41,0.89,1.03
10691,39171.42,20,20.14,20.14,38106.25,1.16,0.85,0.67,60629.61,5.31,0.99,0.74,62392.3,0.86,2.51,1.53,66598.12,3.9,3.11,1.54,42595.69,0.59,2.61,1.04
10692,55904.1,20,18.42,18.42,101170.12,2.9,2.0,0.9,45523.4,4.89,2.17,0.51,23462.27,4.51,2.75,0.11,79706.5,2.74,1.04,0.67,37156.82,0.82,1.25,0.31
10693,6485.75,20,24.52,24.52,8454.16,0.68,2.55,0.97,10011.22,4.73,1.86,1.15,13094.04,3.38,1.92,1.27,9204.23,3.82,2.91,0.79,11145.81,5.0,3.02,1.54
10694,92119.16,20,12.14,12.14,168060.99,0.61,2.75,1.39,61050.04,4.11,0.39,0.47,13728.58,2.43,1.89,0.11,146161.32,1.71,0.48,0.98,50774.87,4.6,0.56,0.51
10695,28772.02,20,14.04,14.04,53123.85,3.59,2.86,1.25,21018.25,3.09,2.39,0.52,66612.4,3.75,0.53,1.32,63245.4,3.92,0.8,1.44,51055.66,0.63,0.44,1.28
10696,94164.43,20,13.26,13.26,222823.73,0.89,2.68,1.57,107558.26,2.21,1.12,0.7,202165.37,3.68,0.99,1.39,91075.88,1.25,0.29,0.29,89572.06,3.85,1.55,0.44
