case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
8916,30614.67,15,7.14,3.57,46724.19,10.48,0.41,1.34,64116.92,9.46,1.03,1.15,69614.19,17.75,0.47,1.6,68698.73,8.91,0.8,1.6,52131.8,9.24,0.86,0.73
8917,54409.14,15,7.22,3.61,66862.62,9.21,0.79,1.21,115949.13,8.01,0.79,1.46,29706.54,8.59,0.62,0.39,127252.31,14.22,0.9,1.55,39012.23,7.75,0.51,0.6
8918,28283.35,15,6.64,3.32,19807.66,15.52,0.78,0.4,24375.0,10.65,0.21,0.1,49836.38,11.04,1.1,0.97,52772.02,13.0,0.63,0.89,52212.97,14.71,0.6,0.91
8919,4584.14,15,7.5,3.75,4888.34,15.37,0.48,0.46,7570.11,14.09,0.69,1.57,974.0,12.37,0.93,0.12,1805.84,17.22,0.58,0.2,9972.95,8.58,1.07,1.28
8920,83401.45,15,7.5,3.75,135315.08,10.82,0.55,1.3,104162.28,17.49,0.81,0.86,105957.53,13.96,1.14,0.54,111185.56,6.24,0.41,1.17,81740.81,7.81,0.84,0.53
8921,74948.99,15,8.36,4.18,66740.09,15.72,0.78,0.29,122697.4,9.64,0.78,1.36,75456.42,15.19,0.63,0.78,102929.2,15.67,0.82,1.24,76109.88,7.78,1.17,0.69
8922,43244.82,15,6.36,3.18,67832.9,13.69,0.92,1.35,86239.8,5.81,1.0,1.23,88098.77,7.95,0.35,1.45,45825.58,5.7,0.36,0.6,72049.92,13.55,0.55,1.1
8923,16671.55,15,5.88,2.94,31892.52,8.42,0.2,1.22,24946.2,5.32,0.67,0.88,8281.59,8.25,0.38,0.45,17733.07,7.22,0.85,0.38,3566.0,17.1,0.84,0.17
8924,2947.71,15,6.6,3.3,2740.63,7.25,0.32,0.6,5622.81,6.93,0.66,1.41,5227.95,8.56,0.42,1.5,5818.2,5.4,1.04,1.04,6496.64,12.83,0.86,1.44
8925,32927.27,15,6.66,3.33,25902.5,15.09,0.62,0.48,42721.38,10.93,1.12,0.84,32357.95,8.72,0.72,0.53,20986.17,11.21,0.6,0.46,62337.08,8.22,0.27,1.01
8926,37796.28,15,4.34,2.17,81878.12,8.91,0.26,1.49,70038.69,9.88,0.23,1.03,51690.43,8.11,0.87,0.78,30592.61,5.98,0.51,0.11,45583.4,7.35,0.3,0.96
8927,63995.4,15,6.6,3.3,87173.99,10.11,0.82,1.3,102191.35,10.86,1.02,1.54,81397.85,10.47,0.51,0.97,75657.11,12.81,0.68,0.97,34057.28,9.94,0.27,0.11
8928,90230.35,15,8.4,4.2,56126.16,15.18,0.93,0.35,120782.96,8.47,1.13,1.0,71626.01,11.91,1.09,0.73,40905.17,12.31,0.45,0.37,111599.75,12.57,0.6,0.29
8929,36010.08,15,7.02,3.51,21357.5,7.27,0.42,0.1,54452.64,9.28,1.13,0.71,51632.37,12.01,0.43,0.53,38914.02,6.81,0.59,0.43,85354.14,7.23,0.94,1.6
8930,58932.98,15,6.9,3.45,94726.34,6.49,1.07,1.43,92890.63,9.7,0.85,1.29,123785.46,7.38,0.3,1.52,77330.1,11.05,0.45,0.72,47083.42,8.34,0.78,0.25
8931,74225.13,15,5.84,2.92,70518.32,13.02,0.82,0.25,77329.8,13.49,0.48,0.67,117935.06,7.84,0.38,0.92,109562.76,6.48,0.38,1.0,76737.61,8.89,0.86,1.01
8932,56645.02,15,5.12,2.56,69992.83,15.35,0.48,0.55,21928.28,10.31,0.27,0.27,79293.89,13.02,0.33,1.1,87422.75,13.72,0.43,1.47,43947.0,7.34,1.05,0.6
8933,56186.19,15,7.66,3.83,78724.46,16.19,1.05,0.43,87901.77,6.73,1.18,0.96,31042.26,12.53,0.53,0.44,89516.02,8.07,0.37,0.68,18789.95,10.77,0.7,0.29
8934,14801.78,15,6.04,3.02,25239.79,15.08,0.38,1.41,23036.13,7.01,0.69,0.75,31382.26,16.0,1.12,1.57,15543.73,14.67,0.3,0.37,31721.15,11.25,0.53,1.3
8935,960.19,15,5.0,2.5,899.76,15.37,0.65,0.83,1543.73,16.3,0.69,0.75,1880.75,9.85,0.42,1.31,1086.5,16.91,0.45,1.03,1106.51,6.43,0.29,0.95
8936,54068.15,15,8.48,4.24,44409.87,6.85,1.2,0.63,38544.9,12.46,0.54,0.24,73133.91,14.81,0.63,1.0,129173.46,17.31,1.16,1.59,65988.22,5.75,0.71,1.22
8937,61959.51,15,4.58,2.29,108513.31,17.76,0.62,0.88,58776.38,6.09,0.56,0.69,81866.06,5.06,0.48,0.54,95538.07,14.44,0.4,1.18,86839.42,16.96,0.23,0.45
8938,96581.53,15,5.78,2.89,170242.23,14.83,0.71,0.99,228678.13,14.3,0.31,1.44,123158.11,7.44,0.47,0.88,118552.72,9.7,0.62,0.25,52204.06,9.52,0.78,0.24
8939,52617.86,15,8.74,4.37,69741.68,6.13,1.12,0.69,66963.57,5.3,0.23,0.87,83779.68,17.34,1.15,1.47,55728.67,13.44,0.98,0.3,58566.55,9.72,0.89,0.64
8940,95333.18,15,5.48,2.74,159128.2,10.61,0.38,1.18,86415.92,9.96,1.07,0.61,148654.89,8.8,0.5,0.89,95397.24,14.42,0.27,0.58,57465.78,12.7,0.52,0.16
8941,59844.32,15,5.06,2.53,109608.5,15.75,0.53,0.96,40883.34,8.89,0.45,0.2,90648.81,7.61,0.43,0.53,63651.9,7.08,0.21,0.48,44737.91,18.0,0.91,0.72
8942,34333.8,15,4.88,2.44,45147.36,10.2,0.96,0.81,79528.78,7.52,0.34,1.41,43358.85,7.23,0.64,0.36,38117.67,14.89,0.2,0.5,58659.11,11.96,0.3,1.16
8943,41209.94,15,8.1,4.05,54971.79,13.7,1.15,1.12,32642.87,8.34,1.19,0.19,65621.5,15.33,0.64,1.13,28485.03,8.58,0.68,0.22,55983.92,7.92,0.39,0.39
8944,63435.11,15,6.28,3.14,118100.57,5.3,1.16,1.27,85959.13,12.24,0.23,0.58,93027.4,17.97,0.54,1.06,117363.64,15.04,0.65,1.31,93505.85,6.16,0.56,0.82
8945,94717.05,15,7.12,3.56,79288.63,14.52,1.14,0.1,179001.52,14.4,0.61,0.93,72481.6,6.46,0.67,0.14,126312.09,5.38,0.84,1.16,240353.66,6.17,0.3,1.54
8946,13435.28,15,5.82,2.91,15221.32,15.26,0.77,0.3,13633.19,17.86,0.5,1.0,27132.95,7.8,0.69,1.57,12894.96,11.14,0.32,0.64,13598.95,7.13,0.63,0.74
8947,16803.01,15,7.68,3.84,31588.37,12.82,1.08,1.39,16841.41,9.82,0.35,0.68,27869.73,11.65,0.53,0.76,16242.4,11.88,0.87,0.9,32718.97,15.06,1.01,1.33
8948,58326.34,15,6.64,3.32,37020.77,16.41,1.06,0.6,28806.45,6.68,1.06,0.34,58457.29,12.73,0.46,0.74,72976.09,17.53,0.48,1.2,51390.79,15.12,0.26,0.46
8949,40440.75,15,6.4,3.2,25661.9,13.71,1.13,0.47,62455.49,5.38,0.58,1.32,11056.56,15.51,0.65,0.27,45163.88,6.15,0.26,0.35,29527.49,9.86,0.58,0.36
8950,96103.85,15,6.68,3.34,13926.07,10.41,0.75,0.11,51450.24,10.46,1.05,0.44,139012.24,8.49,0.66,1.05,54339.78,7.24,0.68,0.14,161070.17,7.25,0.2,0.96
8951,21000.58,15,7.68,3.84,11348.54,15.44,1.08,0.22,18952.18,16.74,0.25,0.37,44023.1,15.9,0.99,1.13,8062.46,7.04,0.35,0.18,17408.41,6.68,1.17,0.77
8952,6289.0,15,5.22,2.61,10751.32,12.72,0.91,1.4,3283.64,5.02,0.77,0.26,7444.44,9.66,0.29,0.92,5299.86,16.74,0.31,0.16,9497.4,5.52,0.33,0.84
8953,63603.97,15,9.02,4.51,72842.27,17.22,1.16,0.66,31346.61,5.33,0.61,0.28,80611.24,12.93,1.18,0.66,82412.61,13.99,1.15,0.31,52491.98,8.06,0.41,0.12
8954,89629.6,15,4.06,2.03,96440.12,8.21,0.33,0.81,123547.56,12.0,0.54,0.94,174239.32,17.36,0.23,1.03,146474.53,12.79,0.35,0.73,136806.03,9.77,0.58,0.96
8955,72302.1,15,6.96,3.48,97665.37,16.34,0.79,0.95,93447.65,5.08,0.21,0.3,36192.18,7.18,1.11,0.4,114926.41,17.08,0.81,0.88,133787.78,6.81,0.56,1.32
8956,39812.17,15,7.52,3.76,42638.34,10.57,0.54,0.9,35552.89,9.88,0.87,0.62,43234.7,11.43,0.94,0.53,72596.14,12.95,0.25,1.16,39196.97,7.3,1.16,0.67
8957,6727.62,15,7.48,3.74,2298.32,10.91,0.48,0.1,10937.28,8.07,0.83,1.5,10548.18,17.16,0.99,1.05,9033.43,17.08,1.0,0.75,6722.77,17.68,0.44,0.38
8958,53855.6,15,9.12,4.56,91152.31,12.53,0.8,1.41,34637.42,14.18,1.18,0.26,62527.53,17.67,1.03,0.98,81455.59,8.27,0.77,0.65,49666.41,13.22,0.78,0.75
8959,35854.33,15,7.56,3.78,69129.95,11.49,0.78,1.08,38399.08,13.51,0.97,0.7,31940.54,9.52,0.69,0.7,76093.55,7.78,0.63,1.5,56712.27,13.82,0.71,1.29
8960,57444.16,15,7.32,3.66,92953.81,15.66,1.07,1.07,64934.45,14.11,0.27,0.21,90760.0,15.72,0.23,1.18,137655.75,12.25,0.94,1.43,64067.42,9.87,1.15,0.7
8961,49902.6,15,5.84,2.92,59241.76,14.28,0.55,0.35,86051.13,17.5,0.62,1.2,116021.29,14.04,0.44,1.47,70235.22,6.32,1.02,0.57,53842.69,8.26,0.29,1.03
8962,55178.22,15,6.12,3.06,73903.85,17.86,0.89,1.1,86747.8,12.9,0.96,0.83,122853.5,5.91,0.68,1.44,61640.12,17.07,0.29,1.06,91640.22,17.23,0.24,0.97
8963,45742.59,15,6.6,3.3,29715.18,5.06,0.5,0.59,70614.34,8.54,0.78,1.18,79334.7,6.39,0.45,0.83,46489.08,9.55,0.73,0.32,102589.05,8.35,0.84,1.44
8964,33560.35,15,7.44,3.72,56079.01,15.28,0.42,1.04,60471.83,11.85,0.63,1.25,48775.48,17.7,0.83,0.72,31930.12,14.58,1.18,0.9,71378.83,14.16,0.66,1.22
8965,51505.37,15,7.22,3.61,50930.5,6.79,0.66,0.69,88668.16,13.82,0.26,1.13,63261.71,5.95,1.07,0.43,51246.8,16.43,1.12,0.54,89749.84,5.06,0.5,1.14
8966,203.76,15,9.4,4.7,181.02,14.45,0.87,0.35,262.9,15.13,1.01,0.33,286.85,6.62,1.16,1.24,143.86,16.6,1.06,0.39,459.27,12.26,0.6,1.33
8967,47097.33,15,5.42,2.71,68812.48,9.51,0.6,0.52,53527.39,15.21,0.67,0.67,73572.16,16.14,0.24,0.58,49419.47,8.61,0.76,0.54,69292.56,12.03,0.44,1.18
8968,40312.29,15,7.16,3.58,63900.45,12.71,1.0,1.21,65433.59,11.19,0.81,1.53,56684.69,14.51,0.4,1.11,67180.59,5.87,1.09,0.9,41026.39,5.29,0.28,0.22
8969,15463.99,15,5.0,2.5,21447.34,14.78,0.32,0.83,22405.51,10.07,0.35,0.96,25515.99,8.61,0.66,1.05,10137.44,10.95,0.36,0.21,34099.72,14.87,0.81,1.43
8970,42146.33,15,6.48,3.24,71069.55,5.18,0.52,1.15,39126.58,5.1,0.98,0.37,58767.67,11.23,0.7,0.91,60209.76,12.17,0.65,0.74,45314.86,13.69,0.39,0.42
8971,72381.66,15,9.22,4.61,73808.28,16.0,0.68,0.93,53508.43,7.56,1.17,0.54,127396.77,6.85,0.65,0.94,88468.76,17.98,1.17,0.89,169472.2,9.44,0.94,1.39
8972,74091.98,15,7.02,3.51,105352.74,9.35,0.65,0.77,58059.08,12.28,1.13,0.28,121281.15,9.51,0.89,1.52,150177.04,16.94,0.34,1.4,100299.29,7.57,0.5,1.12
8973,30169.0,15,8.46,4.23,34018.35,10.56,0.61,0.72,64625.77,9.38,0.7,1.21,43123.51,5.34,1.1,1.35,26107.1,17.81,1.14,0.28,69025.39,8.53,0.68,1.53
8974,97236.65,15,6.16,3.08,108770.8,9.53,0.85,0.31,198705.4,13.03,0.75,1.58,137688.35,11.5,0.56,1.33,110111.09,9.2,0.26,0.14,138347.64,11.0,0.66,1.18
8975,14816.52,15,5.94,2.97,24580.41,6.76,0.4,1.23,18706.7,6.98,0.36,0.95,9576.63,5.99,0.47,0.28,15004.95,15.0,0.94,0.12,18342.16,14.3,0.8,0.69
8976,58037.89,15,6.66,3.33,95440.19,9.04,0.99,1.44,82584.84,9.13,1.19,1.32,110413.19,7.32,0.58,1.27,61290.63,17.55,0.31,0.97,103510.95,9.89,0.26,0.81
8977,6896.2,15,5.02,2.51,3092.28,7.75,0.88,0.35,12129.98,13.48,0.23,0.95,12905.38,16.76,0.34,1.11,4120.24,17.65,0.6,0.19,9772.91,5.3,0.46,0.68
8978,66160.99,15,7.36,3.68,78620.9,16.29,0.75,0.59,20792.23,8.47,0.77,0.22,125381.17,13.25,0.82,1.11,86376.0,8.87,1.04,0.99,87326.62,10.08,0.3,0.34
8979,40043.43,15,6.96,3.48,38132.47,15.99,1.15,0.19,65821.54,8.22,0.85,1.16,60969.31,12.59,0.21,0.82,61038.19,14.69,0.84,1.14,52872.04,6.46,0.43,1.25
8980,97510.46,15,7.5,3.75,141815.31,14.86,1.16,0.78,73417.67,16.56,0.83,0.2,220333.57,12.13,0.95,1.59,171911.22,7.1,0.56,1.35,143941.28,17.95,0.25,0.99
8981,88236.98,15,7.14,3.57,198017.68,7.47,1.09,1.47,74964.01,16.04,0.42,0.49,136478.66,5.1,0.76,0.83,209019.31,13.68,0.8,1.41,60474.28,17.5,0.5,0.44
8982,38436.32,15,7.4,3.7,67895.39,5.72,0.72,0.84,38233.17,12.8,0.37,0.45,78528.09,14.03,0.48,1.08,62597.11,11.77,1.14,0.74,45616.27,14.76,0.99,0.89
8983,16469.37,15,8.62,4.31,33284.31,5.51,0.99,1.1,21150.51,10.7,0.89,0.84,30720.65,10.02,1.14,1.14,21329.89,8.36,0.76,0.89,30942.83,14.19,0.53,0.92
8984,4648.24,15,6.08,3.04,2657.16,5.88,0.46,0.29,8727.82,7.0,1.06,1.1,8438.71,17.22,0.23,1.41,9310.72,11.01,0.98,1.36,4144.25,14.5,0.31,0.62
8985,76455.48,15,7.76,3.88,113716.8,11.61,0.98,0.93,110187.4,15.1,1.06,1.16,75824.72,13.07,1.12,0.24,93626.76,14.25,0.41,0.27,175991.3,17.25,0.31,1.45
8986,23504.6,15,6.26,3.13,53213.01,16.66,0.77,1.33,17339.59,17.06,0.41,0.59,17404.77,7.83,0.28,0.61,22429.88,14.96,0.89,0.61,31790.38,10.56,0.78,0.84
8987,63292.91,15,7.9,3.95,104603.0,15.67,0.77,0.69,74417.16,12.7,0.97,0.94,83076.3,15.99,0.88,0.59,89954.3,17.0,1.07,1.09,87083.13,11.8,0.26,1.05
8988,36328.94,15,4.22,2.11,82637.63,16.62,0.49,1.49,46308.4,16.91,0.3,1.11,31097.08,17.5,0.27,0.83,60274.74,17.76,0.33,0.86,70801.74,15.58,0.72,1.36
8989,47536.24,15,8.06,4.03,41973.13,13.04,0.99,0.76,24447.99,11.13,1.03,0.36,36921.08,17.57,0.62,0.37,81982.28,5.15,0.45,1.24,94221.65,8.24,0.94,1.05
8990,10678.38,15,8.52,4.26,7197.61,8.7,0.22,0.45,14405.55,12.26,1.12,0.76,17159.6,10.16,0.92,1.03,11430.3,11.26,1.03,0.68,21056.53,17.07,0.97,1.35
8991,2430.4,15,5.86,2.93,4571.68,14.18,0.44,1.39,3809.26,5.95,0.5,0.77,2458.91,14.18,0.43,0.45,5479.62,17.42,0.41,1.55,1473.28,17.95,1.15,0.54
8992,82343.49,15,6.06,3.03,86891.33,14.69,0.76,0.82,135854.36,14.03,0.59,0.66,139501.59,10.65,0.49,0.78,90611.67,17.91,0.48,0.63,32541.94,16.7,0.71,0.22
8993,74172.24,15,8.6,4.3,187796.63,12.43,1.2,1.59,142114.36,11.3,0.32,1.29,93196.86,9.43,0.88,1.03,58204.45,11.27,0.97,0.63,141877.69,11.78,0.93,1.12
8994,407.24,15,8.12,4.06,693.07,8.83,0.44,0.97,637.48,8.54,1.04,0.69,709.41,5.63,0.86,1.58,443.83,15.94,0.94,0.61,630.01,14.87,0.78,1.24
8995,43721.73,15,9.6,4.8,55732.5,6.09,1.04,1.1,44764.28,14.35,0.71,0.51,61783.95,12.84,1.09,1.13,68361.72,6.39,0.97,1.23,62064.59,17.04,0.99,0.89
8996,95254.09,15,4.82,2.41,192055.21,10.81,0.29,1.1,118309.33,12.16,0.62,0.28,178733.38,7.67,0.29,1.02,121596.75,15.91,0.83,0.88,65413.29,11.98,0.38,0.28
8997,24223.62,15,6.66,3.33,43939.0,9.27,0.47,1.14,50930.66,8.2,0.49,1.14,26971.1,5.65,1.18,0.72,37098.58,5.44,0.95,0.88,15579.59,9.53,0.24,0.32
8998,72849.38,15,6.14,3.07,59726.16,10.75,0.56,0.38,165907.48,14.13,0.73,1.54,98991.43,15.97,0.28,0.54,165062.95,5.59,0.5,1.5,96441.89,11.73,1.0,1.03
8999,11888.75,15,5.8,2.9,7611.66,6.69,0.81,0.6,5333.39,7.98,0.42,0.3,6116.68,11.07,0.27,0.2,3740.1,10.07,0.87,0.15,10544.34,9.16,0.53,0.73
9000,11991.77,15,6.6,3.3,18056.1,14.47,0.53,1.44,20997.61,16.73,0.55,0.78,24462.98,10.21,1.16,1.27,14695.81,16.41,0.34,0.25,14607.89,14.38,0.72,1.2
9001,54145.54,15,6.5,6.5,101560.39,7.3,0.56,0.89,119311.42,15.89,0.96,1.21,39026.7,10.39,0.96,0.42,11919.21,10.37,0.54,0.18,71501.38,14.79,0.23,0.35
9002,4357.52,15,8.52,8.52,8029.61,16.22,1.06,0.87,6554.69,9.36,0.9,0.86,8900.57,12.23,1.15,1.48,10193.38,16.07,0.83,1.48,5646.94,16.99,0.32,0.56
9003,95155.43,15,5.62,5.62,29359.19,9.12,0.38,0.13,172486.08,14.84,0.66,1.06,121681.27,17.28,0.22,1.1,138259.82,11.85,0.42,1.03,115375.06,6.35,1.13,0.7
9004,55935.99,15,7.18,7.18,76494.6,16.9,0.61,1.27,88604.21,16.47,1.18,0.85,129637.83,17.68,0.7,1.34,50767.58,7.27,0.3,0.68,72711.74,11.9,0.8,1.24
9005,5940.9,15,6.78,6.78,4406.63,9.16,1.11,0.32,11761.77,17.02,0.4,1.36,10114.73,10.72,0.86,1.24,9274.02,8.68,0.57,1.13,8349.33,16.78,0.45,0.98
9006,99250.08,15,8.58,8.58,165864.14,6.05,0.93,1.32,48228.28,10.41,0.99,0.37,206247.52,8.36,0.51,1.08,182010.14,17.19,0.83,1.2,70800.18,6.81,1.03,0.5
9007,74284.72,15,4.6,4.6,133940.36,11.69,0.43,1.34,105866.28,15.47,0.3,0.55,97390.47,11.14,0.97,0.44,142424.3,17.63,0.27,1.05,131949.95,12.46,0.33,0.98
9008,96856.57,15,7.88,7.88,189672.39,14.81,0.66,1.18,103089.31,13.97,0.93,0.99,181110.2,18.0,0.81,1.51,169065.5,5.43,0.69,1.34,112356.91,8.23,0.85,0.59
9009,23573.37,15,5.62,5.62,45044.55,14.73,0.4,1.39,41052.45,11.19,0.7,1.49,42669.56,11.96,0.54,1.39,14033.25,5.93,0.96,0.39,39526.87,17.17,0.21,1.59
9010,54954.52,15,8.56,8.56,72433.93,17.73,1.15,0.84,39172.97,5.84,1.1,0.7,11927.48,9.55,0.4,0.11,90061.39,11.7,0.86,0.88,63265.42,8.09,0.77,0.73
9011,77846.89,15,6.2,6.2,108007.18,5.42,0.63,1.1,110089.28,13.14,0.26,1.21,145140.76,10.44,1.12,0.89,65435.11,7.39,0.61,0.17,66175.02,12.33,0.48,0.5
9012,15250.56,15,8.64,8.64,18003.06,7.2,1.14,0.25,32485.25,16.13,0.73,1.17,25631.4,17.03,0.55,0.76,21439.21,13.71,1.09,0.55,33024.06,6.44,0.81,1.43
9013,10093.55,15,7.64,7.64,14525.34,9.38,0.75,1.27,10572.99,10.79,0.81,0.51,14550.34,13.47,0.35,0.71,12566.04,15.08,0.97,0.51,12998.25,15.12,0.94,0.97
9014,1569.88,15,7.4,7.4,2234.86,15.28,0.6,0.55,1705.74,15.82,0.34,0.76,3194.66,9.91,1.0,1.5,1597.72,10.27,1.01,0.6,3391.12,17.48,0.75,1.28
9015,16713.74,15,6.46,6.46,26720.09,7.87,1.12,1.5,25521.93,9.66,1.09,1.37,14727.39,14.46,0.26,0.24,22927.42,14.19,0.48,0.66,31673.21,5.69,0.28,1.23
9016,57944.05,15,7.48,7.48,79779.52,13.91,0.65,0.93,127314.48,5.88,1.15,1.22,113057.28,5.72,0.32,1.35,85506.88,5.82,0.67,0.61,124707.06,8.9,0.95,1.18
9017,17954.35,15,9.38,9.38,28220.38,11.32,1.2,0.75,10307.46,5.78,0.76,0.29,31753.44,10.7,0.99,0.82,24431.65,6.34,1.17,0.49,40461.62,16.83,0.57,1.59
9018,96720.8,15,5.5,5.5,132254.51,15.26,0.41,0.47,190126.81,10.3,0.96,1.22,232877.04,12.95,0.31,1.5,210913.87,12.24,0.85,1.33,99584.79,7.09,0.22,0.19
9019,50940.56,15,8.26,8.26,61668.93,9.35,1.08,1.02,122369.86,10.45,0.39,1.57,47540.37,16.07,0.96,0.37,117242.53,12.73,0.82,1.43,71276.79,7.28,0.88,0.58
9020,67285.72,15,6.64,6.64,109673.07,8.55,0.3,1.36,52042.75,5.11,0.72,0.72,87200.67,15.12,0.4,1.19,125747.14,10.22,1.14,1.32,160273.14,5.14,0.76,1.44
9021,95301.75,15,6.5,6.5,221426.61,15.02,0.85,1.41,195999.65,10.82,0.22,1.15,130477.5,8.45,0.85,1.33,117253.52,12.68,1.05,0.8,178369.57,16.48,0.28,0.94
9022,58970.99,15,6.4,6.4,91698.43,8.92,1.08,0.77,95244.92,13.64,0.61,1.03,91728.66,14.48,0.41,0.62,83384.03,14.6,0.63,0.56,22927.23,6.66,0.47,0.27
9023,83238.01,15,6.96,6.96,131064.97,16.74,0.68,0.77,134235.6,15.04,0.95,1.53,55773.11,6.08,0.6,0.28,143737.6,7.4,1.0,1.41,156315.59,8.29,0.25,0.95
9024,7950.12,15,5.82,5.82,14648.84,11.1,0.34,1.27,12118.42,8.02,0.57,1.12,10771.62,7.92,0.83,1.13,13137.68,8.98,0.95,0.93,14023.88,15.87,0.22,1.31
9025,60502.4,15,8.74,8.74,122400.96,5.6,0.5,1.21,110062.29,17.05,1.12,1.5,59410.76,5.28,1.05,0.36,50363.73,5.61,0.99,0.36,55636.09,16.82,0.71,0.8
9026,3944.29,15,7.88,7.88,5682.35,15.82,0.46,0.58,5895.13,11.21,0.88,1.05,6772.13,11.52,1.0,1.32,4136.9,17.68,0.76,0.6,3585.22,11.72,0.84,0.38
9027,24227.35,15,7.48,7.48,52620.25,15.05,0.48,1.34,31236.54,6.01,1.1,0.76,10028.91,13.88,0.79,0.17,30218.13,13.73,0.64,1.14,25180.17,12.66,0.73,0.49
9028,76749.68,15,5.52,5.52,117234.33,11.49,0.7,0.75,41312.33,5.29,0.78,0.53,33655.74,10.02,0.33,0.12,128428.01,11.74,0.69,1.49,75506.07,16.84,0.26,0.45
9029,93695.15,15,7.42,7.42,151597.12,13.66,0.58,1.48,63852.53,13.84,1.07,0.49,150212.52,16.37,1.12,0.94,106055.29,16.81,0.27,1.08,138435.18,6.19,0.67,0.99
9030,61940.4,15,8.4,8.4,117378.68,12.13,0.94,0.91,29182.23,15.13,1.02,0.37,70273.74,14.66,0.67,0.69,35101.91,13.48,0.63,0.35,46601.25,7.64,0.94,0.43
9031,7597.45,15,5.54,5.54,8629.76,14.01,0.94,0.45,5872.63,9.46,0.71,0.57,4461.99,7.91,0.34,0.36,14571.66,12.21,0.26,0.97,2344.97,9.29,0.52,0.25
9032,55038.72,15,7.16,7.16,29772.68,16.0,0.7,0.31,71525.31,7.3,1.1,0.51,57264.77,16.07,0.37,0.59,45027.73,17.91,0.29,0.29,53716.17,14.08,1.12,0.51
9033,81346.86,15,6.06,6.06,92726.28,10.93,1.07,0.3,197225.08,17.56,0.24,1.55,92329.1,10.92,0.41,1.13,157636.47,14.14,0.58,1.58,109376.73,15.51,0.73,0.39
9034,51847.91,15,7.22,7.22,34062.5,15.17,0.92,0.18,74022.83,6.13,0.33,1.22,114274.19,13.77,1.0,1.32,72393.77,5.58,0.69,1.36,129625.74,14.08,0.67,1.52
9035,81431.22,15,7.44,7.44,126030.6,14.78,0.95,1.09,121972.92,5.9,0.65,0.78,125963.23,10.06,0.31,1.37,10940.09,13.45,1.12,0.12,132928.42,11.32,0.69,1.25
9036,70021.31,15,9.6,9.6,142672.01,15.64,1.07,1.17,127457.66,15.81,0.77,1.33,132587.43,12.9,0.93,1.34,45135.75,10.11,0.91,0.58,157720.02,16.41,1.12,1.37
9037,16202.74,15,8.26,8.26,24011.05,16.45,0.96,0.82,14829.44,12.47,0.91,0.77,12180.65,11.9,0.86,0.32,7245.98,10.01,0.81,0.28,7556.18,7.34,0.59,0.24
9038,29100.32,15,7.0,7.0,12840.3,10.75,0.84,0.1,24854.22,10.58,0.78,0.36,51602.39,8.92,0.26,1.39,7183.77,13.63,0.77,0.23,37640.44,16.51,0.85,0.7
9039,78892.42,15,6.3,6.3,43158.99,6.48,0.7,0.23,68870.92,13.89,0.31,0.57,95149.16,15.23,0.68,0.38,147021.1,7.91,0.83,0.88,132690.7,15.6,0.63,1.26
9040,36122.27,15,5.06,5.06,31127.75,6.53,0.26,0.59,23635.0,13.51,0.34,0.38,43166.35,17.82,1.01,1.15,72907.87,15.36,0.46,1.31,70970.83,8.18,0.46,1.11
9041,79281.41,15,7.0,7.0,114627.32,16.34,0.98,1.39,148593.63,6.12,0.85,1.3,58893.0,10.15,0.3,0.51,127067.73,11.75,0.2,0.93,168691.95,11.64,1.17,1.43
9042,24204.84,15,6.22,6.22,7781.36,8.83,0.29,0.21,44199.58,13.87,0.41,1.05,22325.63,7.96,0.44,0.8,16490.29,16.3,0.92,0.61,18345.85,10.74,1.05,0.5
9043,13006.65,15,6.68,6.68,23873.51,7.61,0.94,1.01,18116.22,8.44,0.34,0.99,16997.32,9.27,0.66,0.56,23104.17,15.1,0.73,1.49,14735.59,7.22,0.67,0.22
9044,66681.78,15,7.42,7.42,106416.9,10.13,1.15,0.68,108866.38,9.79,0.22,1.38,124044.87,6.09,0.95,1.59,100686.94,12.02,0.36,1.28,116302.13,13.15,1.03,1.35
9045,55059.47,15,7.14,7.14,91357.92,7.53,0.68,0.84,69919.35,16.31,0.26,0.35,30908.85,7.13,0.7,0.39,126147.21,12.91,0.98,1.42,91929.23,15.23,0.95,1.36
9046,81752.36,15,5.36,5.36,46201.41,11.18,0.41,0.5,124653.4,12.3,0.27,1.36,149140.9,14.96,0.51,1.07,137154.16,15.85,0.47,0.68,100588.52,7.24,1.02,0.85
9047,49942.05,15,5.98,5.98,22419.46,17.05,1.08,0.26,52765.55,5.58,0.59,0.9,108772.18,6.41,0.24,1.32,17227.23,5.25,0.24,0.11,79813.49,15.12,0.84,0.89
9048,25671.32,15,5.4,5.4,34729.98,14.71,0.38,0.5,27146.3,14.97,0.22,0.5,41582.23,16.5,1.11,0.89,20197.9,6.51,0.65,0.29,28984.68,13.72,0.34,0.37
9049,67550.85,15,5.34,5.34,108331.42,8.72,1.05,0.85,70601.33,14.86,0.48,0.32,137122.61,9.37,0.38,1.32,82588.12,5.78,0.22,0.85,89109.54,11.56,0.54,0.84
