case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
7311,96901.32,15,25.28,12.64,74066.04,4.92,3.14,0.37,194709.94,2.07,1.99,1.39,161354.64,0.62,2.34,0.87,152991.1,2.16,2.0,1.08,145255.34,1.47,3.17,1.12
7312,56989.51,15,18.5,9.25,134363.54,2.0,3.19,1.52,86337.29,2.54,1.03,1.13,70429.2,2.32,2.51,0.97,77105.22,2.17,2.25,0.41,129879.05,2.75,0.27,1.39
7313,23007.21,15,12.42,6.21,8009.98,4.95,1.61,0.17,52002.71,4.16,1.95,1.46,30636.3,4.34,0.54,0.77,57182.86,0.82,0.44,1.49,15198.6,4.05,1.67,0.32
7314,22768.2,15,9.32,4.66,25804.24,1.69,0.29,0.6,26123.31,1.57,1.65,0.76,5917.26,2.98,0.81,0.15,29911.09,0.73,0.68,1.3,41400.62,5.05,1.23,1.02
7315,87362.99,15,15.54,7.77,117050.46,1.46,3.09,0.6,141056.52,3.47,1.09,0.88,61656.96,3.67,2.26,0.19,121234.31,3.13,0.75,0.69,126406.53,4.52,0.58,0.95
7316,36037.23,15,11.8,5.9,57031.26,3.59,1.21,1.26,57798.61,4.05,1.6,1.56,10540.54,4.47,0.7,0.2,15158.51,2.32,1.73,0.18,65126.41,3.14,0.66,1.21
7317,94050.28,15,12.04,6.02,200527.3,3.2,2.14,1.54,65982.7,1.22,0.33,0.28,177805.59,1.04,0.51,1.38,76818.92,5.44,0.38,0.22,65660.85,0.99,2.66,0.62
7318,90756.8,15,17.88,8.94,95892.21,3.96,1.66,0.62,226150.38,4.3,1.54,1.55,149830.26,2.87,0.83,1.01,54718.8,4.5,1.72,0.27,112770.06,2.94,3.19,0.74
7319,38539.87,15,14.8,7.4,37965.82,1.05,0.97,0.24,37587.33,3.47,2.32,0.1,51260.58,5.29,0.39,0.43,65027.82,2.59,1.46,1.52,69814.55,0.51,2.26,0.92
7320,55991.78,15,18.9,9.45,85043.98,0.68,2.75,0.69,36817.75,1.34,2.2,0.42,110900.37,3.11,0.78,1.09,59190.94,4.37,2.75,0.16,34858.98,1.05,0.97,0.18
7321,17872.89,15,17.8,8.9,22165.18,1.73,1.26,0.35,14412.74,2.6,1.36,0.75,20826.59,4.33,1.74,0.42,32331.71,1.64,2.24,1.5,32894.08,3.02,2.3,0.97
7322,68910.05,15,16.4,8.2,84009.77,4.12,1.66,0.49,102477.18,3.05,0.67,1.13,153222.96,4.34,2.34,1.26,111752.9,2.93,2.72,1.34,128660.6,4.74,0.81,1.56
7323,25707.54,15,18.16,9.08,30379.11,1.82,2.81,0.9,18218.74,3.57,2.38,0.61,53158.46,4.76,2.63,1.57,48618.39,0.73,0.58,1.39,26594.79,0.8,0.68,0.19
7324,14484.76,15,11.8,5.9,28393.56,3.21,1.09,1.21,13162.74,3.77,1.5,0.66,23055.18,1.17,0.86,1.42,33464.56,5.5,0.68,1.59,27896.15,3.67,1.77,1.22
7325,58940.36,15,20.38,10.19,83998.22,1.3,1.42,1.21,105850.98,5.06,0.93,1.12,44504.09,1.76,1.73,0.11,151038.84,4.89,2.95,1.59,96806.66,1.21,3.16,1.48
7326,30706.24,15,17.02,8.51,26651.53,3.37,0.55,0.1,28724.0,2.2,2.86,0.93,33676.94,1.2,1.8,0.28,34836.63,1.78,0.8,0.76,68362.04,5.19,2.5,1.54
7327,47868.7,15,15.9,7.95,32138.17,2.56,1.78,0.22,74706.78,4.04,1.72,0.93,103818.11,2.57,2.13,1.32,87881.83,5.46,1.06,1.29,53136.12,2.67,1.26,0.76
7328,66345.47,15,23.98,11.99,110829.02,4.05,2.1,1.33,110877.21,2.95,2.69,1.35,37572.83,0.79,3.05,0.37,29883.88,3.36,1.97,0.45,139801.25,4.53,2.18,1.47
7329,5462.93,15,13.84,6.92,10112.57,4.76,2.13,1.5,3994.3,1.42,0.48,0.44,6475.41,1.89,1.16,0.44,3121.02,5.36,1.51,0.31,5262.56,1.79,1.64,0.42
7330,65811.41,15,22.92,11.46,67791.22,3.71,2.67,0.16,22408.54,3.79,1.84,0.11,39958.57,5.44,2.17,0.29,55164.59,4.13,3.09,0.39,112117.02,1.12,1.69,0.87
7331,50503.58,15,14.94,7.47,45036.49,2.75,3.11,0.88,52147.69,1.5,1.37,0.53,103287.35,0.6,0.39,1.32,49345.94,3.05,1.84,0.57,73794.59,2.75,0.76,0.88
7332,36059.98,15,25.7,12.85,38553.99,4.57,2.64,0.24,47487.66,2.82,2.63,0.75,60721.38,3.16,2.98,1.26,34457.36,4.25,2.2,0.77,46531.32,4.95,2.4,1.08
7333,52952.09,15,20.98,10.49,87176.63,1.26,1.97,0.69,82547.23,2.36,2.71,1.4,40013.78,4.01,1.14,0.67,58508.41,4.41,3.16,0.9,74091.16,4.22,1.51,0.76
7334,52996.19,15,15.18,7.59,121975.99,2.57,0.3,1.39,65678.9,3.11,1.63,0.83,48998.85,3.12,3.15,0.82,96547.15,4.75,1.71,1.3,116135.22,1.95,0.8,1.35
7335,48686.46,15,17.16,8.58,33473.84,0.57,2.47,0.6,97679.66,4.06,1.54,1.46,84383.0,2.97,2.75,1.1,52427.09,4.84,1.1,0.75,114050.65,2.03,0.72,1.57
7336,52028.89,15,13.98,6.99,56168.88,2.11,1.76,0.97,128450.25,2.93,0.34,1.57,83784.13,2.06,0.98,0.79,56814.97,3.47,2.74,1.0,82996.09,2.7,1.17,0.85
7337,44449.63,15,18.54,9.27,42854.31,5.16,1.37,0.84,60831.3,2.37,2.91,1.18,66258.83,1.59,2.96,0.66,66028.74,2.56,1.01,0.8,74770.24,0.6,1.02,1.06
7338,60713.93,15,21.82,10.91,82594.41,3.83,1.93,1.13,76458.33,0.9,2.38,0.99,90863.94,5.29,2.98,0.64,88382.78,1.54,2.93,0.77,48147.32,5.5,0.69,0.57
7339,87830.09,15,11.8,5.9,77964.08,3.45,0.26,0.4,193210.36,4.6,0.55,1.43,117628.17,0.92,2.18,1.01,178637.16,2.76,2.45,1.24,151269.09,4.26,0.46,1.13
7340,5692.37,15,20.38,10.19,5323.03,1.66,2.56,0.66,12498.34,4.03,1.4,1.28,9366.43,0.87,1.53,0.91,8513.87,5.32,3.2,0.72,4888.87,5.23,1.5,0.84
7341,43241.03,15,17.9,8.95,32112.51,4.5,1.86,0.61,55089.85,1.69,2.29,1.14,60663.63,3.2,1.59,0.76,71207.33,3.29,0.68,1.42,74526.4,3.26,2.53,0.8
7342,46848.17,15,13.16,6.58,32199.88,2.11,2.5,0.27,52989.93,2.69,0.51,0.92,47147.74,2.65,1.53,0.58,81480.16,2.27,0.43,0.97,80218.98,5.17,1.61,0.78
7343,56642.11,15,12.74,6.37,42977.2,4.67,2.96,0.3,28374.08,0.83,1.0,0.47,41021.98,4.98,0.65,0.7,59846.0,3.56,0.34,0.57,70623.25,4.83,1.42,0.49
7344,64417.34,15,18.96,9.48,53767.66,1.43,1.68,0.6,87341.09,5.24,1.27,0.82,102044.08,1.72,1.39,0.83,98250.77,3.61,2.43,0.71,123841.18,0.61,2.71,1.04
7345,31729.38,15,13.36,6.68,47176.7,0.98,0.85,0.56,52528.84,1.84,0.51,1.01,38686.75,3.65,1.88,0.63,21553.08,4.94,1.79,0.67,48081.16,4.74,1.65,1.3
7346,46018.66,15,23.28,11.64,14679.98,5.43,2.67,0.19,39871.22,3.74,2.07,0.48,56297.67,5.24,1.96,0.82,54163.86,4.42,3.11,0.6,48417.71,4.44,1.83,0.38
7347,73298.56,15,24.7,12.35,73149.43,5.03,0.47,0.34,89327.0,1.9,3.08,1.18,28573.11,0.84,2.79,0.13,158573.34,3.5,3.05,1.5,75843.52,4.58,2.96,0.21
7348,52994.99,15,18.06,9.03,31806.72,4.61,1.23,0.25,50990.13,2.8,2.95,0.79,63166.79,1.87,3.08,0.9,87530.42,4.65,1.37,1.54,68469.75,3.39,0.4,0.31
7349,37865.45,15,18.92,9.46,49878.24,4.78,3.05,1.24,38414.01,4.02,0.35,0.45,80663.28,5.32,3.11,1.51,63774.82,1.95,0.85,1.59,77340.88,4.11,2.1,1.23
7350,12714.69,15,12.92,6.46,11763.45,5.28,1.98,0.65,20858.42,0.58,1.6,1.58,7811.43,3.38,0.75,0.19,30242.44,4.95,0.75,1.43,29652.39,4.08,1.38,1.59
7351,65248.04,15,16.44,8.22,141020.33,3.81,1.97,1.29,15533.79,4.92,0.41,0.23,75677.73,2.44,2.33,1.11,137101.78,5.42,1.42,1.53,142717.41,5.08,2.09,1.39
7352,6112.92,15,11.68,5.84,2300.91,1.31,1.78,0.34,7509.21,3.56,0.48,0.88,5405.58,3.78,0.81,0.4,8482.22,2.06,0.76,1.28,12026.68,1.93,2.01,1.16
7353,84316.46,15,18.64,9.32,157464.9,3.04,0.27,1.57,87004.92,3.69,2.99,0.33,161318.45,3.83,3.01,0.99,124453.24,1.56,1.61,1.1,76784.52,5.08,1.44,0.87
7354,96366.2,15,19.38,9.69,111772.47,0.59,0.81,0.34,74926.16,4.56,2.14,0.17,132047.59,5.02,1.69,1.28,123851.98,4.02,2.91,0.45,81725.73,5.08,2.14,0.31
7355,57806.34,15,12.36,6.18,95976.41,5.34,1.59,0.86,108799.71,1.14,1.37,1.49,122788.53,5.24,0.4,1.49,91915.31,2.56,0.4,0.88,37790.04,2.43,2.42,0.37
7356,95308.51,15,19.98,9.99,183309.88,4.63,1.1,1.43,158752.15,5.14,2.84,0.9,191681.24,3.45,1.84,1.59,163730.29,3.48,2.73,1.57,180882.82,2.02,1.48,1.06
7357,61155.84,15,19.6,9.8,47042.27,2.47,1.17,0.66,19424.22,2.16,0.74,0.3,76580.39,5.28,2.86,0.88,97661.46,3.88,2.4,1.32,75609.93,2.28,2.63,0.3
7358,83414.53,15,15.4,7.7,79254.94,3.69,0.68,0.49,99108.78,2.83,2.04,0.67,175486.75,4.43,1.68,1.35,212358.24,0.93,0.7,1.55,131299.87,1.11,2.6,1.44
7359,56597.91,15,18.7,9.35,83086.11,3.08,2.03,1.29,66095.04,1.92,1.46,0.4,83556.0,4.61,2.8,0.54,68278.52,2.72,2.62,0.25,47862.4,3.24,0.44,0.16
7360,81256.9,15,12.34,6.17,73747.83,1.47,2.1,0.54,131510.34,2.33,0.71,0.9,113732.54,1.7,0.79,1.27,98051.27,1.82,0.59,1.13,72542.6,0.87,1.98,0.84
7361,93564.65,15,21.58,10.79,166691.3,4.49,1.84,1.41,56286.07,4.72,2.77,0.53,205955.88,2.17,1.72,1.57,83284.88,4.92,2.28,0.59,141937.4,3.5,2.18,1.35
7362,86266.14,15,14.92,7.46,95302.89,4.09,0.39,0.53,146955.62,5.27,2.12,1.58,187653.99,4.45,2.55,1.51,118057.53,4.57,1.89,1.21,105568.21,2.07,0.51,0.73
7363,67214.24,15,16.62,8.31,137896.3,1.08,3.04,1.12,70301.65,0.81,2.09,0.27,24000.89,0.87,0.37,0.27,78317.7,2.32,1.9,0.35,152449.94,2.03,0.91,1.52
7364,84291.34,15,9.66,4.83,80926.01,1.63,1.32,0.34,123271.2,5.03,1.12,1.11,133019.24,5.14,0.45,1.28,35153.05,4.52,1.09,0.32,71004.88,1.15,0.85,0.49
7365,58165.88,15,16.72,8.36,67574.81,2.18,2.89,0.89,27659.73,5.1,1.42,0.41,91225.18,4.8,2.89,1.12,63080.0,1.27,0.36,0.52,33482.87,1.55,0.8,0.23
7366,38736.26,15,14.08,7.04,22098.69,1.98,1.6,0.31,86931.05,3.1,1.71,1.27,21975.92,4.86,1.62,0.34,58838.86,0.63,1.74,1.36,50147.22,4.5,0.37,0.92
7367,89672.21,15,16.86,8.43,84147.63,1.93,2.52,0.59,152997.7,3.64,1.31,1.46,47597.37,5.16,2.35,0.52,66416.77,3.03,0.72,0.18,181241.28,3.92,1.53,1.38
7368,56593.78,15,18.52,9.26,118003.33,1.37,2.39,1.33,72842.14,3.57,1.64,1.28,67028.16,5.1,1.53,0.77,66879.84,3.99,1.24,0.66,59636.81,1.83,2.46,0.21
7369,20919.24,15,21.46,10.73,19166.61,1.74,2.76,0.23,42478.11,3.96,2.15,1.09,50333.19,4.54,3.16,1.51,20406.6,3.62,1.12,0.44,9736.52,3.7,1.54,0.18
7370,90505.33,15,11.36,5.68,36198.14,1.48,1.0,0.37,84730.66,2.94,0.64,0.15,191265.25,2.71,2.82,1.28,57243.18,3.4,0.49,0.11,141391.32,2.23,0.73,1.32
7371,49177.82,15,15.74,7.87,110654.28,3.24,1.75,1.49,19775.77,5.28,0.23,0.18,61987.75,5.16,1.51,0.37,98538.41,3.22,1.41,1.1,43304.07,2.8,2.97,0.7
7372,13704.44,15,12.4,6.2,16608.21,4.81,0.44,1.0,10874.44,5.07,0.21,0.76,33906.78,4.47,1.85,1.48,20067.08,3.4,1.39,1.09,23172.05,3.37,2.31,1.43
7373,94492.98,15,19.58,9.79,151563.4,2.77,0.34,1.16,81067.6,1.7,0.31,0.5,215440.53,4.47,3.13,1.44,167415.56,4.03,2.96,1.46,224554.69,0.92,3.05,1.43
7374,90979.92,15,21.12,10.56,116649.35,0.65,0.3,0.92,193850.72,4.59,1.98,1.19,137163.38,4.88,2.93,1.08,62078.19,2.21,2.32,0.22,193188.17,5.19,3.03,1.42
7375,51124.8,15,18.46,9.23,67116.54,4.23,1.16,1.11,62577.56,4.32,3.12,0.47,71874.42,2.36,1.36,0.92,110463.95,2.65,2.49,1.29,47296.47,1.14,1.1,0.57
7376,11922.56,15,21.8,10.9,11855.34,3.22,2.05,0.83,14515.86,1.56,1.43,0.4,21197.11,2.37,2.49,1.29,10239.08,5.0,2.86,0.36,21959.94,2.25,2.07,1.33
7377,26370.91,15,24.12,12.06,22970.99,1.42,2.44,0.52,8411.91,0.83,2.28,0.13,34093.51,3.45,3.05,0.8,14436.17,4.65,1.15,0.12,26364.84,3.47,3.14,0.8
7378,94964.48,15,18.08,9.04,116381.36,4.74,3.17,0.34,205153.43,1.32,2.68,1.55,109261.86,3.67,0.29,1.04,124582.5,5.2,0.92,0.9,104163.05,5.45,1.98,0.74
7379,30505.67,15,18.52,9.26,44677.17,2.75,2.57,1.41,49392.51,4.01,0.52,1.57,53224.05,2.78,0.86,1.11,59309.29,1.9,2.57,1.47,33843.96,2.61,2.74,0.41
7380,96248.35,15,20.1,10.05,85023.99,5.39,2.52,0.69,118765.08,0.59,3.16,0.97,170417.41,3.49,2.95,0.79,149273.27,3.72,0.91,1.26,71486.3,2.12,0.51,0.47
7381,55762.47,15,16.86,8.43,93219.93,4.49,0.83,1.55,85897.75,3.1,2.3,1.42,67862.25,2.92,1.59,0.65,107412.67,2.15,1.29,1.5,68694.42,4.66,2.42,0.42
7382,22381.68,15,18.2,9.1,13340.54,1.48,2.78,0.12,44020.78,3.96,2.35,1.03,24081.41,0.68,0.99,0.36,41091.45,4.5,1.4,1.17,18469.16,2.59,1.58,0.41
7383,82574.45,15,19.24,9.62,61000.12,1.99,2.36,0.59,104035.35,1.51,2.85,0.49,63650.49,1.02,1.82,0.11,149738.21,3.17,2.16,1.44,74345.58,4.14,0.43,0.87
7384,52267.32,15,17.26,8.63,53020.28,3.2,0.37,0.52,112963.84,1.9,1.79,1.2,84003.36,5.07,2.51,1.38,42093.72,0.84,1.35,0.31,95803.03,2.74,2.61,1.58
7385,10390.35,15,19.78,9.89,7139.77,3.85,2.63,0.49,13851.31,2.26,1.91,1.11,11916.61,5.29,2.89,0.68,7029.11,3.46,0.42,0.46,20281.1,0.58,2.04,1.17
7386,46279.48,15,7.38,3.69,41591.8,4.34,0.41,0.89,74096.44,2.52,0.9,0.99,43098.43,2.63,0.24,0.7,43230.59,0.55,0.78,0.44,61140.89,3.4,1.36,0.4
7387,65821.47,15,21.52,10.76,112041.14,4.98,1.52,1.14,102067.67,2.59,2.9,1.08,101053.27,2.61,1.35,1.32,112972.54,1.65,2.46,0.76,65016.81,5.16,2.53,0.15
7388,88289.31,15,22.9,11.45,157922.02,2.26,1.94,0.87,147243.09,5.47,3.16,0.67,74163.23,1.16,2.8,0.21,157798.37,3.27,1.2,0.99,78225.7,5.48,2.35,0.55
7389,37330.94,15,9.34,4.67,53121.06,0.57,0.87,1.02,43115.38,5.04,0.39,0.66,32618.9,4.05,1.58,0.29,66691.52,3.99,0.53,1.52,35081.38,4.68,1.3,0.17
7390,18838.34,15,17.4,8.7,37137.46,4.26,2.59,1.54,22282.62,2.4,1.48,1.12,23954.58,4.66,1.7,0.54,13891.67,5.05,1.18,0.36,9018.64,0.55,1.75,0.45
7391,30214.44,15,12.92,6.46,60639.66,5.01,1.82,1.12,53323.87,0.94,0.98,1.19,44742.57,0.96,0.46,0.49,39743.09,0.57,1.04,0.48,26637.95,0.75,2.16,0.72
7392,71536.45,15,13.84,6.92,127439.13,4.58,1.69,1.3,39948.38,0.57,1.71,0.55,135724.16,3.03,0.52,1.36,54823.18,2.88,1.5,0.42,40904.48,2.98,1.5,0.27
7393,34652.24,15,20.1,10.05,73124.52,2.59,1.87,1.31,25889.82,5.31,3.1,0.4,48218.36,2.88,2.45,1.16,72736.69,2.66,1.23,1.2,42676.67,0.52,1.4,0.58
7394,26068.23,15,17.58,8.79,35174.38,4.4,0.44,0.35,28820.48,3.49,0.76,0.36,47313.32,4.88,3.01,1.4,47730.34,3.75,2.72,1.43,54095.5,5.2,1.86,1.19
7395,58637.37,15,13.08,6.54,93834.15,1.35,0.43,1.31,102115.72,1.87,0.93,1.46,58582.92,4.77,0.24,0.15,72443.57,2.63,2.72,0.82,54220.36,1.42,2.22,0.29
7396,24897.46,15,13.54,6.77,15693.74,4.79,0.86,0.53,44548.13,3.6,2.55,1.13,18066.34,2.93,2.64,0.56,19805.43,1.53,0.28,0.6,36062.28,2.43,0.44,1.01
7397,10067.32,15,11.68,5.84,12517.63,3.23,0.99,1.12,13496.65,2.71,1.71,1.04,20744.01,1.77,2.37,1.48,12243.89,5.44,0.56,0.82,4619.4,2.41,0.21,0.4
7398,42627.25,15,8.08,4.04,69769.31,2.31,0.67,0.69,73663.72,5.46,0.23,0.79,64193.84,5.01,1.66,0.89,60428.03,5.08,0.38,0.74,62610.75,4.8,1.1,1.39
7399,28879.76,15,6.16,3.08,34041.74,2.39,0.57,1.07,11930.51,2.73,0.78,0.29,50185.38,3.5,1.13,0.84,20084.53,2.97,0.26,0.51,42135.84,5.25,0.34,0.51
7400,24873.68,15,28.78,14.39,6704.53,2.05,2.83,0.12,30450.94,1.45,2.64,0.56,8023.77,2.04,2.87,0.21,40523.58,3.74,3.02,0.75,11728.43,3.2,3.03,0.45
7401,59026.51,15,19.86,19.86,72257.87,2.89,1.38,0.51,28099.96,5.39,2.58,0.31,80984.33,0.7,2.15,0.63,30796.04,5.34,1.03,0.2,98112.23,4.01,2.79,1.1
7402,66761.46,15,14.42,14.42,62121.77,2.24,1.58,0.91,113430.58,2.33,0.56,1.59,29388.35,2.67,2.59,0.37,124384.88,2.66,0.2,0.88,140882.38,3.62,2.28,1.33
7403,59083.54,15,22.34,22.34,48335.21,4.44,3.18,0.56,65089.36,0.75,2.16,0.2,113638.97,4.83,1.01,1.02,127810.64,4.42,2.11,1.36,65601.24,0.83,2.71,0.33
7404,92661.77,15,12.34,12.34,123372.44,1.2,2.47,0.97,221252.53,0.82,0.94,1.59,119616.6,1.74,2.29,1.02,128363.51,4.41,0.21,1.26,66242.19,5.41,0.26,0.33
7405,87587.45,15,21.28,21.28,136127.92,4.69,0.84,1.4,181839.47,5.24,2.67,1.32,65728.39,3.22,2.41,0.52,48317.19,4.16,2.95,0.39,83836.8,4.51,1.77,0.17
7406,89635.34,15,19.78,19.78,125014.64,0.54,1.64,1.12,135181.23,5.41,1.74,0.58,147195.79,4.75,2.16,1.56,51278.21,0.78,2.7,0.47,48265.42,2.05,1.65,0.34
7407,40673.72,15,18.78,18.78,38487.84,5.25,2.71,0.7,64469.29,2.58,2.58,1.44,60220.99,1.08,2.06,1.1,44801.38,4.91,1.62,0.31,75513.41,1.29,0.42,0.92
7408,93557.65,15,24.7,24.7,138421.28,2.07,2.63,0.76,165020.37,4.07,2.04,1.42,99695.7,4.03,2.88,0.98,108311.33,2.79,2.56,0.17,114364.21,0.78,2.24,1.0
7409,54836.77,15,15.5,15.5,106786.44,3.21,1.6,1.52,110379.71,1.67,3.03,1.51,83290.26,3.48,0.24,0.72,11099.81,2.14,0.42,0.14,98778.97,2.38,2.46,1.31
7410,25721.79,15,22.98,22.98,31333.55,4.8,2.61,1.16,30682.81,3.86,2.23,0.6,32647.01,3.87,2.87,0.93,22920.66,2.41,2.66,0.72,61627.74,4.32,1.12,1.41
7411,47736.37,15,19.38,19.38,40489.64,1.62,1.18,0.52,70035.34,1.13,1.5,1.37,68556.44,4.76,2.28,0.9,77371.54,2.15,1.78,1.47,69100.26,3.82,2.95,1.27
7412,95212.5,15,18.62,18.62,187108.67,3.51,2.0,1.06,116767.18,0.97,1.93,1.12,163801.69,1.17,2.16,1.08,139842.06,1.63,1.86,0.94,126491.8,0.69,1.36,0.43
7413,96938.04,15,20.24,20.24,73112.3,1.32,1.6,0.39,119622.44,2.21,2.03,0.37,193073.68,5.35,1.85,1.24,80129.61,4.76,3.06,0.22,158674.89,1.61,1.58,1.38
7414,95307.15,15,10.46,10.46,152736.42,3.21,2.22,0.61,81902.39,3.5,0.74,0.16,124448.48,0.84,0.36,0.82,171497.7,4.31,1.57,1.28,93936.99,1.61,0.34,0.25
7415,68699.59,15,14.5,14.5,46726.25,1.51,2.31,0.51,31642.73,4.76,0.24,0.16,58727.4,1.9,1.89,0.21,53594.62,1.31,1.37,0.55,72063.89,5.48,1.44,0.98
7416,801.12,15,18.88,18.88,1080.05,5.12,2.78,0.91,1110.36,1.81,2.35,0.92,1055.22,1.1,0.77,0.87,1075.26,2.89,1.97,0.42,208.84,2.86,1.57,0.12
7417,27139.68,15,21.98,21.98,57993.12,2.83,2.88,1.34,24650.72,4.96,2.43,0.78,44200.25,1.18,1.48,1.25,41801.15,0.54,3.15,0.58,43262.67,3.17,1.05,0.86
7418,52862.53,15,20.94,20.94,68129.68,0.66,2.6,0.62,24133.5,2.46,1.38,0.29,68366.36,2.36,3.05,0.8,89846.92,4.46,1.7,1.31,46346.07,3.34,1.74,0.37
7419,93026.99,15,14.28,14.28,215428.17,4.49,1.44,1.5,141309.55,3.4,2.45,1.33,65733.66,2.44,1.79,0.38,62830.09,3.68,1.08,0.61,89227.31,4.76,0.38,0.28
7420,25217.97,15,21.88,21.88,26382.04,1.1,2.54,0.97,17199.48,4.74,2.4,0.47,15558.99,3.65,2.09,0.57,31933.36,4.07,2.48,1.26,31718.43,5.29,1.43,0.58
7421,43631.12,15,22.18,22.18,97146.62,4.27,1.36,1.26,99685.0,1.39,2.95,1.53,33192.21,5.37,2.52,0.45,63776.27,1.09,1.86,0.89,70344.06,4.62,2.4,1.37
7422,64921.95,15,17.7,17.7,149156.29,0.57,0.68,1.53,72003.81,2.05,2.49,0.93,121011.89,5.39,0.81,1.54,89428.43,3.1,2.84,0.79,114271.74,2.88,2.03,0.82
7423,95716.53,15,19.26,19.26,119493.74,5.22,0.56,0.4,157083.41,1.93,2.25,1.47,134520.93,2.07,3.19,1.3,49806.82,3.19,0.77,0.33,178738.89,3.52,2.86,0.96
7424,93644.01,15,23.86,23.86,186931.94,1.42,0.9,1.5,131506.52,1.28,2.74,0.99,156638.92,1.75,3.0,1.14,79983.41,3.47,2.62,0.43,174569.07,1.9,2.67,0.92
7425,50788.07,15,12.9,12.9,97026.6,0.67,1.61,1.38,102953.51,2.56,2.69,1.23,39409.68,1.43,0.81,0.41,99746.45,1.92,0.93,1.38,40410.35,4.69,0.41,0.27
7426,71514.16,15,18.16,18.16,30728.31,3.19,0.65,0.26,59213.33,0.64,1.2,0.46,93789.19,0.77,2.95,0.5,30241.15,3.62,1.3,0.35,146805.73,3.69,2.98,1.46
7427,18441.71,15,18.56,18.56,21108.42,1.74,2.24,1.11,32689.83,1.84,2.26,1.41,31300.86,2.82,0.22,1.52,35432.7,1.56,2.38,1.05,9958.81,4.89,2.18,0.39
7428,58405.1,15,14.82,14.82,38395.68,3.2,1.05,0.15,41675.06,4.68,1.36,0.26,85682.06,2.22,1.03,1.06,77082.39,4.87,2.35,0.87,116807.84,5.4,1.62,1.59
7429,35727.7,15,9.4,9.4,38166.49,1.01,0.79,0.41,58511.77,4.45,0.81,1.13,23850.55,0.89,1.27,0.64,85479.55,1.34,1.24,1.41,32596.89,3.67,0.59,0.81
7430,36382.59,15,21.2,21.2,59142.28,1.38,1.6,0.92,42937.34,5.26,2.71,1.03,50815.77,2.11,2.41,0.9,47108.03,0.65,0.81,0.46,59438.41,0.89,3.07,1.49
7431,46404.02,15,11.96,11.96,62453.92,5.47,1.69,0.39,45337.54,4.7,0.4,0.6,74171.3,1.15,2.81,0.62,49647.84,2.13,0.51,0.25,47281.54,3.6,0.57,0.59
7432,21455.27,15,18.1,18.1,24917.32,4.61,2.3,0.4,18274.2,1.97,0.82,0.3,22013.15,4.7,2.11,0.23,28558.97,1.7,1.59,0.57,35247.87,2.87,2.23,1.12
7433,93977.33,15,16.52,16.52,136838.82,2.21,1.34,0.87,94263.44,0.91,3.03,0.69,174176.92,2.57,0.4,1.51,192406.0,2.38,1.86,1.58,163214.02,2.31,1.63,0.83
7434,38137.94,15,12.36,12.36,48569.91,4.56,1.65,0.96,32336.5,2.11,1.86,0.13,55738.32,2.75,0.7,1.34,89931.83,0.83,1.09,1.47,37056.31,3.45,0.88,0.11
7435,55123.31,15,11.32,11.32,70400.4,2.22,0.38,0.44,30992.81,2.48,1.91,0.51,96956.14,4.45,0.68,1.3,118607.56,2.0,1.1,1.55,91578.48,1.33,1.59,1.35
7436,28337.69,15,19.66,19.66,47260.65,5.44,0.2,1.34,64521.49,4.75,3.03,1.56,49631.82,3.64,1.07,1.11,44958.4,0.61,3.18,1.16,43656.41,3.88,2.35,1.46
7437,60269.05,15,20.12,20.12,39655.16,1.89,0.66,0.64,140213.21,0.71,2.0,1.33,53120.74,1.51,2.75,0.13,72224.52,0.71,2.52,0.33,20276.64,4.16,2.13,0.33
7438,7507.74,15,11.22,11.22,4320.56,3.12,2.73,0.21,15313.43,4.3,0.48,1.34,15255.93,4.66,0.48,1.49,8413.33,4.43,0.77,0.21,9928.07,1.68,1.15,0.95
7439,33105.15,15,22.06,22.06,13215.91,2.8,2.65,0.27,47432.82,2.43,0.99,0.99,60455.51,1.17,3.09,0.88,75996.97,1.54,1.2,1.38,28398.82,4.12,3.1,0.6
7440,89201.89,15,11.3,11.3,77400.76,4.84,1.74,0.13,124502.44,1.88,0.59,0.43,70496.17,3.07,0.52,0.66,108477.36,1.79,2.03,0.57,168686.78,0.85,0.77,1.32
7441,57699.96,15,16.82,16.82,67985.9,3.0,1.96,1.09,108282.86,4.05,1.47,1.29,115910.49,0.84,2.3,1.54,34919.69,0.78,1.32,0.39,123113.23,4.63,1.36,1.4
7442,81366.46,15,15.06,15.06,61569.6,3.75,2.88,0.42,134660.17,4.08,2.03,0.82,116561.28,1.47,0.27,1.3,137664.91,4.03,0.9,0.9,179135.71,5.11,1.45,1.34
7443,75530.42,15,19.72,19.72,154437.74,0.62,0.84,1.07,178556.32,1.6,2.05,1.42,38949.71,2.78,3.16,0.26,147103.68,4.69,2.14,1.3,101054.97,4.57,1.67,0.92
7444,65682.69,15,21.1,21.1,56865.02,3.79,2.73,0.54,130690.87,5.0,0.93,1.49,44225.75,5.05,1.48,0.24,43524.34,1.86,2.44,0.26,29013.27,4.04,2.97,0.29
