case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
13696,66690.12,5,16.53,1.65,102417.14,3.56,3.08,1.03,91833.42,3.0,1.5,0.47,77494.86,2.92,2.17,0.86,34042.18,1.53,0.25,0.12,80204.96,2.78,1.93,0.99,48650.48,5.5,2.31,0.35,102709.51,2.7,0.49,1.47,86870.39,5.19,0.86,1.16,119924.06,2.68,1.64,1.09,103625.41,2.42,2.3,0.86
13697,73650.52,5,17.93,1.79,42807.2,2.56,1.3,0.26,157993.49,3.92,2.28,1.4,155449.81,4.58,0.71,1.12,70011.88,3.81,2.02,0.6,78603.51,1.79,0.3,0.55,102788.47,4.63,0.44,1.2,105437.16,3.18,3.2,0.77,59971.5,1.53,2.87,0.7,63723.55,2.51,2.36,0.73,101313.55,3.24,2.45,0.43
13698,89746.24,5,15.01,1.5,184196.54,5.38,1.72,1.24,75690.61,4.39,0.35,0.47,98068.25,5.19,0.51,1.03,116109.47,4.54,1.82,0.82,93050.54,4.8,0.23,0.18,128632.19,0.7,1.46,0.82,104566.81,4.97,1.63,1.0,71606.14,0.97,2.29,0.77,114525.77,4.99,2.64,0.32,129154.95,4.15,2.36,0.81
13699,20453.12,5,13.35,1.33,6623.17,1.84,2.19,0.14,19723.93,4.17,0.45,0.64,31405.35,0.7,0.82,1.46,13845.76,2.69,1.21,0.56,37585.05,4.28,1.4,1.21,32759.47,5.4,0.56,1.18,16185.25,4.41,2.88,0.42,44675.61,1.18,1.76,1.39,11189.39,5.16,1.42,0.24,30206.79,1.04,0.66,0.99
13700,70217.41,5,14.24,1.42,126696.45,2.32,0.41,1.21,98974.29,4.99,3.03,0.66,106403.73,3.55,2.18,0.88,123158.73,3.83,3.11,1.18,83183.06,4.46,2.16,0.44,92356.65,4.76,0.43,0.71,63322.81,5.25,1.19,0.12,43626.08,0.59,0.87,0.22,96057.67,2.34,0.31,1.07,124003.49,2.07,0.55,0.81
13701,31855.99,5,13.04,6.52,61066.38,2.56,1.21,1.09,43018.74,3.21,0.37,1.12,54221.1,3.38,0.9,0.94,54951.51,2.38,1.26,0.85,37790.64,5.21,0.78,0.84,32736.85,4.11,3.02,0.57,16970.12,4.55,1.71,0.52,31193.96,2.65,1.41,0.37,33114.45,1.31,1.27,0.83,58644.82,0.91,1.11,1.37
13702,81383.11,5,13.62,6.81,80390.31,4.37,0.42,0.55,75656.4,3.7,0.42,0.75,69115.46,1.14,1.36,0.59,74513.69,3.22,1.26,0.49,85838.66,2.17,2.16,0.28,107480.55,4.07,0.84,1.04,73937.71,4.45,1.99,0.4,104184.02,1.52,2.09,0.53,112212.46,3.69,2.76,1.15,66302.72,4.87,0.32,0.8
13703,14739.52,5,16.02,8.01,16677.05,3.13,0.67,0.62,14909.35,1.02,1.93,0.17,15471.95,3.11,0.64,0.31,19527.82,1.41,0.51,0.92,16800.0,2.04,1.38,0.6,23130.39,2.32,1.87,0.87,29148.61,3.52,1.97,1.54,25627.13,4.02,2.27,0.94,22376.07,0.98,2.82,1.19,6415.12,1.83,1.96,0.2
13704,6851.7,5,13.81,6.91,8745.46,0.62,1.52,1.27,5004.81,3.59,0.78,0.29,13498.95,1.7,0.45,1.32,2172.2,4.77,0.24,0.17,14314.6,3.49,1.37,1.42,7597.65,1.39,2.7,1.0,2596.1,2.1,0.82,0.36,6540.74,3.29,3.15,0.19,6993.9,5.26,2.08,0.64,4312.87,1.76,0.7,0.61
13705,51937.01,5,13.97,6.99,55815.3,1.61,1.66,0.77,88400.87,5.49,0.52,0.74,67476.05,1.89,0.95,0.99,62551.16,1.61,2.02,0.88,34731.87,3.92,2.5,0.41,34998.85,2.77,2.35,0.66,77142.61,5.4,0.68,0.87,93570.39,4.28,1.98,1.07,98980.73,2.11,0.74,0.93,60854.46,1.4,0.57,0.26
13706,28525.12,5,20.8,10.4,61434.53,3.74,1.5,1.48,70994.76,3.55,2.86,1.52,41866.71,2.8,1.61,0.67,36268.94,5.17,3.15,1.07,41152.87,1.61,2.43,1.2,35649.44,5.12,3.08,1.2,64114.09,4.37,2.12,1.52,27130.83,3.2,1.78,0.9,43738.92,3.58,1.47,1.48,51437.03,4.6,0.8,0.94
13707,6198.55,5,15.04,7.52,3098.82,4.75,2.08,0.25,7013.68,2.23,0.43,0.27,12873.26,1.82,0.38,1.13,11424.33,5.17,0.32,1.14,8577.94,3.92,0.99,0.58,14043.79,0.72,1.66,1.52,3878.17,2.3,2.66,0.57,8060.15,1.08,2.46,0.7,13964.49,2.35,2.98,1.33,8971.28,0.69,1.08,0.8
13708,50528.71,5,20.22,10.11,43152.12,3.9,2.42,0.75,53762.04,4.7,2.93,0.72,94291.39,1.17,0.57,1.54,102742.78,0.89,1.6,1.15,84230.81,4.69,2.31,0.92,81554.11,3.3,1.86,1.47,55762.61,3.42,2.07,0.35,25598.8,4.91,2.51,0.32,94822.02,3.38,3.2,1.35,85924.89,2.06,0.75,1.15
13709,40825.61,5,15.88,7.94,58546.03,5.0,1.13,0.66,59477.87,1.46,2.23,1.45,77453.0,2.52,1.31,1.41,68494.91,4.82,1.32,0.76,60403.72,3.68,3.01,0.73,42560.12,0.67,1.3,0.89,51933.07,3.02,0.7,1.11,84808.57,0.53,2.05,1.33,44059.57,2.14,1.89,0.24,47669.2,4.43,0.94,0.27
13710,38796.71,5,14.48,7.24,57082.88,0.82,2.22,1.39,21784.67,3.88,0.4,0.49,50749.15,2.13,2.32,0.97,46527.99,0.66,1.87,1.09,36996.31,1.51,1.63,0.35,70196.96,4.16,2.19,1.51,83616.9,3.5,0.32,1.19,81930.06,3.75,1.19,1.39,72597.06,5.4,1.26,1.3,44624.23,0.57,1.08,0.76
13711,77488.41,5,18.66,9.33,120937.71,1.68,3.2,0.65,144878.64,3.13,2.05,1.51,85538.98,5.07,2.24,0.62,43830.06,4.43,2.01,0.11,140306.65,3.24,1.38,0.99,69019.73,1.52,1.94,0.55,71795.76,5.08,0.3,0.11,138761.07,4.14,1.4,1.09,118316.61,3.35,2.56,0.94,101339.83,5.39,1.58,1.3
13712,27646.95,5,23.18,11.59,5219.76,5.28,2.59,0.16,26348.44,3.5,2.4,0.42,46061.22,0.52,1.82,1.05,40291.34,4.48,0.89,0.87,49272.65,2.51,3.18,1.22,30864.58,1.12,2.59,0.21,23969.48,0.82,2.24,0.55,40424.04,2.42,2.55,1.32,33167.01,5.3,2.52,1.01,32541.91,1.52,2.4,0.92
13713,96182.01,5,14.52,7.26,175420.78,3.83,2.82,0.84,113665.96,3.48,0.38,0.58,135514.62,2.92,2.88,1.05,157617.33,0.79,0.33,0.67,186167.86,5.29,1.07,1.36,44445.1,2.59,2.71,0.14,90811.78,4.5,0.24,0.53,169911.73,3.47,1.54,0.89,118138.87,3.54,1.71,1.2,177013.89,2.21,0.84,1.32
13714,4969.0,5,15.2,7.6,4548.16,3.75,1.76,0.77,6965.62,0.73,1.35,1.07,952.16,0.69,0.25,0.13,5711.95,0.73,2.06,0.57,9587.57,5.01,1.47,1.13,10352.44,4.46,2.39,1.17,3918.44,1.86,1.3,0.11,5426.04,3.29,0.91,0.45,6696.33,1.05,1.67,0.84,9586.12,5.33,2.04,1.48
13715,64145.51,5,14.04,7.02,137106.69,1.21,0.37,1.45,127295.55,2.61,2.05,1.31,73668.04,5.09,0.25,0.27,57481.09,2.14,1.08,0.76,107975.41,2.43,2.67,1.08,131943.68,2.06,1.1,1.2,134583.33,3.54,1.71,1.44,75019.47,4.59,1.43,0.84,65385.64,1.65,0.26,0.27,132641.21,3.44,3.12,1.27
13716,3581.65,5,16.93,8.46,1532.9,2.15,0.32,0.33,2503.51,5.32,1.7,0.53,6134.32,5.35,2.89,1.35,3519.94,1.36,1.77,0.31,7561.06,5.19,2.24,1.24,3914.73,3.46,0.32,0.87,7283.92,4.95,2.12,1.31,5489.09,1.03,1.71,0.99,4540.79,2.5,2.71,0.29,4907.76,2.45,1.15,0.47
13717,35820.43,5,17.94,8.97,63979.1,3.61,0.68,1.13,44761.36,3.48,3.07,1.08,37494.17,2.25,1.25,0.59,30395.14,2.6,3.07,0.52,36962.65,4.24,2.79,0.28,49124.75,4.2,1.73,0.84,67989.56,1.16,1.22,1.42,47340.87,4.55,1.28,0.51,35715.08,4.78,0.86,0.32,76410.15,1.67,1.99,1.14
13718,42948.02,5,15.0,7.5,29991.84,3.55,2.75,0.5,21541.33,4.73,1.26,0.21,77257.45,3.79,2.11,1.56,38387.18,1.42,1.99,0.53,68853.82,1.86,1.04,1.53,87910.39,3.06,1.29,1.59,39624.37,3.93,1.31,0.15,88729.56,2.73,1.58,1.18,100784.45,3.38,1.24,1.49,28990.97,1.29,0.43,0.24
13719,9457.53,5,13.72,6.86,11192.2,1.26,0.99,1.08,16951.9,1.7,0.33,1.02,13199.24,4.2,1.61,0.67,19548.6,4.28,1.6,1.48,13731.26,1.08,0.52,1.21,13665.01,3.93,2.97,0.84,16141.38,3.44,0.98,1.49,12591.59,3.95,1.17,0.83,2327.82,1.37,2.25,0.14,12967.52,1.41,1.3,0.8
13720,48784.4,5,14.3,7.15,99748.6,3.07,0.29,1.06,91050.93,3.01,0.3,1.2,34432.05,5.24,0.97,0.64,25440.83,0.99,1.56,0.46,84623.56,0.99,1.61,1.17,62274.67,1.0,1.29,0.73,79959.21,4.64,1.83,0.84,63350.43,0.63,1.31,0.38,26091.03,2.57,2.08,0.52,40968.79,4.14,3.06,0.29
13721,66358.09,5,18.83,9.41,61655.82,1.24,2.79,0.25,45504.4,1.43,0.99,0.33,88203.44,2.87,2.89,1.01,102889.15,4.41,0.61,0.97,89673.12,5.49,1.35,0.59,42495.41,4.28,2.92,0.54,41079.43,0.56,2.8,0.49,95406.1,4.35,0.29,1.31,120262.58,4.2,1.56,0.91,56167.04,2.12,2.63,0.22
13722,64029.23,5,16.32,8.16,159668.74,0.6,1.1,1.59,105292.26,0.95,1.16,1.01,87035.33,4.69,3.08,0.77,86854.21,2.94,1.82,1.29,62833.01,1.0,2.57,0.38,93467.36,0.69,0.36,1.01,61995.87,2.05,0.37,0.15,144709.89,1.76,2.13,1.58,121773.17,1.31,3.02,1.06,79808.02,1.41,0.71,0.25
13723,83806.05,5,15.6,7.8,78327.49,3.95,0.23,0.9,146762.28,4.35,1.07,1.11,179799.01,1.9,2.12,1.22,48986.54,4.85,3.0,0.41,170336.38,4.0,1.04,1.31,98405.47,4.62,2.5,0.68,123656.15,3.49,0.39,1.37,88168.7,3.2,1.86,0.68,57317.44,4.69,1.81,0.64,165599.12,0.83,1.58,1.5
13724,80348.16,5,13.63,6.82,69152.27,4.06,1.0,0.41,80646.7,5.17,1.78,0.89,119624.82,4.6,0.84,1.2,22222.96,3.85,1.19,0.11,162067.07,3.37,2.24,1.1,41025.12,3.09,0.59,0.37,85149.96,4.27,1.46,0.12,161449.44,0.74,2.13,1.49,43073.86,0.72,0.51,0.24,171770.96,3.34,1.89,1.37
13725,28572.5,5,19.89,9.95,39931.86,2.02,2.67,1.14,42570.58,3.08,1.25,0.76,50226.42,4.13,1.43,0.85,10823.87,1.2,2.33,0.25,50959.99,0.88,2.55,1.23,59187.18,4.76,1.45,1.54,39063.51,2.85,2.4,0.64,36520.2,3.66,2.86,0.62,23440.19,3.95,2.01,0.13,63397.5,2.41,0.94,1.37
13726,25775.3,5,22.3,11.15,58708.42,4.18,2.77,1.31,60328.19,3.83,1.95,1.53,56939.15,1.37,2.12,1.28,57722.35,5.07,1.41,1.28,46388.01,3.75,2.07,1.21,60401.56,4.12,1.74,1.58,24618.55,3.56,2.88,0.72,22072.69,3.08,3.07,0.43,48849.34,2.38,2.43,1.58,39263.48,2.22,1.86,1.27
13727,88677.0,5,20.49,10.24,99647.58,1.16,0.28,0.93,146492.17,2.82,2.25,1.13,123130.89,2.31,0.57,0.99,83725.93,3.92,1.7,0.53,100772.61,3.18,2.99,0.48,128376.71,5.12,2.3,0.75,69369.49,4.05,2.6,0.26,28883.04,3.58,3.13,0.16,184681.41,1.65,2.4,1.28,141899.98,1.58,2.27,1.21
13728,2687.63,5,17.17,8.59,2536.1,3.15,2.78,0.7,4872.52,5.05,2.74,1.12,3493.51,4.02,0.96,1.05,2549.05,2.82,2.98,0.72,4037.07,5.11,1.67,1.05,1087.51,2.48,0.39,0.2,3138.49,0.97,0.4,0.61,3547.22,2.66,2.61,0.84,3111.55,4.77,0.35,1.07,3143.74,4.0,2.29,1.07
13729,84780.95,5,15.2,7.6,88337.94,2.95,1.15,0.19,89869.49,1.1,0.5,0.84,134579.53,0.76,0.45,1.28,38358.15,1.92,2.18,0.42,161574.51,1.92,0.72,1.13,127482.96,2.57,2.16,1.28,101826.81,1.68,1.12,0.26,87551.48,3.97,2.27,0.52,109227.15,3.9,2.44,0.55,131311.76,3.0,2.21,1.51
13730,32391.15,5,18.33,9.16,59877.22,0.71,0.83,1.48,49602.46,1.7,1.47,0.65,35601.6,4.78,2.88,0.4,8934.71,4.01,1.21,0.23,24551.68,1.22,2.85,0.68,38170.99,5.29,1.43,0.36,71547.07,2.52,0.85,1.54,50953.22,5.36,2.14,1.35,54710.54,0.92,2.67,0.9,50752.78,3.87,2.0,0.67
13731,79553.1,5,16.29,8.14,133419.79,3.22,0.31,0.97,122539.5,5.47,0.61,1.2,20983.65,4.3,2.94,0.17,59426.72,1.28,2.46,0.72,142104.92,2.81,1.23,1.56,93756.22,3.17,2.95,0.46,136847.55,4.62,1.87,1.42,136039.41,2.89,0.69,1.5,138026.96,5.2,1.2,1.07,73607.94,5.38,2.03,0.6
13732,78232.17,5,16.1,8.05,190548.01,2.73,1.55,1.52,82022.47,4.84,1.5,0.67,151631.48,4.34,1.31,1.04,118133.25,2.1,2.85,1.44,137936.44,0.7,1.93,0.9,117014.4,5.42,0.28,1.26,70947.26,2.3,2.02,0.2,44207.38,2.78,1.15,0.4,61072.62,0.89,2.78,0.41,81467.47,4.68,0.73,0.25
13733,75734.27,5,17.43,8.71,84905.2,1.41,0.94,1.0,55029.14,4.4,1.95,0.53,54314.28,0.65,1.93,0.32,121117.75,2.51,2.0,1.44,57134.29,1.34,2.95,0.19,184292.06,3.53,1.03,1.56,129070.89,1.44,1.26,1.58,81254.12,5.29,2.09,0.48,122260.89,3.46,2.89,1.03,84800.72,4.05,0.39,0.8
13734,82772.02,5,17.55,8.78,189778.55,1.05,1.97,1.37,143489.0,2.17,2.02,1.09,62802.42,4.4,1.14,0.55,106913.41,2.18,2.17,1.16,146717.19,3.39,1.51,1.59,79596.6,5.25,1.61,0.82,142286.34,3.98,2.63,1.09,163769.8,4.11,2.87,0.98,129907.46,3.6,0.68,1.22,183537.71,3.28,0.95,1.28
13735,88664.59,5,19.36,9.68,166179.19,3.78,2.53,1.27,60430.48,0.56,1.53,0.62,115289.12,3.46,1.7,0.34,225277.05,0.58,1.04,1.58,114791.32,1.05,1.87,1.06,185711.94,2.12,1.54,1.59,93031.97,4.49,2.29,0.23,131480.09,3.73,2.3,1.43,86882.57,1.95,1.81,0.51,70042.71,3.27,2.75,0.72
13736,33296.34,5,19.15,9.57,15232.0,3.82,3.13,0.32,48567.12,1.05,0.22,1.19,44709.44,3.52,0.69,0.94,12347.94,4.54,1.53,0.27,56845.19,2.23,2.96,1.05,54805.66,4.48,0.86,1.23,50726.4,4.08,2.71,1.37,30096.1,4.48,1.53,0.85,50942.41,4.41,2.41,0.56,46075.88,3.7,3.11,0.73
13737,62856.57,5,13.83,6.92,66377.46,5.34,0.89,0.75,75425.39,5.04,1.03,1.15,90290.67,3.03,1.14,0.99,54725.38,2.39,1.12,0.36,66396.8,2.96,0.86,0.64,116404.53,2.98,2.13,0.88,64438.93,2.02,3.02,0.75,102594.06,3.25,2.03,0.85,82220.39,1.91,0.82,1.25,27505.99,3.71,0.79,0.32
13738,45725.57,5,17.83,8.91,65958.67,3.34,1.31,1.07,63391.83,2.93,1.67,1.37,12292.98,3.82,1.0,0.14,40671.87,4.21,1.21,0.18,67507.34,3.75,2.95,0.93,81072.64,2.28,1.78,1.36,62428.51,1.76,2.97,0.63,66298.18,2.74,1.36,0.77,71361.09,3.02,1.47,1.19,28914.45,3.03,2.11,0.58
13739,90213.47,5,16.13,8.06,121317.12,0.67,1.9,0.66,142481.46,4.98,2.13,1.48,107192.66,3.57,2.24,0.41,96320.45,1.79,0.58,0.52,118885.49,1.09,2.99,0.55,206148.85,2.3,0.4,1.57,211042.11,0.72,0.31,1.44,175724.76,2.64,2.15,1.48,207797.79,2.28,0.4,1.42,209958.91,2.89,3.03,1.52
13740,47301.96,5,16.74,8.37,52072.43,3.56,2.16,0.4,74689.86,3.57,2.22,1.34,28070.33,2.48,3.18,0.16,65238.84,2.9,1.79,0.57,49034.55,0.58,1.38,0.16,23434.41,3.68,2.0,0.21,40556.13,4.11,0.93,0.31,22705.69,1.21,1.3,0.15,69610.67,2.61,0.68,0.77,28560.01,1.52,1.1,0.21
13741,61456.56,5,16.88,8.44,90593.48,2.88,1.57,0.54,103117.24,5.44,1.58,1.3,82280.3,3.52,2.29,1.06,109044.85,5.22,0.37,1.1,91253.09,2.07,1.7,0.88,50452.91,0.87,1.8,0.5,131907.39,1.93,1.51,1.36,74993.91,2.42,2.06,0.34,96788.06,4.56,1.43,0.72,46882.04,2.51,2.57,0.72
13742,39856.07,5,18.46,9.23,50816.51,3.18,1.21,1.16,38289.71,1.87,1.65,0.21,94679.97,0.98,3.0,1.49,30217.15,4.31,2.19,0.51,75267.21,3.47,2.29,1.34,28403.08,3.63,2.37,0.18,66162.55,5.23,0.78,1.45,75712.12,1.4,1.53,1.24,59648.33,2.37,2.28,1.23,51025.36,2.3,1.16,1.07
13743,7750.31,5,16.43,8.21,13963.16,0.53,1.1,1.47,9060.29,4.01,2.31,0.96,15330.18,4.12,0.94,1.3,5297.16,2.19,1.72,0.5,10818.69,2.7,2.5,0.98,11804.97,3.82,2.3,1.45,18195.52,1.81,0.75,1.54,5049.7,3.43,1.47,0.56,8385.41,4.55,1.59,0.88,11229.65,3.26,1.75,0.64
13744,24039.99,5,18.8,9.4,28739.02,3.93,1.27,0.31,38695.01,2.3,1.2,0.84,36705.76,2.69,2.97,0.96,42810.41,5.17,3.15,0.97,44369.67,4.33,2.71,1.04,31867.05,3.47,2.2,0.35,28115.88,3.32,1.47,1.03,48185.72,5.15,0.24,1.38,45076.19,1.79,1.48,1.17,32809.84,5.12,2.11,1.25
13745,74956.17,5,16.26,8.13,51043.15,2.07,1.57,0.28,92214.94,0.87,2.07,0.31,122861.58,3.04,2.59,1.02,84271.53,1.61,0.65,0.61,117701.65,2.28,2.87,0.7,93656.15,0.55,2.83,1.06,128569.05,0.8,0.31,1.26,144617.96,4.7,1.57,1.1,112938.35,2.47,0.73,1.22,50980.36,1.95,1.07,0.61
13746,68275.22,5,23.76,11.88,106151.24,3.09,2.16,1.19,112069.16,3.65,2.88,1.29,131601.88,2.62,3.17,1.31,91123.65,2.55,2.25,1.16,82653.05,3.42,0.72,1.14,57672.72,3.46,1.82,0.46,108402.06,4.6,3.05,1.43,134749.73,5.05,3.15,1.42,37037.25,3.61,1.73,0.29,70834.87,3.81,2.83,0.55
13747,3300.9,5,17.49,8.74,3576.47,4.85,2.97,0.59,5833.17,3.91,0.88,0.92,3233.45,1.95,2.18,0.33,4412.02,2.58,2.87,0.53,4820.54,2.51,1.34,0.71,2732.22,1.04,1.53,0.43,4725.27,3.38,0.26,0.95,7053.08,2.87,1.86,1.27,1350.97,1.8,3.06,0.39,2660.95,3.97,0.54,0.42
13748,92530.94,5,17.44,8.72,144863.73,4.59,3.11,1.49,165605.95,3.98,2.79,0.8,185649.17,4.95,1.05,1.46,172383.74,3.13,1.27,0.9,135694.36,1.94,1.98,1.15,80957.9,1.85,1.09,0.11,75348.02,1.18,1.2,0.18,110579.4,3.16,1.54,0.68,112994.75,0.55,1.7,0.91,136884.78,5.17,1.71,1.38
13749,21409.0,5,18.23,9.12,47677.65,4.66,1.26,1.37,37637.21,1.61,1.33,1.19,11929.4,1.65,2.93,0.19,26402.42,3.27,2.86,0.65,39775.67,2.0,2.79,1.47,30759.19,2.77,0.64,0.96,38325.63,4.78,1.51,0.96,39088.11,4.07,1.27,1.42,6610.93,0.67,0.81,0.25,20474.32,0.57,2.83,0.74
13750,86947.36,5,18.49,9.24,192579.66,4.61,2.33,1.58,181349.24,2.21,2.89,1.36,100261.38,0.54,1.38,0.75,145857.86,2.68,1.48,1.02,66878.09,1.03,0.62,0.37,67950.67,3.34,3.17,0.58,119535.23,0.5,2.31,1.22,177171.93,3.96,2.04,1.17,107912.74,2.25,1.89,0.68,137356.75,0.56,0.38,1.42
13751,76454.07,5,14.56,7.28,109034.64,0.9,2.03,1.18,168493.7,0.55,0.27,1.41,80827.96,5.07,0.43,0.18,74258.74,4.92,0.98,0.63,129830.76,3.11,1.05,1.55,100352.15,1.44,3.17,0.55,126489.22,2.25,2.86,1.42,87306.48,3.44,0.92,0.94,92174.91,0.91,0.65,1.17,83930.01,4.22,2.2,0.13
13752,38040.82,5,12.57,6.29,63944.09,4.4,1.4,1.05,58607.54,3.38,2.29,0.89,62919.76,3.14,0.24,0.73,63719.85,2.12,0.25,1.06,78391.2,2.56,1.63,1.19,51264.63,3.51,1.4,0.9,38254.94,3.26,1.61,0.27,17711.75,3.95,1.11,0.37,41223.41,3.39,0.39,0.59,75133.77,1.31,2.25,1.58
13753,30879.26,5,20.15,10.07,53840.47,5.45,2.34,0.82,66061.37,2.26,2.54,1.38,37314.28,1.9,0.92,0.62,55717.46,1.88,0.93,1.16,50506.74,4.08,2.47,1.04,51332.67,4.54,3.18,1.21,25625.87,0.86,3.01,0.8,37010.81,1.23,2.59,0.35,58195.66,3.11,1.78,1.16,53638.48,2.1,0.39,1.23
13754,42861.98,5,12.31,6.16,38707.75,0.71,0.64,0.74,77532.45,2.14,0.69,1.18,80958.48,1.45,0.45,1.04,37193.57,0.97,0.27,0.86,37814.24,2.36,2.64,0.33,13962.37,0.89,0.65,0.27,73840.19,2.75,2.28,1.47,14350.92,2.77,1.3,0.21,108313.83,0.6,2.16,1.59,22202.45,3.82,1.23,0.23
13755,63986.74,5,20.16,10.08,65240.12,1.84,2.39,0.83,127424.54,4.83,2.92,1.16,107357.72,3.39,0.45,1.4,63380.76,4.07,2.57,0.24,45573.42,1.89,0.96,0.25,77923.99,5.36,1.39,0.51,118051.64,1.08,2.32,1.35,131870.85,4.68,1.73,1.42,82244.7,1.71,3.0,0.73,73313.33,3.53,2.43,0.16
13756,48305.46,5,12.63,6.32,49678.17,4.18,2.64,0.19,94316.93,1.13,1.83,1.46,72573.29,2.27,0.79,1.33,24645.51,1.46,1.27,0.25,68774.38,4.58,1.0,0.59,68447.84,3.74,0.8,1.02,62326.49,3.13,0.32,1.07,40791.5,4.94,1.86,0.67,89948.21,4.14,0.8,1.29,84280.61,1.87,1.32,1.13
13757,89403.7,5,17.91,8.96,149643.99,1.46,1.96,1.49,63053.47,1.22,0.86,0.13,92939.97,1.0,1.97,0.54,65975.88,1.61,1.51,0.41,191822.16,1.52,2.24,1.42,137112.53,3.46,1.4,1.52,139729.88,1.6,1.06,1.29,104312.33,3.62,2.67,0.95,142589.22,1.61,1.26,1.37,119965.48,3.3,2.98,0.95
13758,60152.28,5,13.72,6.86,98481.99,1.19,1.29,0.91,42053.19,2.39,1.65,0.55,64292.76,3.38,1.61,0.21,94878.41,1.23,0.93,1.49,83009.78,2.07,0.57,0.96,33816.15,2.69,1.96,0.26,107951.03,0.92,0.2,1.27,83573.56,0.93,0.59,0.47,36825.32,3.9,2.06,0.24,77143.05,2.85,2.86,0.34
13759,77259.27,5,14.09,7.04,92123.99,4.3,1.52,0.85,134444.58,5.01,1.9,1.35,79467.73,3.63,0.61,1.0,36398.16,1.14,1.02,0.3,143728.45,4.03,1.51,1.57,109954.19,4.51,0.93,1.2,89404.68,4.68,0.69,0.88,135113.28,4.69,1.48,1.27,36495.02,3.72,1.74,0.11,54735.12,5.41,2.69,0.16
13760,49809.76,5,17.32,8.66,36528.01,3.27,0.93,0.15,93094.26,4.11,2.46,1.01,81640.5,5.03,2.65,0.66,55915.25,1.96,1.1,0.49,79356.66,2.01,1.01,1.53,25254.5,2.74,2.19,0.16,106907.91,3.36,2.47,1.41,64271.07,3.78,1.94,0.56,81434.24,4.05,2.03,1.03,50141.62,2.14,0.54,0.22
13761,79174.55,5,19.78,9.89,50093.71,5.23,2.66,0.41,104792.39,4.63,2.0,0.95,117765.18,0.76,1.2,1.38,36226.2,2.94,2.75,0.26,149515.43,3.09,2.07,1.05,87573.53,3.17,0.9,0.13,109033.36,4.38,0.91,1.12,67127.12,2.6,2.49,0.64,134875.97,0.69,2.87,1.36,84501.3,2.7,1.93,0.28
13762,16956.29,5,15.55,7.78,9376.19,4.32,0.21,0.11,36683.93,4.1,0.89,1.31,7037.92,1.9,1.69,0.15,24359.55,1.34,2.87,1.4,17647.04,2.41,1.06,0.42,16999.6,2.42,1.02,0.64,36793.9,3.26,0.93,1.26,5225.41,3.44,2.71,0.16,26929.99,0.56,2.37,1.27,27069.3,5.46,1.8,1.45
13763,90652.54,5,18.5,9.25,186037.83,4.11,2.4,1.59,181764.1,1.73,1.12,1.12,188484.1,1.59,2.63,1.26,194549.49,2.56,2.2,1.55,154824.11,4.06,0.39,1.48,61267.76,3.82,2.72,0.54,162194.38,2.75,1.8,1.22,46400.88,3.41,2.62,0.26,56365.38,4.77,1.66,0.29,34718.21,1.75,0.96,0.16
13764,3669.18,5,11.63,5.82,5892.62,4.28,1.85,1.44,4562.85,4.32,0.94,1.06,5902.62,5.08,2.11,0.94,7647.21,2.85,0.52,1.44,4994.33,3.12,0.57,0.57,8839.1,1.92,0.35,1.46,5349.44,3.92,3.2,0.54,7377.69,0.83,0.59,1.03,7311.1,4.0,0.83,1.02,1488.18,4.95,0.67,0.18
13765,25286.18,5,21.78,10.89,24904.65,3.74,2.79,0.63,39744.52,5.41,0.5,1.31,4765.89,0.86,2.74,0.11,45546.87,2.72,2.39,1.41,19003.21,2.81,3.06,0.4,34699.42,2.75,2.11,0.55,21545.4,2.31,2.67,0.5,40927.87,1.7,1.16,0.88,39840.02,3.91,1.4,1.23,56563.25,2.45,2.96,1.36
13766,22733.77,5,15.56,7.78,15600.49,2.29,1.36,0.12,12947.75,1.59,0.34,0.16,28919.14,4.02,1.55,1.14,44665.68,2.25,0.29,1.18,35879.42,2.98,1.77,0.73,9829.7,1.46,1.04,0.31,39695.03,4.0,1.63,1.58,18828.01,1.54,2.74,0.23,16150.58,3.97,2.21,0.34,27099.75,1.47,2.63,1.04
13767,5359.07,5,15.1,7.55,5826.11,1.31,2.37,0.38,6765.64,3.03,0.59,0.37,6531.1,4.89,0.44,0.49,4620.68,0.63,2.88,0.76,5710.58,1.38,0.78,0.87,10006.86,2.19,1.01,1.55,12537.64,0.54,1.51,1.6,8030.28,3.15,2.52,1.4,8206.41,4.44,1.79,0.81,8767.13,3.04,1.21,1.2
