case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
926,63681.81,5,16.92,8.46,92281.84,2.05,0.58,0.89,95196.6,0.75,0.7,1.37,89020.18,3.87,1.18,0.61,53148.29,2.44,2.82,0.67,112403.5,3.83,3.18,1.38
927,17023.31,5,15.36,7.68,6595.75,4.81,3.09,0.38,22313.96,2.64,0.66,1.14,26673.9,3.17,0.49,0.65,16482.97,1.66,2.33,0.4,35541.77,5.34,1.11,1.43
928,77277.17,5,14.56,7.28,122205.73,1.83,1.55,1.07,93268.59,4.0,0.9,1.12,164552.68,1.79,2.61,1.17,148613.54,2.73,1.25,1.11,127440.51,0.83,0.97,1.43
929,75902.04,5,15.12,7.56,122384.22,2.68,2.64,1.07,101527.79,4.03,2.44,0.94,38644.93,2.11,0.63,0.28,57702.62,4.66,1.57,0.7,131545.59,3.73,0.28,1.4
930,58027.86,5,15.56,7.78,100548.99,3.37,0.28,1.57,56130.78,1.83,1.57,0.83,75889.48,2.32,1.22,0.43,48997.37,2.49,2.41,0.16,136447.12,3.9,2.3,1.55
931,99916.6,5,13.26,6.63,144331.92,5.22,0.94,0.75,188623.95,1.23,0.89,1.16,116398.93,4.6,1.08,1.05,97520.24,3.36,1.66,0.84,170533.76,0.84,2.06,1.45
932,84763.86,5,16.44,8.22,138621.65,4.43,1.0,0.72,84709.65,1.52,1.14,0.54,89994.92,1.49,1.49,0.5,126613.74,0.75,2.82,1.13,160342.45,4.12,1.77,0.95
933,47346.1,5,16.24,8.12,45509.46,4.75,0.81,0.3,106670.71,5.02,2.38,1.26,76149.05,2.33,1.64,1.25,43219.72,4.27,3.05,0.33,94190.85,2.71,0.24,1.38
934,38200.77,5,10.24,5.12,47049.39,2.7,0.44,1.11,25346.43,0.56,0.49,0.21,63457.01,4.53,0.23,0.99,21142.97,5.28,2.26,0.33,17325.17,4.37,1.7,0.3
935,63276.22,5,17.18,8.59,99315.14,2.89,1.01,1.04,29181.59,0.72,3.15,0.28,118232.55,2.64,3.01,0.95,68881.97,4.97,1.07,0.65,79106.21,2.93,0.35,0.72
936,83332.4,5,14.26,7.13,149231.09,5.13,3.19,0.91,111815.57,0.78,1.09,1.05,86696.51,3.29,0.73,0.76,54363.23,3.38,0.84,0.2,179819.02,1.93,1.28,1.56
937,40665.49,5,16.42,8.21,93891.46,3.98,0.82,1.47,51565.18,2.17,1.39,0.71,61647.85,1.64,2.46,0.69,52594.25,1.39,0.49,0.67,83556.1,2.04,3.05,1.24
938,30852.22,5,18.26,9.13,38385.82,5.08,2.86,1.03,34329.74,4.69,0.38,0.3,25186.16,4.27,1.36,0.81,17633.8,3.92,1.93,0.28,29408.45,3.36,2.6,0.6
939,86164.45,5,17.6,8.8,128376.56,3.19,0.91,1.42,157212.01,4.12,0.23,1.57,116729.05,4.97,1.65,1.21,99809.11,4.68,2.88,0.58,125229.2,2.16,3.13,0.71
940,49343.61,5,23.04,11.52,31434.87,4.48,3.11,0.13,35964.1,1.02,2.9,0.27,64734.6,3.65,2.45,0.94,73599.59,0.63,1.11,1.43,64689.55,1.11,1.95,0.42
941,14658.59,5,19.44,9.72,21694.33,4.99,1.56,1.06,24788.0,2.17,0.72,1.14,19247.14,4.73,2.58,0.96,29885.52,4.2,1.96,1.29,19824.02,1.08,2.9,0.82
942,8926.88,5,15.54,7.77,13657.68,5.08,1.5,1.25,19180.77,3.41,0.48,1.4,17228.74,0.81,2.49,1.29,4212.45,1.34,0.26,0.26,19688.06,4.59,3.04,1.4
943,11419.75,5,12.7,6.35,19922.25,0.77,1.15,0.98,13759.63,4.45,3.04,0.32,9644.99,1.01,1.08,0.78,15788.23,5.02,0.3,0.81,19647.24,1.91,0.78,0.84
944,82327.72,5,20.18,10.09,51458.3,1.29,1.98,0.23,156288.82,4.03,2.49,1.48,74412.76,4.91,2.27,0.63,170363.32,3.86,2.31,1.09,43231.91,1.2,1.04,0.32
945,66186.67,5,12.08,6.04,75013.24,3.63,1.81,0.41,66672.26,5.0,0.92,0.35,102702.09,2.61,0.31,0.6,64511.59,5.07,2.24,0.14,127616.04,3.12,0.76,1.6
946,12858.56,5,15.74,7.87,21160.2,1.14,0.26,1.33,23327.85,4.14,1.89,1.49,30017.45,4.08,1.79,1.47,16165.36,1.4,0.85,0.87,3480.25,1.15,3.08,0.18
947,49745.23,5,22.52,11.26,84327.24,3.68,2.71,1.47,103373.68,2.23,1.87,1.56,20531.11,1.65,1.34,0.25,18799.21,2.46,2.9,0.13,79551.66,3.49,2.44,1.54
948,18798.0,5,16.04,8.02,31152.51,4.3,0.28,1.54,6455.5,2.03,2.23,0.25,19431.65,4.58,1.4,0.26,39374.49,4.63,2.41,1.21,35381.2,1.3,1.7,1.14
949,30028.35,5,16.18,8.09,61814.22,5.19,2.52,1.36,55181.34,4.28,0.33,1.12,29414.89,4.6,1.58,0.32,51145.04,1.14,2.04,1.58,69279.23,5.39,1.62,1.6
950,80060.03,5,9.32,4.66,67370.11,5.15,0.39,0.42,97264.33,4.32,2.12,0.76,24866.5,2.84,1.36,0.16,13408.78,4.63,0.33,0.11,128061.24,0.7,0.46,1.1
951,73450.56,5,13.86,6.93,165230.7,1.38,0.3,1.58,122269.69,3.99,2.3,1.28,105248.82,2.15,0.48,1.38,57400.03,3.42,2.57,0.71,57149.25,4.73,1.28,0.42
952,81238.99,5,16.86,8.43,62746.02,3.56,2.16,0.43,81392.62,3.93,0.39,0.29,117685.23,3.55,3.2,1.34,87524.45,2.9,1.6,0.24,52843.91,1.95,1.08,0.17
953,85694.56,5,15.08,7.54,160618.78,3.64,3.09,0.97,83745.17,4.63,1.06,0.76,151055.2,3.79,0.49,0.79,112151.56,4.5,1.79,0.99,166839.59,0.74,1.11,1.28
954,11685.51,5,24.64,12.32,21081.64,5.48,2.71,1.39,14991.7,3.05,2.09,0.72,15646.81,2.4,2.83,1.0,22841.17,5.26,2.91,0.98,27236.04,5.04,1.78,1.37
955,62670.68,5,17.54,8.77,71081.4,2.77,1.02,0.59,53766.18,2.33,0.81,0.14,42855.25,1.76,3.0,0.3,43864.25,3.37,2.37,0.52,131938.0,0.56,1.57,1.52
956,52613.0,5,19.44,9.72,36218.35,4.21,2.02,0.31,110975.53,1.29,2.39,1.47,55512.74,2.33,3.14,0.53,77310.17,3.22,0.88,0.8,42251.97,1.6,1.29,0.43
957,3515.76,5,24.02,12.01,4789.31,2.38,1.28,0.38,5168.31,3.8,1.85,1.47,3577.82,4.08,3.02,0.43,3107.24,4.47,2.76,0.12,6570.56,1.3,3.1,0.95
958,60539.89,5,19.46,9.73,71987.84,0.94,1.6,0.71,32492.05,1.46,2.7,0.45,104904.61,4.72,1.03,1.0,97086.47,0.99,1.77,1.0,140887.65,4.66,2.63,1.47
959,99005.46,5,13.0,6.5,55221.86,4.13,0.67,0.42,152400.96,0.91,0.41,0.79,154883.88,4.42,0.93,1.48,225203.54,3.32,1.97,1.47,184581.65,4.47,2.52,1.23
960,88400.65,5,22.84,11.42,73859.48,1.04,1.53,0.52,85118.76,3.49,2.19,0.39,169562.25,3.29,3.06,1.2,107589.09,0.82,1.47,0.72,147442.73,4.36,3.17,1.14
961,35176.22,5,14.52,7.26,59625.93,3.03,3.04,0.99,79888.5,2.71,0.32,1.53,50622.65,1.61,1.63,1.42,47578.01,2.17,1.36,1.07,45513.58,3.89,0.91,1.03
962,80067.88,5,18.42,9.21,204866.92,1.93,2.99,1.59,47049.32,1.86,2.66,0.11,47395.79,4.81,0.49,0.1,159837.03,2.44,1.16,1.29,135751.53,5.02,1.91,0.71
963,63921.97,5,20.22,10.11,50238.19,3.63,1.91,0.13,73265.07,4.32,1.83,0.39,69941.49,0.74,2.77,0.47,102541.61,1.0,1.1,1.52,20803.07,3.73,2.5,0.1
964,39502.82,5,12.9,6.45,31034.59,4.83,2.78,0.61,33622.78,2.78,0.7,0.64,24291.93,2.36,1.31,0.2,58501.1,2.93,0.74,1.43,36987.65,1.33,0.92,0.16
965,47092.83,5,17.82,8.91,50098.33,2.64,2.75,0.52,53848.03,2.88,2.81,0.93,83678.96,2.81,0.98,0.95,35592.16,3.66,2.16,0.35,87394.37,1.76,0.21,1.21
966,88190.19,5,17.02,8.51,102830.26,0.69,0.49,0.89,79977.84,1.12,2.17,0.54,118168.99,3.74,1.95,0.83,205708.21,2.59,0.97,1.5,148353.07,2.84,2.93,1.53
967,1924.97,5,18.78,9.39,336.09,4.82,1.75,0.14,1406.67,3.92,3.07,0.19,3514.19,5.45,1.01,1.02,3928.53,1.55,1.96,1.22,2843.89,4.6,1.6,0.53
968,5236.5,5,15.08,7.54,8339.46,2.24,1.06,0.7,8079.63,2.38,0.87,1.27,6161.92,3.97,2.83,0.69,2906.06,1.63,2.04,0.47,7390.46,1.02,0.74,0.93
969,9838.54,5,9.86,4.93,8009.42,1.73,1.61,0.76,8107.52,5.13,1.15,0.81,12213.8,2.47,0.39,0.32,19354.91,4.69,0.61,1.46,6241.59,4.77,1.17,0.34
970,23251.34,5,16.58,8.29,40369.87,3.6,0.21,0.82,13737.69,1.11,2.83,0.19,45604.76,2.73,1.71,1.53,39470.47,5.49,2.04,1.4,55125.65,3.85,1.5,1.39
971,81592.01,5,12.26,6.13,94798.61,5.34,0.27,0.83,101102.58,1.03,2.68,0.63,167300.03,0.8,0.59,1.32,46724.45,3.18,0.47,0.12,132537.23,4.04,2.12,0.78
972,85267.78,5,16.32,8.16,114661.12,3.52,2.83,1.17,109123.35,3.97,0.8,0.77,79165.63,2.05,1.03,0.71,25020.38,2.09,1.66,0.15,120819.85,1.4,1.84,0.51
973,62874.51,5,14.22,7.11,91900.98,2.85,0.87,0.93,59136.57,3.0,2.34,0.29,55773.41,4.16,1.36,0.34,48343.72,1.97,0.55,0.19,72446.56,4.55,1.99,0.59
974,18704.75,5,20.3,10.15,33508.88,1.36,1.77,1.31,21318.27,2.81,1.18,0.73,15669.23,2.79,2.8,0.42,24385.59,3.59,2.89,0.49,17249.61,5.48,1.51,0.26
975,21714.33,5,18.3,9.15,17725.9,4.15,1.57,0.42,34474.36,2.1,2.56,1.23,37423.22,4.5,0.93,1.21,51842.53,1.26,1.74,1.42,33086.63,4.4,2.35,0.7
976,89122.5,5,14.52,7.26,118975.56,1.96,2.06,1.15,135666.35,3.8,0.66,1.46,185236.64,3.72,0.84,1.32,88821.2,2.33,2.9,0.95,79693.02,2.48,0.8,0.63
977,81159.66,5,16.7,8.35,81853.79,4.36,2.35,0.35,79185.49,1.64,0.9,0.9,58606.05,5.12,2.94,0.52,149340.59,3.6,0.5,0.94,177633.28,4.52,1.66,1.45
978,29513.96,5,19.84,9.92,37025.19,1.39,1.56,0.83,22486.52,2.67,2.45,0.13,25846.25,2.33,2.59,0.38,16997.29,3.47,2.48,0.22,20836.4,2.24,0.84,0.47
979,25147.65,5,21.46,10.73,14216.16,5.0,2.17,0.47,43485.16,2.91,3.12,1.49,45180.25,3.06,2.55,1.28,60823.95,2.06,0.64,1.48,3752.7,0.6,2.25,0.12
980,359.92,5,12.66,6.33,707.63,1.72,1.07,1.17,308.95,2.47,0.87,0.71,406.18,3.67,2.22,0.14,587.27,2.85,0.74,1.59,427.68,4.82,1.43,0.46
981,27671.7,5,24.34,12.17,29635.48,2.09,2.39,0.69,21772.5,4.37,1.34,0.55,54654.28,2.75,2.96,1.17,32410.48,5.02,2.93,0.59,48601.41,2.87,2.55,0.83
982,52590.45,5,16.4,8.2,101260.19,4.21,2.94,1.51,38573.02,2.91,0.69,0.32,50536.02,0.58,2.81,0.12,60321.97,0.61,0.34,0.16,119854.93,1.49,1.42,1.55
983,97854.18,5,17.26,8.63,129898.26,4.25,1.66,1.22,153570.59,4.01,0.61,1.0,123559.89,0.7,2.16,0.41,176591.97,3.74,1.86,1.32,172418.14,1.88,2.34,0.85
984,42591.97,5,16.68,8.34,77364.93,5.4,1.97,1.09,66498.84,1.77,1.19,0.95,46682.08,3.79,0.33,0.41,70536.64,5.23,2.4,1.06,77047.68,2.31,2.45,1.44
985,68620.01,5,12.32,6.16,83054.74,5.04,1.28,1.03,134780.97,3.21,0.8,1.27,24781.98,0.61,1.51,0.28,109837.01,3.21,1.08,1.17,108773.85,1.13,1.49,1.35
986,19300.09,5,20.42,10.21,38303.71,3.11,2.62,1.52,10169.5,3.57,0.56,0.41,12769.86,4.07,3.07,0.31,24948.29,1.3,2.02,1.19,22628.76,4.41,1.94,0.67
987,99584.97,5,15.66,7.83,155257.51,2.88,2.02,1.04,117814.4,0.9,2.2,0.24,100172.02,0.94,1.11,0.45,182596.9,3.42,1.76,1.45,161138.37,4.28,0.74,1.16
988,57532.6,5,20.04,10.02,72071.8,1.99,0.37,0.54,89847.93,1.13,0.73,1.09,42479.97,2.37,3.11,0.68,34455.68,1.71,2.9,0.15,93413.12,2.99,2.91,1.48
989,48966.26,5,19.26,9.63,45521.77,3.97,2.24,0.38,102119.04,1.29,2.33,1.4,74545.51,3.2,1.03,0.95,43586.94,1.69,2.74,0.87,56838.36,1.82,1.29,0.82
990,72330.18,5,16.9,8.45,130488.21,5.12,1.75,1.53,115866.18,0.73,1.12,1.14,82962.93,2.58,1.45,0.64,117169.53,3.61,2.17,0.91,106822.82,4.39,1.96,0.8
991,35918.6,5,21.32,10.66,78374.96,1.23,0.84,1.19,29350.08,3.69,2.3,0.71,74008.54,2.34,2.46,1.55,73515.12,4.89,1.94,1.05,41683.21,2.86,3.12,0.72
992,62425.49,5,12.46,6.23,109707.92,1.68,1.15,1.29,46629.62,1.14,2.26,0.47,23864.44,1.64,2.31,0.24,105541.66,1.59,0.26,1.18,44367.34,1.72,0.25,0.36
993,40860.72,5,11.9,5.95,36728.03,4.54,0.33,0.79,71286.34,3.65,0.21,1.25,31837.5,2.23,2.01,0.22,36329.25,4.5,1.52,0.54,80539.22,1.76,1.88,1.11
994,77749.07,5,12.76,6.38,84437.39,4.38,1.58,0.66,93260.09,5.12,2.16,0.46,124263.59,1.49,1.3,1.42,123819.05,1.1,0.53,1.29,110364.92,1.8,0.81,1.0
995,92928.1,5,10.06,5.03,193224.29,4.96,1.26,1.38,118820.36,4.19,0.74,1.01,167245.88,3.37,0.52,1.37,103196.26,4.35,1.28,0.67,174615.98,3.49,1.23,0.89
996,50441.4,5,12.98,6.49,113096.71,2.39,1.25,1.36,41982.33,2.36,2.15,0.36,51794.08,4.8,1.23,0.6,67164.71,3.16,1.61,1.24,60328.8,1.67,0.25,0.86
997,24193.0,5,23.36,11.68,33169.56,3.87,1.3,0.85,55682.12,4.58,3.08,1.34,24869.44,5.33,2.17,0.37,54694.83,3.74,2.35,1.47,14134.8,1.99,2.78,0.27
998,97281.83,5,17.5,8.75,41614.0,0.58,1.01,0.4,208817.36,1.91,1.35,1.51,173489.47,3.37,3.03,1.41,48463.77,1.89,0.75,0.22,126877.48,4.92,2.61,0.97
999,14442.31,5,17.22,8.61,27219.13,3.14,2.84,0.91,24964.85,2.22,2.88,1.31,18345.68,3.25,0.34,1.21,22224.27,3.18,0.72,0.96,24270.97,5.24,1.83,1.33
1000,24296.67,5,14.56,7.28,24086.31,3.41,0.44,0.15,36309.77,2.91,0.94,1.1,52339.11,2.65,2.51,1.3,34047.38,2.88,2.52,1.07,54044.21,1.28,0.87,1.24
1001,16801.18,5,20.34,20.34,27337.94,1.51,2.33,1.48,17372.44,0.77,2.04,0.37,19984.79,1.14,0.73,0.99,22797.1,3.17,2.04,0.55,18191.5,1.15,3.03,1.01
1002,6012.18,5,17.32,17.32,3400.95,3.51,1.94,0.19,9706.49,3.28,0.95,1.42,11829.08,1.77,1.24,1.52,4918.77,2.95,2.85,0.17,8474.91,2.04,1.68,1.22
1003,37594.5,5,19.22,19.22,80911.01,1.7,3.14,1.25,23412.89,4.94,0.49,0.38,81954.67,2.54,2.42,1.42,37134.68,3.5,1.11,0.36,23222.75,2.32,2.45,0.3
1004,7065.41,5,20.36,20.36,11706.45,4.16,0.55,1.15,13589.02,1.75,2.89,1.22,9515.45,2.02,3.07,1.06,14834.21,0.97,1.16,1.39,6008.53,3.12,2.51,0.53
1005,255.44,5,22.86,22.86,163.56,3.47,0.57,0.18,574.58,4.33,2.78,1.26,172.38,0.64,2.88,0.14,343.58,3.91,2.76,0.65,403.49,1.33,2.44,0.71
1006,3370.7,5,18.8,18.8,1196.79,1.42,2.6,0.23,3561.73,2.76,2.03,0.6,3715.07,2.84,1.21,0.59,6747.08,4.31,2.28,1.48,4257.75,2.77,1.28,0.91
1007,76674.65,5,16.48,16.48,102379.13,3.62,2.54,0.77,73806.04,3.03,0.76,0.88,71352.43,2.17,1.75,0.22,44154.33,0.66,2.49,0.4,131469.62,1.04,0.7,1.42
1008,67483.63,5,13.92,13.92,142596.64,3.71,1.77,1.39,50462.86,4.18,2.11,0.33,117215.36,4.09,0.77,1.05,83344.54,4.09,0.45,0.82,82535.82,4.06,1.86,0.32
1009,31975.86,5,13.82,13.82,40918.2,0.57,2.65,0.71,37949.18,4.67,0.45,0.51,31961.19,5.37,0.57,0.92,68262.3,2.0,0.79,1.29,45486.66,4.82,2.45,0.44
1010,90666.62,5,19.96,19.96,56982.05,4.91,2.2,0.3,118577.46,2.99,1.73,0.88,104155.22,4.33,2.95,0.92,58205.81,2.25,2.57,0.48,189131.2,2.55,0.53,1.52
1011,83361.56,5,14.72,14.72,79293.34,0.71,2.41,0.65,163501.91,1.01,0.51,1.02,86787.2,2.66,1.8,0.3,59663.86,1.51,2.29,0.31,153133.73,2.25,0.35,1.57
1012,9354.28,5,13.94,13.94,5051.89,2.93,0.58,0.26,8312.88,3.21,0.78,0.39,14402.57,3.64,0.73,1.46,19250.07,3.98,3.09,1.58,11794.28,1.96,1.79,0.91
1013,40267.12,5,20.78,20.78,61646.57,2.36,0.54,1.09,84377.59,1.85,2.4,1.1,44679.7,1.25,2.14,1.09,91559.77,4.67,2.19,1.43,63325.55,3.78,3.12,1.09
1014,27556.49,5,10.94,10.94,53827.88,3.6,0.97,1.52,59472.47,1.32,0.79,1.35,7069.16,1.34,1.31,0.2,46542.81,1.65,2.02,0.73,33351.07,4.65,0.38,0.87
1015,20907.81,5,15.86,15.86,17613.94,4.39,0.62,0.73,27314.87,0.5,1.22,1.12,41580.3,2.4,3.1,1.53,38163.8,0.58,0.9,1.34,26869.57,4.55,2.09,0.73
1016,65293.1,5,12.84,12.84,98721.98,5.27,0.8,1.0,74499.44,1.34,1.73,0.7,74688.26,2.44,0.49,0.52,98338.24,2.46,0.95,0.88,77565.1,2.32,2.45,1.06
1017,33696.91,5,12.02,12.02,45430.96,0.76,1.04,0.66,59098.28,4.14,0.73,1.06,39102.35,1.91,1.31,0.42,27419.65,4.83,0.76,0.5,73941.66,4.67,2.17,1.33
1018,91506.02,5,20.52,20.52,110801.77,1.51,0.73,0.3,200959.94,4.89,3.04,1.22,129708.65,3.15,3.16,0.96,156353.67,2.57,2.57,1.17,205330.98,2.78,0.76,1.49
1019,85410.8,5,18.08,18.08,121638.68,3.56,1.68,0.6,147427.84,3.55,1.1,1.53,143005.21,2.03,1.28,1.52,162349.85,0.56,2.59,1.53,104346.01,4.61,2.39,1.11
1020,87896.74,5,13.48,13.48,176909.51,0.8,1.82,1.55,70560.79,3.2,0.86,0.55,75085.53,4.51,0.92,0.61,163768.45,3.25,1.47,1.5,104801.08,0.94,1.67,0.37
1021,44215.7,5,21.92,21.92,58677.35,1.31,1.98,0.45,56020.27,2.07,2.57,1.25,38501.18,1.16,0.76,0.25,64422.67,3.2,2.57,0.75,107985.08,1.95,3.08,1.54
1022,48874.0,5,27.82,27.82,77080.66,2.94,1.93,0.79,9206.43,1.4,2.95,0.13,67188.21,3.47,3.19,0.6,46860.6,2.9,2.68,0.12,38281.93,4.72,3.16,0.14
1023,84916.17,5,18.04,18.04,128918.51,0.53,0.63,0.97,187043.21,4.47,0.54,1.4,149302.21,1.38,3.15,1.02,107382.01,2.08,2.68,0.58,125456.61,2.44,2.02,1.45
1024,16769.07,5,18.58,18.58,11026.16,4.67,3.03,0.56,21835.91,1.53,0.96,0.55,34929.47,5.44,1.87,1.27,25284.08,0.57,0.57,1.13,33088.49,4.09,2.86,1.31
1025,72355.79,5,18.04,18.04,121045.72,3.38,0.63,1.09,38562.63,2.13,2.14,0.47,118562.96,4.22,1.63,1.25,51607.29,3.32,3.0,0.62,151626.03,2.52,1.62,1.54
1026,51606.29,5,11.7,11.7,92082.92,5.31,0.35,1.31,52987.65,4.49,2.38,0.77,19646.69,5.32,0.51,0.16,83661.32,1.9,0.7,1.04,110331.52,1.94,1.91,1.44
1027,14571.18,5,21.78,21.78,23624.43,1.81,2.43,1.48,27854.8,4.21,2.41,0.93,16223.08,1.86,1.67,0.71,16561.01,1.79,2.06,1.09,13209.41,3.94,2.32,0.65
1028,21171.13,5,16.42,16.42,39718.89,1.83,2.56,0.96,41016.31,3.6,0.29,1.52,34288.13,4.02,2.87,1.35,29904.33,3.38,2.17,0.87,30007.21,2.71,0.32,0.8
1029,90428.09,5,25.98,25.98,110119.52,3.98,2.08,1.02,98670.76,4.84,2.24,0.98,191124.47,3.0,3.1,1.55,180731.42,1.71,2.76,1.41,97197.08,1.4,2.81,0.94
1030,62031.02,5,10.38,10.38,71335.91,0.96,0.39,0.27,60319.59,0.9,1.03,0.71,106252.69,2.87,2.96,1.38,76719.72,3.09,0.36,0.83,48842.31,4.79,0.45,0.11
1031,30921.52,5,18.96,18.96,37228.41,3.54,2.77,0.81,31495.24,3.65,0.6,0.47,61152.93,2.6,1.36,1.53,59912.76,3.0,2.0,1.0,27999.4,4.29,2.75,0.44
1032,91425.02,5,11.24,11.24,81429.02,2.31,2.39,0.29,127078.38,1.61,0.97,0.88,92740.28,4.92,0.5,0.16,80852.94,1.52,1.21,0.48,66242.13,1.54,0.55,0.66
1033,31163.46,5,16.72,16.72,11031.58,1.08,0.8,0.15,32930.86,2.13,3.12,0.45,25564.19,2.0,1.75,0.54,39985.86,4.1,2.23,0.55,35160.51,3.22,0.46,0.28
1034,93044.69,5,16.98,16.98,167288.29,3.07,1.28,1.24,173954.76,3.79,1.92,0.92,139125.11,4.78,2.45,0.53,47656.57,3.16,2.63,0.29,105897.97,4.39,0.21,0.37
1035,41902.16,5,18.08,18.08,35320.5,4.82,1.04,0.45,66741.96,2.45,1.99,0.8,71005.16,5.35,1.04,0.76,78055.57,4.13,2.73,0.95,69653.1,1.06,2.24,1.19
1036,7264.41,5,13.8,13.8,2067.97,4.9,1.09,0.28,10454.02,3.76,1.87,1.17,4924.37,2.23,0.99,0.21,14603.49,5.3,1.4,1.15,12407.56,5.26,1.55,1.33
1037,8097.03,5,16.64,16.64,14038.06,4.26,2.33,0.78,18059.5,2.31,0.35,1.29,4446.91,5.33,2.33,0.41,4884.03,1.04,0.98,0.54,15552.55,2.34,2.33,1.17
1038,64183.33,5,16.84,16.84,61090.37,1.98,1.26,0.76,64830.46,3.6,1.59,0.42,81380.48,3.67,1.65,1.1,113422.26,2.15,0.88,0.93,60398.82,2.95,3.04,0.34
1039,26941.38,5,16.4,16.4,62836.55,4.08,0.27,1.52,67919.3,1.35,2.92,1.53,30333.19,2.58,2.98,0.24,30885.22,1.68,1.02,0.8,61710.13,1.64,1.01,1.58
1040,10368.43,5,16.32,16.32,12545.34,5.0,0.87,0.81,17175.91,4.66,2.57,1.57,18363.96,3.11,1.22,1.48,13691.72,2.19,0.34,1.19,17189.15,4.66,3.16,1.08
1041,56395.48,5,18.38,18.38,101787.65,3.56,2.27,1.41,80043.43,1.51,0.29,0.92,115182.65,5.44,0.79,1.59,65161.76,4.3,2.83,0.54,109238.08,3.25,3.01,1.31
1042,7111.88,5,10.44,10.44,7668.79,3.87,1.65,0.91,3216.31,1.47,1.4,0.36,7749.14,3.33,0.64,0.24,4894.89,2.2,0.74,0.53,4557.72,5.27,0.79,0.5
1043,23300.47,5,8.84,8.84,26275.5,5.3,0.85,0.25,27621.71,1.02,0.27,0.54,40730.13,1.01,1.74,1.39,19082.74,2.1,1.3,0.21,39032.42,4.78,0.26,1.34
1044,85098.09,5,20.4,20.4,77953.06,2.79,0.44,0.91,153817.46,3.93,3.14,1.37,119512.85,1.13,1.7,0.76,166534.44,1.15,2.16,1.31,129604.81,4.47,2.76,0.64
1045,98982.44,5,21.52,21.52,106605.0,2.21,2.71,0.79,184957.0,1.57,2.04,1.43,43584.91,0.73,1.33,0.27,128434.27,2.92,3.1,0.69,99914.76,3.0,1.58,0.5
1046,82044.95,5,14.58,14.58,70707.28,5.14,1.32,0.85,157028.7,1.99,1.35,1.24,102286.94,5.15,1.55,0.69,137768.92,3.65,2.26,1.25,177112.98,1.77,0.81,1.4
1047,84886.97,5,17.24,17.24,86476.8,1.01,1.14,0.92,147423.3,0.78,0.86,0.79,148043.98,1.12,2.95,0.83,61802.28,4.2,1.95,0.67,89512.74,1.84,1.72,0.45
1048,11462.92,5,22.12,22.12,24028.21,3.81,1.88,1.59,10401.76,3.41,2.03,0.86,11104.38,0.92,1.5,0.35,12349.04,3.44,2.92,0.87,20357.25,0.55,2.73,1.04
1049,26044.06,5,24.04,24.04,30191.81,0.89,2.95,0.21,47454.31,3.49,1.79,1.02,50314.44,2.24,1.19,1.02,24101.7,5.11,3.09,0.41,31941.06,1.07,3.0,0.68
1050,38480.2,5,15.52,15.52,56140.52,2.9,0.91,0.55,33478.74,2.4,1.6,0.36,61811.32,3.98,1.89,1.29,41887.22,5.25,1.35,0.23,21613.82,4.42,2.01,0.26
1051,28703.59,5,23.68,23.68,41164.56,1.42,1.23,1.13,39417.97,1.41,3.05,1.27,29244.79,3.02,2.11,0.55,42415.21,3.51,3.06,1.32,34830.41,1.68,2.39,0.72
1052,39951.79,5,19.44,19.44,99048.62,3.86,2.02,1.53,47994.93,1.07,2.34,1.2,17143.71,0.8,2.91,0.3,28832.63,0.77,0.9,0.64,99570.12,3.38,1.55,1.52
1053,97149.1,5,21.26,21.26,114140.38,4.3,2.57,0.83,100177.4,0.7,2.76,0.82,122269.8,2.27,0.73,0.7,136920.51,4.7,2.96,0.78,176334.01,4.72,1.61,1.51
1054,80672.07,5,15.9,15.9,107378.19,1.83,1.02,1.06,41171.21,1.62,1.64,0.36,138991.06,4.53,1.9,1.36,169258.22,5.47,1.3,1.56,156178.82,1.37,2.09,1.33
1055,17688.77,5,10.2,10.2,36332.09,3.42,1.71,1.43,30621.3,1.23,0.85,0.79,27260.29,2.51,1.23,0.9,14587.57,0.73,0.29,0.48,22039.14,3.19,1.02,0.53
1056,90391.81,5,18.88,18.88,142634.66,1.19,1.35,1.13,122286.27,2.97,1.65,0.36,96480.44,2.23,1.41,0.47,93715.48,5.03,2.61,0.79,110089.58,2.28,2.42,0.69
1057,7048.46,5,9.84,9.84,8838.66,2.81,0.27,0.79,13140.27,3.49,0.82,1.51,7443.63,4.77,0.21,0.22,6968.86,4.29,0.64,0.77,4633.34,2.64,2.98,0.14
1058,93661.84,5,14.02,14.02,94592.57,3.6,0.95,0.92,135168.16,3.05,0.5,0.89,123462.91,3.37,3.01,0.6,224444.97,1.6,1.04,1.58,162254.25,1.13,1.51,0.92
1059,87032.23,5,11.56,11.56,171840.2,2.03,0.83,1.54,81823.84,4.36,2.0,0.61,173373.17,4.84,0.61,1.2,111866.06,4.41,1.74,1.09,181682.41,3.43,0.6,1.2
