case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
15187,8583.59,5,3.84,19.2,14297.73,10.76,1.04,1.0,9010.38,7.82,0.48,0.11,7834.63,5.2,1.02,0.67,13202.27,10.5,0.63,0.82,5428.92,16.32,0.87,0.51,10124.19,9.88,1.19,1.17,18398.91,17.09,0.99,1.4,9820.8,6.55,0.42,1.01,17612.91,6.36,0.3,1.42,12754.39,7.74,0.74,1.19
15188,8659.87,5,3.42,17.1,8924.77,10.35,0.86,0.58,11664.22,14.32,0.52,1.22,5612.75,17.24,0.79,0.29,6946.97,7.88,0.93,0.3,9113.82,15.44,0.45,0.87,12441.93,9.64,0.32,1.01,15925.3,8.75,1.11,0.85,9730.61,9.38,0.39,0.23,6748.24,12.44,0.29,0.14,9456.18,14.69,1.18,0.83
15189,36837.43,5,3.36,16.8,58114.54,14.41,0.64,1.1,34159.66,5.51,0.31,0.2,55795.93,12.9,0.43,1.35,66662.17,10.16,0.94,1.57,42782.22,12.58,0.91,0.41,81000.68,12.72,0.98,1.27,47166.95,14.02,0.35,1.14,48751.37,16.51,0.7,0.4,65643.29,10.71,0.91,1.04,29298.63,5.94,0.55,0.68
15190,79704.67,5,3.93,19.65,158048.29,17.19,1.1,1.18,78329.86,14.09,0.55,0.69,63456.4,5.67,0.94,0.64,135452.36,17.83,0.95,1.49,125545.73,5.49,0.28,0.82,30004.6,7.12,0.24,0.35,176792.45,8.59,1.12,1.28,185864.63,16.73,0.75,1.46,73924.12,7.42,0.82,0.92,107193.01,6.1,1.1,0.94
15191,61970.25,5,2.82,14.1,122437.36,17.24,0.91,1.25,42327.41,12.94,0.61,0.12,110246.52,16.13,0.6,1.3,25444.55,5.76,0.82,0.3,68440.77,11.85,0.41,0.45,103439.77,9.7,0.47,0.9,61305.06,11.18,0.8,0.33,45401.56,14.95,0.31,0.38,53578.88,13.1,0.34,0.64,46496.35,7.24,0.37,0.2
15192,26593.57,5,3.42,17.1,36419.37,14.98,0.73,1.35,27842.97,9.44,0.46,0.85,44968.76,8.4,0.41,0.92,41250.32,7.59,0.8,0.95,20066.39,12.94,0.44,0.36,15091.35,11.3,0.89,0.25,34554.53,5.56,0.74,1.14,13982.26,14.94,0.8,0.31,39026.53,5.0,1.0,0.5,32536.44,8.27,0.57,0.73
15193,2834.98,5,3.59,17.95,3990.61,13.26,0.79,1.29,5353.61,8.81,0.88,1.11,5429.35,12.18,0.9,0.94,2702.88,16.11,0.45,0.94,2387.17,6.67,0.51,0.36,3268.15,8.1,0.42,0.81,1945.95,9.55,0.57,0.55,4603.06,10.56,0.76,0.89,1628.78,8.45,0.99,0.56,5788.59,7.77,0.91,1.27
15194,22706.13,5,3.98,19.9,32472.98,8.53,0.36,0.97,24515.6,10.08,1.19,0.99,44038.26,6.53,0.85,1.16,20375.98,5.92,0.95,0.41,33223.79,12.4,1.14,0.56,41889.62,15.37,0.73,0.94,11363.74,8.49,1.02,0.34,15918.16,12.62,0.36,0.13,15659.6,15.35,1.08,0.59,26861.87,8.54,0.29,0.19
15195,51247.98,5,2.65,13.25,63863.61,17.69,0.51,1.22,62431.01,12.76,0.32,1.14,82752.21,16.79,0.81,0.82,78288.85,7.99,0.84,1.08,79210.31,9.58,0.61,1.52,93992.95,17.94,0.24,0.92,36492.44,12.52,0.7,0.68,70940.5,16.87,0.42,1.27,60828.23,15.76,0.55,0.65,117241.71,6.04,0.3,1.37
15196,31797.95,5,3.99,19.95,29820.25,11.2,1.04,0.83,40065.59,7.18,0.91,0.75,26376.68,9.1,1.05,0.37,24065.85,16.31,0.91,0.34,66510.25,6.52,0.2,1.15,43125.86,5.24,0.99,0.86,47221.03,10.48,0.59,0.57,44649.54,6.73,0.94,0.53,49371.46,8.49,0.8,1.14,72877.58,13.19,0.54,1.42
15197,4844.38,5,4.22,21.1,3548.62,15.56,1.08,0.14,7573.74,6.88,1.08,0.82,9522.95,5.81,0.45,1.5,7305.17,12.68,1.05,0.68,5996.29,7.94,1.09,0.24,3732.34,12.66,0.62,0.54,4792.73,11.36,0.46,0.36,5730.76,13.51,1.08,0.65,9152.46,5.06,0.95,0.94,4689.9,14.04,0.58,0.37
15198,69154.5,5,3.7,18.5,26019.2,12.76,0.31,0.21,81958.77,16.97,0.93,0.82,88863.63,7.04,1.16,0.38,107638.69,5.48,0.8,0.71,142152.19,14.95,0.49,1.28,116160.83,9.38,0.54,1.51,49194.48,17.28,0.25,0.32,59903.68,9.98,1.14,0.33,78164.14,16.44,1.19,0.49,20203.06,6.01,0.58,0.16
15199,63626.56,5,3.62,18.1,74749.26,6.41,0.67,1.15,16016.04,11.28,0.99,0.17,116210.71,8.58,0.27,1.47,41003.6,7.07,0.78,0.11,124597.46,9.8,1.15,0.99,112370.87,6.53,0.83,0.94,61357.59,5.1,0.84,0.65,114386.25,15.2,0.41,1.13,107879.5,9.38,0.54,1.58,128154.42,11.14,0.77,1.3
15200,13814.43,5,3.79,18.95,28966.63,10.19,1.13,1.2,20139.82,11.63,1.09,1.45,32361.3,6.7,0.66,1.58,12004.04,10.75,0.34,0.58,16229.78,14.51,0.42,0.35,24224.41,10.08,1.03,1.09,16321.46,12.06,0.62,0.31,25564.51,14.78,0.67,0.86,12018.91,10.94,1.08,0.18,20735.36,17.36,0.55,0.76
15201,50994.43,5,7.08,0.71,55338.83,16.16,0.23,0.32,86436.93,15.37,0.74,0.96,47611.71,13.31,1.04,0.29,41476.57,17.1,0.65,0.76,103709.03,10.78,0.89,1.57,90562.89,6.04,1.06,1.19,69355.33,6.9,0.42,1.06,87813.43,7.08,0.56,1.14,113975.64,14.68,0.76,1.25,45997.53,8.18,0.73,0.33
15202,38743.95,5,7.24,0.72,59411.16,6.06,0.7,0.78,47582.64,13.82,0.82,0.94,35211.67,10.13,0.41,0.63,68268.67,13.5,1.11,0.9,56566.87,6.43,1.01,0.92,53921.36,5.59,0.81,1.26,29603.69,10.27,1.17,0.49,70436.83,8.85,0.38,1.55,13494.11,9.49,0.45,0.26,66636.84,7.76,0.38,0.78
15203,72276.67,5,5.7,0.57,137924.52,5.91,0.29,1.29,62301.17,17.93,0.81,0.16,64480.99,7.91,0.61,0.52,108299.33,10.93,0.88,1.32,143146.61,13.2,0.22,1.29,85759.45,10.53,0.64,0.7,64294.1,5.7,0.23,0.83,92265.95,7.5,1.14,0.82,99293.39,10.0,0.53,0.69,63226.37,14.16,0.35,0.61
15204,92330.25,5,6.74,0.67,178642.78,9.58,0.4,1.43,187600.26,6.92,1.17,1.37,171252.96,16.91,0.37,1.0,37792.95,12.1,0.69,0.3,126601.49,15.32,0.84,0.79,151516.66,12.57,1.05,0.86,115930.58,5.1,0.38,1.25,133568.66,11.25,0.28,0.45,106469.93,9.93,1.02,0.23,36462.86,10.12,0.54,0.33
15205,70952.27,5,6.38,0.64,45593.24,14.02,0.67,0.32,57242.6,16.93,0.42,0.67,25591.9,17.06,0.23,0.28,121918.45,17.36,0.76,0.89,93462.6,11.46,0.66,0.66,98790.48,7.12,0.25,0.4,66788.99,16.67,0.93,0.26,160723.24,9.56,1.03,1.54,109780.75,6.75,0.85,0.91,58290.4,6.01,0.58,0.18
15206,52575.87,5,7.92,0.79,95166.91,5.13,0.43,1.0,44248.61,9.54,1.07,0.47,64691.61,8.65,1.17,0.81,101933.01,8.74,0.91,1.59,58692.85,10.63,1.03,0.14,65641.67,7.62,0.36,0.28,34100.05,6.03,0.78,0.33,102385.22,5.29,0.7,0.97,106729.17,15.39,0.94,1.24,32172.23,9.59,0.53,0.3
15207,35705.48,5,6.45,0.65,13898.36,10.84,0.74,0.36,35657.85,13.51,0.56,0.96,43425.39,8.44,0.38,1.12,61172.08,7.28,0.94,0.93,57748.8,17.79,0.44,1.24,53360.59,8.14,0.2,0.64,59639.02,17.78,0.36,0.89,68178.16,10.52,1.16,1.22,49433.97,13.35,1.03,0.62,19722.95,13.32,0.64,0.48
15208,69290.44,5,6.64,0.66,133371.64,15.58,0.2,1.06,68497.75,7.7,0.36,0.87,99424.82,10.18,0.58,1.33,97514.55,9.3,0.5,0.74,38519.26,10.36,0.85,0.55,130226.29,6.93,0.79,1.5,108349.21,5.39,0.33,1.15,154751.02,6.31,1.09,1.6,101700.78,15.01,0.88,1.32,55412.67,11.37,1.06,0.16
15209,40139.06,5,7.55,0.76,51313.2,16.87,0.8,0.72,84215.6,6.47,0.88,1.54,99131.51,8.87,0.92,1.59,71388.5,10.79,1.09,1.34,68658.42,8.73,0.7,0.91,32522.82,14.84,0.22,0.23,45992.98,14.53,1.08,0.55,77501.01,10.66,0.49,1.5,40406.54,6.73,0.69,0.83,26467.75,11.63,0.68,0.36
15210,15898.17,5,8.32,0.83,19264.93,9.94,0.73,0.9,14158.53,5.61,0.79,0.57,13253.57,6.99,1.16,0.38,11037.67,13.19,0.99,0.68,25151.77,15.82,0.45,0.94,23213.74,11.18,0.51,1.32,35209.86,14.74,0.76,1.43,19505.61,16.47,0.91,0.93,36134.58,16.87,1.07,1.43,21682.8,11.92,0.95,1.12
15211,15065.53,5,5.29,0.53,14983.71,16.91,0.23,0.8,31354.28,14.48,0.93,1.32,22747.41,14.33,0.39,1.31,15750.66,16.35,0.37,0.94,18036.31,8.31,0.77,0.45,23926.48,15.1,0.33,0.82,15114.57,11.56,0.45,0.58,10695.8,13.02,1.11,0.3,33261.7,10.67,0.24,1.44,13789.17,13.6,0.47,0.87
15212,14849.19,5,6.94,0.69,20900.75,14.68,0.87,1.28,17592.03,5.24,0.88,0.54,22608.43,11.2,0.6,1.4,28011.03,16.45,0.67,1.47,20754.74,6.16,0.92,0.81,30213.37,11.65,1.2,1.48,32571.53,12.6,0.33,1.45,10037.31,5.86,0.9,0.48,25671.62,9.17,0.32,1.53,30100.75,12.05,0.25,1.29
15213,46892.76,5,8.42,0.84,55978.63,8.44,0.43,0.4,64638.18,6.16,0.91,0.99,51925.84,14.38,0.95,0.85,41951.47,14.95,0.3,0.11,81594.27,9.06,0.93,0.96,40401.95,6.18,0.87,0.12,53132.82,7.47,0.59,0.38,77598.78,9.9,1.2,0.77,86728.22,7.04,1.12,1.3,71638.74,10.76,1.12,0.84
15214,39067.66,5,7.6,0.76,35168.14,8.24,0.73,0.84,88358.98,8.99,0.82,1.46,52196.02,15.43,0.9,0.95,23146.03,8.79,0.87,0.35,34287.03,7.95,1.08,0.27,77478.27,15.06,0.84,1.59,48594.87,14.67,0.67,0.44,45650.4,15.91,0.48,0.84,55291.88,6.22,0.41,0.52,54110.73,13.99,0.8,0.66
15215,8544.55,5,6.36,0.64,9583.57,13.52,0.86,0.17,10639.84,6.76,0.2,0.41,11593.04,8.41,0.79,0.74,14165.78,17.57,0.5,0.83,7920.11,14.29,1.03,0.37,15354.83,15.38,0.48,1.19,19883.31,11.08,0.55,1.59,14167.65,12.91,1.12,1.38,6009.47,12.54,0.39,0.33,16400.18,12.1,0.44,1.04
15216,52245.17,5,5.95,0.6,16591.53,6.58,0.26,0.29,71524.76,9.69,0.42,1.3,93721.02,5.88,0.23,1.06,68045.03,16.69,1.09,0.85,21414.23,12.06,0.93,0.31,82367.88,15.57,0.33,1.32,47897.82,5.72,1.03,0.65,125762.35,11.39,0.25,1.52,107647.6,11.0,0.44,1.58,61577.76,12.7,0.97,0.83
15217,10045.57,5,8.15,0.82,19509.56,7.92,1.08,1.6,8707.88,7.22,0.39,0.51,9195.58,13.87,0.86,0.21,3691.97,16.21,0.68,0.22,9761.9,11.07,0.23,0.81,24292.31,17.23,0.65,1.58,12374.62,13.73,0.93,0.59,17599.26,15.72,0.96,1.26,12290.82,5.45,1.17,0.9,21170.85,11.53,1.2,1.41
15218,81414.58,5,6.91,0.69,115393.79,8.35,0.98,0.45,33900.96,12.02,0.35,0.33,171684.27,8.13,0.34,1.3,157215.3,15.55,0.34,0.97,163165.16,6.17,0.9,1.35,120956.46,5.95,1.06,1.28,84150.25,17.6,0.7,0.66,95396.73,9.42,0.41,0.33,72758.72,11.31,0.66,0.24,70081.87,6.46,1.17,0.38
15219,40318.98,5,6.8,0.68,64160.16,16.53,0.25,0.92,72390.26,15.49,0.99,0.93,66045.21,6.98,0.28,0.77,58642.29,15.72,0.93,1.31,64081.93,17.89,0.29,0.65,33441.3,15.48,0.99,0.37,40916.23,7.72,0.8,0.61,28347.02,8.93,0.6,0.26,48256.93,11.82,0.69,0.92,41349.29,14.46,0.98,0.66
15220,3348.32,5,8.54,0.85,5732.64,10.79,0.66,1.36,4600.74,11.5,1.16,0.88,651.2,15.42,0.72,0.11,5778.29,11.5,1.09,1.44,6250.45,9.01,0.9,1.05,1270.0,8.8,0.26,0.25,6760.2,11.5,1.08,1.27,5681.4,12.27,0.69,0.9,3410.69,14.55,0.9,0.61,2276.99,6.55,1.08,0.27
15221,58282.06,5,7.96,0.8,111248.43,14.54,0.84,1.54,124856.76,14.25,0.86,1.3,33089.22,14.38,0.62,0.39,66012.06,14.19,0.77,0.76,32602.09,16.58,0.67,0.39,134224.72,10.88,1.04,1.36,35522.64,17.17,0.76,0.25,58835.11,10.1,0.27,0.49,89700.26,12.76,1.01,0.71,119100.03,7.07,1.12,1.42
15222,21376.65,5,7.65,0.77,26702.52,5.4,0.71,0.74,43643.12,12.15,0.22,1.58,33319.89,12.03,0.87,0.84,23114.99,6.95,0.65,0.71,7457.36,6.28,0.67,0.33,37904.34,13.9,0.92,1.14,28187.32,16.25,0.77,1.06,29376.91,9.33,1.19,0.82,28509.94,14.2,0.57,0.81,9312.58,9.25,1.08,0.21
15223,64632.17,5,7.66,0.77,68862.52,6.11,0.39,1.0,134014.56,14.38,0.6,1.14,102987.78,17.3,1.01,1.28,48563.4,13.32,0.32,0.13,83104.04,9.07,0.87,0.84,53817.68,7.1,1.08,0.57,68997.6,11.24,0.32,0.79,154132.32,5.11,1.04,1.51,68350.54,7.15,1.12,0.25,150916.59,8.11,0.91,1.54
15224,36617.2,5,6.14,0.61,71566.24,14.39,0.88,1.37,45496.96,7.38,0.59,1.15,20639.23,9.61,0.59,0.36,73807.67,14.34,0.58,1.18,60513.22,11.59,0.63,1.47,78789.33,13.04,0.83,1.51,58313.66,15.34,0.8,1.5,42339.01,9.34,0.58,0.76,70097.26,16.66,0.23,1.16,35848.61,14.76,0.43,0.31
15225,752.58,5,7.78,0.78,813.12,7.05,0.64,1.01,511.32,12.9,0.81,0.25,675.89,12.1,0.63,0.23,716.19,14.04,0.68,0.83,999.89,8.53,0.96,1.22,990.05,9.63,0.48,1.17,1127.42,5.66,1.2,0.63,859.05,15.2,0.54,0.77,1253.75,6.1,0.94,1.34,607.23,13.24,0.9,0.28
15226,68297.02,5,5.68,0.57,60682.32,9.18,0.25,0.61,84967.95,5.04,0.86,0.82,77361.82,5.56,1.12,1.0,147342.31,7.66,0.29,1.53,141173.34,16.94,0.42,1.53,96823.01,10.76,0.37,1.25,135096.26,11.75,0.82,1.37,82843.84,12.93,0.68,0.68,105495.1,11.74,0.35,1.24,74837.37,13.43,0.52,0.73
15227,95082.17,5,5.11,0.51,114190.92,15.03,0.51,0.42,136254.99,13.62,0.29,0.86,161470.04,17.31,1.07,1.6,187220.27,7.92,0.44,1.51,133887.28,13.31,0.29,0.99,95027.43,8.63,0.8,0.24,26532.71,14.3,0.38,0.23,47958.07,10.19,0.33,0.22,154096.06,17.79,0.79,0.71,169231.5,13.78,0.21,1.59
15228,58563.3,5,6.99,0.7,84911.34,5.19,0.9,1.38,128000.39,12.79,0.5,1.52,28276.31,12.37,0.6,0.47,49664.35,15.19,0.52,0.11,61264.0,9.05,0.8,0.59,88191.07,16.74,0.97,0.89,55108.19,17.53,0.67,0.18,24116.04,16.1,0.49,0.24,42722.49,11.15,0.48,0.41,56198.11,11.43,1.06,0.49
15229,71187.46,5,5.29,0.53,144546.51,5.33,0.74,1.55,61132.81,6.02,0.44,0.24,120149.3,10.24,0.32,1.36,98504.96,14.36,0.45,0.42,87663.1,9.55,0.52,0.81,101022.16,8.75,0.78,0.77,28549.86,11.73,0.26,0.15,118785.07,16.86,0.81,1.47,109355.89,13.35,0.68,0.54,138369.29,17.03,0.29,1.15
15230,187.37,5,7.37,0.74,169.83,9.61,1.13,0.88,212.47,5.86,0.81,0.43,294.45,5.37,0.68,1.19,99.67,10.62,0.5,0.49,386.34,14.29,0.74,1.31,266.81,11.92,0.28,1.05,238.52,15.55,0.64,0.84,239.86,9.63,0.73,0.98,106.68,5.07,1.14,0.36,125.86,13.02,0.72,0.43
15231,15266.88,5,6.5,0.65,22061.27,5.74,0.47,1.28,17855.28,6.65,0.58,1.01,23641.36,13.86,0.84,1.04,9876.84,6.09,0.2,0.34,31218.68,8.86,1.0,1.3,18914.69,6.42,1.03,0.81,8974.71,9.37,0.69,0.47,23682.22,11.91,0.57,0.75,6826.54,13.87,0.43,0.22,10825.93,6.94,0.69,0.23
15232,48851.83,5,6.0,0.6,90822.97,16.73,1.1,1.1,40931.39,7.55,0.24,0.63,57168.19,9.15,0.4,0.78,11912.83,13.28,0.83,0.17,83049.97,17.1,0.5,0.91,122981.06,7.91,0.99,1.6,61304.27,6.0,0.62,1.08,47136.59,5.8,0.39,0.94,89685.78,17.59,0.31,0.85,83149.67,10.88,0.62,1.46
15233,19867.23,5,7.19,0.72,17625.65,17.26,1.05,0.2,16640.57,17.42,0.45,0.41,28089.82,8.39,1.0,0.84,9739.14,14.44,0.79,0.12,27116.76,14.66,0.25,0.75,26848.1,10.49,0.87,0.8,17754.7,5.47,0.54,0.12,20235.85,5.45,0.67,0.61,49625.7,12.59,1.06,1.57,35503.85,7.3,0.51,1.16
15234,41367.15,5,7.13,0.71,68842.78,6.28,0.27,1.29,66809.04,10.14,0.73,1.14,50184.56,17.18,0.67,1.12,61562.39,13.62,1.17,0.51,38454.6,7.13,0.47,0.14,54176.35,12.57,0.96,1.26,69594.61,12.22,0.43,1.14,68220.65,16.26,0.79,1.05,24732.52,15.74,1.16,0.28,83600.21,16.63,0.48,1.12
15235,8653.99,5,7.4,0.74,8168.81,6.63,0.65,0.19,10559.68,12.85,0.76,0.34,6775.0,13.25,0.78,0.42,9733.7,13.9,1.1,0.86,12608.11,16.48,1.08,0.61,13282.86,16.11,0.46,0.96,5870.19,7.5,0.71,0.11,13444.91,13.89,0.81,0.74,14163.6,14.67,0.49,1.44,8210.02,17.12,0.56,0.29
15236,82141.96,5,7.67,0.77,87822.97,8.65,0.43,0.8,113699.66,9.66,0.55,1.09,154620.12,17.09,0.24,1.42,97198.46,13.06,0.88,0.31,84688.33,14.97,0.4,0.24,142583.67,17.89,1.2,1.02,127163.49,9.49,1.12,1.15,95743.14,6.41,0.94,0.44,75367.69,8.05,1.17,0.74,113438.04,6.39,0.74,1.0
15237,45301.42,5,7.89,0.79,48077.26,5.4,0.88,1.02,89390.8,9.81,0.73,1.55,68044.58,12.57,0.77,1.02,23377.78,5.99,0.29,0.41,63545.82,8.9,0.93,0.71,104293.33,14.47,0.9,1.59,52863.09,17.57,1.0,0.24,45833.23,14.26,0.34,0.18,50630.17,10.23,1.15,0.73,95527.62,16.27,0.9,1.54
15238,55162.37,5,6.74,0.67,56750.43,16.45,0.93,0.49,114804.15,6.99,0.59,1.39,63838.82,7.78,0.74,0.21,102840.22,12.15,0.79,1.51,88784.88,9.12,0.33,1.31,66355.39,5.17,1.08,0.99,72505.94,6.24,0.31,0.78,101076.88,10.41,0.6,0.91,121671.63,13.23,0.37,1.37,48594.27,7.34,1.0,0.29
15239,34539.36,5,6.1,0.61,56958.43,6.34,0.64,0.85,45993.48,6.17,0.58,1.17,51590.13,13.06,1.13,0.5,57798.5,6.51,1.14,1.02,43797.62,9.32,0.22,0.58,51108.31,12.04,0.56,0.54,40358.06,10.93,0.29,0.8,45196.04,12.25,0.74,0.93,81717.12,11.79,0.51,1.51,29424.14,14.12,0.29,0.75
15240,82533.19,5,6.47,0.65,130557.65,9.39,0.8,1.21,105074.73,9.74,0.82,0.48,152397.37,5.18,0.79,1.29,144390.59,13.88,0.28,0.87,165359.48,15.32,0.47,1.57,129677.03,14.68,0.83,1.32,106574.53,17.78,0.64,1.2,146338.21,16.68,0.54,1.24,54433.23,7.59,0.93,0.38,123454.94,6.96,0.37,1.23
15241,87408.68,5,5.92,0.59,107831.92,15.66,1.05,0.87,89311.36,16.15,0.67,0.65,99695.0,9.07,0.3,1.05,79345.06,8.87,0.48,0.71,210004.94,11.91,0.62,1.49,193075.17,9.66,0.34,1.54,92654.66,9.79,1.08,0.44,55248.22,7.03,0.75,0.21,186120.83,8.05,0.2,1.27,82534.94,17.71,0.43,0.45
15242,94662.32,5,6.94,0.69,166855.28,7.08,1.17,1.4,164270.12,5.16,0.49,1.58,177616.61,15.17,0.96,1.47,98060.05,14.89,0.28,0.92,140551.53,9.98,0.43,0.7,152242.53,14.46,0.35,1.55,124118.19,12.77,0.55,0.64,198285.49,11.21,1.12,1.29,95649.99,13.64,0.61,0.23,96968.65,16.37,0.98,0.59
15243,80770.63,5,6.75,0.68,123939.55,16.97,0.39,0.61,175615.46,8.07,1.19,1.21,148931.09,6.18,0.82,0.92,127154.52,12.87,0.24,1.28,48117.77,13.69,0.94,0.5,119615.99,10.14,0.22,1.27,121703.42,8.05,0.24,1.11,82527.24,13.42,1.04,0.34,43569.79,12.51,1.04,0.41,85044.84,15.91,0.63,0.71
15244,71891.27,5,8.15,0.82,109693.58,14.91,0.89,0.55,73237.1,9.76,0.91,0.62,114827.68,14.34,1.01,1.31,141552.52,11.09,0.75,1.22,95731.09,6.25,0.97,1.25,116463.0,14.82,1.16,0.84,70901.8,12.45,0.52,0.27,130356.23,14.84,0.6,1.15,77672.09,17.48,1.11,0.3,109750.37,8.96,0.23,1.18
15245,33182.61,5,6.52,0.65,35773.94,16.74,1.06,0.4,31745.76,6.0,0.23,0.28,52169.46,11.76,0.41,1.03,46339.82,13.59,0.77,1.17,58520.69,14.09,0.75,1.46,45658.71,14.42,0.37,1.01,45104.18,6.83,0.86,1.04,55581.38,5.84,1.17,1.26,28912.38,6.06,0.56,0.45,66384.47,12.43,0.34,1.06
15246,68715.39,5,7.09,0.71,124967.55,12.19,0.39,0.89,87482.78,17.93,1.05,1.11,141721.24,11.47,0.32,1.49,78814.54,8.5,0.91,0.53,56443.7,17.4,0.42,0.24,112621.84,11.98,0.77,0.98,31932.04,7.66,0.86,0.2,115496.45,11.13,0.98,0.92,172067.6,12.65,1.13,1.52,120912.09,9.67,0.26,1.52
15247,85054.07,5,6.69,0.67,162179.4,12.85,1.07,1.27,33722.38,9.66,0.36,0.3,198986.57,17.41,1.16,1.35,105852.56,14.2,0.23,1.2,150721.93,6.39,0.36,1.41,86196.17,16.03,0.82,0.54,153270.09,9.55,0.57,1.6,38433.29,5.83,0.63,0.35,83600.33,17.82,0.88,0.88,212501.95,7.63,0.61,1.56
15248,89040.04,5,6.2,0.62,145414.5,15.94,0.33,1.53,165470.48,12.48,0.75,1.32,106270.61,16.0,0.89,1.0,142985.04,14.32,0.3,0.65,187911.39,14.31,0.68,1.17,141135.86,8.33,0.72,0.79,159712.54,5.23,0.85,1.0,139060.18,15.29,1.1,0.92,67193.07,5.5,0.25,0.67,140736.93,16.43,0.33,1.16
15249,46823.06,5,7.65,0.77,37191.38,11.44,0.92,0.62,43355.5,7.53,1.19,0.71,56533.84,8.52,1.18,0.45,83856.46,13.88,0.91,1.03,49382.31,7.19,0.33,0.21,108790.83,12.86,0.33,1.54,91912.67,16.27,1.11,1.16,42241.12,11.24,0.28,0.38,76432.63,16.83,0.86,1.1,75827.42,7.58,0.54,1.39
15250,88422.22,5,6.09,0.61,135427.16,9.61,0.23,0.74,110456.96,17.34,0.85,0.35,108532.12,6.96,0.41,0.37,68005.52,5.26,0.23,0.76,86405.73,13.16,1.18,0.37,101127.61,7.62,0.52,0.66,147945.01,13.45,0.88,1.28,102052.73,13.42,0.85,1.06,50017.9,17.91,0.7,0.31,77663.25,12.07,0.24,0.66
15251,95096.39,5,5.76,0.58,45207.22,5.83,0.23,0.41,127922.08,10.87,0.42,0.49,92038.16,15.45,0.46,0.68,224461.14,13.32,1.03,1.58,193685.84,12.63,0.29,1.59,170700.38,7.93,0.88,1.36,216623.92,5.77,0.71,1.44,192322.31,12.06,0.31,1.21,147656.09,11.01,1.02,1.3,99187.75,6.32,0.41,0.67
15252,68932.98,5,6.92,0.69,128602.72,6.32,0.76,1.28,72806.06,12.65,0.21,0.91,112439.96,5.18,0.44,1.52,79653.75,17.35,0.94,0.88,71072.22,12.71,0.38,0.18,116146.08,16.29,0.51,0.93,102943.75,17.41,0.83,0.5,107634.69,7.8,0.86,0.64,53336.8,5.03,0.97,0.17,88125.98,14.62,1.02,1.01
15253,72577.66,5,5.52,0.55,69570.03,11.06,0.54,0.32,90872.54,8.13,0.23,0.92,78329.6,8.47,0.74,0.5,35942.68,12.59,0.58,0.31,115218.08,15.09,0.24,1.47,100683.18,8.95,0.53,1.07,50925.09,16.38,1.17,0.45,42998.53,5.43,0.39,0.15,40000.67,14.62,0.29,0.46,124107.42,12.41,0.81,1.12
15254,3416.73,5,6.55,0.66,7721.86,13.86,0.32,1.45,6799.45,15.59,0.54,1.04,6948.3,6.53,0.75,1.41,3303.31,10.79,0.82,0.55,2719.19,7.95,0.25,0.79,4666.61,12.43,1.08,0.7,3777.19,6.49,1.14,0.47,4010.45,15.08,0.6,0.68,2733.75,5.04,0.39,0.75,7512.37,7.52,0.66,1.49
15255,37100.0,5,7.61,0.76,24019.39,8.88,0.89,0.45,33161.82,13.27,0.35,0.79,45339.63,8.72,1.14,1.02,74560.86,10.31,1.15,1.36,84326.87,16.01,0.33,1.54,46528.87,11.95,0.68,1.14,80853.44,12.13,0.79,1.22,80575.76,11.61,1.16,1.42,63192.9,13.71,0.34,0.72,41040.11,7.71,0.78,0.94
15256,56049.43,5,7.17,0.72,76581.14,13.85,1.2,0.93,103999.98,12.69,0.56,0.96,78456.15,15.41,0.26,1.37,82177.37,13.49,1.17,1.14,138952.01,13.75,0.27,1.55,37948.33,10.57,0.61,0.15,85782.97,8.98,0.35,0.56,53445.92,13.89,1.12,0.59,73617.53,9.82,0.48,0.69,62498.38,15.55,1.15,0.13
15257,35158.2,5,7.47,0.75,40030.67,8.75,0.64,0.75,43986.93,11.16,0.52,0.99,47146.18,11.74,0.51,0.47,70110.73,6.22,0.55,1.36,16801.67,10.36,0.82,0.36,23408.36,14.21,1.17,0.63,45986.72,9.96,1.06,0.53,81709.35,11.21,0.91,1.56,59764.63,5.04,1.03,1.6,48100.4,16.79,0.26,0.77
15258,82630.11,5,7.26,0.73,94072.11,16.9,0.62,0.77,184329.05,16.39,0.8,1.27,130909.94,14.29,1.13,1.39,78438.82,9.66,0.83,0.91,108247.81,7.04,0.58,0.43,117568.52,7.02,0.53,0.83,83097.86,6.94,1.07,0.65,105828.77,7.11,0.59,0.38,95502.39,13.03,0.55,0.82,126330.52,11.43,0.56,1.48
