case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10,min_Di_11,min_Ai_11,min_Chi_11,min_lambdai_11,min_Di_12,min_Ai_12,min_Chi_12,min_lambdai_12,min_Di_13,min_Ai_13,min_Chi_13,min_lambdai_13,min_Di_14,min_Ai_14,min_Chi_14,min_lambdai_14,min_Di_15,min_Ai_15,min_Chi_15,min_lambdai_15
37741,74139.13,20,6.91,3.46,62615.26,7.95,1.02,0.36,85118.25,5.34,0.6,0.33,110275.85,7.49,0.67,0.79,106219.76,7.64,0.3,0.46,60652.74,11.84,0.62,0.21,26656.63,13.57,1.1,0.29,93644.37,7.01,1.07,0.92,63123.42,12.97,0.27,0.18,156681.47,9.44,0.83,1.33,77041.06,15.12,1.06,0.42,118654.14,13.87,0.62,1.05,119474.88,9.94,0.82,0.67,177797.05,8.49,0.78,1.4,143361.56,10.64,0.29,1.26,76862.4,17.9,0.32,0.26
37742,88107.59,20,8.15,4.08,62567.44,13.44,0.6,0.41,64606.31,15.22,0.65,0.72,93003.77,11.91,0.4,0.4,104251.11,15.4,1.06,0.29,161431.54,8.24,0.81,0.85,66327.91,9.69,1.14,0.4,87233.84,13.18,0.51,0.92,179127.32,6.16,1.17,1.04,172952.98,15.01,0.91,1.22,97336.66,12.15,1.08,0.25,147381.79,13.29,0.69,1.48,37750.67,8.82,0.84,0.32,191175.1,7.49,0.24,1.25,33355.26,5.78,1.02,0.15,208037.63,17.17,1.11,1.6
37743,27033.38,20,8.37,4.18,59429.45,10.18,0.44,1.55,31908.46,7.44,1.09,0.41,61266.54,5.81,0.51,1.39,10884.97,17.34,0.75,0.22,9561.78,10.71,0.65,0.21,33665.4,14.07,1.19,0.27,56611.03,15.34,0.96,1.18,24184.72,11.78,0.8,0.5,28533.45,10.44,0.41,0.91,33840.11,5.02,1.16,0.56,47618.6,14.35,0.99,1.2,19654.13,11.0,1.04,0.69,14110.39,5.68,0.6,0.44,26345.98,8.74,1.0,0.41,32221.95,10.91,0.97,0.23
37744,93607.78,20,6.17,3.08,142392.52,12.19,0.23,0.99,235557.2,7.38,1.16,1.57,202683.9,17.29,0.36,1.3,185544.57,17.96,0.92,1.44,192449.0,16.06,0.34,1.53,216389.85,5.65,0.8,1.45,117353.77,8.62,0.6,0.4,81805.81,7.06,0.99,0.79,181182.64,11.76,0.32,1.16,187858.78,8.86,0.25,1.24,102735.1,6.87,0.62,0.24,185984.44,17.88,0.62,1.25,170957.62,10.81,0.68,1.01,160773.25,8.16,1.05,1.03,148464.52,17.16,0.32,0.82
37745,26421.17,20,7.76,3.88,56873.26,10.84,0.59,1.58,24984.77,6.03,0.29,0.55,49559.14,13.48,1.07,0.93,55652.42,6.75,0.92,1.57,45528.78,12.53,1.09,0.91,56226.07,9.37,0.93,1.36,32380.82,16.3,0.97,0.5,57100.23,11.11,0.77,1.57,22304.27,16.52,1.15,0.41,11298.28,7.89,0.22,0.41,31704.83,17.62,0.34,0.51,24886.69,17.18,0.87,0.73,47614.93,8.04,1.15,0.89,28918.8,14.2,0.46,1.08,12948.09,12.9,0.82,0.48
37746,31305.71,20,6.28,3.14,35604.2,8.05,1.13,0.48,60199.99,10.08,1.18,1.15,33866.15,10.38,0.83,0.73,31861.27,12.09,0.62,1.0,57377.58,17.57,0.66,1.28,72210.3,11.11,0.45,1.44,50535.24,16.45,0.21,1.03,54709.0,14.7,0.46,1.07,29482.84,8.73,0.63,0.1,59573.01,9.24,0.36,1.16,41497.73,7.54,0.74,1.05,50781.05,9.75,0.41,0.69,32643.28,8.94,1.0,0.58,29679.26,14.66,0.51,0.91,54709.63,14.96,0.23,1.18
37747,29442.19,20,5.65,2.83,26220.94,17.88,0.31,0.23,42451.41,17.08,0.99,0.65,48625.6,14.46,0.22,1.09,38103.33,9.86,0.28,1.27,32685.28,16.51,1.03,0.38,35917.11,14.93,0.7,0.88,15358.93,11.4,0.38,0.34,34650.52,13.74,0.68,0.24,67251.85,17.56,0.67,1.29,45632.73,17.63,0.33,1.14,42637.86,13.82,0.76,0.58,21228.64,7.2,0.38,0.58,50916.85,8.94,1.14,1.59,28878.81,16.04,0.27,0.4,36659.76,5.06,0.33,0.74
37748,72641.79,20,8.6,4.3,102222.87,11.66,1.12,1.31,139891.33,17.87,0.96,1.05,90841.4,15.29,1.19,0.68,151578.69,13.48,0.92,1.38,99819.7,14.6,0.23,1.36,175858.17,12.93,0.35,1.52,108211.42,7.4,0.49,0.53,162558.01,7.61,1.01,1.24,12616.17,11.63,1.13,0.17,41120.93,13.96,0.99,0.28,123568.51,13.58,1.01,1.08,68475.17,14.36,1.0,0.91,83559.37,14.61,0.37,1.11,82836.84,5.72,0.98,0.51,126246.73,6.64,1.15,0.94
37749,90396.11,20,6.73,3.37,89218.15,8.16,0.57,0.18,138027.12,6.29,0.24,0.78,165493.51,7.74,0.7,0.88,72078.13,17.97,0.88,0.44,82803.0,17.37,0.74,0.89,104455.33,13.26,0.76,0.52,46671.1,8.45,0.24,0.19,107651.17,16.19,1.04,0.74,160756.85,5.29,1.05,0.96,163694.82,8.16,1.15,1.2,123446.92,13.42,0.57,0.92,93539.52,17.89,0.39,0.96,115668.75,12.03,0.42,1.0,180223.52,13.11,0.53,1.54,136444.24,11.87,0.81,0.6
37750,51480.31,20,7.16,3.58,82539.02,10.86,0.57,0.89,87515.34,12.21,0.51,1.26,62965.67,11.04,0.36,1.09,70762.98,14.24,1.17,0.71,89829.0,11.27,0.35,0.76,96774.05,15.62,0.33,1.17,80078.71,6.41,1.1,0.63,111847.68,5.76,0.83,1.46,26225.99,14.71,0.43,0.3,34973.26,6.42,1.06,0.27,58171.0,13.62,0.53,0.65,47894.63,5.63,0.38,0.4,92797.0,11.3,1.18,0.88,86742.12,16.21,0.75,0.93,74113.85,15.05,1.19,0.54
37751,57395.63,20,6.99,3.5,100868.67,13.63,1.06,1.0,68030.76,5.9,1.1,0.73,75777.51,8.03,0.4,0.35,74778.68,10.5,0.86,0.47,82528.83,15.32,0.36,0.88,82735.2,16.58,0.79,1.22,118837.33,16.42,1.09,1.42,76913.41,5.51,0.24,0.36,73180.66,8.58,0.95,0.45,109335.42,16.61,0.41,0.92,59887.8,12.37,1.01,0.47,23754.34,12.45,0.6,0.34,110100.33,6.28,0.69,1.15,95517.67,5.07,0.34,1.34,36796.81,8.48,0.59,0.18
37752,93239.21,20,5.73,2.87,76354.32,8.59,0.38,0.13,165759.48,8.24,0.49,0.86,165043.62,5.19,0.42,0.82,121868.0,5.45,0.39,0.84,104100.95,16.57,0.22,0.82,151207.77,15.39,0.5,0.65,140588.92,17.48,1.01,0.67,76496.44,15.19,0.56,0.43,171400.14,15.7,0.94,0.85,198309.11,8.87,0.38,1.2,164549.24,5.57,0.53,1.17,145951.44,15.45,0.57,1.05,129388.66,8.38,0.46,1.17,110691.54,9.15,1.13,0.61,152345.83,12.86,0.62,0.79
37753,4718.78,20,7.61,3.81,6757.17,16.88,0.8,0.62,4943.85,15.63,1.07,0.55,4100.41,5.27,0.66,0.13,10482.36,10.0,0.29,1.43,7324.36,10.25,0.87,0.87,5635.75,5.93,0.46,0.26,6134.46,12.47,0.26,0.81,8386.74,11.22,0.64,1.37,8738.54,11.85,1.17,0.91,3684.56,12.06,1.1,0.26,1518.34,15.79,1.11,0.3,7068.87,5.17,0.92,1.44,6620.94,15.66,0.69,0.9,5210.45,16.87,1.04,0.58,9239.07,15.22,0.34,0.98
37754,81205.66,20,6.41,3.21,117122.87,12.3,0.3,1.2,107917.95,6.18,0.77,0.92,23674.73,12.3,0.36,0.15,112478.34,15.25,0.42,1.33,184301.38,7.7,0.48,1.36,77274.08,17.87,0.97,0.64,118643.13,14.18,0.61,0.72,150275.81,9.97,0.29,1.23,126056.47,8.21,1.17,0.85,126828.31,11.94,0.85,1.5,141017.36,5.34,0.57,1.14,70270.83,13.71,1.0,0.62,63989.66,15.1,0.25,0.59,93232.33,9.5,0.92,0.2,125840.54,8.23,0.66,1.23
37755,79724.07,20,6.99,3.5,46101.66,13.25,1.09,0.41,96316.11,8.77,0.39,0.64,129854.97,10.84,0.32,1.54,120643.35,12.61,0.98,1.03,113696.0,9.88,0.48,0.75,94711.84,5.78,1.16,0.76,91178.64,11.98,0.55,0.56,140705.45,14.44,0.77,1.55,151551.31,7.42,0.25,1.4,167834.84,13.09,0.62,1.46,79626.55,16.15,0.77,0.19,23326.72,7.69,0.98,0.14,141173.11,11.18,1.06,1.57,148673.5,7.92,0.83,0.94,114634.46,9.24,0.23,0.53
37756,21271.76,20,6.59,3.29,48631.45,15.82,0.64,1.41,29799.25,9.58,0.37,0.41,49301.05,10.94,0.59,1.4,29834.69,5.21,1.02,0.51,36311.13,8.82,0.42,1.07,31636.66,14.29,1.03,1.43,12585.75,17.6,0.24,0.27,43434.77,7.13,0.69,1.11,15814.76,15.39,0.59,0.12,49270.77,14.48,0.71,1.44,37682.85,8.91,1.2,1.0,32038.73,14.47,0.33,1.29,31650.31,7.93,0.78,0.75,29255.74,6.36,0.75,1.18,15453.59,12.39,0.53,0.32
37757,48507.08,20,7.52,3.76,56761.23,15.54,0.97,1.08,14445.49,8.55,0.67,0.15,79608.07,14.34,1.0,0.74,48340.38,17.27,0.21,0.2,64641.6,10.54,0.54,1.0,61356.64,7.44,0.55,0.58,82238.27,8.21,0.36,0.82,80399.84,10.57,0.88,1.11,75861.15,6.01,0.57,1.07,57005.02,15.68,0.44,0.35,93102.92,7.62,0.91,1.49,51121.44,15.6,0.97,0.67,81739.96,13.76,1.12,1.13,103500.68,6.93,0.96,1.54,79681.33,5.81,1.13,1.34
37758,97158.77,20,5.89,2.94,144286.43,15.82,0.67,1.02,144731.32,14.32,0.8,1.36,184353.68,13.21,0.55,1.45,134379.77,5.04,0.8,1.14,140095.41,13.39,0.3,1.21,147609.4,16.15,0.69,1.42,193008.77,14.55,1.0,1.56,67428.4,13.75,0.3,0.5,94208.11,7.19,0.47,0.17,166082.19,17.78,1.02,1.24,72468.38,16.18,0.2,0.12,168146.21,5.42,0.22,0.86,88337.0,5.91,0.82,0.6,85529.22,16.53,0.32,0.69,172315.65,16.97,0.67,1.25
37759,14810.78,20,7.19,3.6,21992.83,5.18,1.15,0.69,16577.98,8.57,0.76,0.7,29985.94,8.01,0.77,1.24,31306.98,15.28,0.3,1.24,13420.1,15.94,0.77,0.83,30819.71,15.63,0.85,1.11,30935.79,17.55,0.73,1.26,22646.95,14.73,0.34,0.85,14236.96,11.96,0.62,0.84,18360.21,7.12,0.63,0.63,21197.84,13.67,1.18,0.47,20505.99,9.12,0.36,0.56,12155.76,16.1,0.87,0.41,10493.18,13.44,0.8,0.63,21499.63,14.0,0.66,1.18
37760,64829.67,20,7.06,3.53,91056.93,15.44,1.13,1.26,96209.49,10.24,0.89,1.37,86130.65,15.26,0.28,0.39,108384.39,12.89,1.12,0.74,51102.04,16.59,0.3,0.49,118936.55,16.65,1.02,1.54,76952.76,5.26,0.58,0.58,82737.01,10.31,0.92,1.26,42066.86,7.42,0.82,0.59,55854.62,14.79,1.19,0.76,106741.28,14.33,0.21,0.69,35917.14,15.99,0.86,0.44,26119.65,8.29,0.46,0.26,142971.98,17.02,0.3,1.41,130928.37,9.8,0.51,1.03
37761,37127.32,20,5.53,2.77,10547.84,10.38,0.22,0.1,37255.04,8.65,0.38,0.95,39596.16,16.58,0.56,0.96,15648.6,16.87,0.73,0.25,35476.49,17.24,0.66,0.53,61963.05,9.03,1.13,0.95,12599.54,12.52,0.46,0.23,73882.42,14.64,0.63,1.23,44895.34,11.08,0.34,0.58,83735.43,13.29,0.68,1.34,72250.75,6.82,0.54,1.23,50058.85,11.38,0.33,0.67,26045.64,17.06,0.97,0.35,68591.24,11.07,0.3,1.52,61221.58,11.97,0.36,0.86
37762,17055.21,20,6.48,3.24,37749.82,16.12,0.47,1.56,18575.64,8.06,0.86,0.71,35634.87,11.15,0.26,1.54,31780.8,13.86,0.39,1.13,8396.61,10.73,0.76,0.45,19882.83,17.83,0.73,0.91,31726.98,17.79,0.53,1.23,27179.07,6.13,0.47,1.37,12158.24,12.59,0.32,0.37,9609.56,5.86,0.85,0.35,13588.98,6.52,0.72,0.49,23046.33,14.11,0.54,0.78,35046.14,6.26,0.49,1.08,10041.84,7.09,1.13,0.33,17353.55,5.02,1.2,0.61
37763,90628.02,20,6.81,3.4,177037.37,15.21,0.82,1.07,154809.85,7.97,0.68,1.33,71561.5,15.23,0.52,0.45,27328.08,7.0,1.17,0.18,102327.63,10.41,0.78,0.78,81263.21,5.74,0.39,0.62,41244.02,10.76,0.53,0.4,127732.01,16.43,0.26,0.79,80286.87,17.04,1.12,0.42,113054.83,13.78,0.5,0.74,140994.58,14.73,0.74,0.61,52350.98,7.39,0.81,0.15,112557.2,12.22,1.17,0.39,156070.22,6.28,0.42,1.28,84690.22,13.91,0.31,0.56
37764,10395.44,20,7.3,3.65,15639.92,12.56,1.11,1.32,6448.99,7.92,0.96,0.11,5642.53,14.61,1.18,0.28,13595.48,5.16,0.32,1.19,17511.61,8.84,0.6,1.08,6059.29,15.12,0.23,0.55,18313.81,9.22,1.09,1.39,22005.77,17.68,0.88,1.51,17066.35,7.82,0.86,0.8,23621.77,8.04,0.99,1.41,7710.73,14.44,0.63,0.22,18110.07,7.11,0.65,1.31,11436.94,16.61,0.46,0.39,19679.92,5.75,0.31,0.95,18208.84,15.42,0.68,1.04
37765,344.43,20,6.82,3.41,802.26,9.52,1.17,1.41,340.4,7.45,0.33,0.7,420.87,8.0,0.94,0.25,620.69,17.09,0.3,0.94,410.9,5.53,0.76,0.61,408.18,7.64,0.97,0.3,395.47,10.78,0.24,0.51,481.67,9.35,1.18,0.64,528.38,11.5,0.57,0.99,648.51,15.72,1.0,1.13,131.85,12.86,0.49,0.13,772.88,17.05,0.2,1.48,451.32,14.04,0.71,0.43,459.04,5.23,0.97,0.88,474.82,8.86,0.4,0.88
37766,69442.03,20,6.69,3.35,61906.41,6.9,0.61,0.33,143648.99,11.57,0.58,1.13,35357.91,11.19,0.87,0.12,104097.65,14.52,1.18,1.31,112767.59,12.29,0.65,1.03,49706.31,9.27,0.45,0.17,148695.02,12.8,0.22,1.51,113921.76,10.56,0.41,0.94,95918.66,13.26,0.45,1.04,84825.92,8.42,0.74,1.21,80919.8,7.25,0.43,0.86,115838.22,12.41,1.0,1.46,112281.31,10.09,0.88,0.74,67933.72,12.6,0.83,0.56,121842.75,8.47,0.74,1.5
37767,69107.21,20,7.29,3.65,40551.48,17.28,1.03,0.18,108240.93,12.41,1.17,0.82,86653.86,7.56,0.97,0.69,129572.0,14.24,0.27,1.48,60145.12,5.1,1.16,0.26,118516.93,8.73,0.77,0.87,90486.02,6.41,0.32,0.63,32541.11,15.49,1.19,0.36,57662.08,16.89,0.65,0.29,126083.3,17.06,1.06,0.95,164300.12,11.92,0.71,1.49,61219.94,12.54,0.49,0.2,51983.34,10.12,0.25,0.73,106247.16,6.46,0.55,1.2,154398.89,16.59,0.35,1.37
37768,34444.51,20,7.39,3.69,23496.12,13.81,0.95,0.49,69156.31,11.02,0.91,1.54,39806.79,14.7,0.84,0.2,30447.78,5.32,0.62,0.85,45546.65,10.93,0.55,0.66,56270.03,10.43,0.74,1.39,40873.65,11.23,0.38,0.66,52787.41,11.17,0.55,0.84,64567.98,8.31,1.12,1.35,27207.61,13.45,0.5,0.51,77532.1,15.78,0.71,1.53,52982.36,9.37,0.62,0.76,41622.69,16.37,0.89,0.8,74061.15,5.5,1.03,1.53,62444.66,15.18,0.67,1.29
37769,47663.28,20,7.42,3.71,98492.56,17.22,0.65,1.32,46236.71,16.05,1.07,0.59,64587.56,14.23,0.62,0.8,48690.6,13.68,1.05,0.58,68254.87,6.44,0.46,0.48,90791.44,14.26,0.7,0.98,47662.15,15.2,0.89,0.23,52877.39,8.45,0.93,0.81,77029.85,15.23,1.12,0.68,39184.11,8.37,0.23,0.78,73916.13,13.1,1.09,1.18,65500.78,5.46,0.39,0.38,58655.11,5.28,0.53,0.38,107604.41,8.99,0.25,1.35,65559.91,10.99,1.15,0.42
37770,64467.75,20,8.03,4.01,97667.54,8.6,0.27,0.98,122341.91,6.56,0.54,1.39,76516.32,9.16,0.77,0.21,53278.54,11.0,0.43,0.13,118046.11,6.21,1.15,0.91,36670.33,9.1,0.84,0.42,112398.85,15.15,0.58,1.01,42538.67,10.53,1.07,0.36,157739.16,16.11,1.17,1.54,125185.89,8.49,0.52,1.02,58191.72,16.23,1.06,0.29,109998.65,10.73,0.86,1.43,113070.46,13.62,1.06,0.96,117263.67,16.57,0.9,1.11,41431.05,8.89,0.83,0.11
37771,35634.86,20,7.61,3.81,44375.86,9.11,0.99,0.25,87793.76,14.53,1.05,1.49,78674.53,11.53,0.54,1.5,66924.13,12.88,0.71,1.28,60094.39,10.97,0.64,0.92,59456.51,7.36,0.72,1.45,55241.53,9.41,1.19,0.57,51502.41,14.98,1.19,0.89,29505.8,12.84,0.66,0.7,27331.29,15.78,0.68,0.57,57545.34,15.7,1.09,0.74,30364.25,14.84,0.3,0.83,38867.22,6.58,1.11,0.42,41870.28,16.84,0.34,0.55,75274.74,8.74,0.21,1.18
37772,29921.7,20,7.09,3.54,53717.86,15.67,0.38,1.29,20564.64,11.0,1.02,0.15,25296.48,16.13,0.6,0.81,29794.73,8.44,0.71,0.64,58755.11,13.46,0.7,1.27,49752.26,14.94,1.08,1.6,42978.93,12.18,0.77,0.73,12779.24,7.69,1.0,0.17,72285.42,14.2,0.58,1.44,45324.03,5.17,0.49,1.26,73525.13,12.45,0.48,1.5,45554.2,9.1,0.56,0.73,37700.22,15.48,0.97,0.93,35132.63,13.54,1.1,1.04,14640.1,10.59,0.2,0.17
37773,1761.73,20,7.39,3.69,4037.97,7.85,1.17,1.47,2704.54,16.51,1.02,1.41,3110.3,8.62,1.13,0.84,507.21,12.46,0.28,0.27,1096.55,9.58,0.2,0.19,3216.86,6.45,0.29,1.12,3457.64,9.83,1.08,1.52,3172.61,5.03,0.86,1.46,2622.6,15.43,1.03,0.75,2758.4,10.07,0.69,0.9,1429.32,12.26,0.88,0.73,2927.99,12.98,0.42,0.98,1568.11,5.97,0.24,0.42,2559.86,9.0,1.11,0.95,2250.91,14.41,0.68,0.7
37774,58259.45,20,7.25,3.62,72402.74,5.65,0.81,0.67,138827.97,17.6,0.96,1.54,86559.01,14.86,0.7,1.19,75576.52,14.86,0.64,0.35,49330.08,11.45,0.83,0.66,107457.56,9.56,0.51,1.38,86084.29,16.79,0.53,0.93,72379.46,15.21,0.99,0.79,37019.47,7.67,0.89,0.49,33118.46,5.03,1.07,0.21,103361.35,17.56,0.75,1.54,76010.22,13.73,0.43,1.09,50537.22,11.88,0.36,0.37,132482.66,6.81,0.33,1.5,104953.65,10.39,1.08,1.2
37775,23535.37,20,7.8,3.9,44658.13,8.8,0.57,1.44,29990.33,13.85,0.59,0.31,18614.18,13.88,0.78,0.56,21486.86,8.09,1.16,0.88,17806.16,13.74,1.14,0.3,25390.69,11.05,1.0,0.63,25280.34,16.17,1.13,0.85,27242.41,11.0,0.82,0.87,18380.57,9.47,0.67,0.49,45038.87,14.95,0.74,1.35,25623.32,13.68,0.41,1.06,34245.35,15.56,0.71,1.43,15785.41,9.03,0.65,0.51,14074.7,15.47,0.4,0.46,30396.36,7.1,0.93,0.83
37776,27404.86,20,6.75,3.38,19108.45,11.52,0.64,0.66,25202.14,15.87,0.69,0.53,43941.95,7.17,0.51,1.21,59298.78,17.55,0.33,1.36,30846.69,17.24,0.27,0.26,47206.83,10.06,0.54,0.76,19842.52,10.13,1.15,0.3,35597.93,7.78,0.55,1.02,53828.0,14.35,1.0,1.48,30276.56,15.5,1.09,0.34,58328.81,8.25,0.41,1.19,57633.54,15.63,0.58,1.43,47824.45,10.0,1.06,1.44,28311.4,7.96,0.92,0.39,22269.56,9.58,0.38,0.21
37777,67796.55,20,7.01,3.5,114545.82,9.77,0.65,1.15,98316.17,11.33,1.06,0.82,108712.25,11.14,0.71,1.53,57675.84,13.88,0.97,0.84,110520.72,9.87,0.55,1.0,94837.87,8.53,0.75,0.98,92450.19,6.78,0.24,0.86,98519.87,12.89,0.89,1.44,125517.69,16.79,0.36,1.09,134219.73,14.74,0.68,1.51,159864.44,16.87,0.33,1.47,139150.06,10.63,0.86,1.07,134117.45,11.46,0.42,1.21,108654.84,10.81,1.01,1.17,150033.98,6.5,1.03,1.41
37778,51626.31,20,6.39,3.19,28599.29,17.63,1.14,0.52,103959.12,15.12,0.8,1.53,67552.58,6.64,0.21,1.17,56280.74,12.7,0.46,0.9,124540.45,14.83,0.67,1.57,87201.63,13.76,0.82,1.52,90973.93,11.45,0.27,0.85,95437.44,6.27,0.54,1.16,59492.16,6.89,0.26,1.13,125028.31,9.22,0.95,1.46,108981.24,10.46,0.88,1.46,72271.88,5.21,0.4,1.39,64827.98,5.53,0.34,0.45,106496.39,11.42,0.67,1.28,90628.3,13.04,1.18,1.21
37779,83756.19,20,7.45,3.73,84864.57,5.53,1.06,0.13,131964.52,17.7,1.13,0.59,14268.04,12.26,0.42,0.13,96935.25,14.26,0.78,0.5,78773.43,14.61,1.0,0.94,31406.12,5.56,0.72,0.29,123821.81,15.64,0.53,1.24,98345.47,8.89,0.84,0.69,49128.14,13.3,0.26,0.25,104846.4,5.29,0.48,0.73,134571.53,12.22,1.2,0.89,116539.44,13.68,0.8,0.52,108652.05,15.7,0.95,1.21,139068.33,9.59,0.45,0.83,95866.79,6.63,0.55,0.31
37780,14723.71,20,7.35,3.67,12755.84,15.53,0.96,0.69,25161.13,17.7,0.4,1.52,19629.81,9.19,0.45,1.12,32454.19,9.73,1.01,1.47,28493.28,9.35,0.98,1.52,27173.94,13.35,0.61,0.96,23456.15,16.76,0.73,1.21,15625.52,15.11,0.34,0.63,24522.06,7.74,1.15,1.23,22950.48,13.86,0.79,1.14,21417.65,16.1,0.48,1.44,20709.02,14.1,1.17,0.6,17591.63,16.3,0.87,1.0,24242.66,15.05,0.84,1.29,12653.16,16.57,0.24,0.5
37781,45911.6,20,8.4,4.2,99872.96,5.17,1.08,1.34,58476.77,13.89,0.39,0.46,62502.7,8.2,0.82,0.83,52430.75,10.37,0.62,1.1,19782.78,16.13,0.69,0.4,67063.79,13.56,1.01,1.03,109223.94,16.35,1.07,1.55,47775.5,7.23,1.19,0.7,90496.95,7.98,0.48,1.02,85211.15,14.57,0.93,1.06,47909.51,15.68,0.44,0.75,65754.93,8.96,1.16,0.47,84447.54,11.45,1.09,0.93,80742.59,7.0,1.05,1.48,68123.66,16.02,0.58,1.38
37782,2941.65,20,7.25,3.62,6805.43,6.27,1.04,1.44,5069.96,16.71,0.82,1.59,3316.79,12.57,0.75,0.89,4249.58,5.33,0.29,1.2,5360.05,16.51,0.78,1.59,1904.49,14.05,0.66,0.61,4459.39,7.31,0.51,1.4,2595.77,9.74,0.7,0.41,3754.05,13.79,0.51,0.39,2963.31,15.58,1.12,0.59,5820.39,16.47,0.66,1.43,5375.22,11.52,0.77,1.57,4376.73,6.13,0.88,1.06,2526.51,9.21,0.56,0.22,1092.72,11.28,0.83,0.14
37783,39965.27,20,7.33,3.67,31194.64,11.82,0.98,0.36,28326.53,5.13,0.3,0.61,68262.18,15.58,0.57,0.96,66312.37,5.04,0.72,1.36,26540.91,15.97,0.76,0.23,42496.34,11.49,0.29,0.53,49274.14,11.85,0.89,0.87,14963.51,6.08,0.38,0.15,46847.71,16.36,1.08,1.03,30504.56,10.9,0.73,0.64,45582.68,14.03,0.96,0.45,99831.37,17.92,0.86,1.56,62481.81,17.51,1.14,0.69,39386.95,15.51,0.46,0.46,21403.51,10.46,0.87,0.25
37784,41823.69,20,7.17,3.58,49042.23,6.6,0.94,0.77,99838.32,5.53,0.53,1.41,61786.25,16.6,1.17,1.0,58110.71,9.93,0.52,1.34,52088.17,5.67,0.7,0.92,9089.02,6.89,0.3,0.18,77765.31,12.77,1.16,1.33,25498.78,8.54,0.68,0.35,62042.51,9.02,0.74,1.01,56166.73,16.6,0.49,0.91,67641.47,17.43,0.51,0.85,47364.15,5.4,0.67,1.11,62201.28,12.57,0.53,0.51,68026.48,16.09,1.12,0.79,55080.22,14.16,0.69,0.61
37785,81249.3,20,6.63,3.31,134431.14,12.92,0.58,1.3,140680.55,11.41,0.56,1.27,187255.23,13.54,1.06,1.58,119331.47,17.25,0.69,0.69,159035.3,5.82,0.58,1.51,122605.91,12.78,0.51,1.4,48347.0,13.84,0.82,0.14,176800.73,5.92,1.14,1.41,78309.39,7.44,1.05,0.79,115287.37,10.95,0.96,0.99,73750.2,16.82,0.25,0.54,156056.86,7.22,0.65,0.97,75469.3,16.55,0.31,0.23,63517.3,7.94,0.35,0.69,126151.19,7.05,0.44,0.74
37786,46638.08,20,6.51,3.25,47288.87,12.26,0.24,0.71,56200.18,5.29,0.84,0.23,54953.44,8.08,0.3,0.5,65775.59,15.56,0.88,1.27,49142.33,5.43,0.84,0.45,70981.98,12.99,0.92,0.96,65455.13,10.38,1.1,0.88,82057.93,11.21,0.59,1.39,67720.43,9.36,0.21,0.54,83571.96,13.83,0.43,1.58,21350.8,8.79,1.18,0.21,30447.05,13.91,1.0,0.56,62354.51,9.35,0.44,0.52,62274.67,8.12,0.32,1.26,106135.23,12.12,0.48,1.5
37787,54529.87,20,6.85,3.42,28814.84,16.2,0.78,0.39,96201.36,17.95,0.53,0.91,71679.33,12.81,0.59,0.59,34941.72,15.28,0.46,0.37,67745.3,11.1,1.14,1.24,48986.81,17.77,1.03,0.38,73435.37,14.8,0.25,1.11,79818.69,8.21,0.55,0.72,104027.49,15.01,0.32,1.45,116274.95,6.13,0.85,1.44,95797.46,15.5,0.69,0.93,96247.11,6.74,0.32,0.77,102225.79,5.22,0.53,1.55,68408.86,6.35,1.14,0.96,64539.49,16.7,1.1,0.52
37788,19169.29,20,7.2,3.6,22942.25,8.41,0.34,0.78,24420.47,8.63,0.75,0.97,31376.59,10.86,1.01,0.7,37568.95,17.64,1.04,1.1,18509.8,7.74,1.09,0.56,10653.07,15.7,0.34,0.5,25781.87,14.6,0.43,0.98,36022.91,17.75,0.56,1.16,23218.91,5.21,0.45,0.49,29157.99,17.17,0.99,1.08,22279.27,5.64,0.48,0.28,22787.44,6.7,0.74,0.8,24653.77,16.62,1.09,0.8,25563.17,7.1,0.4,0.67,14970.38,17.64,1.09,0.78
37789,34724.15,20,6.54,3.27,48654.31,7.22,0.46,0.79,40262.31,16.84,0.39,0.74,51522.04,10.06,0.71,1.31,67626.37,6.76,1.13,1.11,47383.66,16.52,0.42,1.04,44575.56,5.51,0.66,1.01,36837.33,10.3,0.58,0.7,33507.21,15.32,0.41,0.72,63796.11,9.84,0.24,1.53,54573.32,11.89,0.55,1.06,50111.08,15.61,0.94,0.59,61689.06,10.67,0.69,1.41,83498.71,6.69,0.89,1.58,27931.01,15.31,0.58,0.36,43222.87,10.21,1.16,0.84
