case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
5737,81725.89,10,7.62,3.81,142617.63,10.6,0.42,1.23,114155.19,5.6,0.49,0.82,40378.15,10.91,1.18,0.15,119688.11,8.15,0.78,0.54,146098.84,5.93,0.94,1.23
5738,38000.71,10,8.86,4.43,34973.55,6.6,0.95,0.44,78636.0,10.17,1.0,1.51,39836.53,6.47,0.84,0.64,56625.75,6.65,0.95,1.36,31987.22,5.68,0.69,0.2
5739,94694.02,10,7.28,3.64,129248.61,17.6,0.88,0.68,74049.19,16.19,0.64,0.21,136963.11,11.94,0.71,0.47,113537.97,13.13,0.95,0.76,215887.89,5.73,0.46,1.36
5740,23218.88,10,6.86,3.43,44184.13,16.51,1.06,1.25,25539.76,10.53,0.92,0.59,46765.82,11.86,0.2,1.24,21639.74,17.96,0.9,0.36,17482.44,14.36,0.35,0.72
5741,68786.95,10,4.96,2.48,104414.08,7.93,0.66,0.63,44173.22,6.11,0.27,0.52,92122.94,10.44,0.69,0.42,76628.5,15.16,0.42,0.46,111265.59,7.03,0.44,1.18
5742,1953.35,10,9.16,4.58,2204.11,17.63,1.11,0.6,2963.96,17.12,0.66,0.96,1366.35,13.05,1.17,0.38,1029.84,16.04,0.52,0.19,3971.76,5.62,1.12,1.22
5743,93499.14,10,8.1,4.05,171058.64,10.58,0.91,1.28,39349.64,16.84,0.58,0.19,161579.42,16.2,1.03,0.93,174793.16,9.91,0.98,1.03,191028.3,5.83,0.55,1.24
5744,77677.43,10,6.26,3.13,125079.91,11.36,0.52,0.95,78521.31,9.18,0.37,0.42,49646.05,7.75,0.48,0.22,156026.45,5.92,1.12,1.54,87145.12,10.79,0.64,0.87
5745,60461.62,10,7.02,3.51,83870.47,15.34,0.36,0.65,97528.8,9.12,0.59,0.85,95161.63,5.91,0.54,1.12,82605.53,8.73,1.07,0.74,30237.3,6.22,0.95,0.32
5746,6310.02,10,8.78,4.39,3552.39,5.96,0.46,0.16,10673.07,11.38,0.99,1.54,5153.41,6.21,0.78,0.38,15234.45,16.41,0.97,1.44,3265.33,13.95,1.19,0.4
5747,67418.39,10,5.94,2.97,84198.7,11.64,0.48,0.26,147455.12,16.11,0.33,1.51,114313.9,11.69,0.77,1.09,116495.01,6.04,0.74,0.91,47874.48,14.44,0.65,0.62
5748,90761.02,10,8.38,4.19,79452.59,13.01,1.03,0.34,87883.75,12.35,0.24,0.84,60658.48,13.31,0.63,0.6,213819.06,11.33,1.19,1.53,113155.45,13.48,1.1,0.34
5749,752.22,10,7.14,3.57,926.02,14.53,1.04,0.82,1240.82,6.7,0.47,0.93,1376.46,12.11,0.48,0.84,918.58,6.14,1.11,0.26,564.06,7.89,0.47,0.72
5750,81605.51,10,5.36,2.68,145497.54,7.76,0.76,0.86,168512.97,6.62,0.89,1.43,161819.04,7.22,0.29,1.53,70343.0,16.25,0.28,0.4,129120.1,6.75,0.46,1.21
5751,51249.63,10,6.52,3.26,81023.11,9.81,1.13,0.88,83307.42,8.55,0.7,1.48,23638.17,8.57,0.28,0.46,9498.29,16.84,0.45,0.11,71161.73,11.19,0.7,1.22
5752,50798.32,10,6.54,3.27,94086.17,10.93,1.1,1.3,108917.29,7.41,0.99,1.6,43323.09,15.12,0.23,0.67,57967.69,16.36,0.3,0.46,94991.91,16.57,0.65,1.58
5753,67062.65,10,7.8,3.9,39472.36,16.15,0.82,0.49,43053.24,7.08,0.93,0.15,96538.54,12.96,0.3,0.8,43364.95,15.18,0.68,0.11,64550.46,13.42,1.17,0.2
5754,54265.27,10,7.58,3.79,94491.76,11.27,0.38,0.81,105700.34,8.88,0.76,1.24,56904.09,13.21,0.93,0.87,62602.91,9.25,0.87,1.12,45980.62,12.39,0.85,0.24
5755,25532.6,10,8.3,4.15,53086.7,17.93,1.07,1.2,34152.41,5.79,0.42,1.13,54538.02,11.34,0.53,1.14,47849.62,7.64,1.03,1.22,31905.74,15.45,1.1,0.63
5756,96445.38,10,8.92,4.46,177146.1,16.47,1.09,0.85,54881.92,6.74,0.87,0.38,130216.97,7.66,0.55,1.12,80492.0,17.64,1.05,0.67,112374.71,14.77,0.9,0.85
5757,14497.83,10,8.94,4.47,18170.57,9.59,1.12,0.9,17888.57,16.35,0.7,1.11,19808.79,14.87,1.0,1.33,15509.75,6.87,0.65,0.38,17342.46,14.73,1.0,0.56
5758,33151.55,10,5.52,2.76,48094.88,12.17,0.62,0.99,23606.95,13.37,0.59,0.54,19093.08,7.76,0.41,0.15,59330.3,15.41,0.39,1.15,60532.56,11.89,0.75,1.0
5759,47624.3,10,6.66,3.33,18688.47,15.07,0.86,0.22,76482.99,15.13,0.27,0.72,103661.32,8.69,0.78,1.35,114333.11,17.58,0.8,1.45,98236.5,8.28,0.62,1.53
5760,10669.95,10,6.48,3.24,14553.65,9.33,0.79,1.19,22782.85,10.24,0.52,1.33,25387.05,8.17,0.88,1.38,11212.19,6.62,0.28,0.62,12936.76,8.82,0.77,0.28
5761,94554.66,10,5.88,2.94,117174.69,8.17,0.51,0.66,25300.01,6.48,0.33,0.2,124346.56,15.64,0.96,1.05,147833.38,9.2,0.67,0.84,83024.94,16.71,0.47,0.82
5762,99687.67,10,6.46,3.23,106180.7,6.22,1.0,0.54,52384.6,10.37,0.88,0.41,43151.65,8.71,0.21,0.33,149909.97,17.82,0.64,0.97,103849.06,16.07,0.5,0.79
5763,33293.87,10,6.88,3.44,46090.05,11.39,0.53,0.97,75429.89,14.42,0.63,1.46,18542.36,16.17,1.12,0.24,68150.27,10.28,0.35,1.42,13271.31,6.73,0.81,0.14
5764,61878.97,10,7.4,3.7,98254.71,13.4,0.6,1.39,94202.83,15.72,0.76,1.36,32555.03,17.76,1.2,0.4,122822.91,7.93,0.76,1.0,97879.22,17.2,0.38,1.34
5765,50852.1,10,6.38,3.19,73189.69,14.69,0.26,0.83,84167.2,8.31,0.73,1.52,54320.21,9.63,0.44,0.23,41408.08,8.71,1.08,0.56,69053.67,17.95,0.68,0.53
5766,80175.77,10,6.32,3.16,41308.5,5.48,0.43,0.12,148889.56,9.98,0.29,1.2,83998.13,8.44,0.8,0.49,109795.99,6.81,0.99,1.3,167573.6,8.25,0.65,1.31
5767,65483.6,10,6.54,3.27,117712.78,6.89,0.73,0.94,153459.89,14.75,0.53,1.52,118753.44,11.14,0.33,0.9,98283.49,10.82,1.0,0.78,153379.28,12.48,0.68,1.42
5768,3537.48,10,8.86,4.43,5968.93,11.66,0.91,1.21,7105.4,17.59,1.06,1.55,8205.84,16.54,0.85,1.37,5031.94,14.68,0.71,0.93,2623.29,13.55,0.9,0.16
5769,18235.93,10,6.76,3.38,25527.67,8.73,0.92,1.29,20998.91,6.85,0.59,0.45,18600.44,15.45,0.2,0.92,34045.0,13.1,1.17,1.49,4863.88,8.03,0.5,0.17
5770,83378.84,10,8.3,4.15,150840.49,15.97,1.13,0.93,88526.75,13.54,1.15,0.6,201625.78,6.37,0.74,1.48,160753.73,16.47,0.41,1.25,118676.47,12.35,0.72,0.92
5771,22474.21,10,8.02,4.01,31123.63,13.16,0.36,0.81,43676.22,9.85,1.0,1.43,41654.26,9.99,0.59,0.91,21811.58,16.22,1.15,0.75,7424.92,9.73,0.91,0.28
5772,5878.11,10,8.5,4.25,9272.81,8.54,0.92,1.45,10422.43,12.03,0.59,1.41,13489.47,5.12,1.13,1.51,6556.49,14.44,0.98,0.51,3143.98,12.86,0.63,0.39
5773,30068.08,10,5.3,2.65,68940.31,10.89,0.55,1.49,32324.19,8.66,0.2,0.86,59951.79,6.2,0.53,1.3,42297.58,10.64,0.32,0.76,18059.09,5.98,1.05,0.43
5774,90926.82,10,7.42,3.71,136497.96,5.93,1.18,0.93,75912.32,7.52,0.69,0.83,127268.5,5.41,0.52,0.57,138113.69,16.35,1.02,1.17,154001.49,10.05,0.3,1.48
5775,25612.87,10,6.3,3.15,32693.02,17.88,0.6,0.85,26455.91,17.21,0.56,0.35,16792.78,13.31,0.91,0.49,41688.74,13.88,0.43,1.23,30688.5,7.5,0.65,0.58
5776,17151.21,10,7.08,3.54,27832.78,6.79,0.41,0.84,35558.76,11.39,0.84,1.29,30209.47,7.23,1.14,1.07,17628.33,12.16,0.75,0.42,16117.28,8.91,0.4,0.29
5777,25914.48,10,7.5,3.75,31077.34,6.67,0.65,1.05,39934.29,16.36,0.98,1.15,33301.58,13.73,0.57,0.77,62225.39,14.97,0.65,1.59,32858.45,15.84,0.9,0.64
5778,48491.8,10,5.9,2.95,70855.5,13.53,0.36,1.3,79919.31,14.25,0.65,1.57,44592.39,14.85,0.62,0.21,56711.31,14.16,0.34,0.79,85671.54,7.79,0.98,1.46
5779,17306.15,10,8.7,4.35,27708.83,6.51,0.84,0.87,27151.44,13.65,0.87,0.59,29745.12,13.59,0.6,1.07,15563.74,5.17,1.11,0.52,7209.07,13.42,0.93,0.34
5780,44700.97,10,7.64,3.82,84110.79,6.22,1.1,1.44,78844.93,12.04,0.92,1.23,40004.18,6.1,0.76,0.42,99524.07,16.45,0.45,1.59,84114.37,9.05,0.59,1.55
5781,5999.87,10,8.9,4.45,6650.81,10.16,0.4,0.69,5487.45,17.59,1.15,0.19,9400.08,14.58,0.8,1.22,6724.92,11.88,1.09,0.15,11638.27,14.52,1.01,1.16
5782,95037.42,10,5.94,2.97,163112.59,6.35,0.31,1.47,157588.8,13.06,0.7,1.49,155732.63,16.88,0.51,1.48,206623.14,15.66,0.76,1.19,50430.82,14.54,0.69,0.4
5783,78923.94,10,5.98,2.99,118955.5,5.88,0.74,1.32,140730.38,17.77,0.31,0.93,66897.98,14.49,0.98,0.55,113279.07,15.12,0.69,1.26,188585.27,16.04,0.27,1.51
5784,91512.82,10,7.32,3.66,131947.86,7.04,0.74,1.43,90011.54,15.48,0.62,0.72,153907.56,10.65,0.88,1.1,139379.5,9.27,0.73,0.8,64159.07,7.39,0.69,0.21
5785,89131.66,10,6.74,3.37,117386.47,17.22,1.13,0.88,121083.6,5.78,0.59,0.74,175881.77,8.55,0.82,1.36,75712.31,6.26,0.21,0.14,133988.58,11.49,0.62,1.38
5786,33646.25,10,8.44,4.22,85505.29,11.83,0.65,1.57,45186.7,13.99,0.75,0.83,27560.06,11.25,1.01,0.3,58975.09,7.56,0.77,1.44,42130.01,5.17,1.04,0.45
5787,67054.79,10,7.38,3.69,142523.37,7.0,0.96,1.18,58483.18,8.39,0.22,0.76,34130.52,11.49,0.61,0.32,144066.77,15.42,1.16,1.24,121535.03,6.62,0.74,1.44
5788,81834.16,10,6.42,3.21,124026.16,13.04,0.33,1.05,94609.42,17.78,0.54,0.91,177537.46,7.96,0.54,1.52,94428.22,14.69,0.95,0.54,180098.32,6.47,0.85,1.26
5789,74393.47,10,5.22,2.61,48721.3,8.99,0.3,0.64,172750.72,10.45,0.92,1.39,67817.9,12.17,0.49,0.83,100840.41,11.24,0.39,1.06,18353.65,17.83,0.51,0.15
5790,93577.88,10,6.46,3.23,227226.97,5.62,1.0,1.59,99175.54,13.38,0.37,0.48,135728.58,8.61,0.33,0.98,81662.31,14.83,1.04,0.22,32959.71,14.65,0.49,0.23
5791,65004.39,10,8.76,4.38,116416.57,14.18,0.87,1.38,130289.26,16.25,0.8,1.25,154963.73,6.73,0.89,1.59,48465.83,7.69,1.02,0.13,119648.68,15.49,0.8,1.48
5792,57203.84,10,7.14,3.57,135485.93,17.55,1.11,1.49,86226.94,15.21,0.63,0.66,84917.37,17.53,0.28,1.21,42544.36,17.78,0.51,0.55,125886.22,13.05,1.04,1.56
5793,82415.08,10,8.84,4.42,121521.55,5.51,0.79,0.51,167901.36,10.56,1.11,1.13,55151.32,10.68,1.02,0.55,167457.39,8.95,0.33,1.23,87654.29,15.77,1.17,1.01
5794,99103.28,10,7.18,3.59,156315.45,15.8,0.91,1.2,116149.2,12.86,0.71,1.08,140682.19,8.69,1.04,1.07,93564.01,7.47,0.6,0.65,156063.02,13.48,0.33,0.64
5795,21145.46,10,7.78,3.89,26704.17,8.73,0.61,1.13,12578.13,8.42,1.12,0.27,38501.6,10.85,1.17,1.22,33044.95,15.5,0.52,0.79,19057.04,5.69,0.47,0.14
5796,31919.77,10,8.06,4.03,53788.26,12.6,0.38,1.46,33489.49,11.62,1.18,1.0,56812.99,13.83,0.89,1.37,12263.78,9.61,1.17,0.35,36560.63,5.49,0.41,0.76
5797,42875.5,10,4.18,2.09,95749.9,15.41,0.21,1.44,84302.38,8.79,0.93,1.52,61836.55,13.39,0.3,1.11,69753.74,12.85,0.26,1.48,106584.5,9.63,0.39,1.52
5798,69940.31,10,4.66,2.33,90743.49,14.51,0.51,0.39,85615.48,17.02,0.32,1.2,91709.49,8.87,0.46,0.38,102997.06,10.22,0.45,0.83,169063.24,5.12,0.59,1.47
5799,9942.77,10,6.2,3.1,17826.77,14.92,0.58,1.06,13588.18,8.22,0.85,0.59,10416.65,17.58,0.81,0.34,2861.46,16.14,0.23,0.27,19974.07,14.33,0.63,1.34
5800,27200.69,10,7.0,3.5,46495.88,8.1,1.14,1.18,48129.58,9.95,0.2,0.81,25371.53,6.3,0.95,0.92,37289.95,9.06,0.99,1.34,58821.19,17.6,0.22,1.46
5801,83349.53,10,8.24,8.24,107482.44,17.28,0.78,1.28,156596.74,13.59,1.08,1.36,133597.53,11.92,1.02,1.32,113088.95,13.06,0.28,0.41,101437.72,7.58,0.96,0.95
5802,32440.14,10,8.18,8.18,19820.81,9.41,0.41,0.48,54551.89,14.16,0.5,0.81,50655.56,13.9,1.05,0.97,59840.65,16.75,1.07,0.86,54254.05,6.82,1.06,0.97
5803,76434.66,10,6.48,6.48,83208.81,6.91,0.63,0.76,115785.67,7.85,0.67,0.59,99554.24,10.8,0.23,0.32,88116.92,8.78,0.91,0.29,109579.88,10.61,0.8,0.98
5804,68718.44,10,8.92,8.92,93157.66,15.84,0.93,0.73,147596.31,8.17,0.99,1.5,78050.98,6.6,1.0,0.19,62787.43,12.99,0.38,0.74,13534.63,17.21,1.16,0.11
5805,59005.17,10,8.72,8.72,118493.51,12.56,0.48,1.58,143645.29,6.59,1.01,1.53,59989.11,9.09,1.19,0.39,55497.97,11.12,0.92,0.14,68592.74,11.69,0.76,0.77
5806,93058.28,10,7.76,7.76,107236.94,16.62,1.05,0.59,104585.3,13.65,0.59,0.24,75153.76,6.59,0.46,0.5,119324.96,11.85,0.91,1.05,30339.7,14.35,0.87,0.28
5807,34326.48,10,8.38,8.38,47953.49,16.92,0.49,0.85,76283.02,13.9,0.51,1.27,67640.37,16.02,1.03,1.0,36146.52,5.08,1.11,0.19,55327.45,11.84,1.05,0.73
5808,38798.76,10,8.56,8.56,70140.09,17.28,0.5,1.23,58771.9,6.9,1.02,1.1,60142.74,13.07,0.6,1.04,80174.66,15.28,1.06,1.6,46629.42,11.77,1.1,1.09
5809,87386.3,10,7.0,7.0,139854.29,8.38,0.4,0.72,142179.15,17.86,0.76,1.07,106661.64,8.99,0.53,0.99,55387.06,11.55,1.02,0.27,36005.13,13.6,0.79,0.17
5810,99884.49,10,4.36,4.36,122022.56,8.6,0.44,0.86,190093.5,5.41,0.32,1.05,202096.51,11.13,0.6,1.36,152644.84,13.26,0.47,0.71,220453.38,11.28,0.35,1.22
5811,52558.9,10,7.28,7.28,70539.57,11.8,1.15,1.22,38524.38,7.52,0.34,0.64,66031.52,9.18,0.67,1.16,82383.66,15.15,1.12,0.65,100903.09,12.83,0.36,1.16
5812,70482.25,10,7.28,7.28,110488.79,6.67,0.2,1.51,138498.09,7.72,1.02,1.31,76523.63,16.55,0.59,0.44,94129.52,16.42,1.08,1.33,106913.73,12.39,0.75,0.65
5813,45018.58,10,6.3,6.3,38367.76,11.44,0.43,0.78,41756.31,11.5,1.09,0.13,87784.68,5.15,0.42,1.22,81825.62,11.8,0.23,0.9,56650.71,14.56,0.98,1.04
5814,16776.94,10,7.02,7.02,30653.69,10.67,0.53,1.52,28238.52,14.39,1.08,0.73,22903.97,17.2,0.36,1.23,25709.27,16.97,0.58,1.3,28098.4,6.21,0.96,1.32
5815,98936.78,10,7.58,7.58,127205.81,5.3,0.57,0.66,91408.27,16.35,0.99,0.38,136709.36,12.69,0.85,1.23,193553.63,12.67,0.69,1.49,207792.52,7.87,0.69,1.35
5816,77919.94,10,6.84,6.84,144046.54,17.36,0.39,1.23,33064.88,5.36,0.71,0.41,76615.3,11.54,0.52,0.58,183988.07,11.27,1.06,1.41,68980.17,12.08,0.74,0.11
5817,52358.44,10,5.68,5.68,47714.38,8.8,0.63,0.76,83226.01,5.69,0.28,1.11,60643.76,15.47,0.23,0.67,53608.88,11.77,0.87,0.13,85700.88,6.03,0.83,1.07
5818,2614.31,10,8.82,8.82,2965.05,8.73,0.48,0.95,977.75,6.99,1.07,0.18,4551.7,11.09,1.2,1.45,3781.1,17.35,0.58,0.85,2693.35,12.29,1.08,0.58
5819,87465.57,10,6.52,6.52,32123.92,6.6,0.48,0.26,107115.25,6.35,1.14,0.63,89005.56,17.12,0.42,0.56,129886.37,5.16,0.23,1.46,115303.26,9.62,0.99,0.42
5820,57365.54,10,7.2,7.2,116137.81,13.8,0.97,1.29,108287.3,8.9,0.34,1.13,64958.1,15.82,1.16,0.21,39640.76,13.25,0.27,0.67,128120.16,14.82,0.86,1.54
5821,14502.25,10,9.68,9.68,21641.19,14.0,1.14,1.12,20190.52,14.5,1.17,0.68,34562.32,13.15,1.09,1.4,15812.49,15.3,0.3,0.73,24358.87,9.41,1.14,0.79
5822,85659.1,10,7.86,7.86,109120.34,11.51,0.43,0.66,134052.14,6.99,1.01,0.73,75710.75,14.36,1.06,0.45,58431.21,9.65,0.33,0.39,17884.75,17.76,1.1,0.16
5823,53688.23,10,5.66,5.66,70645.84,8.02,0.41,0.89,65098.9,10.65,0.72,0.68,86462.15,12.74,1.12,0.82,58376.46,6.83,0.3,0.7,56669.22,10.17,0.28,0.48
5824,5432.2,10,7.5,7.5,9069.72,15.77,1.01,0.74,4610.45,9.05,0.32,0.14,7117.29,8.98,0.33,0.4,4326.1,15.54,1.07,0.21,9510.35,14.08,1.02,1.38
5825,43790.84,10,7.22,7.22,86839.01,12.31,1.02,1.15,34963.08,6.56,0.49,0.57,85722.72,8.54,0.26,1.22,98451.89,12.62,1.11,1.29,57353.75,14.85,0.73,1.1
5826,9111.8,10,5.48,5.48,14881.35,15.22,1.07,1.42,14272.6,9.15,0.2,1.37,4824.45,17.77,0.27,0.45,12989.68,7.88,0.94,0.75,6921.19,9.11,0.26,0.32
5827,31072.96,10,8.0,8.0,72464.8,14.43,0.95,1.53,26455.24,5.42,0.53,0.35,78341.09,15.03,1.01,1.58,68038.96,11.06,0.97,1.36,33254.89,7.8,0.54,0.25
5828,36566.38,10,6.66,6.66,13278.92,17.59,0.33,0.3,73252.01,15.62,0.53,1.49,45239.83,14.29,1.12,0.74,28259.49,8.12,0.82,0.51,72780.55,6.39,0.53,1.01
5829,62328.16,10,7.34,7.34,148018.14,17.42,0.82,1.46,113891.79,16.67,0.6,1.53,82743.85,8.71,0.86,0.77,100932.91,5.75,1.0,0.62,121765.3,5.02,0.39,1.42
5830,66534.74,10,6.6,6.6,77302.1,11.53,0.97,0.81,28779.57,6.48,1.19,0.24,62327.2,17.55,0.29,0.75,36763.13,14.21,0.27,0.41,156212.75,5.15,0.58,1.45
5831,48699.06,10,6.52,6.52,68699.11,12.9,0.97,0.56,46037.66,14.0,1.04,0.73,103976.06,15.29,0.37,1.25,35022.06,10.86,0.28,0.55,85168.09,10.53,0.6,1.41
5832,63335.19,10,7.32,7.32,86451.95,10.72,0.44,0.6,107061.99,6.38,0.87,1.43,105255.56,6.84,0.87,1.01,129152.47,11.2,1.17,1.33,40973.83,5.89,0.31,0.48
5833,37888.42,10,4.52,4.52,49906.48,6.67,0.2,0.35,13937.98,17.91,0.46,0.31,37920.16,11.59,0.46,0.56,49045.91,6.64,0.7,1.03,77280.54,6.34,0.44,1.14
5834,44590.71,10,7.42,7.42,21021.3,9.23,0.55,0.42,72707.85,12.89,0.91,1.34,44257.44,11.38,0.79,0.53,41245.48,17.03,0.81,0.25,61617.64,6.62,0.65,0.47
5835,96868.22,10,6.2,6.2,129606.67,8.05,0.48,0.46,43841.07,13.53,0.69,0.33,202916.19,13.02,0.37,1.1,126255.93,12.38,1.1,0.87,133255.77,8.55,0.46,0.57
5836,46718.88,10,6.94,6.94,89879.81,16.2,0.39,1.09,76536.14,16.22,0.32,0.92,75215.65,8.61,0.7,0.71,90600.76,6.11,0.93,1.14,32247.49,16.32,1.13,0.17
5837,65284.15,10,6.7,6.7,42572.34,17.22,0.35,0.37,87568.2,7.59,0.39,1.12,36880.91,15.35,0.65,0.41,102524.89,5.85,1.01,1.36,116260.59,13.0,0.95,1.18
5838,19364.96,10,6.06,6.06,27905.65,10.12,0.64,0.63,32304.23,9.68,0.24,0.68,31216.78,16.26,0.84,0.78,31918.56,11.42,0.29,0.97,31746.69,15.67,1.02,1.24
5839,53637.15,10,7.28,7.28,39652.22,12.88,1.02,0.22,55059.06,10.36,0.29,0.37,97393.55,9.8,1.06,1.44,75228.67,12.9,0.69,0.88,96230.49,13.74,0.58,1.57
5840,31104.86,10,6.3,6.3,41522.7,6.64,0.63,1.13,17889.38,17.05,1.12,0.56,75927.48,5.3,0.44,1.59,33450.86,14.39,0.57,0.8,76126.84,13.67,0.39,1.57
5841,90268.19,10,7.64,7.64,197288.21,15.72,1.12,1.33,203542.88,10.07,1.18,1.32,105155.24,15.36,0.49,0.5,136787.8,5.17,0.51,0.91,129104.4,16.53,0.52,0.98
5842,9999.02,10,5.8,5.8,10583.07,14.8,0.49,0.48,7382.56,9.84,0.58,0.26,15643.02,11.39,0.39,0.76,11488.65,14.3,1.14,0.25,19236.72,7.94,0.3,0.94
5843,92355.69,10,9.48,9.48,78494.71,15.5,0.47,0.71,122475.02,12.97,1.03,1.28,101551.62,7.03,1.19,1.07,103154.52,14.88,0.89,0.86,114499.34,14.78,1.16,0.93
5844,77082.34,10,3.64,3.64,154058.47,8.74,0.46,1.1,27849.65,5.6,0.29,0.17,53018.5,6.64,0.32,0.61,134369.52,15.27,0.2,1.33,69095.32,15.39,0.55,0.27
5845,47704.69,10,7.52,7.52,109477.12,11.11,0.42,1.59,66616.27,8.12,0.4,0.8,45233.11,12.8,0.85,0.19,52300.23,16.44,1.01,0.82,84487.03,14.22,1.08,1.34
5846,56631.12,10,6.16,6.16,64430.69,13.58,0.72,0.56,90834.27,13.7,0.78,0.98,84548.25,17.2,0.5,0.78,57981.2,13.39,0.29,0.92,79697.81,11.49,0.79,0.91
5847,92766.31,10,7.62,7.62,78219.85,6.62,0.77,0.78,32064.4,10.89,1.0,0.17,132023.07,10.64,0.3,0.86,180756.19,12.57,0.78,1.41,215549.27,7.27,0.96,1.37
5848,87313.74,10,7.12,7.12,136085.18,8.5,0.64,0.58,134294.27,15.91,0.35,0.83,152282.99,12.25,0.33,1.15,61084.33,10.89,1.15,0.59,40332.94,10.96,1.09,0.39
5849,36856.27,10,7.8,7.8,66142.93,11.86,0.92,1.45,58252.08,15.75,0.79,1.17,83586.78,11.43,0.99,1.37,75459.08,9.7,0.27,1.48,48587.88,14.48,0.93,1.22
5850,95389.69,10,6.62,6.62,174897.83,13.76,0.48,1.1,198554.84,12.04,0.34,1.14,180099.14,8.74,0.67,1.12,225393.24,16.72,0.91,1.49,81508.4,11.54,0.91,0.54
5851,10732.26,10,7.1,7.1,9385.39,10.83,0.86,0.37,22252.44,12.09,0.7,1.56,20106.07,11.05,0.73,1.22,20859.68,5.21,0.43,0.95,7966.91,6.0,0.83,0.61
5852,90315.67,10,7.8,7.8,178939.56,9.19,0.39,1.17,154899.98,16.81,0.49,1.13,159335.84,17.49,0.77,1.3,59454.36,13.94,1.15,0.33,165936.37,5.78,1.1,1.15
5853,85009.36,10,8.18,8.18,115960.08,12.83,1.09,0.4,152412.79,7.54,0.97,1.32,126664.1,15.6,0.68,1.47,116657.53,9.08,0.67,1.33,174424.42,16.43,0.68,1.14
5854,93353.25,10,6.54,6.54,174188.95,11.09,0.65,1.31,166366.04,7.04,0.31,1.13,129758.38,17.52,1.11,0.56,165703.62,8.19,0.45,1.45,44811.91,6.64,0.75,0.17
5855,7146.17,10,6.28,6.28,7980.62,8.75,0.87,0.96,13433.63,16.26,0.48,1.39,8658.23,16.52,0.36,0.9,5874.54,16.44,0.76,0.47,17581.84,8.55,0.67,1.59
5856,94200.41,10,4.96,4.96,105696.71,14.84,0.39,0.43,227807.25,13.73,0.47,1.49,93316.23,16.82,0.9,0.73,85111.4,14.29,0.35,0.57,88544.04,15.27,0.37,0.7
5857,68538.36,10,6.56,6.56,105210.87,6.62,0.45,0.6,92872.39,9.36,0.76,1.03,70037.99,6.73,0.5,0.49,85518.52,14.76,1.05,0.84,43433.23,11.66,0.52,0.42
5858,84477.44,10,7.58,7.58,37400.65,14.08,0.34,0.34,156308.14,6.29,1.0,1.59,153502.85,12.04,0.8,1.33,212825.41,17.62,1.09,1.57,131444.5,16.72,0.56,1.31
5859,6257.92,10,5.92,5.92,14351.72,13.02,0.25,1.43,12306.94,9.54,0.3,1.17,9721.05,11.71,0.75,1.0,8612.57,15.79,0.6,0.68,7174.31,11.08,1.06,0.48
5860,5711.19,10,7.72,7.72,3815.4,14.13,1.0,0.17,2408.64,10.93,0.47,0.15,8007.23,17.77,1.15,1.2,11784.57,11.13,0.26,1.34,6818.83,10.87,0.98,0.28
5861,59832.14,10,5.9,5.9,84405.7,12.44,0.58,1.28,93390.97,13.17,0.3,0.95,91552.58,6.97,0.23,1.24,71961.82,6.56,0.71,1.1,135715.35,11.45,1.13,1.58
5862,44827.22,10,9.06,9.06,63849.38,15.28,0.82,0.7,59912.83,16.05,0.62,0.66,64594.98,12.76,0.86,0.76,101695.68,13.47,1.1,1.47,78537.01,9.06,1.13,1.57
5863,17920.69,10,4.96,4.96,27924.72,15.95,0.98,1.06,20238.62,13.3,0.81,0.7,23505.62,7.55,0.21,0.64,20969.84,16.85,0.25,0.57,28396.57,13.44,0.23,1.08
5864,18361.22,10,5.1,5.1,24740.51,8.67,0.28,0.51,18920.94,15.3,0.41,0.25,17069.55,12.71,0.26,0.67,17953.02,12.74,0.79,0.44,15330.49,10.9,0.81,0.28
5865,91579.32,10,6.06,6.06,25718.76,14.31,0.55,0.2,122921.92,17.73,0.64,1.09,124386.18,7.8,1.01,0.8,107433.15,14.64,0.41,0.92,209964.61,7.27,0.42,1.4
5866,19250.04,10,5.98,5.98,43913.26,15.24,0.44,1.3,19322.0,11.47,0.39,0.96,25784.92,11.08,0.88,0.58,12383.97,13.68,0.48,0.4,22199.98,12.39,0.8,0.92
5867,78620.08,10,6.44,6.44,97951.44,10.83,0.58,0.29,131294.23,8.69,0.39,1.58,62901.99,14.61,0.74,0.51,139838.67,14.34,0.84,1.35,95894.93,15.73,0.67,1.11
5868,54812.92,10,9.12,9.12,104554.85,8.44,1.1,1.52,107608.84,13.05,1.04,0.98,89897.03,6.6,0.81,1.25,46535.61,14.31,1.18,0.27,80848.14,15.57,0.43,1.06
5869,4444.42,10,7.94,7.94,4451.18,14.06,0.79,0.84,6599.33,6.21,1.05,1.01,2728.68,15.13,0.8,0.51,3472.14,11.1,0.51,0.16,5348.88,12.98,0.82,1.06
5870,5118.55,10,8.44,8.44,6148.95,14.35,0.5,0.63,7125.13,10.82,0.98,1.3,10341.15,9.48,0.78,1.04,3894.63,17.33,0.84,0.63,5319.44,10.07,1.12,0.86
