case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
21569,53852.66,15,4.07,20.35,69543.89,9.01,0.54,0.57,130459.7,9.6,0.47,1.51,75650.73,13.95,1.03,1.32,70170.39,16.57,0.92,1.28,39288.7,17.76,0.7,0.68,69001.96,5.87,0.74,0.84,34229.72,13.57,1.12,0.17,82136.32,7.01,0.42,1.02,71263.25,6.09,1.2,0.89,65599.69,5.37,0.99,0.46
21570,46209.62,15,4.26,21.3,57411.98,15.41,0.25,0.75,65702.89,11.17,0.78,0.67,66184.35,10.63,0.78,0.79,32532.6,14.61,1.13,0.41,51570.84,6.3,0.79,0.62,34208.04,7.18,1.1,0.61,91542.23,6.17,0.92,1.51,44041.67,17.48,0.8,0.77,40412.28,16.7,1.08,0.83,61988.1,16.4,0.9,0.52
21571,33889.69,15,3.09,15.45,11787.01,7.95,0.37,0.26,37568.68,14.35,0.29,0.76,48244.38,7.52,0.33,0.45,61423.77,14.87,0.24,1.28,48156.74,10.28,1.16,0.7,48867.15,15.37,0.5,1.43,24532.78,17.54,0.74,0.36,30973.89,9.15,1.18,0.79,29265.5,11.22,1.12,0.14,48458.51,5.69,0.26,1.01
21572,61787.58,15,3.65,18.25,61016.59,7.11,0.86,0.33,98151.82,15.91,1.12,0.59,63729.69,17.06,0.78,0.39,94980.93,6.56,0.85,0.9,49838.61,13.88,0.25,0.72,103503.81,12.14,0.75,0.97,99911.38,10.11,0.46,1.56,54590.51,6.32,1.12,0.5,78090.71,9.23,0.75,1.06,90901.95,12.18,0.37,1.19
21573,33524.76,15,3.47,17.35,57538.54,7.04,0.23,1.34,51759.86,14.42,1.03,1.45,56866.8,16.45,1.05,1.38,58218.35,17.65,0.69,1.13,66486.06,16.4,1.2,1.34,31640.58,14.11,0.52,0.33,17076.65,7.69,0.55,0.18,50790.94,16.09,0.25,0.74,53031.51,13.8,0.37,1.4,49914.78,16.79,1.04,0.76
21574,70014.4,15,3.22,16.1,167642.12,10.79,0.58,1.53,117759.74,5.85,0.61,0.87,143223.37,14.65,0.8,1.25,118660.36,5.98,0.95,0.72,45282.96,11.85,0.58,0.29,76544.79,7.63,0.52,0.81,112873.68,6.29,0.5,1.58,105304.31,15.16,0.73,0.8,62746.94,6.83,0.46,0.63,168829.71,16.75,0.71,1.54
21575,84397.06,15,3.6,18.0,65359.34,10.68,1.14,0.54,103056.41,12.52,0.93,0.52,107200.25,9.69,0.68,0.77,130889.27,5.07,0.97,0.75,96020.07,8.62,0.28,0.97,87134.0,12.81,0.43,0.23,147492.23,14.48,0.3,1.15,114414.74,14.59,0.47,1.07,68229.58,15.58,0.99,0.56,124258.64,11.58,1.02,0.87
21576,42825.57,15,3.96,19.8,51418.82,13.42,0.23,0.72,44273.91,11.14,0.91,0.7,51897.17,17.7,0.9,0.93,70198.44,5.26,0.87,1.08,100662.96,7.22,0.94,1.55,48343.08,6.51,0.64,0.2,80306.68,8.52,1.01,1.32,103978.36,12.49,1.13,1.59,56503.07,5.67,0.99,0.34,81689.2,10.19,0.29,1.47
21577,64924.14,15,5.18,25.9,56492.16,16.68,1.12,0.75,120091.49,9.47,1.2,1.39,82188.77,13.09,1.01,0.69,160080.93,14.56,1.16,1.56,89336.08,6.89,1.09,1.21,93738.31,7.61,0.37,1.23,108789.01,6.64,1.05,1.51,65974.64,16.16,1.09,0.43,87151.27,10.34,1.09,1.32,133035.49,10.43,1.18,1.28
21578,25075.04,15,3.1,15.5,37613.06,12.55,0.33,1.44,41093.11,12.88,0.88,0.65,18411.25,6.51,1.15,0.62,27244.53,9.43,0.56,0.93,35008.01,6.3,0.46,1.17,56459.71,7.07,0.33,1.32,21368.19,11.8,0.63,0.7,47870.1,8.47,1.15,1.52,33644.44,14.41,0.35,0.45,49872.46,5.23,0.37,1.33
21579,9055.46,15,3.56,17.8,9509.22,12.35,0.21,0.11,13063.74,12.14,0.89,0.81,16196.43,7.01,1.11,1.38,5457.69,11.63,0.3,0.18,17538.56,8.97,0.82,1.15,17905.73,8.15,0.59,1.1,17868.65,12.48,1.08,1.05,10501.77,12.82,1.07,0.65,10872.3,12.76,0.56,0.98,12415.76,13.56,0.48,1.29
21580,28683.79,15,3.83,19.15,65211.48,12.5,1.17,1.31,46177.23,12.37,1.12,0.8,44158.01,8.1,0.63,1.3,62823.47,9.97,1.19,1.34,15521.33,16.84,0.61,0.3,14609.38,9.98,0.37,0.17,38226.7,5.99,0.88,1.11,58985.24,16.06,0.51,1.13,27517.33,11.14,0.62,0.8,61010.79,17.31,0.57,1.51
21581,9563.9,15,2.76,13.8,11605.29,14.81,0.35,0.94,12590.93,14.62,0.31,1.19,1979.69,13.32,0.28,0.13,18828.88,16.26,0.8,1.57,14127.73,12.82,0.94,0.75,8586.73,12.64,0.97,0.26,6584.5,5.13,0.22,0.35,9580.5,6.64,0.24,0.35,8234.72,16.62,1.08,0.3,11327.58,8.35,0.34,0.4
21582,18386.38,15,2.84,14.2,28846.57,12.15,0.82,1.29,16505.7,9.82,0.39,0.6,26517.69,12.17,1.09,1.42,26812.34,9.61,0.29,1.32,41088.78,16.75,0.99,1.25,31941.98,7.29,0.22,1.4,22049.97,8.3,0.65,1.14,26416.13,11.78,0.53,0.66,29279.06,11.05,0.27,1.02,21269.96,17.12,0.43,0.99
21583,56652.31,15,3.89,19.45,101196.83,13.66,0.94,0.92,25346.96,11.38,0.8,0.44,128020.52,10.03,0.98,1.37,79207.15,13.77,0.88,1.19,77558.08,6.86,0.23,0.43,115897.02,8.42,0.22,1.54,129800.81,16.36,0.71,1.52,42867.9,8.12,1.02,0.74,57597.84,12.32,1.12,0.67,61102.01,5.97,0.88,0.48
21584,82645.84,15,3.82,19.1,171015.34,8.44,0.41,1.14,71722.56,17.04,1.07,0.13,81752.79,14.91,0.78,0.27,72771.1,6.12,0.56,0.17,84473.89,9.11,0.77,0.48,102049.37,8.88,1.14,0.63,59066.28,6.28,0.91,0.48,168552.71,8.82,1.08,1.19,187674.67,15.26,0.53,1.39,159846.17,10.21,0.39,1.48
21585,40808.0,15,2.85,14.25,72283.4,9.2,0.24,0.91,68771.68,15.1,0.43,0.95,85543.58,5.95,0.45,1.57,70901.66,7.67,0.56,0.77,58802.28,10.44,0.34,1.3,33731.76,7.1,1.11,0.14,41489.28,5.52,0.65,0.42,45658.21,13.65,0.29,0.61,98618.12,7.38,0.65,1.59,31199.6,8.47,0.98,0.69
21586,23406.41,15,3.12,15.6,33876.33,6.13,0.28,1.44,27426.96,17.19,0.83,0.32,16201.06,12.42,0.21,0.23,41601.98,11.16,0.27,1.32,58282.15,13.43,1.02,1.56,27930.27,10.01,0.9,0.39,39490.0,7.57,0.92,0.82,23983.24,11.69,0.53,0.3,55256.03,14.47,0.28,1.46,46509.64,14.56,0.99,1.32
21587,87073.2,15,3.84,19.2,79529.49,17.8,0.24,0.89,189492.84,17.27,1.13,1.41,189721.18,6.5,0.7,1.48,124263.96,6.14,1.18,0.75,116309.54,16.78,0.51,0.7,85355.54,16.75,0.4,0.28,107209.72,14.75,1.16,0.36,138719.11,15.09,1.01,1.33,66505.59,5.43,0.43,0.11,121304.44,12.39,0.93,0.83
21588,47055.39,15,3.06,15.3,27330.5,16.27,0.37,0.34,51874.85,10.12,1.07,0.24,58531.75,12.44,0.26,0.7,85503.49,17.74,0.8,1.03,76345.94,14.31,0.57,0.81,18461.32,15.36,0.28,0.16,102506.06,8.63,0.51,1.41,74059.35,6.98,1.12,1.16,81182.01,9.15,0.85,1.09,109517.17,16.01,0.29,1.42
21589,66240.32,15,3.41,17.05,71639.89,14.59,0.69,1.05,24172.77,14.34,0.2,0.21,77070.92,14.7,0.26,0.3,31938.57,17.52,0.34,0.42,17527.28,5.44,1.11,0.14,139855.78,12.28,0.98,1.16,120799.56,9.38,1.13,1.29,28024.59,8.11,0.73,0.4,100033.72,13.51,0.69,0.55,131074.76,10.86,0.69,1.27
21590,34109.92,15,3.49,17.45,19422.82,11.3,0.97,0.43,46356.04,15.28,1.03,0.71,38128.2,10.42,0.53,0.94,68980.28,14.08,1.15,1.2,63441.18,6.74,0.99,0.98,46518.68,11.27,0.23,0.86,60354.85,6.3,0.21,0.95,37459.81,14.85,0.82,0.94,26502.86,11.63,0.83,0.63,50973.02,14.62,0.21,1.24
21591,40718.6,15,3.35,16.75,50789.03,16.92,0.35,0.25,50946.63,8.59,0.71,0.96,30844.7,15.76,1.05,0.59,47524.68,11.51,0.31,0.79,54251.57,12.29,0.78,0.53,79736.17,10.8,0.32,1.48,66512.75,16.22,0.42,0.68,77994.39,11.74,0.83,1.34,58239.59,5.95,0.79,0.86,44550.58,9.31,1.15,0.52
21592,48871.62,15,3.52,17.6,12603.3,16.58,0.39,0.19,70060.23,16.89,1.13,1.0,18321.48,16.34,1.09,0.32,44587.78,7.66,0.25,0.78,91659.4,7.45,0.32,0.94,87638.09,11.15,0.22,1.3,35672.44,5.01,0.95,0.58,33440.74,13.44,0.43,0.61,120666.67,13.61,1.18,1.53,59560.3,11.46,1.08,0.9
21593,75285.97,15,4.01,20.05,152910.16,8.53,0.86,1.22,89901.88,17.38,0.31,0.23,99431.02,15.01,1.18,0.56,155293.94,16.63,1.05,1.54,145695.8,8.91,0.52,1.11,76597.22,11.09,0.72,0.27,89434.58,6.61,1.06,0.7,110208.24,11.12,0.93,0.93,90582.56,11.83,1.08,0.8,127557.31,5.31,0.32,1.4
21594,64901.09,15,3.89,19.45,87900.25,8.17,1.14,1.35,85878.79,17.64,1.1,1.3,83309.08,10.23,0.45,0.82,56441.67,15.14,0.33,0.21,98075.14,6.34,0.57,1.34,90724.09,16.73,0.43,0.4,65632.24,5.72,0.81,0.63,89029.28,10.8,1.08,0.74,95398.33,17.78,0.7,0.49,80062.37,12.02,1.16,0.67
21595,77914.9,15,3.27,16.35,83736.02,16.75,0.27,0.48,26569.74,7.63,1.19,0.23,192597.54,12.91,0.3,1.58,177749.02,5.09,0.82,1.55,52237.02,8.34,0.77,0.27,181810.51,6.79,0.67,1.36,88708.3,15.01,0.57,0.94,88549.16,6.8,0.68,0.59,141093.21,6.81,1.03,1.45,27974.87,12.4,0.24,0.35
21596,11934.28,15,3.42,17.1,7659.61,11.92,1.18,0.11,13302.17,8.27,0.36,0.4,9139.76,9.56,0.22,0.75,13189.91,13.01,1.1,0.5,23491.25,13.54,0.23,1.27,12452.59,10.93,0.3,0.42,8892.41,8.29,0.84,0.4,15628.33,6.52,1.0,0.65,24950.85,16.22,0.84,1.31,12790.32,14.26,0.77,0.81
21597,42955.31,15,3.71,18.55,60232.25,14.54,1.17,1.21,40620.27,12.5,1.12,0.27,62976.15,6.59,0.89,0.96,21844.47,10.83,0.43,0.25,81048.99,14.26,0.45,1.44,52653.77,7.15,0.4,1.11,46786.73,16.28,0.22,0.7,48778.97,5.59,0.75,0.34,85584.24,8.11,1.15,1.48,56305.15,17.04,0.83,0.68
21598,77266.46,15,3.28,16.4,43891.08,10.47,0.95,0.15,131628.96,16.3,0.27,1.27,131466.39,12.12,0.77,1.37,139488.64,8.41,0.73,1.45,131292.06,10.58,0.8,1.16,87501.11,13.21,0.81,0.18,83238.55,11.42,0.88,0.14,122631.58,12.38,0.78,1.58,85883.34,15.16,0.3,0.3,79482.55,14.65,0.26,0.46
21599,25590.61,15,4.11,20.55,45841.43,17.63,0.68,1.59,37025.47,15.04,0.81,1.14,37600.52,12.72,0.28,0.76,27329.63,9.85,1.01,0.98,38270.91,10.52,0.99,1.36,49514.6,15.96,0.99,1.04,39122.95,8.28,0.98,1.32,27165.84,7.39,1.05,0.11,29691.77,15.66,1.02,0.33,64152.14,7.17,0.41,1.52
21600,85623.45,15,3.16,15.8,165922.33,16.31,0.31,1.31,61950.33,10.52,0.21,0.4,78524.75,13.03,0.94,0.21,187304.73,5.28,0.47,1.36,63908.91,11.82,0.69,0.33,169211.18,15.94,1.14,1.0,113475.92,7.24,0.39,0.92,22718.79,16.28,0.34,0.12,95094.93,11.15,1.14,0.36,136373.34,9.68,0.69,0.6
21601,28711.19,15,7.41,0.74,37702.19,11.19,0.26,0.32,35461.13,17.26,0.92,0.39,54546.84,13.78,1.15,0.9,21291.48,6.98,1.06,0.33,38383.03,5.47,0.75,0.84,27107.31,17.99,0.2,0.25,54153.2,12.99,1.08,1.51,29668.03,5.75,1.09,0.32,22173.61,6.59,0.56,0.44,20974.71,11.13,0.34,0.21
21602,24283.03,15,7.11,0.71,41430.0,5.56,0.92,1.3,46299.72,17.27,0.78,1.3,39098.8,9.37,1.19,0.9,45965.87,12.36,1.01,0.97,40868.71,5.94,0.68,0.76,11415.1,9.65,0.24,0.17,51047.68,8.08,0.89,1.17,35172.36,9.27,0.73,1.35,20248.66,6.41,0.46,0.5,24633.41,14.41,0.21,0.57
21603,51698.05,15,6.57,0.66,51743.54,5.56,0.25,0.43,18318.73,17.17,1.13,0.35,102540.74,8.26,0.5,1.5,131939.82,15.98,0.72,1.6,62668.75,13.26,0.44,0.73,39249.34,8.37,1.06,0.65,113776.55,7.33,0.46,1.57,99819.12,6.87,0.2,1.11,38458.18,9.57,1.01,0.62,73971.71,10.77,0.8,0.73
21604,51998.41,15,5.44,0.54,65288.28,13.25,0.54,1.09,86831.86,12.08,0.36,0.79,25399.77,12.91,0.2,0.4,77932.7,6.22,0.97,1.32,122662.14,11.88,1.09,1.58,77298.8,9.36,0.37,1.31,64887.38,13.33,0.58,1.2,14431.64,7.04,0.77,0.13,63107.31,6.27,0.24,0.88,39858.8,12.55,0.32,0.21
21605,39774.88,15,6.51,0.65,55181.61,11.64,1.14,0.78,57231.56,12.0,0.27,0.77,67239.01,8.53,0.48,1.57,53883.78,12.7,0.64,1.27,90315.72,15.53,0.52,1.51,59790.86,11.33,0.31,0.89,84854.69,10.14,0.92,1.16,73367.61,10.77,0.87,0.98,84585.54,5.85,1.06,1.51,45005.74,16.79,0.3,0.95
21606,53593.02,15,6.86,0.69,45177.61,16.46,0.71,0.52,62646.62,17.62,1.06,0.59,62162.44,9.41,0.71,0.78,74808.29,10.1,0.41,0.58,58769.86,9.13,0.46,0.38,38089.18,5.47,0.67,0.28,103895.83,11.91,1.13,0.97,92687.83,17.99,0.53,0.88,88541.67,7.88,0.31,0.85,35762.97,6.18,0.87,0.22
21607,51720.46,15,8.02,0.8,99281.07,7.71,0.23,1.39,68638.55,13.08,0.33,1.1,85907.93,9.89,0.86,1.01,25824.45,17.5,1.03,0.25,94540.56,8.02,1.08,1.0,65508.65,5.4,0.42,0.51,68953.99,9.07,0.75,0.61,68107.15,8.4,1.19,0.64,105837.3,12.57,1.18,1.36,64714.99,11.55,0.95,1.19
21608,66571.63,15,8.03,0.8,89866.84,6.16,1.08,1.16,91418.62,15.12,0.3,0.42,63618.91,9.69,1.16,0.33,151597.11,9.11,0.55,1.34,125273.68,12.41,0.43,0.91,105539.73,5.86,0.65,0.7,123631.91,9.99,1.17,1.31,157952.46,7.0,1.07,1.43,70295.35,8.09,0.5,0.82,111951.68,16.55,1.12,0.97
21609,19979.65,15,6.62,0.66,24790.65,12.34,1.14,0.84,38079.29,10.53,0.33,1.15,39442.19,14.83,0.49,1.48,15910.27,10.52,0.87,0.16,17862.58,16.07,0.43,0.67,45800.98,9.42,0.55,1.4,30858.39,9.93,0.8,0.67,45861.14,11.57,0.24,1.4,12201.32,10.16,0.81,0.43,24359.98,17.44,0.96,0.99
21610,73509.08,15,7.98,0.8,161321.92,12.69,1.04,1.24,48996.44,14.03,0.42,0.31,86965.24,10.0,0.67,0.66,60143.75,6.32,0.74,0.49,140755.3,16.98,0.76,1.38,150276.69,5.66,0.5,1.47,127886.53,15.54,1.15,0.93,86275.99,11.79,0.99,0.85,108478.69,9.6,0.98,0.69,147242.6,5.1,0.73,1.4
21611,20721.77,15,7.3,0.73,26809.45,17.14,0.38,0.46,39627.93,8.54,0.27,0.99,33663.57,8.18,0.73,0.85,29082.14,6.54,0.46,0.89,21590.21,13.87,1.07,0.98,28463.32,13.34,0.95,1.07,33580.61,11.54,0.91,1.55,21171.49,15.97,1.18,0.65,28732.34,16.74,1.01,0.73,22360.54,12.2,0.34,1.01
21612,46799.66,15,6.97,0.7,94642.53,16.64,0.38,1.38,48184.43,17.4,0.55,0.14,52825.95,10.34,1.19,0.36,53953.54,13.65,0.56,1.09,78705.68,17.15,0.58,1.28,93682.69,5.6,0.41,1.49,73375.78,5.61,0.97,1.05,20836.32,6.17,1.11,0.12,82939.7,8.44,0.2,1.1,34646.67,11.19,1.02,0.68
21613,71145.95,15,8.64,0.86,90229.55,7.27,0.67,1.22,33833.16,13.66,1.2,0.18,80536.2,16.26,0.85,0.18,134503.44,10.03,1.13,1.59,33166.6,14.81,0.99,0.16,48991.59,15.22,0.61,0.66,123797.25,5.9,0.64,1.2,38061.24,12.17,0.4,0.34,175485.72,11.21,1.06,1.52,76888.59,9.85,1.09,0.89
21614,24801.72,15,7.01,0.7,45852.53,7.1,0.32,0.91,14171.44,15.68,0.29,0.38,34403.43,10.23,0.53,0.52,35402.89,9.94,0.58,1.23,52076.58,6.33,1.0,1.45,47332.42,15.38,0.66,1.1,27269.48,17.06,0.92,0.72,40919.05,9.04,1.15,1.01,29646.69,8.34,1.18,0.63,38649.4,13.18,0.38,0.57
21615,79710.99,15,7.34,0.73,92480.98,11.17,0.98,0.57,63851.18,10.67,0.57,0.25,185083.09,16.86,0.33,1.57,39617.26,14.39,1.13,0.48,42288.93,12.58,0.56,0.14,107834.66,17.88,0.86,0.52,126028.93,5.23,0.61,1.47,76803.53,9.35,0.35,0.62,158699.75,7.59,0.86,1.06,99775.84,7.92,1.09,0.81
21616,41344.9,15,6.73,0.67,58162.05,15.81,0.4,0.59,39555.81,12.58,0.87,0.71,30689.48,9.72,0.82,0.71,43997.79,14.46,0.83,0.27,26965.5,10.41,0.58,0.32,56440.04,16.6,0.29,0.73,30605.71,6.54,0.6,0.52,34413.33,16.41,1.06,0.44,83852.12,17.64,0.33,1.46,71271.3,17.44,0.95,1.43
21617,66487.91,15,8.45,0.84,101019.54,16.0,0.65,1.35,141146.34,14.21,0.97,1.15,41937.64,11.95,1.2,0.62,100528.45,9.97,0.55,0.57,44616.13,5.11,0.49,0.56,67453.71,6.07,0.9,0.48,88621.02,12.89,0.82,1.09,136443.75,15.42,0.76,1.52,80544.49,10.58,0.96,0.71,80341.55,5.08,1.15,0.47
21618,54388.79,15,7.0,0.7,40397.88,6.15,0.36,0.53,71411.4,7.36,0.4,1.09,102813.85,17.23,0.85,1.0,19118.55,14.95,0.48,0.35,27539.3,7.11,1.01,0.23,28227.02,10.56,1.05,0.17,69616.11,16.85,0.99,0.52,46513.61,17.59,1.02,0.56,41108.56,7.46,0.36,0.63,72196.75,6.04,0.48,1.03
21619,85629.76,15,6.1,0.61,180367.72,11.38,0.22,1.59,141550.58,9.78,0.33,1.22,174097.36,14.59,0.55,1.15,113776.48,6.58,1.18,0.93,118049.97,13.63,0.67,1.05,140326.7,6.35,0.82,0.93,87619.61,6.16,0.33,0.58,56966.89,12.39,0.29,0.56,48959.46,17.6,0.83,0.45,179623.57,11.29,0.88,1.1
21620,48274.31,15,6.77,0.68,93110.62,9.03,0.76,1.47,77943.06,7.95,0.26,0.7,74403.78,9.23,0.78,0.69,52964.78,14.05,0.89,1.01,74268.46,12.66,0.44,0.75,86930.69,10.89,1.12,1.17,55938.82,6.98,1.08,0.27,82731.56,12.09,0.33,0.82,51171.73,11.98,0.58,0.59,7181.5,12.91,0.53,0.12
21621,61375.13,15,7.3,0.73,63613.02,11.54,0.37,0.95,88194.85,11.53,1.11,0.72,89368.55,12.58,0.65,1.1,87646.18,14.25,1.16,0.9,65441.26,9.01,1.13,0.53,51323.42,10.44,0.38,0.17,152695.15,8.93,0.33,1.53,96162.95,6.14,1.16,1.5,74495.84,16.07,0.65,0.8,129102.5,7.19,0.36,1.18
21622,18112.36,15,6.73,0.67,31232.05,6.67,0.69,1.27,28844.16,14.33,0.75,1.41,27705.23,15.18,0.24,1.39,35813.29,5.98,0.58,1.4,32472.53,14.54,1.18,1.44,19609.71,6.07,0.5,0.22,7901.97,5.68,0.5,0.18,34478.8,12.12,0.32,1.33,6990.78,9.78,0.82,0.29,7649.83,5.24,1.15,0.36
21623,6541.5,15,7.73,0.77,9834.87,12.51,0.34,0.94,4720.8,8.35,0.37,0.71,998.22,9.86,0.89,0.13,7087.67,9.66,0.73,1.06,7775.24,15.56,1.1,0.93,11502.35,13.35,0.79,1.47,1882.55,14.75,0.91,0.21,8983.64,8.54,0.56,0.43,1281.35,12.56,0.84,0.17,5165.52,10.77,1.2,0.45
21624,31964.19,15,4.56,0.46,24303.96,13.71,0.84,0.41,31616.53,14.52,0.27,0.42,54062.11,14.34,0.22,0.79,22632.45,8.74,0.21,0.42,36907.17,11.69,0.3,0.35,15882.5,14.51,0.45,0.12,21262.69,16.98,0.72,0.35,59812.67,5.81,0.51,1.13,39063.39,6.58,0.25,0.31,73100.73,13.08,0.79,1.32
21625,88565.84,15,6.28,0.63,108413.62,8.78,0.98,0.39,102141.11,6.69,0.54,0.55,47326.81,12.16,0.27,0.14,113262.53,17.92,0.38,0.74,83426.78,13.96,0.44,0.21,94804.09,17.15,0.7,0.79,89770.24,12.9,0.77,0.38,78394.3,7.9,1.04,0.54,180794.34,16.57,0.7,1.53,125902.08,11.21,0.46,0.58
21626,5722.92,15,7.47,0.75,4051.21,17.54,0.73,0.53,9902.93,9.28,0.37,1.17,5452.21,13.3,0.96,0.29,5729.49,11.81,0.83,0.45,9328.46,15.56,0.59,0.93,12320.53,6.57,0.23,1.55,1713.48,13.08,1.02,0.23,4777.83,8.41,0.81,0.18,1206.32,7.61,0.75,0.12,7016.25,12.04,1.18,0.51
21627,14564.7,15,7.1,0.71,17327.74,16.38,0.53,1.0,13597.74,9.91,0.49,0.63,27443.04,7.18,0.45,1.31,26244.76,14.5,1.05,0.97,28711.29,13.41,0.71,1.46,14712.94,14.28,0.2,1.01,20732.59,8.86,1.16,0.77,28329.4,14.04,1.13,1.33,17079.42,15.96,1.17,0.38,23831.58,16.47,0.21,1.15
21628,75526.23,15,7.72,0.77,56525.09,10.91,0.6,0.66,45124.77,14.84,0.85,0.5,112963.47,5.25,0.29,0.86,65022.92,9.9,0.62,0.49,112058.28,13.64,1.04,0.99,72573.79,16.25,0.3,0.75,149922.48,10.62,1.12,1.32,158491.56,9.07,0.87,1.51,38178.18,11.04,0.98,0.41,147661.01,8.86,1.05,1.16
21629,52314.33,15,8.27,0.83,48963.91,11.45,0.9,0.54,103930.59,10.58,0.95,1.34,83475.9,16.46,1.19,0.96,107294.27,11.74,0.84,1.11,109561.2,12.2,0.6,1.34,110486.09,15.01,0.99,1.37,47685.44,10.49,0.36,0.57,61665.99,13.64,0.68,0.72,86110.3,16.73,0.97,1.24,38534.89,17.61,0.79,0.63
21630,53395.47,15,7.21,0.72,98168.58,12.7,0.88,1.38,45946.32,15.08,0.44,0.74,67698.09,11.48,0.41,0.27,127924.47,12.45,0.5,1.43,59906.01,15.09,0.57,0.81,65770.41,6.41,0.92,1.17,120436.52,11.13,1.1,1.4,72790.2,13.95,0.4,1.03,44952.74,8.18,1.2,0.75,65442.51,11.34,0.79,1.05
21631,58138.64,15,7.29,0.73,74828.47,9.78,0.94,1.23,93696.01,16.94,0.68,0.89,44576.95,5.34,0.51,0.29,48829.65,16.14,1.02,0.35,72329.95,17.35,1.05,0.83,32041.9,10.52,0.3,0.34,74474.09,5.61,0.77,0.6,68294.56,11.6,0.69,0.23,72287.24,12.5,1.1,0.43,21615.21,12.77,0.23,0.19
21632,7277.33,15,6.33,0.63,9747.8,14.25,0.82,1.17,13542.75,9.08,0.9,1.19,11462.25,13.93,0.53,1.07,6018.3,11.53,0.58,0.32,13476.59,5.5,0.29,1.25,5861.64,5.4,0.96,0.4,11722.73,12.0,0.22,0.76,10378.7,14.63,1.12,1.12,5408.73,15.59,0.44,0.69,13856.21,10.74,0.47,1.21
21633,35616.91,15,8.14,0.81,16585.88,9.82,1.19,0.1,57409.67,15.8,0.62,1.09,47274.55,15.97,0.24,0.38,51941.43,13.0,0.79,0.71,54442.43,14.51,0.54,1.12,76858.36,10.25,1.17,1.17,48040.17,12.67,0.68,1.34,47427.54,6.22,0.62,1.02,59062.78,6.0,1.18,0.83,27260.79,16.24,1.11,0.43
21634,21871.63,15,6.22,0.62,14087.61,6.81,0.79,0.27,6124.13,8.36,0.27,0.27,39445.77,8.93,0.59,1.55,47720.67,9.16,1.05,1.5,30438.74,7.83,0.39,0.73,31596.91,7.16,0.75,1.01,21405.08,12.8,1.11,0.91,28292.96,6.69,0.43,0.83,21745.53,16.1,0.32,0.5,22369.95,11.96,0.52,0.34
21635,37259.65,15,6.79,0.68,24134.84,17.18,0.89,0.39,29560.42,17.05,0.39,0.78,62044.06,16.17,0.88,1.24,39758.83,6.17,0.76,0.4,82384.45,5.77,0.23,1.55,60221.62,14.58,0.53,1.45,66249.07,7.05,0.86,1.35,52902.76,12.22,0.58,0.69,53480.04,9.69,0.95,1.13,29370.36,17.72,0.72,0.67
21636,69680.63,15,6.74,0.67,68758.54,12.08,1.12,0.63,69677.84,12.15,0.7,0.5,131627.82,6.6,0.5,1.13,86122.18,12.28,0.54,0.29,76660.46,5.7,0.72,0.18,48082.79,12.44,1.07,0.31,141166.18,11.8,0.41,1.4,47849.36,13.05,0.6,0.12,73154.48,10.89,0.42,0.55,103464.52,6.91,0.66,1.02
21637,99092.95,15,6.3,0.63,209902.98,9.85,0.63,1.29,156769.25,10.98,0.26,1.2,145042.49,8.82,1.07,1.39,105549.1,7.32,0.76,0.76,143133.43,14.06,0.32,0.7,124327.28,15.6,0.45,1.23,114190.0,11.6,0.94,0.78,183949.61,14.25,0.4,1.18,120826.12,13.59,0.54,1.08,103887.52,13.0,0.93,0.78
21638,42927.72,15,7.73,0.77,49668.61,6.53,1.02,0.53,60481.06,13.82,0.69,0.62,86133.2,17.34,1.06,1.09,57693.1,9.74,0.53,0.88,96762.45,8.87,0.51,1.39,78488.61,11.62,0.94,0.95,110569.76,16.45,0.33,1.58,75768.04,6.01,1.17,1.2,71470.78,7.99,0.29,0.85,64085.11,12.05,1.19,0.81
21639,95389.56,15,6.41,0.64,206543.2,16.48,0.38,1.24,187606.45,7.0,0.89,1.59,52051.77,8.95,0.42,0.53,49898.67,7.67,0.66,0.35,200761.57,9.58,0.53,1.41,144052.26,8.07,0.59,0.74,177647.3,5.81,1.0,1.14,160186.04,17.53,0.5,1.22,196457.66,14.94,0.35,1.07,142031.89,16.23,1.09,1.29
21640,62156.55,15,7.08,0.71,130283.32,10.11,0.37,1.48,113687.92,6.17,0.45,1.3,128981.39,5.91,0.72,1.1,25835.3,13.36,1.06,0.1,73046.33,8.21,0.46,0.59,49026.19,6.32,0.69,0.24,97264.39,10.09,1.18,1.08,52560.76,17.85,0.29,0.35,99821.29,8.02,0.75,1.18,137013.84,12.94,1.11,1.28
