case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
24936,26604.86,20,7.14,3.57,59518.05,16.18,1.09,1.28,44460.27,6.18,0.96,1.16,28548.26,7.04,0.29,0.86,11112.62,13.74,1.01,0.35,35501.55,7.99,0.49,1.29,39838.09,14.55,0.78,0.95,30741.55,6.14,0.73,1.01,34421.13,13.58,0.61,0.46,26803.4,8.57,0.87,0.95,33253.24,9.51,0.31,0.58
24937,23212.96,20,8.04,4.02,38185.9,8.95,1.01,0.74,46505.57,14.39,0.62,1.21,9041.86,13.75,0.84,0.21,37641.16,7.81,0.72,0.71,29243.43,6.19,0.59,0.37,23290.83,9.93,1.14,0.91,37109.69,8.12,0.82,1.59,46011.19,11.35,0.77,1.2,22798.59,11.31,0.45,0.55,28743.3,13.13,1.08,0.74
24938,92488.66,20,6.84,3.42,98677.84,8.35,0.23,0.65,155857.57,16.35,0.34,1.19,147648.49,15.29,1.18,1.49,91152.06,8.8,0.77,0.23,68563.94,9.97,0.69,0.27,141776.78,14.29,0.27,0.91,40263.7,11.62,1.09,0.2,113994.7,8.35,0.47,0.89,88929.26,5.25,0.77,0.47,182885.44,8.97,1.03,1.44
24939,13005.55,20,7.16,3.58,5530.53,9.28,0.86,0.19,19042.79,15.27,0.37,0.59,17369.53,14.46,1.03,0.58,14742.92,6.42,0.64,1.02,14269.88,11.24,0.51,0.8,20517.06,7.43,0.99,0.69,3889.1,15.22,1.01,0.23,11233.53,7.06,1.02,0.21,22797.69,9.69,0.41,1.21,19034.13,12.03,0.32,0.59
24940,52373.99,20,8.36,4.18,110610.48,6.65,1.17,1.56,27000.82,7.29,0.76,0.41,93092.62,11.69,1.08,0.89,91273.52,10.26,0.65,1.04,113628.12,10.11,0.82,1.17,87837.44,13.48,0.76,1.53,89045.41,7.26,0.65,1.18,39934.04,14.06,0.86,0.6,79928.82,10.4,0.82,1.27,104874.79,14.57,0.79,1.4
24941,58603.05,20,6.3,3.15,102883.34,15.44,0.29,1.32,135768.27,11.41,0.52,1.42,72521.1,9.41,0.35,0.96,83568.2,13.11,0.23,1.18,122975.03,17.09,1.05,1.18,92561.38,17.11,0.36,0.68,39551.69,15.86,0.42,0.21,87993.02,9.8,1.1,1.09,29708.46,12.58,0.86,0.36,54242.15,14.52,1.12,0.92
24942,92047.46,20,6.25,3.12,159617.99,5.77,0.57,1.05,165633.81,7.77,0.81,0.92,153582.71,10.96,0.79,1.1,184268.43,13.37,0.54,1.31,77622.41,11.87,1.1,0.31,98057.26,7.76,1.01,0.47,107496.02,9.77,0.3,0.52,144920.21,5.52,0.27,0.92,176769.11,14.12,0.52,1.59,156432.23,14.97,0.34,0.82
24943,40442.02,20,6.58,3.29,68879.91,13.89,0.63,1.09,25651.94,11.71,0.29,0.13,41409.35,8.95,0.64,0.56,42867.16,6.8,0.9,0.26,79275.42,6.75,0.32,1.2,47665.64,17.26,0.86,0.5,26623.3,8.74,1.08,0.35,69890.42,15.85,0.35,1.26,62996.54,10.83,0.38,1.5,48264.26,6.75,1.13,0.43
24944,94531.83,20,8.24,4.12,116199.37,5.98,0.7,1.2,164154.56,12.05,1.17,0.81,84360.07,6.72,0.96,0.29,42647.11,12.64,0.88,0.3,163969.98,6.86,0.86,1.15,234334.78,11.97,0.34,1.59,147759.79,10.51,0.46,0.91,127521.83,16.5,1.07,1.2,153523.01,14.96,1.1,0.86,100069.21,11.53,0.7,0.17
24945,76277.97,20,7.11,3.56,136173.59,13.69,0.84,1.46,88336.61,6.38,0.95,0.81,66768.36,16.45,0.71,0.86,25932.49,12.52,0.67,0.13,114648.71,11.24,1.18,0.81,31940.75,14.17,1.03,0.21,119603.21,12.49,0.76,1.08,136886.97,12.2,0.51,1.33,159896.57,7.69,0.25,1.42,187306.78,9.9,0.21,1.53
24946,1264.35,20,6.72,3.36,1574.93,12.49,0.74,0.58,1218.48,15.33,0.4,0.58,864.84,9.79,0.23,0.45,1833.35,8.03,0.41,0.87,1132.28,6.75,0.44,0.88,971.67,7.69,1.12,0.24,2587.72,5.28,0.61,1.48,1383.51,17.64,0.69,0.98,1761.75,9.61,0.9,1.17,1290.79,8.69,1.18,0.64
24947,51351.74,20,6.79,3.4,35523.81,17.78,0.62,0.21,47459.97,11.8,0.97,0.73,101901.88,16.13,0.47,1.1,40180.88,15.73,0.67,0.78,29954.92,17.4,0.49,0.19,87404.34,8.33,0.5,1.35,59756.78,15.53,0.79,0.26,59816.25,13.89,1.15,0.73,48594.08,6.81,0.89,0.48,40196.95,7.06,0.24,0.62
24948,23104.99,20,7.21,3.6,12889.62,15.45,0.89,0.46,22549.17,7.39,0.23,0.16,46482.84,16.55,0.48,1.35,25617.42,11.88,0.48,0.92,40639.69,16.1,1.11,1.4,41453.23,6.05,0.47,0.99,41976.74,9.66,0.35,1.01,30768.41,11.66,1.13,0.39,35655.39,12.87,1.17,0.71,19499.07,15.85,0.9,0.62
24949,58677.75,20,5.92,2.96,114924.3,16.81,0.93,1.23,94106.48,16.97,0.74,0.79,42866.43,17.56,0.4,0.17,32868.32,12.62,0.51,0.55,65673.73,10.51,0.87,0.64,114169.58,9.44,0.4,1.5,41292.65,6.44,0.67,0.7,97214.35,8.49,0.31,0.68,96077.74,6.63,0.36,0.87,125042.15,15.17,0.73,1.21
24950,59779.75,20,5.73,2.87,109016.72,10.67,0.41,1.05,61020.89,5.91,0.25,0.51,71959.18,13.66,0.6,0.64,25297.61,16.42,0.8,0.2,96927.41,17.1,0.77,1.12,53786.35,17.61,0.7,0.76,113859.76,15.53,0.27,1.57,125451.8,7.31,0.74,1.14,100437.88,7.59,0.92,1.39,100511.25,13.36,0.27,0.71
24951,77689.56,20,7.9,3.95,93635.29,15.62,0.27,0.8,139318.1,12.6,0.92,1.01,80451.95,8.55,0.73,0.16,102439.45,11.53,0.78,0.33,160176.42,15.62,1.16,1.31,118958.98,13.39,1.12,1.35,140500.25,8.84,0.36,1.49,64677.9,13.79,0.54,0.31,98497.47,5.12,0.92,1.21,75303.09,17.02,1.1,0.13
24952,97926.43,20,7.94,3.97,92215.26,7.26,0.48,0.59,142964.24,5.96,0.93,1.34,215224.1,12.5,0.95,1.34,170576.53,10.42,0.34,1.39,162096.11,5.65,0.99,0.91,148248.38,8.0,0.54,0.75,109473.8,6.49,0.88,1.04,163665.17,15.68,1.09,0.76,190044.6,9.89,1.06,1.57,161490.63,8.85,0.68,0.8
24953,10408.16,20,7.34,3.67,9508.73,12.32,0.9,0.77,20352.33,7.91,0.57,1.29,19335.02,9.19,0.85,1.11,15964.55,16.75,0.47,1.0,6677.62,6.46,1.16,0.16,16512.58,14.86,0.72,1.34,3127.1,13.7,0.21,0.16,13469.6,6.85,1.0,1.06,4900.25,15.16,0.59,0.4,16958.5,9.0,0.87,0.84
24954,37050.92,20,7.75,3.88,75418.05,10.59,0.42,1.22,67594.3,11.87,0.99,0.94,83932.46,15.73,1.06,1.44,45448.58,12.58,0.73,1.06,48110.46,17.03,0.47,1.09,42903.11,17.11,1.08,0.2,79883.26,7.55,0.39,1.34,36514.76,10.74,0.99,0.18,29785.84,7.66,0.64,0.71,34399.52,11.23,0.98,0.43
24955,89930.15,20,7.66,3.83,215286.94,5.67,0.94,1.43,167770.81,12.48,0.84,0.87,131391.58,12.11,0.92,1.3,53840.65,5.13,1.08,0.5,108344.85,11.08,0.36,0.37,50760.64,11.66,0.21,0.18,168809.12,12.38,0.74,1.47,110531.28,6.36,0.37,0.38,161719.16,12.77,1.17,1.42,169098.44,8.14,1.03,1.02
24956,48289.58,20,6.43,3.21,65158.98,7.99,0.22,1.31,89991.22,10.09,0.98,1.28,69097.71,10.08,1.07,1.2,42320.96,12.17,0.85,0.24,44142.3,13.54,0.25,0.29,95062.27,9.53,0.91,1.52,104287.74,12.85,0.88,1.48,63939.8,10.66,0.31,0.48,30046.74,14.18,0.49,0.28,15955.93,16.2,0.47,0.23
24957,25395.65,20,6.06,3.03,47916.81,11.85,0.49,1.01,18842.87,14.96,0.68,0.32,11704.19,11.46,0.47,0.21,39716.81,15.63,0.52,1.53,25724.89,16.76,1.0,0.7,58110.7,6.9,0.73,1.37,24936.62,16.47,0.75,0.26,34556.23,17.05,0.45,0.63,53174.03,16.53,0.32,1.33,59636.88,17.61,0.65,1.4
24958,70979.96,20,7.26,3.63,73407.97,16.15,0.7,0.97,93093.26,7.97,0.31,0.91,47631.29,15.52,0.22,0.43,118208.23,11.74,0.62,1.51,63422.14,16.91,0.71,0.38,32780.07,16.61,1.15,0.38,87063.81,15.28,1.11,0.64,62440.52,5.46,1.04,0.83,79091.52,12.6,0.35,0.68,78160.37,13.53,1.05,0.22
24959,89206.81,20,8.86,4.43,128420.81,13.27,1.16,1.09,112196.18,16.47,0.66,0.68,190637.19,16.55,0.49,1.32,126189.26,6.95,1.15,0.61,109876.64,11.37,0.54,1.06,78897.42,14.49,1.17,0.75,152231.01,7.05,0.8,1.05,197885.48,9.72,0.71,1.32,54914.17,6.86,1.19,0.18,137353.52,6.81,0.99,0.81
24960,47207.16,20,6.18,3.09,78517.32,10.9,0.88,1.28,39092.79,6.44,0.31,0.56,61838.88,5.39,0.64,1.07,61465.25,8.44,1.04,0.78,78142.4,11.26,0.99,0.75,44996.92,9.29,0.46,0.49,58509.07,8.03,0.49,0.56,75848.67,6.26,0.4,1.4,81875.32,8.03,0.66,1.22,104212.84,6.02,0.31,1.29
24961,15142.13,20,5.59,2.79,34600.9,7.51,0.4,1.31,21314.98,11.27,0.39,0.49,22452.85,13.04,0.33,1.1,31855.67,8.45,1.01,1.25,7002.83,9.92,0.34,0.35,29690.73,16.8,1.07,1.51,17172.97,14.3,0.37,0.14,11267.41,14.8,0.31,0.38,36505.14,6.98,1.15,1.44,16849.04,9.74,0.22,0.44
24962,77568.77,20,4.72,2.36,125766.06,6.01,0.2,1.36,146242.9,7.31,0.63,1.49,102731.61,8.73,0.72,0.87,105582.27,9.74,0.47,0.39,70419.3,5.73,0.64,0.12,75820.03,7.1,0.24,0.54,104391.93,12.64,0.21,0.8,106001.21,10.7,0.7,0.37,91916.78,5.38,0.42,0.32,159771.4,13.85,0.49,1.58
24963,86731.3,20,7.49,3.75,206266.42,14.08,1.02,1.4,113020.6,9.66,0.82,0.67,182443.99,12.79,1.0,1.46,71510.47,5.14,0.7,0.64,125865.87,7.82,0.86,0.61,105748.51,16.24,0.84,1.14,112721.19,12.12,0.3,1.07,185880.66,10.65,0.64,1.41,75392.96,6.05,0.39,0.45,147239.08,13.98,0.92,0.97
24964,43230.01,20,7.43,3.71,60776.27,7.64,0.21,1.19,43675.88,5.69,1.01,0.97,58791.19,16.88,0.89,0.85,49593.46,6.36,0.25,0.49,75923.54,10.34,1.03,1.1,47635.44,16.32,1.19,0.31,92964.67,10.85,0.67,1.16,60766.6,12.62,0.57,1.38,47689.19,15.3,0.76,0.13,86224.04,12.67,0.85,1.11
24965,70193.82,20,6.34,3.17,99955.49,5.15,0.7,1.03,94533.79,6.67,0.64,0.5,98308.26,17.62,1.13,0.98,64210.63,13.4,0.22,0.24,49982.47,9.31,0.31,0.17,165381.5,13.33,0.32,1.41,106731.87,8.47,0.48,1.34,34160.32,14.42,1.13,0.4,64693.16,13.63,0.71,0.29,108971.18,15.88,0.7,1.03
24966,57199.63,20,7.66,3.83,90832.95,17.34,0.77,1.34,102922.65,9.96,1.04,1.01,73852.88,13.75,0.7,1.02,36136.06,5.9,0.53,0.38,71338.15,6.28,0.73,0.83,116627.97,13.5,1.18,1.4,106050.26,11.53,0.72,1.22,74320.42,8.05,0.32,0.51,48554.08,7.01,0.52,0.42,82652.12,5.71,1.15,1.36
24967,39927.55,20,6.49,3.25,82480.25,9.2,0.37,1.2,40001.16,12.48,0.23,0.34,45218.9,15.0,0.59,0.52,89278.48,5.4,0.83,1.3,25125.87,15.81,0.46,0.34,63701.06,15.62,0.49,1.54,58092.34,5.65,1.2,1.31,69364.96,12.19,0.38,1.19,57031.28,14.69,1.05,1.11,58195.37,13.38,0.89,1.12
24968,65693.46,20,7.56,3.78,109845.5,9.91,0.89,1.31,94276.49,14.16,0.39,0.69,120158.94,15.79,1.12,1.54,131561.41,17.13,0.45,1.2,71493.32,9.14,0.61,0.78,105391.69,16.53,0.64,0.64,82965.11,16.78,0.41,1.24,141604.19,11.7,1.07,1.24,45896.21,12.89,1.05,0.18,98348.86,8.89,0.93,0.5
24969,14919.1,20,6.51,3.25,9264.52,12.75,0.42,0.31,21742.57,17.95,1.07,0.8,16605.54,12.68,0.24,0.86,32912.86,7.33,0.6,1.25,24835.13,5.44,1.04,1.01,15227.99,6.82,0.44,0.4,24864.11,12.76,0.75,1.55,9746.04,9.12,0.81,0.51,19556.51,9.2,0.4,0.62,10580.04,7.02,0.74,0.54
24970,7358.58,20,6.07,3.04,7601.57,16.68,0.26,0.67,9755.41,10.67,0.58,0.74,7014.82,17.59,1.18,0.65,12297.95,5.19,0.29,1.09,18389.73,17.85,0.26,1.54,6139.1,14.17,0.47,0.28,10150.05,16.14,1.06,0.59,13009.09,15.46,0.81,1.6,6153.43,11.57,0.65,0.76,6080.17,9.83,0.51,0.46
24971,27858.4,20,7.65,3.83,42489.6,11.58,0.94,0.98,49945.29,13.62,0.87,0.96,43878.17,12.5,0.42,0.93,45215.63,16.37,0.24,1.05,44776.93,9.86,1.08,1.3,45901.5,13.06,1.04,0.91,9412.98,16.98,0.22,0.15,26587.41,12.56,1.17,0.6,37623.35,14.75,0.69,1.07,35462.08,15.62,0.98,0.99
24972,31390.21,20,6.17,3.08,44330.48,9.27,0.49,0.76,53816.01,14.24,0.56,1.13,46238.2,17.98,0.73,1.33,43163.61,17.46,0.98,1.04,64920.16,9.67,1.09,1.26,35829.09,8.95,0.23,0.96,21480.55,16.41,0.41,0.13,30148.41,12.66,0.64,0.55,40756.77,10.98,0.31,0.54,27267.54,12.46,0.73,0.8
24973,43561.49,20,7.32,3.66,48044.21,10.12,0.34,0.24,68389.91,16.44,0.45,0.71,80981.99,5.71,1.07,1.51,69268.61,6.86,1.07,0.82,73507.4,6.0,0.62,0.93,63421.15,10.66,0.27,0.84,84807.97,17.26,0.73,1.08,38421.45,9.35,0.93,0.64,70199.58,7.47,0.95,0.75,44003.55,12.67,0.89,0.51
24974,46555.87,20,7.77,3.88,98213.18,6.22,0.35,1.37,80849.27,13.35,0.82,1.12,18931.15,9.46,0.99,0.2,46035.67,11.82,0.31,0.29,97361.14,13.22,1.04,1.24,46285.05,10.9,0.64,0.21,68274.26,15.5,0.92,0.74,35659.33,14.25,1.04,0.48,71892.49,16.87,0.87,0.61,87828.53,15.88,0.79,0.97
24975,83526.09,20,6.24,3.12,176247.96,14.84,0.45,1.35,130274.14,13.2,0.89,0.58,52350.95,14.78,0.65,0.44,144917.44,8.86,0.34,1.38,92607.43,9.81,0.36,0.28,59423.62,13.85,0.45,0.1,161760.2,16.39,0.78,1.39,132933.99,13.45,0.89,0.73,130961.37,11.39,0.57,1.46,160108.01,16.18,0.86,0.97
24976,162.32,20,6.62,3.31,124.41,13.23,1.09,0.65,238.79,11.34,1.17,0.8,304.96,6.83,0.39,1.2,199.83,12.4,0.44,1.22,185.54,12.38,0.56,0.3,213.34,9.24,0.43,1.3,165.08,16.94,1.18,0.81,268.43,17.27,0.48,1.53,114.79,15.74,0.29,0.39,363.87,10.36,0.59,1.5
24977,16178.17,20,8.07,4.04,26178.62,17.93,0.29,0.73,28760.14,16.89,0.86,0.92,19362.66,7.68,0.83,0.32,8750.67,14.07,0.69,0.37,18520.31,11.11,0.75,0.44,26732.07,9.8,1.08,0.79,17299.32,6.1,1.18,0.12,25455.38,17.33,0.49,0.93,14763.38,8.58,1.17,0.45,20736.75,17.34,0.73,1.03
24978,94211.55,20,8.02,4.01,69992.87,6.18,0.93,0.17,141799.72,7.11,1.08,0.74,154048.81,15.41,0.45,1.05,176258.7,7.4,1.19,1.33,130231.11,5.98,0.4,0.84,45709.72,9.48,0.45,0.36,157090.54,9.36,0.45,1.15,209380.22,15.24,1.1,1.51,105912.52,15.7,0.9,0.55,73819.9,12.53,1.07,0.72
24979,6671.84,20,7.58,3.79,14271.24,13.16,0.44,1.25,8971.22,15.79,1.12,0.68,10498.87,16.75,0.41,0.86,3685.45,12.03,0.61,0.41,12850.14,11.77,0.35,1.05,9644.07,15.76,0.96,0.64,4778.54,11.26,0.85,0.61,12715.38,7.45,0.89,1.13,4588.09,9.76,0.93,0.34,9242.96,14.7,1.02,0.63
24980,13624.29,20,7.09,3.54,6362.8,9.02,1.09,0.33,13519.85,17.56,1.17,0.74,30839.31,11.52,0.38,1.45,9262.85,5.29,0.76,0.18,4779.37,7.08,0.55,0.32,16770.23,11.58,0.49,0.4,17995.08,14.1,0.88,0.5,16941.72,8.53,0.36,0.5,18368.4,16.83,0.35,1.3,12627.61,16.65,1.06,0.72
24981,21710.15,20,5.54,2.77,33841.46,12.53,0.42,1.54,27209.25,10.89,0.23,0.43,31592.79,9.7,0.7,0.84,32162.46,14.68,0.35,1.32,37286.82,12.77,0.53,1.01,26394.93,17.52,1.08,0.43,38299.13,16.98,0.41,1.55,18693.27,6.9,0.48,0.34,33416.73,16.27,0.87,1.15,21171.6,10.31,0.47,0.69
24982,29257.49,20,8.25,4.12,15481.04,10.62,0.58,0.35,26088.07,12.24,1.08,0.33,55735.69,15.85,1.05,1.6,14222.45,7.22,1.08,0.34,11945.02,9.18,0.89,0.22,31291.75,10.76,0.86,0.61,30444.05,17.23,0.73,0.22,51520.9,14.64,0.8,1.27,8215.0,9.92,0.75,0.2,33021.99,14.88,0.43,0.63
24983,10298.52,20,6.28,3.14,11651.23,9.48,0.49,0.15,21392.61,12.84,1.18,1.24,17666.87,16.22,0.47,0.85,10181.66,14.67,0.95,0.65,11270.23,9.77,0.85,0.56,15140.11,16.17,0.33,1.13,16368.63,9.92,0.55,0.85,12111.47,7.26,0.35,0.75,12940.47,7.45,0.73,1.11,8784.55,15.54,0.38,0.77
24984,99886.72,20,6.56,3.28,45604.27,13.04,0.29,0.39,167333.46,6.94,0.98,0.91,105092.98,9.68,0.81,1.05,171336.77,16.22,0.51,1.59,38458.87,9.93,0.64,0.19,112301.37,14.9,0.5,1.06,174250.22,12.64,1.02,1.55,246236.0,9.46,1.0,1.54,45353.53,12.54,0.25,0.31,151326.24,7.29,0.56,1.21
24985,82808.3,20,7.01,3.5,97125.8,8.78,1.17,0.46,38897.07,15.94,1.16,0.25,40535.05,9.99,0.6,0.2,76889.52,9.06,0.74,0.42,83995.93,15.14,0.82,0.26,55260.39,10.42,0.38,0.6,131021.82,11.62,0.3,0.77,89636.92,17.89,0.53,0.74,101030.84,5.08,0.85,0.51,115347.91,15.67,0.46,1.0
24986,72307.14,20,7.2,3.6,86614.31,9.37,1.14,0.63,130861.92,13.25,0.35,1.34,56817.4,12.44,0.45,0.55,97273.47,13.12,0.74,0.96,90957.39,15.05,0.88,1.09,133922.36,12.5,0.55,1.11,63750.85,11.22,0.38,0.26,80662.31,15.75,0.7,0.56,111754.78,16.02,0.9,1.34,97691.81,8.07,1.11,0.79
24987,4515.85,20,8.99,4.5,9242.39,17.78,1.08,1.15,6104.87,13.92,0.76,0.89,9307.27,10.29,1.05,1.5,1544.28,9.73,0.29,0.25,7818.65,8.44,0.97,0.83,5909.43,7.0,1.02,1.15,6957.63,11.81,0.95,1.3,3879.99,17.22,0.9,0.25,3134.17,10.89,0.92,0.69,3525.13,14.87,1.05,0.12
24988,97023.48,20,6.19,3.1,93086.03,13.6,0.39,0.4,123398.79,13.17,0.59,0.75,197347.4,7.21,0.22,1.12,66749.99,8.99,1.12,0.22,172580.93,6.07,0.96,0.96,188367.96,11.48,0.41,1.18,213688.88,8.61,0.56,1.44,78253.88,13.66,0.99,0.28,124176.71,7.0,0.66,1.22,78238.05,10.06,0.29,0.49
24989,19966.1,20,9.03,4.51,33576.55,13.87,0.29,1.39,24244.94,8.19,0.34,0.24,16413.43,17.59,0.96,0.4,34880.29,15.21,1.16,1.43,25238.72,15.71,0.94,1.15,27086.68,16.71,1.09,0.82,44575.42,6.61,1.2,1.52,24253.57,10.46,1.04,1.21,34607.74,17.72,0.94,1.57,10274.01,7.89,1.07,0.2
24990,10595.56,20,6.57,3.29,10811.41,10.79,0.31,0.89,25386.55,6.46,0.43,1.46,9028.29,13.7,0.37,0.71,16655.85,13.34,0.24,1.39,9535.41,7.76,0.66,0.45,12566.32,6.43,1.19,0.65,11517.9,8.15,1.05,0.48,6257.44,11.63,1.09,0.53,12402.02,15.22,0.53,0.73,11080.29,9.68,0.7,0.93
24991,94369.91,20,6.25,3.12,80442.6,12.22,0.28,0.53,143539.87,6.05,0.77,0.99,113323.78,17.09,0.26,0.39,147816.78,7.0,0.43,1.16,195597.28,15.86,0.26,1.48,154742.7,7.95,0.49,0.79,143313.05,10.97,0.98,1.08,160002.32,14.11,0.98,0.96,102597.64,15.38,0.62,0.53,107617.17,5.07,1.18,0.19
24992,30048.89,20,5.99,3.0,36448.35,5.66,0.24,0.41,28335.53,6.58,0.7,0.61,44556.44,11.58,0.27,1.36,64475.86,14.52,0.37,1.33,48689.86,13.53,0.43,1.34,19874.3,12.15,1.13,0.12,63999.29,11.58,0.44,1.49,30221.5,12.26,0.97,0.29,37707.09,10.65,0.81,0.86,54646.8,17.58,0.63,1.42
24993,87207.08,20,8.1,4.05,29948.56,15.44,1.09,0.17,74398.41,17.97,1.11,0.43,222179.63,7.15,0.4,1.57,104778.69,10.54,0.94,1.03,181156.69,7.97,0.71,1.19,86987.0,5.78,0.2,0.61,96387.55,16.66,0.61,0.5,78175.79,10.15,1.18,0.51,89310.52,12.95,1.11,0.96,127333.94,6.71,0.75,1.15
24994,88585.45,20,7.78,3.89,97992.66,9.95,1.16,0.32,85966.57,11.76,0.35,0.94,11458.77,11.44,0.74,0.11,106908.1,14.91,0.62,0.83,189959.85,6.54,0.51,1.28,119156.04,8.06,1.0,0.97,113197.81,15.91,1.12,0.76,183974.82,10.38,0.95,1.19,135847.97,7.6,0.65,1.26,167903.59,8.16,0.68,1.49
24995,10216.79,20,8.06,4.03,5864.69,14.58,0.76,0.57,13429.79,16.78,0.27,1.24,10236.82,13.21,0.74,0.77,19075.93,9.41,0.99,1.09,8322.41,13.28,0.87,0.28,16243.36,15.69,0.36,1.03,15816.58,5.84,1.14,1.53,10879.23,10.43,1.17,0.98,13359.37,16.47,0.73,0.51,23537.13,6.44,1.03,1.42
24996,9098.79,20,5.92,2.96,9427.2,12.91,0.91,0.66,15284.95,6.09,0.69,0.85,16630.94,17.58,0.59,0.95,6455.12,15.98,1.06,0.64,3971.89,6.91,0.88,0.28,10635.36,14.42,0.4,0.74,15084.32,5.27,0.21,1.46,9280.27,9.28,0.36,0.7,18100.69,6.53,0.2,1.1,10374.53,17.57,0.62,0.98
24997,68379.48,20,7.57,3.79,72403.4,15.55,0.9,0.51,105209.27,11.45,1.08,1.39,70725.49,5.63,1.15,0.98,140880.06,10.92,0.42,1.46,74278.84,5.54,0.71,0.6,58426.08,12.77,0.87,0.22,74303.94,15.83,0.35,0.87,106685.43,9.18,0.63,1.45,91110.42,13.72,0.77,0.77,112833.94,6.39,0.69,0.78
24998,38901.05,20,7.06,3.53,28627.55,9.17,0.75,0.34,26822.43,6.13,0.71,0.19,83114.29,9.81,0.34,1.25,54878.46,7.45,0.2,1.19,23387.78,12.14,0.59,0.27,41567.65,7.89,0.59,0.31,30010.46,8.53,1.18,0.18,46197.31,17.08,0.79,0.23,32301.76,9.17,0.87,0.23,60555.28,16.36,1.04,0.9
24999,10519.54,20,7.14,3.57,15056.03,11.28,0.26,0.81,19748.73,17.91,0.88,1.17,18545.69,14.23,0.78,1.09,23022.82,15.62,0.84,1.49,8684.51,16.9,0.35,0.79,12408.98,13.09,1.18,0.73,20630.94,6.29,1.01,1.31,17361.54,5.36,0.5,1.34,23270.67,16.09,1.14,1.22,12923.2,7.55,0.2,0.27
25000,47394.94,20,7.12,3.56,49551.6,15.02,0.54,0.9,94384.39,7.31,0.98,1.52,38176.05,12.65,1.0,0.63,70303.05,9.52,0.63,1.26,57961.03,8.31,0.74,0.36,56249.69,10.23,0.62,1.09,28035.49,14.69,0.84,0.22,74239.88,16.39,0.23,1.2,38649.79,6.21,0.34,0.35,45594.88,9.34,1.2,0.4
25001,44186.75,20,6.19,6.19,85638.88,15.21,0.35,1.42,34416.84,15.07,0.52,0.34,33287.39,5.26,0.39,0.53,32039.25,11.28,0.76,0.63,65126.29,13.2,0.52,0.95,35885.86,6.31,0.73,0.14,47544.9,10.85,0.99,0.6,85823.24,11.98,0.68,1.45,90352.25,9.28,0.62,1.58,41976.84,15.33,0.63,0.67
25002,44199.36,20,8.57,8.57,43882.82,11.37,1.02,0.63,72823.91,9.66,0.85,0.77,36716.53,10.27,0.73,0.65,39424.82,8.75,0.68,0.2,72620.45,16.1,0.72,0.95,71144.96,12.14,0.74,0.87,90231.57,8.38,0.86,1.47,90160.2,12.79,0.83,1.14,12924.32,14.62,1.12,0.29,71433.02,12.39,1.02,0.81
25003,87158.35,20,7.54,7.54,128248.65,12.55,1.17,1.34,131283.78,11.25,1.17,1.48,81964.62,14.29,1.02,0.46,141775.94,16.43,0.36,1.5,147774.83,9.99,0.25,1.17,113545.62,11.99,0.78,1.11,184397.46,16.96,1.01,1.41,105615.86,6.51,0.68,0.3,215343.36,9.13,0.81,1.48,103679.6,16.21,0.29,0.65
25004,84334.14,20,8.05,8.05,148934.65,10.06,1.18,1.3,145896.48,12.44,0.96,0.98,38244.57,15.37,0.86,0.14,61912.15,8.84,1.07,0.44,108857.53,17.38,1.08,0.73,172420.69,16.05,0.55,1.47,106014.85,6.11,0.49,0.71,115011.43,10.31,0.31,1.02,144378.23,17.33,0.66,1.47,163436.56,17.61,0.89,1.18
25005,25148.22,20,5.5,5.5,58400.46,16.89,0.94,1.4,31222.62,5.18,0.23,0.49,11412.81,11.15,0.94,0.36,37260.72,13.32,0.22,0.88,9688.28,14.84,0.43,0.33,49178.59,5.97,0.4,1.31,25522.52,7.33,0.28,0.43,38389.98,17.25,0.44,0.86,48517.08,18.0,0.65,1.45,46027.56,8.7,0.97,0.88
25006,299.72,20,6.87,6.87,753.43,7.27,0.24,1.57,314.61,14.09,0.41,0.95,306.64,12.94,0.51,0.51,449.29,13.16,0.88,1.29,612.22,6.78,0.37,1.39,429.86,17.97,0.98,1.3,418.81,7.93,0.94,1.27,716.81,17.82,1.17,1.54,253.66,11.78,0.51,0.64,603.75,14.13,0.86,1.02
25007,69290.48,20,5.79,5.79,22333.44,6.7,0.72,0.12,30612.97,17.26,0.86,0.11,55723.93,5.12,0.98,0.56,109049.31,14.02,0.38,1.11,163654.53,6.36,0.65,1.4,20422.28,6.78,0.26,0.27,76094.29,9.67,0.25,0.67,126706.37,16.7,0.65,1.53,68525.97,11.37,0.36,0.93,93095.13,6.14,0.68,0.95
