case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
2514,19940.41,5,5.5,2.75,29505.45,11.41,0.57,1.2,26384.38,15.02,0.7,0.86,39401.6,12.25,0.39,1.48,7413.6,10.28,0.85,0.25,16814.5,13.7,0.24,0.64
2515,46715.86,5,7.28,3.64,81590.73,8.06,1.19,0.82,92157.53,17.66,0.38,1.49,83005.02,16.29,0.5,0.83,73191.54,10.52,0.68,1.21,37558.01,13.21,0.89,0.43
2516,27321.94,5,6.46,3.23,26516.97,8.35,0.25,0.39,56578.47,14.42,0.93,1.09,48166.55,11.35,0.9,1.25,19318.5,6.01,0.81,0.3,25089.52,5.03,0.34,0.87
2517,68110.3,5,6.82,3.41,69707.14,15.76,0.48,0.28,23085.33,7.96,0.63,0.23,115570.21,13.49,1.19,1.07,100782.81,9.95,0.51,1.03,56135.42,8.06,0.6,0.26
2518,99441.96,5,5.66,2.83,239482.63,13.33,0.47,1.59,121942.13,5.83,0.8,0.54,169742.1,7.95,0.6,0.9,138499.65,13.17,0.38,1.2,60787.55,5.24,0.58,0.34
2519,92419.99,5,7.3,3.65,209074.72,12.44,0.69,1.54,147093.55,5.22,0.99,0.74,59964.8,10.43,0.61,0.11,165541.85,12.42,0.44,1.55,160649.14,9.28,0.92,1.47
2520,73468.22,5,8.52,4.26,111096.79,8.96,0.26,0.54,134264.81,10.89,1.15,1.17,119481.24,12.33,1.08,0.96,112506.88,15.13,0.88,0.83,89212.28,8.91,0.89,0.95
2521,84982.08,5,7.52,3.76,126584.61,10.04,0.48,0.76,176131.55,14.6,1.05,1.28,61309.29,7.61,0.88,0.72,97813.76,14.3,0.43,0.63,151059.74,7.51,0.92,1.14
2522,5519.84,5,5.46,2.73,6961.59,9.8,0.39,0.84,8872.35,9.8,0.74,1.31,8952.12,6.2,0.65,1.31,9488.84,13.42,0.35,1.49,12213.41,5.29,0.6,1.59
2523,19403.95,5,7.86,3.93,19578.45,13.65,0.78,0.67,12447.97,11.51,1.03,0.61,30812.67,13.7,0.87,0.89,45994.82,12.21,0.99,1.43,35991.41,5.39,0.26,1.1
2524,71580.09,5,6.24,3.12,102553.39,10.46,0.22,0.75,71132.52,5.88,0.59,0.59,110990.18,12.82,0.83,0.88,22779.46,11.21,0.37,0.21,50874.27,17.37,1.11,0.32
2525,90567.58,5,7.86,3.93,161146.63,11.17,1.19,0.83,131581.89,13.72,0.89,1.01,181568.25,11.1,0.69,1.11,123431.48,5.14,0.9,1.17,67390.53,8.42,0.26,0.73
2526,12313.81,5,6.12,3.06,8406.74,9.24,0.69,0.27,3882.04,13.71,0.26,0.19,5705.01,15.83,0.44,0.26,17617.07,16.93,0.49,1.19,8003.89,7.83,1.18,0.6
2527,2603.83,5,10.98,5.49,1801.62,13.9,1.11,0.2,3800.56,7.75,0.98,0.91,3756.04,15.79,1.11,0.9,2770.86,5.7,1.13,0.58,1627.7,12.28,1.16,0.56
2528,25376.03,5,5.68,2.84,28867.5,14.54,0.31,0.22,16049.41,16.92,1.12,0.33,60975.86,17.42,0.21,1.55,25585.2,13.68,0.43,0.19,24471.04,17.99,0.77,0.59
2529,1620.23,5,8.5,4.25,1522.87,11.16,0.45,0.21,1180.65,9.84,1.17,0.3,3264.02,8.47,1.0,1.48,2082.99,7.23,0.56,0.52,2446.22,16.47,1.07,1.38
2530,70084.64,5,7.72,3.86,57947.58,8.33,0.49,0.16,59096.4,15.2,0.48,0.32,120745.78,10.53,1.14,1.05,46137.89,13.29,0.83,0.15,150534.06,15.1,0.92,1.36
2531,21490.02,5,5.92,2.96,40128.99,10.56,0.32,1.15,23835.12,17.51,0.59,0.23,46220.12,14.29,0.78,1.38,9975.06,6.4,0.71,0.23,31455.81,15.51,0.56,1.33
2532,99407.6,5,8.62,4.31,146814.91,7.43,1.14,1.38,170843.31,14.66,0.5,1.27,183315.67,14.07,0.88,1.6,65341.95,11.18,1.08,0.5,94307.63,12.9,0.71,0.88
2533,62756.27,5,9.36,4.68,57769.51,5.51,1.08,0.65,84570.21,12.19,1.18,0.67,103780.38,13.63,1.19,1.15,77476.56,9.0,0.38,0.89,59034.13,13.73,0.85,0.77
2534,55086.12,5,5.54,2.77,45283.54,8.48,0.27,0.4,66206.98,8.92,0.53,0.94,27571.34,6.16,0.35,0.24,48288.29,5.78,0.48,0.75,75498.21,16.02,1.14,0.48
2535,77960.16,5,6.98,3.49,13793.77,15.04,0.28,0.15,99074.33,13.83,0.33,0.32,155236.03,16.29,0.64,1.19,74090.52,10.98,1.09,0.14,46516.95,8.38,1.15,0.35
2536,45579.11,5,7.26,3.63,46693.43,17.54,0.73,0.33,106561.08,9.94,1.1,1.48,59942.04,8.42,0.53,0.49,57088.88,6.21,0.4,0.98,108539.14,13.7,0.87,1.52
2537,59403.38,5,6.78,3.39,67700.12,6.64,1.05,0.75,72212.14,5.19,1.18,0.84,75280.71,8.7,0.2,0.52,55975.08,17.19,0.67,0.59,52504.86,11.52,0.29,0.33
2538,68008.43,5,7.02,3.51,51849.16,6.98,0.84,0.23,160118.17,16.58,0.37,1.48,68762.97,5.78,0.88,0.86,104342.91,7.98,0.4,0.79,66897.6,11.87,1.02,0.91
2539,97944.47,5,6.46,3.23,177512.94,10.0,0.93,1.55,127443.59,15.7,0.36,0.64,169374.31,9.03,0.36,1.18,82907.27,13.16,0.93,0.45,166498.71,17.54,0.65,0.9
2540,12950.59,5,6.92,3.46,5983.19,9.82,1.02,0.35,20120.74,16.35,0.47,0.87,16539.53,15.69,0.46,1.15,21263.13,16.34,0.81,1.39,21170.67,5.44,0.7,1.08
2541,90783.58,5,7.22,3.61,141063.88,16.83,1.18,0.84,176014.64,7.87,0.57,1.48,156125.44,13.36,0.53,1.37,83198.69,13.87,0.44,0.39,143055.15,6.25,0.89,0.7
2542,65837.0,5,5.06,2.53,114589.68,15.34,0.41,0.96,95295.49,12.16,1.13,1.27,123733.68,16.08,0.47,1.08,72606.41,7.36,0.26,0.88,156200.06,5.56,0.26,1.45
2543,74174.59,5,7.76,3.88,87586.01,7.31,0.29,0.58,149479.45,5.88,0.74,1.21,109618.04,9.14,0.57,0.96,136201.52,14.35,1.14,1.04,31359.8,15.26,1.14,0.39
2544,23477.17,5,7.82,3.91,36537.15,17.3,0.64,1.04,30859.85,11.28,0.76,1.28,9561.51,16.26,1.13,0.4,28632.12,14.19,1.04,1.08,53362.66,16.15,0.34,1.57
2545,9435.23,5,8.18,4.09,12148.68,9.69,1.0,0.93,13693.99,6.65,0.69,0.55,17166.45,9.54,1.04,1.39,12239.52,6.44,0.52,0.32,7704.36,17.36,0.84,0.37
2546,74680.42,5,8.38,4.19,58637.44,8.0,0.81,0.7,132728.94,6.68,0.87,1.36,54993.02,12.0,0.5,0.73,111738.08,7.25,0.97,1.37,61203.77,14.11,1.04,0.31
2547,27888.82,5,9.78,4.89,43213.67,5.58,1.16,1.16,38804.58,11.73,0.69,0.49,62160.07,10.13,1.07,1.58,55325.11,17.88,1.14,1.53,59429.42,14.7,0.83,1.45
2548,31676.39,5,7.38,3.69,39872.92,9.58,0.71,0.58,64038.2,13.98,0.57,1.35,54840.1,13.2,1.09,1.32,48565.63,7.07,0.65,1.24,39693.98,5.93,0.67,0.78
2549,44961.1,5,8.24,4.12,50200.69,13.02,0.28,0.53,72692.78,13.64,0.63,1.42,83665.51,10.27,0.98,1.15,50954.85,7.35,1.15,0.79,37627.07,15.06,1.08,0.37
2550,35690.87,5,7.36,3.68,64723.11,9.19,0.46,0.98,18389.44,5.74,0.36,0.36,48904.3,6.69,0.98,1.26,27702.56,12.91,0.78,0.76,60571.69,11.89,1.1,1.57
2551,698.78,5,7.78,3.89,261.53,16.11,0.7,0.14,1024.28,8.32,0.37,1.18,702.01,10.33,0.65,0.8,1101.41,12.3,1.09,1.11,936.4,13.99,1.08,1.09
2552,98724.17,5,10.08,5.04,41639.12,11.03,1.19,0.24,100966.81,13.21,0.38,0.33,157721.88,14.0,1.17,1.35,69888.54,17.02,1.13,0.64,83668.46,14.61,1.17,0.57
2553,44799.89,5,7.02,3.51,78138.22,10.29,0.39,1.05,60833.55,6.21,0.73,0.45,30206.14,8.03,0.33,0.6,76365.84,7.89,1.02,1.45,44490.59,7.37,1.04,0.45
2554,10799.44,5,8.34,4.17,12714.11,9.13,0.91,0.75,4154.33,6.21,1.11,0.24,16240.16,11.6,0.51,0.69,16679.87,13.59,0.92,0.73,26587.68,6.08,0.72,1.55
2555,22923.22,5,7.22,3.61,35230.13,10.46,0.64,1.1,36317.12,15.58,0.85,0.78,49624.13,17.56,0.84,1.57,32779.28,11.39,0.51,0.59,30639.17,12.77,0.77,0.54
2556,53524.51,5,5.26,2.63,54772.04,7.16,0.53,0.59,19032.89,11.73,0.37,0.15,17151.27,14.6,0.38,0.11,78806.83,16.45,0.47,0.9,58628.72,13.26,0.88,0.99
2557,94329.21,5,7.5,3.75,63279.98,16.17,0.96,0.64,123743.5,10.82,0.98,1.11,125159.4,7.09,0.75,1.0,167131.47,11.75,0.44,1.26,26228.03,11.8,0.62,0.15
2558,98489.66,5,5.0,2.5,158604.83,16.2,0.38,1.16,180743.69,15.4,0.42,1.51,45524.04,10.59,1.12,0.39,94472.61,11.02,0.38,0.11,49231.35,8.9,0.2,0.45
2559,71717.12,5,8.06,4.03,146376.82,7.87,0.89,1.13,105315.79,11.66,0.87,1.45,88674.44,5.7,0.88,0.28,117501.22,16.6,1.17,1.49,74669.84,6.31,0.22,0.81
2560,1985.22,5,6.54,3.27,2585.99,16.39,0.24,0.5,2532.8,9.73,1.06,0.38,1569.14,9.73,0.71,0.38,412.59,16.22,1.04,0.1,3317.24,5.71,0.22,0.74
2561,83987.94,5,5.0,2.5,89678.04,12.41,0.45,0.39,167239.27,10.75,0.55,1.26,97316.91,10.16,0.3,0.57,170402.59,9.89,0.82,1.34,63130.45,10.89,0.38,0.49
2562,72627.84,5,7.28,3.64,122446.87,10.86,0.61,0.83,159216.58,17.66,0.53,1.36,119540.93,5.21,1.15,0.91,79156.16,12.12,0.99,0.73,104956.69,12.62,0.36,1.39
2563,60704.36,5,7.92,3.96,46373.66,10.42,0.42,0.68,112532.65,11.97,1.09,1.33,90920.02,13.39,0.8,1.36,60774.14,7.44,0.7,0.56,142539.83,10.33,0.95,1.59
2564,30097.81,5,8.46,4.23,50755.12,8.06,0.47,0.99,42531.95,17.56,0.71,1.08,16029.89,12.95,1.07,0.28,21005.93,14.34,0.98,0.12,55827.97,7.85,1.0,1.17
2565,71875.42,5,4.94,2.47,78347.44,14.26,0.3,0.46,135960.37,16.04,0.24,1.42,111305.96,15.67,0.43,1.09,106981.03,5.25,0.47,0.91,124591.64,9.68,1.03,1.52
2566,74285.12,5,6.18,3.09,149383.05,5.71,0.71,1.45,90436.75,8.5,0.24,1.18,33621.17,5.6,0.36,0.27,140621.01,12.89,0.9,1.29,72428.6,12.65,0.88,0.15
2567,76447.92,5,8.02,4.01,72002.02,17.2,0.61,0.47,141618.68,9.13,0.94,1.34,171511.94,7.67,1.09,1.52,152272.53,6.59,0.63,1.31,167992.26,6.76,0.74,1.48
2568,58224.52,5,8.62,4.31,123313.42,8.64,0.93,1.37,53688.86,17.0,0.98,0.42,107696.5,5.77,0.56,0.97,109947.68,5.7,0.84,1.32,55079.87,6.51,1.0,0.64
2569,56648.78,5,9.4,4.7,107066.14,15.49,1.16,1.38,78482.2,5.36,0.46,0.52,113347.81,8.76,1.19,1.25,43656.33,13.99,1.01,0.43,109534.14,13.85,0.88,1.02
2570,25067.73,5,5.78,2.89,32650.22,16.71,0.44,1.05,55566.88,17.02,0.67,1.57,50171.6,13.97,0.63,1.5,30174.2,10.41,0.43,0.49,26749.1,16.87,0.72,0.62
2571,63132.22,5,7.0,3.5,95743.89,14.8,0.33,1.16,123548.83,10.58,1.0,1.25,113787.11,17.17,0.6,1.41,126043.51,10.81,0.66,1.1,111677.56,10.69,0.91,1.44
2572,65601.86,5,7.58,3.79,65458.01,17.5,0.71,0.4,35549.09,5.25,0.28,0.21,78365.24,12.33,1.16,0.85,138629.41,14.24,0.61,1.23,16894.34,5.37,1.03,0.12
2573,62209.06,5,7.48,3.74,99878.74,16.51,0.55,1.34,141833.76,6.75,0.42,1.41,96813.33,8.23,0.74,1.12,72416.44,11.11,1.11,0.23,35301.45,9.04,0.92,0.25
2574,19308.45,5,7.94,3.97,23918.71,17.28,0.9,1.18,35404.48,7.03,0.96,1.27,11148.52,7.83,0.57,0.49,41353.06,6.33,0.71,1.16,20432.5,12.45,0.83,0.42
2575,60362.75,5,8.5,4.25,25593.7,10.72,0.46,0.23,96131.67,7.82,1.18,1.12,78015.42,10.88,0.99,1.25,47183.86,8.48,0.77,0.24,58909.42,10.93,0.85,0.68
2576,33071.96,5,9.08,4.54,44784.4,6.42,1.16,1.23,35443.75,6.24,1.08,0.68,56957.11,12.07,0.77,1.46,51775.79,6.51,0.51,1.54,49614.65,15.88,1.02,1.35
2577,96202.53,5,7.3,3.65,136972.94,12.54,0.9,1.02,106369.38,5.03,1.19,0.11,81914.02,10.21,0.91,0.68,163046.66,16.88,0.25,1.22,89771.14,10.56,0.4,0.66
2578,86521.01,5,5.96,2.98,80596.33,16.07,1.06,0.14,133493.21,11.54,0.6,0.76,47685.35,7.29,0.65,0.39,38068.46,9.85,0.37,0.27,223628.51,7.87,0.3,1.6
2579,5996.38,5,5.48,2.74,10800.59,8.48,0.91,1.05,8531.7,5.14,0.3,1.41,3559.13,8.62,0.23,0.3,7674.36,17.54,0.38,1.12,12539.9,14.98,0.92,1.31
2580,41608.16,5,7.34,3.67,28014.03,11.18,1.16,0.59,49512.08,17.8,0.41,1.17,58664.14,14.67,1.16,1.14,51721.77,13.49,0.58,1.11,38599.96,5.91,0.36,0.77
2581,42924.02,5,8.46,4.23,52666.56,9.63,0.91,0.58,71120.97,13.78,1.15,1.27,56303.1,16.35,0.86,1.15,73586.21,16.23,0.96,0.88,52024.7,10.35,0.35,1.04
2582,24370.89,5,8.14,4.07,22363.53,10.01,0.71,0.29,45429.75,14.73,0.56,0.89,20465.54,16.03,0.99,0.12,52167.4,13.66,1.11,1.54,35388.63,10.37,0.7,1.2
2583,79799.88,5,6.64,3.32,55366.26,12.45,0.4,0.5,112567.73,11.3,0.64,1.35,93611.87,12.87,1.02,1.01,136066.84,9.39,0.96,1.18,96117.25,6.9,0.3,0.6
2584,42370.96,5,6.34,3.17,55557.63,11.68,0.47,0.82,53295.79,11.33,1.06,0.86,74860.64,9.57,0.24,0.95,50109.92,8.23,0.38,0.55,41014.52,9.35,1.02,0.18
2585,18999.51,5,6.76,3.38,25166.49,6.91,0.67,1.02,13232.73,6.78,0.78,0.33,35141.94,6.82,0.57,1.22,38317.01,17.27,0.93,1.36,34159.73,9.35,0.43,1.38
2586,71005.0,5,6.84,3.42,57621.25,6.5,0.74,0.52,56512.79,8.73,1.15,0.67,161034.02,9.26,0.36,1.29,121783.07,8.22,0.41,0.81,121322.97,14.18,0.76,1.02
2587,96165.63,5,7.22,3.61,247548.13,11.63,1.09,1.58,74195.59,5.05,0.44,0.64,27778.79,5.69,0.43,0.21,62382.46,8.15,1.16,0.52,180567.33,10.71,0.49,1.1
2588,65114.85,5,4.26,2.13,69037.46,16.83,0.22,0.61,125657.65,13.77,0.24,0.97,106758.45,15.06,0.5,0.85,132524.58,17.94,0.82,1.17,94248.76,14.61,0.35,1.43
2589,98109.25,5,6.56,3.28,29777.59,11.11,0.7,0.16,62219.44,10.35,0.55,0.59,52433.83,6.52,0.31,0.36,150874.19,8.59,1.05,0.9,37927.68,17.92,0.67,0.38
2590,45922.98,5,8.04,4.02,81478.7,10.91,0.87,1.42,47653.38,14.64,1.13,0.58,59435.74,6.04,0.23,1.14,48783.53,16.43,0.61,0.2,40604.06,9.87,1.18,0.83
2591,29156.16,5,7.58,3.79,49214.22,16.59,0.42,1.25,50697.11,13.6,0.58,1.54,40886.31,12.27,0.66,1.34,26561.75,6.99,1.07,0.26,44984.24,7.21,1.06,0.85
2592,39176.79,5,4.76,2.38,60539.58,6.93,0.29,1.11,71782.63,9.38,0.22,0.89,77097.92,10.8,0.55,1.09,24509.0,14.56,0.75,0.49,53956.8,14.27,0.57,1.18
2593,5813.95,5,7.3,3.65,7692.28,15.08,0.57,1.25,10108.57,17.02,0.68,1.23,5888.9,17.76,0.36,0.35,5726.19,15.81,0.96,0.92,9673.46,9.46,1.08,0.95
2594,72909.94,5,5.96,2.98,144973.22,9.93,0.26,1.4,128479.72,9.8,0.6,0.93,149484.07,12.83,0.2,1.07,79443.2,14.57,1.2,0.59,81526.93,6.44,0.72,0.47
2595,24006.52,5,6.14,3.07,38503.18,6.97,0.74,1.23,13194.25,9.51,0.3,0.45,37504.04,17.02,0.86,1.11,22263.02,17.99,0.34,0.87,5804.59,9.17,0.83,0.11
2596,47921.58,5,6.8,3.4,111483.28,15.79,0.79,1.47,110958.87,7.0,0.48,1.44,65899.39,11.7,1.1,1.3,76355.16,8.51,0.31,0.79,64244.27,6.97,0.72,0.4
2597,89153.19,5,9.04,4.52,143839.74,6.87,1.15,1.34,55382.02,9.96,1.13,0.18,109035.9,10.81,0.21,0.33,195899.24,10.43,1.11,1.53,153391.65,8.3,0.92,1.37
2598,26207.95,5,6.42,3.21,20812.94,15.27,0.55,0.63,38050.82,7.97,0.56,1.22,4354.24,13.32,0.84,0.13,22452.93,15.42,0.61,0.44,44297.61,7.77,0.65,0.87
2599,2051.24,5,6.18,3.09,2780.18,16.81,0.85,1.35,4487.71,8.42,0.98,1.33,1163.51,14.97,0.42,0.39,2461.76,14.73,0.51,0.57,3481.9,8.02,0.33,1.04
2600,15762.4,5,7.76,3.88,22822.2,10.45,0.84,1.33,22743.7,14.6,0.77,0.47,20176.52,13.85,0.96,0.81,26499.58,6.16,0.31,1.55,27951.11,15.53,1.0,1.48
2601,14205.58,5,7.8,7.8,19285.08,10.61,0.86,0.88,13434.7,16.99,0.6,0.29,24089.6,16.21,0.27,1.51,11683.8,13.89,1.1,0.74,32456.24,11.49,1.07,1.34
2602,26344.02,5,7.1,7.1,33880.97,13.05,0.88,1.19,24791.27,17.63,0.22,0.56,29318.11,9.38,0.93,0.98,52592.38,12.91,0.48,1.44,23191.01,15.32,1.04,0.73
2603,11406.49,5,7.68,7.68,20000.83,12.45,1.18,1.12,13831.3,7.9,0.92,1.19,12336.39,5.33,0.6,0.72,22621.61,9.06,0.21,1.55,13145.08,16.19,0.93,0.65
2604,49605.72,5,9.18,9.18,20039.32,12.31,0.59,0.12,79353.17,8.73,0.97,1.38,68586.1,5.87,1.08,0.67,68495.66,12.76,0.85,0.93,94232.28,12.57,1.1,1.58
2605,4068.45,5,6.24,6.24,7934.76,8.44,0.54,1.3,8488.83,14.29,0.32,1.35,8402.18,12.53,1.1,1.58,6267.43,12.48,0.76,1.49,6814.26,8.49,0.4,0.78
2606,41196.46,5,7.32,7.32,61453.62,11.73,0.81,1.37,38877.49,6.83,0.96,0.34,50725.0,12.75,1.16,0.4,53619.68,12.14,0.5,1.13,55075.5,8.5,0.23,1.3
2607,77509.03,5,7.96,7.96,124741.02,13.46,0.29,1.04,70754.56,9.97,1.12,0.11,163261.96,9.97,0.89,1.56,107038.05,9.11,0.64,0.83,157994.93,12.28,1.04,1.1
2608,21534.51,5,4.66,4.66,8282.56,17.89,0.33,0.37,23631.22,14.6,0.25,0.8,42246.28,11.0,0.33,1.45,26205.88,16.7,0.52,0.35,23955.93,16.16,0.9,0.52
2609,89624.59,5,6.74,6.74,58981.0,5.64,1.07,0.49,52125.43,10.51,0.29,0.48,158076.43,16.08,0.44,1.43,111270.1,13.23,0.9,0.5,167444.15,14.26,0.67,1.35
2610,91930.2,5,7.46,7.46,82148.3,15.75,1.05,0.31,154654.72,16.45,0.49,0.81,118249.38,12.17,0.57,0.75,156971.03,12.76,0.88,1.43,173306.23,15.92,0.74,1.52
2611,81463.07,5,7.0,7.0,87066.05,16.9,0.75,0.17,144386.48,17.39,0.9,0.96,60618.32,7.43,0.89,0.66,104466.81,15.33,0.73,0.62,120179.95,7.38,0.23,0.63
2612,66935.46,5,5.44,5.44,102403.94,11.56,0.3,1.3,151988.91,9.11,0.25,1.43,115201.8,15.43,1.0,1.01,81341.72,10.81,0.57,0.51,93259.02,6.5,0.6,1.33
2613,211.27,5,5.64,5.64,289.93,11.16,0.52,0.48,338.49,16.15,0.23,1.47,252.67,14.13,1.14,0.58,279.96,9.92,0.44,1.32,464.9,11.84,0.49,1.44
2614,3470.5,5,5.16,5.16,6714.18,11.46,0.26,1.46,4891.87,11.83,0.87,1.29,3864.64,5.09,0.76,0.57,4451.28,17.35,0.31,1.27,3660.49,8.26,0.38,0.54
2615,55834.75,5,7.44,7.44,111589.77,14.21,0.59,1.51,98025.98,15.81,1.12,1.59,126424.36,10.1,1.0,1.37,91620.95,14.75,0.21,0.79,71054.0,11.62,0.8,0.52
2616,44940.93,5,6.44,6.44,33107.54,9.57,0.99,0.31,55272.81,11.86,0.23,0.75,58690.33,17.32,0.65,0.58,26975.83,7.24,1.1,0.43,24278.13,11.68,0.25,0.54
2617,72770.51,5,6.1,6.1,130739.91,17.49,1.07,1.01,177417.44,7.88,0.83,1.44,125821.62,11.41,0.35,1.56,46159.74,14.6,0.45,0.27,64478.58,10.87,0.35,0.55
2618,96653.8,5,10.14,10.14,186473.81,7.48,0.67,1.44,143835.51,16.14,0.99,0.62,36646.27,9.55,1.09,0.28,119989.21,16.46,1.13,0.86,123337.48,7.12,1.19,0.46
2619,42001.06,5,8.68,8.68,48827.99,16.93,1.1,0.44,59469.19,6.22,0.86,1.15,70236.07,13.06,0.79,0.99,52644.81,11.61,0.97,0.29,25795.41,12.83,0.62,0.3
2620,50808.61,5,7.32,7.32,56945.95,6.94,0.4,0.56,105953.22,15.45,1.02,1.14,36865.62,9.31,0.74,0.7,65410.33,7.96,0.81,0.98,92437.78,6.31,0.69,1.26
2621,18465.34,5,4.86,4.86,28438.4,14.89,0.46,1.2,33881.43,5.97,0.49,1.31,27783.31,11.78,0.36,0.79,33562.64,8.4,0.3,1.35,24848.53,5.44,0.82,0.9
2622,87599.41,5,6.68,6.68,138204.33,6.39,0.35,0.86,169544.99,5.52,0.78,1.32,113660.96,11.46,0.86,0.9,153955.74,11.25,0.99,1.32,160654.39,7.35,0.36,1.07
2623,88332.68,5,8.08,8.08,146626.59,12.3,0.8,1.38,143830.44,8.21,0.98,1.0,183388.92,8.65,0.59,1.25,157637.75,5.03,0.75,1.59,104295.03,10.49,0.92,0.54
2624,23203.97,5,8.48,8.48,29522.77,12.59,1.19,0.6,24098.84,7.41,1.15,0.92,35398.58,15.46,0.35,0.96,35670.73,6.32,1.04,1.02,52782.65,6.99,0.51,1.56
2625,21859.69,5,7.42,7.42,22373.37,11.03,0.75,0.92,35728.59,6.8,1.03,1.3,50523.38,7.42,0.24,1.57,19354.95,11.09,1.15,0.17,30472.32,15.69,0.54,1.08
2626,75074.58,5,7.62,7.62,66736.05,17.29,0.85,0.16,106924.82,10.68,0.75,1.32,69126.82,14.68,1.04,0.78,76520.3,6.51,0.23,0.4,105413.79,8.18,0.94,0.97
2627,94681.95,5,7.38,7.38,48891.79,14.97,0.9,0.47,42722.88,14.01,0.91,0.27,168080.26,12.49,0.91,1.28,129321.33,8.69,0.69,1.21,183445.41,10.43,0.28,0.96
2628,50554.86,5,9.02,9.02,83874.17,7.57,0.56,1.02,79038.4,17.91,0.99,0.59,87601.58,8.4,0.8,0.81,50871.66,9.98,0.98,0.96,95966.0,11.99,1.18,1.31
2629,43048.11,5,9.08,9.08,39703.91,8.73,0.5,0.55,16452.64,15.11,1.09,0.24,93504.07,12.9,1.18,1.42,50907.74,7.42,0.62,1.13,29512.9,12.64,1.15,0.38
2630,81204.48,5,7.9,7.9,133767.97,7.42,0.75,1.49,81306.39,9.83,1.17,0.86,122160.44,9.23,0.52,0.82,65050.45,13.67,0.6,0.48,129001.06,5.19,0.91,1.39
2631,42764.51,5,6.28,6.28,82749.08,14.35,0.3,1.27,30370.39,10.37,0.68,0.22,80890.39,14.06,0.85,1.21,54329.02,14.51,0.39,0.51,47712.23,17.1,0.92,0.77
2632,84336.22,5,9.38,9.38,130172.25,15.94,1.15,1.36,113940.31,17.71,0.83,1.09,103373.89,10.7,1.07,0.7,86377.69,10.44,1.08,0.74,138121.85,17.99,0.56,1.1
2633,74416.59,5,7.56,7.56,83032.75,10.79,1.01,0.66,141985.86,11.16,0.57,1.34,76148.62,15.67,1.08,0.11,152118.62,8.68,0.82,1.44,139317.05,17.7,0.3,1.52
2634,86535.66,5,7.62,7.62,104903.48,9.84,0.78,0.56,188850.26,5.27,0.35,1.59,83279.08,17.31,0.77,0.18,100056.56,7.03,1.12,1.11,119824.23,7.2,0.79,0.39
2635,29935.1,5,3.98,3.98,33543.59,6.0,0.39,0.23,72514.94,14.8,0.45,1.43,60383.42,8.68,0.22,1.53,43672.45,14.86,0.46,0.53,50358.73,7.3,0.47,0.88
2636,55892.05,5,8.06,8.06,30303.86,10.65,0.51,0.12,84511.12,8.51,1.14,0.89,119800.13,7.86,0.22,1.19,63107.04,5.88,1.09,0.73,43255.25,17.4,1.07,0.26
2637,30607.68,5,7.14,7.14,51319.81,13.86,0.89,1.38,48149.64,8.54,0.22,1.56,39725.46,17.99,0.68,1.12,54530.5,13.38,0.94,1.36,20890.86,7.43,0.84,0.35
2638,97674.53,5,7.82,7.82,70569.88,5.13,1.08,0.24,86299.7,14.14,1.07,0.81,51612.97,12.06,0.74,0.15,170336.74,10.23,0.7,0.88,44553.15,16.77,0.32,0.38
2639,29169.02,5,7.1,7.1,25154.12,16.25,0.28,0.53,61601.35,12.4,0.91,1.15,21126.78,12.73,0.43,0.72,26257.7,7.96,0.73,0.9,36955.5,8.89,1.2,0.86
2640,17610.19,5,9.42,9.42,27091.76,7.58,0.78,1.38,11589.08,14.6,1.09,0.5,17772.5,5.84,0.79,0.93,21524.52,16.27,1.06,0.78,37080.16,6.63,0.99,1.27
2641,28611.88,5,4.46,4.46,26429.25,6.4,0.33,0.75,70302.31,10.23,0.29,1.56,21080.23,17.25,0.53,0.39,10970.08,12.18,0.27,0.36,27709.63,15.86,0.81,0.83
2642,85849.15,5,4.98,4.98,174519.17,10.88,1.01,1.32,173691.89,14.85,0.38,1.58,177261.53,14.96,0.32,1.59,188748.26,16.07,0.34,1.31,118938.95,14.28,0.44,0.39
2643,21806.09,5,7.4,7.4,21028.21,17.29,0.31,0.91,38082.32,17.22,0.94,1.13,34014.96,11.86,1.11,0.82,26080.08,9.59,1.1,0.96,23968.52,14.86,0.24,0.6
2644,1898.81,5,7.24,7.24,2197.84,5.96,0.64,1.09,2951.24,5.61,0.26,0.7,3451.67,9.35,0.92,1.44,3323.91,13.49,0.64,1.33,693.7,14.44,1.16,0.35
2645,76684.22,5,7.46,7.46,140044.77,10.54,0.43,1.13,156456.74,15.99,0.58,1.12,182884.05,5.18,0.6,1.58,146341.07,15.07,1.07,1.29,91362.63,10.06,1.05,1.03
2646,24255.26,5,8.16,8.16,48848.99,12.5,0.69,1.46,19073.84,17.41,0.47,0.42,40533.8,11.74,1.1,1.29,48015.04,10.03,1.05,1.19,26675.5,14.72,0.77,0.28
2647,13105.75,5,6.8,6.8,12077.53,10.79,1.01,0.88,22106.97,17.41,0.22,1.11,11134.52,5.79,0.82,0.25,6450.52,6.77,0.64,0.46,3316.43,16.66,0.71,0.21
