case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
18587,9048.93,10,7.85,3.92,5760.66,12.74,1.2,0.48,13668.48,12.5,0.84,1.07,12520.75,10.0,0.74,1.06,10653.54,10.88,1.1,1.01,17657.9,13.99,0.47,1.35,7621.81,10.45,0.89,0.24,5122.77,16.37,0.41,0.2,6549.54,10.08,1.12,0.23,8879.78,15.65,0.29,0.86,3200.49,17.88,0.79,0.23
18588,95825.85,10,7.43,3.71,134191.8,10.44,0.73,0.92,134085.72,11.37,0.78,0.92,59464.92,9.97,0.95,0.13,141864.67,9.46,0.95,0.52,192160.55,15.02,0.45,1.24,199956.78,11.22,0.2,1.31,134327.99,17.66,1.06,1.09,149920.79,6.71,0.54,1.02,91908.45,8.35,0.88,0.94,86942.31,5.4,0.89,0.9
18589,43534.78,10,7.36,3.68,62794.3,17.35,0.79,0.81,46749.07,13.09,0.62,0.19,60144.21,10.06,0.23,1.02,36460.49,6.67,0.76,0.11,57366.06,16.93,1.13,1.09,98111.0,9.24,0.48,1.33,21997.49,10.72,0.32,0.21,82252.69,5.69,0.69,1.0,26168.72,12.23,1.16,0.39,25850.7,17.83,1.18,0.54
18590,4336.26,10,6.84,3.42,6201.31,13.96,0.91,0.54,8086.7,9.67,0.41,1.25,6740.12,7.2,0.61,1.24,8347.49,9.46,1.05,1.41,5451.46,15.16,0.23,0.78,2712.03,6.0,0.74,0.47,4775.14,10.35,0.66,0.38,3589.2,13.19,0.43,0.14,7036.71,16.17,0.71,0.73,6809.67,5.47,1.09,1.23
18591,89529.35,10,7.59,3.79,92313.3,14.56,0.91,0.68,56296.58,10.48,0.41,0.39,64181.34,7.46,0.91,0.6,173877.65,13.73,0.54,1.27,161369.55,14.97,0.56,0.86,66911.31,8.38,0.31,0.11,40837.43,5.29,1.03,0.15,184075.59,15.68,0.97,1.57,121845.88,13.95,0.97,1.28,176971.14,16.5,0.98,1.23
18592,4329.46,10,7.55,3.77,4239.59,15.87,0.91,0.32,7364.75,7.99,0.99,1.05,9374.89,17.72,1.0,1.26,6355.4,16.26,0.41,0.61,2193.47,8.83,0.69,0.25,6898.08,11.2,1.04,1.34,5518.65,6.0,0.64,0.88,5613.89,14.32,1.14,0.66,4769.78,8.88,0.4,0.79,5169.56,6.99,0.33,0.86
18593,60841.7,10,8.15,4.08,77548.77,10.88,0.84,0.68,104938.24,16.45,1.06,1.09,108753.97,15.92,1.02,1.6,62823.17,14.92,0.58,0.19,70470.73,15.84,0.85,0.38,67927.87,10.4,0.54,0.9,129557.51,15.98,1.11,1.35,79037.84,14.82,0.68,1.02,37302.76,16.63,1.12,0.57,53103.63,11.97,0.35,0.23
18594,30365.95,10,6.76,3.38,40777.39,7.81,0.7,0.83,44849.68,14.71,0.64,0.99,33593.29,13.46,1.12,0.38,25141.85,5.3,0.3,0.11,36004.16,11.94,0.47,0.54,53754.89,14.67,0.52,1.48,35578.34,6.57,1.0,0.86,46129.84,13.23,0.68,1.28,48696.44,15.95,0.79,1.17,29313.73,14.91,0.54,0.56
18595,35160.15,10,5.9,2.95,25736.96,11.14,0.26,0.48,65512.16,15.34,0.32,1.44,23645.3,13.3,0.95,0.27,14724.61,9.08,1.1,0.4,34084.83,12.87,0.39,0.64,27408.07,14.79,0.46,0.56,68237.02,14.94,0.66,1.13,17410.15,10.78,0.52,0.16,75441.17,9.23,0.31,1.6,43030.51,7.4,0.93,0.32
18596,52926.73,10,7.9,3.95,64376.82,5.82,1.02,1.11,93378.98,15.26,0.3,1.17,39606.97,8.67,1.07,0.4,108934.83,7.69,1.0,1.5,82502.1,15.53,0.67,1.29,57571.08,16.68,0.85,0.31,106749.11,17.89,1.06,1.53,85942.63,13.75,1.09,1.15,68729.97,15.57,0.27,1.09,73412.94,16.37,0.57,0.5
18597,73295.08,10,7.68,3.84,133986.86,15.04,1.2,1.13,74827.09,12.71,0.66,0.97,51421.28,12.42,0.49,0.31,96462.05,14.12,1.2,1.03,112549.1,6.22,0.36,1.26,136709.62,10.96,0.44,1.27,102775.93,12.53,0.76,1.34,74170.06,9.07,0.76,0.68,102882.73,17.14,0.86,1.01,115790.71,13.1,0.95,1.3
18598,84100.59,10,7.99,4.0,101342.94,17.83,1.2,0.96,172303.04,15.53,0.39,1.46,55573.37,11.06,1.04,0.47,160717.16,7.8,0.69,1.39,75031.68,6.92,0.68,0.5,125869.47,11.18,1.07,1.2,55651.6,8.67,1.17,0.62,156223.05,14.86,0.31,1.53,78248.07,5.64,0.52,0.5,90849.02,7.32,0.92,0.24
18599,58082.3,10,7.21,3.6,52201.15,17.6,0.66,0.3,121595.17,8.06,0.25,1.49,38880.69,11.99,0.45,0.43,105853.23,15.41,0.89,1.4,69745.66,12.99,1.16,0.96,110215.15,12.44,0.93,0.96,74513.57,7.89,0.86,0.92,83816.54,14.49,1.0,0.54,61128.96,5.99,0.79,0.28,45074.79,16.98,0.22,0.53
18600,16841.09,10,8.15,4.08,25861.31,11.63,0.92,1.02,15116.65,14.06,1.14,0.8,20345.22,10.76,0.82,0.99,13046.41,12.36,0.85,0.26,21318.87,9.67,0.83,0.78,22772.45,17.55,0.79,1.26,38055.81,7.7,0.72,1.57,24064.08,12.17,0.62,0.55,22170.45,5.83,0.75,0.68,17175.12,14.04,0.71,0.16
18601,19059.21,10,8.42,8.42,17122.83,6.6,1.16,0.14,27469.12,17.42,0.77,1.16,28958.39,16.37,0.49,1.5,26144.52,17.94,1.08,0.4,21204.7,16.71,0.73,0.22,12679.03,14.12,0.96,0.52,31550.09,9.58,0.65,0.93,28803.99,9.3,0.34,1.23,18419.28,16.89,1.12,0.11,9029.92,9.3,1.12,0.19
18602,59619.89,10,6.58,6.58,40129.56,7.97,0.6,0.57,39692.2,12.48,0.55,0.14,66775.53,12.49,1.0,0.41,61467.76,15.63,0.76,0.24,44529.79,6.17,0.51,0.4,31946.13,11.52,0.5,0.26,119516.46,8.46,0.57,1.45,89226.19,14.35,0.7,1.38,140312.51,14.8,0.68,1.39,60253.7,5.51,0.71,0.52
18603,43679.03,10,8.3,8.3,70737.83,12.41,1.18,1.02,99925.99,11.56,0.55,1.48,51364.62,15.79,1.14,0.82,95380.47,16.33,0.95,1.36,42088.35,9.27,0.52,0.34,84025.37,10.89,1.05,1.43,57228.21,7.33,0.87,1.13,89194.82,14.09,0.83,1.18,75504.73,15.19,0.38,1.11,48108.44,9.97,0.83,1.02
18604,7386.7,10,5.7,5.7,5851.4,12.83,0.61,0.11,12584.5,12.36,0.6,0.88,9544.48,16.52,1.16,0.58,5103.03,11.0,0.24,0.57,9876.69,12.26,0.22,0.78,6708.17,15.93,0.31,0.37,4481.76,12.35,0.44,0.19,8417.95,9.34,0.86,0.32,6170.1,12.4,0.5,0.6,7556.23,6.38,0.76,0.12
18605,10406.61,10,8.05,8.05,11766.18,17.39,0.82,1.03,23634.21,17.01,0.44,1.58,17329.17,16.29,0.66,0.93,15586.98,17.67,0.97,0.92,20257.31,6.07,1.13,0.95,19328.4,7.08,0.76,1.04,7357.08,6.94,1.1,0.31,12995.44,16.63,0.22,0.8,10902.73,16.76,1.08,1.01,22921.71,7.82,0.87,1.52
18606,98401.76,10,5.6,5.6,63537.57,14.32,0.69,0.41,223499.57,17.12,0.27,1.59,148171.36,9.28,0.96,0.76,212120.16,7.84,0.88,1.18,137977.88,14.37,0.31,1.25,172446.17,6.69,0.29,1.19,209085.05,6.99,0.29,1.13,131232.38,14.32,0.28,0.95,159335.7,9.62,1.08,1.25,61641.17,14.56,0.55,0.55
18607,8459.38,10,6.08,6.08,2711.3,14.72,0.48,0.18,10599.54,9.72,0.6,0.35,8994.79,13.57,0.83,0.28,14337.64,15.1,0.3,0.8,7489.54,14.96,0.61,0.67,2037.92,6.16,0.38,0.1,13529.63,9.31,1.2,0.64,21304.82,12.03,0.27,1.52,14210.56,8.63,1.06,1.32,18268.25,16.4,0.35,1.57
18608,19675.32,10,8.4,8.4,10691.12,13.49,0.69,0.22,41493.16,10.23,0.85,1.29,7136.25,13.32,0.85,0.25,20902.5,6.24,1.11,0.21,35301.15,8.53,1.12,1.55,13080.96,10.13,0.56,0.6,45625.28,8.15,1.14,1.46,26877.86,11.24,0.25,1.05,27957.19,13.8,0.72,0.63,41878.35,6.68,1.11,1.24
18609,35638.56,10,7.89,7.89,52454.85,9.88,0.41,1.14,30151.34,17.04,1.0,0.18,55807.02,12.34,0.54,0.58,43413.3,13.5,0.99,0.68,46840.91,13.22,0.24,1.24,32638.83,16.71,0.99,0.14,80067.86,10.3,0.56,1.59,13262.7,15.26,1.19,0.1,39648.29,8.52,1.05,0.77,42908.12,17.92,0.92,0.71
18610,58188.54,10,8.47,8.47,49939.49,10.05,1.08,0.84,14610.26,6.93,0.37,0.2,62980.14,8.71,1.14,0.92,87281.93,10.65,1.06,1.17,109559.17,7.49,0.71,1.13,126010.38,16.58,1.16,1.37,68272.98,7.32,0.37,0.6,31944.14,13.88,0.85,0.54,38720.44,5.83,0.72,0.44,58307.45,17.07,1.01,0.9
18611,30048.31,10,7.4,7.4,60808.75,11.84,0.49,1.36,38854.58,17.73,0.81,0.52,73026.52,11.24,0.79,1.44,48922.25,6.94,0.27,1.56,30937.71,14.84,1.1,0.35,27632.02,12.01,1.04,0.18,48788.04,15.55,1.04,1.59,43763.26,10.28,0.94,0.84,42456.49,5.4,0.29,0.71,44472.31,8.26,0.63,0.84
18612,51226.79,10,5.0,5.0,32868.61,12.61,0.34,0.33,70532.26,14.44,0.39,1.29,93573.6,17.92,0.34,1.19,33267.24,14.67,0.28,0.27,103120.42,17.51,0.52,1.4,114502.16,16.75,0.6,1.38,65831.6,17.24,0.23,0.84,42274.48,10.18,0.87,0.31,81524.33,13.83,0.68,1.25,64046.71,17.43,0.75,0.32
18613,5580.33,10,6.18,6.18,6655.95,18.0,0.23,0.59,4404.93,5.49,0.58,0.15,11600.91,15.61,0.24,1.23,6489.23,6.15,0.34,0.33,3261.12,12.06,1.18,0.47,13409.59,14.87,0.62,1.55,7775.86,11.7,0.61,1.24,4597.79,13.76,0.87,0.66,4467.97,6.69,1.08,0.73,3284.67,9.53,0.43,0.41
18614,36252.34,10,8.08,8.08,24757.33,13.93,0.94,0.24,26649.48,8.21,1.14,0.57,45398.75,11.48,0.78,1.13,28832.72,15.33,0.94,0.35,55211.42,12.57,1.11,0.53,73406.98,10.64,0.68,1.1,35103.35,15.82,1.07,0.41,66045.96,15.5,0.89,1.49,54778.73,9.26,0.21,0.91,64820.72,5.44,0.32,0.93
18615,69811.44,10,6.95,6.95,26566.74,10.26,0.74,0.28,118262.26,16.3,1.13,1.55,80271.27,14.44,0.9,0.39,141231.71,17.85,0.71,1.27,118521.39,8.66,0.63,1.19,142252.83,17.05,0.22,1.53,87737.87,17.9,0.56,1.2,97134.88,16.99,1.13,1.0,120148.87,17.26,0.27,1.13,68410.3,11.58,0.66,0.61
18616,12970.68,10,6.85,6.85,7593.55,10.0,1.08,0.51,8828.36,17.52,0.88,0.57,27924.91,14.77,0.5,1.55,14867.51,17.52,0.44,0.92,23557.17,10.54,0.43,1.29,22328.34,13.78,0.95,1.17,17762.01,11.08,0.54,1.32,24270.02,14.84,0.99,0.96,20664.25,5.44,0.71,1.11,21161.55,7.58,0.33,1.0
18617,18421.57,10,5.63,5.63,39841.2,16.94,0.23,1.23,37968.55,8.08,0.56,1.56,18059.36,9.09,0.67,0.53,18442.29,10.56,0.53,0.83,44980.3,5.15,0.21,1.52,38455.91,15.07,0.39,1.26,31006.98,11.78,0.33,1.04,12361.12,11.07,0.84,0.43,17308.42,13.24,0.8,0.71,42136.17,11.07,1.07,1.52
18618,71071.02,10,7.22,7.22,58400.03,16.23,0.57,0.71,122050.76,14.24,0.33,0.88,76314.24,12.44,1.13,0.68,70057.98,12.52,0.81,0.65,67275.48,9.09,0.63,0.26,152936.66,7.87,1.13,1.59,116327.55,9.04,0.27,0.8,136921.96,12.12,1.01,0.93,54788.54,9.52,0.33,0.3,110385.57,16.44,1.01,1.37
18619,51600.66,10,6.34,6.34,107186.85,6.5,0.54,1.25,42392.93,17.29,0.75,0.2,128655.38,13.8,0.6,1.53,48777.83,11.08,0.87,0.71,87044.4,8.21,1.16,1.19,54881.01,5.47,0.21,0.67,75454.99,5.97,0.4,0.5,76171.05,9.43,0.37,1.05,62687.44,13.69,0.81,1.17,39913.24,16.77,0.63,0.23
18620,95006.24,10,8.03,8.03,136398.51,11.15,0.5,0.47,85333.31,6.0,1.12,0.11,199882.84,7.55,0.64,1.12,133756.86,11.68,0.92,0.96,183259.92,7.77,1.01,1.19,111997.23,5.87,0.82,0.74,155974.98,8.24,0.41,0.96,125608.76,10.64,0.86,0.59,155324.72,11.14,0.68,1.08,112078.04,17.52,1.07,0.31
18621,69824.6,10,7.96,7.96,106396.17,10.0,1.09,1.29,122158.18,12.18,0.58,0.9,61153.58,7.28,1.2,0.37,38635.42,7.03,0.37,0.55,67940.85,11.52,0.37,0.97,142791.19,8.95,0.38,1.18,107301.83,12.59,1.14,1.27,34863.4,6.48,0.77,0.26,97245.38,16.98,0.91,0.84,133065.51,11.2,1.15,1.22
18622,1059.26,10,6.61,6.61,2595.64,6.5,0.55,1.56,858.15,14.95,0.29,0.68,532.34,15.5,0.69,0.17,2540.53,17.26,0.95,1.48,1765.73,15.59,1.09,0.93,796.17,6.13,0.25,0.43,1615.12,10.05,0.55,1.41,1024.4,5.05,0.29,0.29,1486.55,14.95,1.02,0.78,802.72,15.84,0.93,0.58
18623,63434.78,10,7.14,7.14,80725.71,5.67,1.06,0.92,92561.71,9.85,1.12,0.52,43505.47,5.53,1.08,0.55,126843.6,16.28,0.64,1.08,137256.17,6.96,0.31,1.35,61336.32,17.96,0.37,0.43,100374.61,13.76,0.42,0.77,61074.57,13.26,1.09,0.3,99341.24,7.63,0.62,1.2,78018.5,7.78,0.43,0.77
18624,77033.58,10,7.78,7.78,70093.02,13.72,1.01,0.22,98185.45,17.22,0.65,0.62,130555.01,6.26,0.99,1.03,105899.92,10.11,0.37,0.97,176608.42,9.39,0.4,1.4,49478.04,12.98,0.72,0.27,67981.26,10.22,1.14,0.75,91547.85,6.05,0.7,0.45,88406.9,6.02,0.77,0.66,8998.74,12.63,1.03,0.1
18625,22263.02,10,8.05,8.05,9363.34,14.6,0.71,0.38,29515.49,7.61,1.05,0.47,38760.68,13.89,0.97,1.27,49843.61,9.44,0.76,1.26,21393.37,9.33,0.87,0.15,26812.96,7.06,0.82,0.52,28312.67,15.0,0.64,1.22,44014.22,17.59,0.57,1.38,19567.88,11.7,1.19,0.12,38392.49,17.43,0.47,1.55
18626,88910.54,10,7.19,7.19,128667.5,16.7,0.25,0.65,49974.32,8.54,0.94,0.37,162750.48,17.05,0.61,1.2,36284.75,15.47,0.78,0.1,59604.26,15.27,0.95,0.14,90061.31,16.48,1.1,0.46,176808.5,11.32,1.1,1.57,95919.9,8.54,0.8,0.66,118425.62,16.29,0.28,0.81,126543.25,6.97,0.38,1.37
18627,59025.77,10,5.82,5.82,36830.58,13.19,0.64,0.42,82177.3,7.39,0.33,1.27,54189.47,9.5,0.69,0.63,75297.65,13.9,0.62,1.03,132741.28,8.23,0.71,1.55,45342.75,13.0,0.44,0.16,54607.16,10.91,0.71,0.76,97130.62,17.06,0.5,0.86,100764.17,8.83,0.82,1.41,87319.08,7.62,0.36,1.21
18628,53285.03,10,7.16,7.16,63716.94,13.42,0.67,1.12,112225.5,13.25,0.51,1.3,58405.8,6.84,0.89,1.05,38742.68,7.79,0.51,0.17,43180.36,16.32,0.32,0.8,51267.92,11.83,0.43,0.35,97605.0,8.16,0.83,1.4,111510.76,11.92,1.11,1.31,94442.65,6.82,1.07,0.79,39282.86,10.68,0.82,0.44
18629,12051.11,10,6.13,6.13,12318.9,15.24,0.62,0.11,16915.06,9.58,0.61,0.9,6886.49,12.85,0.25,0.19,26285.59,13.56,1.17,1.37,19172.44,16.45,0.82,0.72,19735.03,14.72,0.4,1.26,10502.35,11.43,0.74,0.8,16767.2,10.32,0.26,1.37,12640.0,8.02,0.64,0.51,12034.59,9.91,0.62,0.51
18630,51646.61,10,5.64,5.64,38373.1,10.25,0.57,0.37,39619.76,16.91,0.78,0.11,106699.91,15.57,0.38,1.53,88396.08,8.12,1.01,1.32,81647.83,11.81,0.36,0.67,14912.33,7.45,0.21,0.23,132115.2,11.93,0.61,1.58,51727.38,9.04,0.51,0.27,43481.49,15.41,0.42,0.21,78253.3,17.05,0.79,1.07
18631,48938.86,10,8.08,8.08,105774.9,17.78,0.66,1.18,55014.77,9.05,0.94,0.2,108823.52,6.67,0.67,1.51,94605.56,7.61,0.9,1.21,80888.6,8.17,0.45,1.27,87124.42,16.35,0.65,0.96,32907.2,13.15,1.05,0.28,56202.82,6.68,0.95,0.15,94668.75,8.31,0.66,1.54,98246.31,10.11,1.15,1.57
18632,33076.61,10,6.78,6.78,59311.26,11.76,1.07,1.58,48915.96,13.07,0.33,0.94,24378.67,15.5,0.61,0.14,44350.99,12.98,0.92,0.68,56791.55,12.22,0.69,1.36,56133.54,10.52,1.1,1.53,32895.93,6.17,0.41,0.47,55490.88,15.04,0.47,1.58,42782.78,12.64,0.51,0.7,44775.57,6.02,0.67,1.0
18633,89411.88,10,6.41,6.41,71399.73,9.1,0.35,0.15,194805.18,10.84,0.99,1.29,85368.52,14.72,1.06,0.91,64166.58,14.89,0.47,0.36,97682.85,11.11,0.62,0.12,145029.98,16.48,0.22,1.51,105014.46,10.81,0.3,0.36,186554.6,14.56,1.03,1.22,26186.87,14.42,0.54,0.18,64763.37,17.17,0.83,0.54
18634,88262.89,10,7.77,7.77,210512.59,15.76,1.09,1.44,85774.64,9.76,0.38,0.95,59520.84,16.13,0.31,0.63,80440.41,17.97,1.07,0.23,215707.19,11.4,0.29,1.53,109141.83,17.07,0.83,0.36,210630.55,7.28,1.12,1.51,153482.32,9.47,1.0,1.47,210512.13,8.55,0.88,1.4,153467.9,15.85,0.8,1.02
18635,51868.07,10,8.93,8.93,62743.37,7.04,1.17,1.07,125418.62,16.91,1.02,1.54,34750.51,6.19,0.86,0.1,65403.59,9.71,0.87,0.49,104496.89,17.88,0.99,1.1,115486.05,16.27,0.86,1.31,97380.17,5.59,0.93,0.96,39233.85,8.35,0.3,0.57,50395.0,7.7,0.87,0.95,88344.47,16.94,1.06,0.99
18636,82586.84,10,7.04,7.04,67868.84,11.44,0.24,0.63,97308.34,9.43,0.71,0.85,113185.66,12.42,0.98,0.64,61972.27,6.23,0.23,0.34,57369.7,10.99,0.98,0.49,123915.79,13.47,0.94,1.32,59380.12,10.74,0.92,0.19,105506.83,5.47,0.45,0.75,200731.69,15.99,0.92,1.52,105342.84,14.65,0.67,0.39
18637,68246.09,10,6.86,6.86,108622.06,10.78,0.62,1.58,104498.75,9.49,1.17,0.76,68684.76,13.63,0.37,0.59,21361.89,6.98,0.81,0.27,81344.38,13.89,0.85,1.07,113961.91,15.31,0.29,0.89,70119.32,16.24,0.73,0.94,46895.43,15.46,0.64,0.27,91486.63,16.37,0.91,0.78,99731.29,17.69,0.47,0.53
18638,23660.02,10,8.5,8.5,21512.75,17.49,0.28,0.65,18143.53,10.95,0.69,0.51,36979.21,7.63,0.22,0.75,29261.64,6.67,0.86,1.01,27455.46,9.36,0.99,0.49,34597.48,13.75,1.2,1.06,31031.61,12.16,1.0,1.23,14666.35,16.7,1.03,0.34,27189.21,5.06,1.05,0.81,21665.55,12.72,1.18,0.78
18639,18667.22,10,5.41,5.41,10986.13,8.68,0.5,0.22,32407.29,14.12,0.42,1.1,20706.1,5.42,0.86,0.73,21290.5,11.89,0.62,0.66,13260.41,15.48,0.35,0.44,21637.39,8.0,0.24,1.03,3964.76,7.63,0.81,0.18,18322.39,7.35,0.21,0.6,28746.15,5.78,0.89,1.17,8549.67,5.6,0.51,0.43
18640,52999.83,10,8.02,8.02,130927.59,9.03,0.7,1.52,91200.54,17.22,0.6,1.39,64660.61,6.93,0.97,0.57,73196.86,17.52,0.56,1.2,87430.29,13.15,1.18,1.56,102866.15,6.15,0.6,1.12,55026.19,15.69,0.64,0.99,90724.86,10.18,1.08,1.58,118048.04,8.41,0.84,1.36,75327.97,7.0,0.85,0.64
18641,43970.6,10,6.7,6.7,50814.54,6.1,1.13,0.8,39874.74,8.17,0.86,0.57,75631.99,6.94,0.78,1.28,83646.58,10.15,0.52,1.02,30450.1,5.47,0.22,0.51,48059.47,12.58,0.93,1.05,52834.55,10.96,0.37,0.67,106348.35,13.37,0.8,1.58,57775.13,16.8,0.23,0.59,37001.47,8.41,0.86,0.6
18642,84602.47,10,7.42,7.42,114883.27,8.59,0.24,0.85,90133.47,6.57,0.26,0.47,33782.09,11.7,0.93,0.39,138674.54,11.83,1.04,0.94,153798.21,5.28,0.84,1.18,89844.89,17.11,0.78,0.49,174537.4,11.1,1.13,1.42,136256.65,15.79,0.47,1.49,121633.5,7.54,0.99,1.02,53676.23,8.23,0.74,0.24
18643,78151.66,10,7.7,7.7,157578.15,7.56,0.81,1.34,91601.33,13.9,0.81,0.55,61751.06,11.5,1.2,0.75,60129.74,7.32,0.48,0.48,168751.48,15.63,0.79,1.56,18149.0,9.79,0.78,0.19,124097.84,16.28,0.5,1.37,103245.16,14.33,1.03,0.54,98075.1,14.13,0.55,0.6,128922.63,12.14,0.75,1.19
18644,61417.48,10,7.08,7.08,32285.39,12.2,0.59,0.52,99564.75,9.25,0.68,1.55,74759.3,8.37,0.79,0.24,56945.87,16.98,0.93,0.64,37732.02,10.09,0.98,0.45,101479.22,14.51,0.23,1.54,75036.85,12.66,1.11,0.62,58071.81,11.57,0.27,0.73,88244.05,5.09,1.0,0.61,76327.68,11.56,0.5,0.35
18645,75629.81,10,7.95,7.95,84625.95,13.16,1.0,0.92,87128.66,14.43,0.93,0.41,132477.84,8.91,0.83,0.97,127138.31,11.33,1.01,1.13,76921.82,17.0,0.72,0.77,134509.71,8.98,0.87,0.86,150032.84,14.01,1.14,1.21,82608.57,16.27,0.35,0.43,87097.36,14.63,0.5,0.32,162997.51,12.75,0.6,1.17
18646,59109.72,10,6.08,6.08,42732.91,13.62,0.85,0.66,56432.55,15.23,0.93,0.79,127551.23,14.92,0.48,1.24,85433.55,11.27,0.63,0.68,59741.23,8.46,0.6,0.55,50422.77,10.3,0.46,0.38,95719.54,9.03,0.25,1.31,39603.32,15.54,0.63,0.52,83220.57,8.4,0.36,0.93,80585.33,13.34,0.89,1.18
18647,71749.44,10,8.59,8.59,82915.76,7.21,0.59,1.05,103815.42,9.62,0.42,1.1,46431.18,7.47,1.12,0.53,85625.11,13.74,0.46,0.57,109936.8,16.5,0.88,1.26,78577.59,14.56,0.96,0.95,73433.84,9.4,1.1,1.0,106420.21,13.49,1.2,0.88,78155.63,8.59,0.76,0.58,102813.35,11.0,1.1,0.7
18648,41540.82,10,6.8,6.8,10495.96,14.59,0.33,0.25,61180.63,17.44,0.45,0.65,68922.34,15.38,0.38,1.41,77146.87,8.01,1.02,1.48,85383.69,10.14,0.67,1.56,57456.11,12.66,1.18,0.95,50673.13,6.75,0.47,0.47,71526.58,16.94,0.91,1.43,22954.21,9.03,0.57,0.32,69248.27,14.15,0.82,1.6
18649,65697.96,10,5.59,5.59,108142.77,16.36,0.31,1.03,150447.33,6.92,0.81,1.31,82661.39,16.35,0.51,0.55,116744.68,8.81,0.5,1.31,120406.31,17.79,0.87,1.39,87075.5,8.95,0.43,0.61,132073.39,6.02,0.46,1.21,92310.31,14.5,0.39,1.34,54440.43,10.08,0.42,0.11,93986.05,6.1,0.89,1.11
18650,99033.09,10,7.21,7.21,156356.14,13.08,0.96,1.57,18449.27,13.63,0.67,0.13,85213.78,5.19,0.93,0.78,119235.45,11.51,0.78,1.09,93849.66,15.24,0.28,0.45,76086.39,8.33,0.45,0.26,162374.7,11.95,0.95,1.01,110386.19,7.36,0.26,1.05,46934.13,7.9,1.01,0.41,188766.78,15.2,0.92,1.39
18651,19118.92,10,7.05,7.05,27035.25,7.8,0.89,1.02,25824.98,11.67,0.72,1.26,20047.07,5.08,0.64,0.83,41326.11,14.36,1.09,1.42,8261.35,17.76,0.8,0.23,28778.79,12.05,0.51,1.27,15993.03,9.1,0.63,0.64,18951.8,13.37,0.83,0.25,17760.85,10.86,0.5,0.85,39125.63,13.54,0.44,1.4
18652,71683.89,10,6.6,6.6,101048.71,16.73,0.4,1.36,95175.44,8.79,0.57,0.49,56571.05,8.22,0.68,0.57,120815.41,16.28,0.35,1.21,50001.54,10.33,0.82,0.55,165304.15,17.27,0.96,1.38,47660.1,17.37,0.58,0.43,98521.97,6.1,1.04,0.4,136414.96,12.47,0.63,1.06,31811.73,14.82,0.57,0.43
18653,49456.16,10,7.3,7.3,102671.2,14.84,1.08,1.13,40936.18,15.74,0.95,0.48,13294.06,11.25,0.7,0.2,92926.01,14.73,1.14,1.25,108984.47,15.29,0.46,1.55,81223.24,15.51,0.51,1.43,70177.24,7.65,0.92,0.9,33296.01,12.82,0.39,0.57,84007.19,12.08,0.52,1.26,73204.45,13.93,0.63,0.74
18654,73722.37,10,5.11,5.11,113509.48,13.89,0.24,0.77,77453.17,14.65,0.96,0.85,62487.69,13.8,0.38,0.39,57470.0,11.42,0.29,0.58,90214.44,17.12,0.36,0.66,123028.18,15.01,0.31,1.05,98200.74,6.32,0.31,0.41,179851.58,7.6,1.16,1.54,187028.06,15.86,0.61,1.58,124891.67,16.77,0.49,1.08
18655,46667.38,10,7.76,7.76,35604.26,12.86,0.43,0.61,94490.98,12.97,1.01,1.34,54199.84,8.51,0.81,0.38,40767.22,12.14,0.2,0.13,91941.21,11.73,1.08,1.25,40246.49,7.45,1.05,0.72,92620.85,10.58,1.12,1.33,87916.09,13.14,0.71,1.15,117234.87,10.54,0.8,1.59,34312.96,7.49,0.55,0.29
18656,20011.42,10,6.79,6.79,31847.25,8.02,0.93,1.47,33138.19,12.36,1.16,1.51,18178.49,13.23,0.31,0.73,7361.01,16.79,0.45,0.17,38299.18,16.21,0.68,1.34,26350.33,11.36,0.5,0.88,36574.45,14.73,0.42,1.14,8774.77,17.68,0.93,0.15,24026.96,15.69,0.84,0.21,24757.26,6.99,0.57,1.06
18657,99594.11,10,7.94,7.94,134641.64,6.05,1.0,0.94,186129.89,17.11,0.96,1.08,152267.13,13.53,0.97,1.14,21628.83,5.86,0.41,0.2,116053.52,9.21,0.2,0.69,186902.29,5.98,1.01,1.47,183856.8,8.16,0.61,0.94,136784.32,9.44,0.69,0.75,54500.7,11.59,1.0,0.39,201898.1,12.98,1.09,1.43
18658,3766.24,10,7.05,7.05,4406.15,14.95,1.11,0.9,2462.81,17.03,0.22,0.14,7360.9,6.17,0.31,1.27,5493.54,7.41,1.03,0.51,5918.72,13.5,0.89,1.0,5111.9,8.84,0.96,0.61,1542.47,13.28,0.95,0.17,7915.49,5.32,0.58,1.17,3633.74,16.11,0.71,0.42,6462.52,8.57,0.29,1.01
